,Id,SalePrice
243,1704,284452.88
244,1705,237820.84
245,1706,419826.94
246,1707,226123.16
247,1708,209497.67
248,1709,282018.2
249,1710,225858.47
250,1711,265035.0
251,1712,267168.72
252,1713,275371.2
253,1714,222643.53
254,1715,211929.97
255,1716,183035.6
256,1717,179831.53
257,1718,130547.97
258,1719,200601.1
259,1720,243585.94
260,1721,173958.78
261,1722,124986.05
262,1723,154248.34
263,1724,216596.38
264,1725,239550.11
265,1726,187252.12
266,1727,160397.39
267,1728,175124.28
268,1729,162995.62
269,1730,157030.2
270,1731,122640.28
271,1732,129501.305
272,1733,118559.91
273,1734,121735.984
274,1735,135464.39
275,1736,115279.22
276,1737,345619.88
277,1738,219275.56
278,1739,270139.6
279,1740,219916.78
280,1741,196931.98
281,1742,174241.88
282,1743,174470.06
283,1744,303711.34
284,1745,218484.52
285,1746,198154.98
286,1747,213952.16
287,1748,232443.81
288,1749,148877.9
289,1750,125985.086
290,1751,232189.86
291,1752,119385.67
292,1753,143283.36
293,1754,199712.69
294,1755,164710.64
295,1756,125546.71
296,1757,121789.68
297,1758,146006.12
298,1759,158572.2
299,1760,163913.56
300,1761,137573.16
301,1762,179730.6
302,1763,171282.25
303,1764,115963.195
304,1765,172932.78
305,1766,178283.06
306,1767,214149.95
307,1768,150694.16
308,1769,173801.05
309,1770,153858.77
310,1771,126710.63
311,1772,137714.86
312,1773,129743.92
313,1774,126403.35
314,1775,139103.17
315,1776,124373.55
316,1777,114699.33
317,1778,147351.1
318,1779,115658.664
319,1780,167309.77
320,1781,128854.99
321,1782,93052.07
322,1783,143443.22
323,1784,103837.76
324,1785,121630.37
325,1786,151193.94
326,1787,163307.19
327,1788,56144.152
328,1789,104841.89
329,1790,85570.87
330,1791,177120.39
331,1792,152682.86
332,1793,130784.51
333,1794,152758.5
334,1795,133358.36
335,1796,131591.88
336,1797,115467.57
337,1798,126235.48
338,1799,115461.44
339,1800,134477.31
340,1801,125527.78
341,1802,133084.47
342,1803,151517.95
343,1804,143528.19
344,1805,134895.02
345,1806,115953.72
346,1807,136496.69
347,1808,125211.98
348,1809,113200.66
349,1810,141590.6
350,1811,96815.414
351,1812,100705.5
352,1813,122797.81
353,1814,94098.875
354,1815,56413.586
355,1816,100334.914
356,1817,112047.65
357,1818,156410.31
358,1819,124716.51
359,1820,61144.06
360,1821,113317.75
361,1822,142477.06
362,1823,44413.03
363,1824,132065.78
364,1825,141137.6
365,1826,109395.22
366,1827,101042.7
367,1828,135974.66
368,1829,114901.75
369,1830,147302.8
370,1831,151994.72
371,1832,77981.26
372,1833,147161.97
373,1834,124437.39
374,1835,125370.414
375,1836,134214.19
376,1837,88781.28
377,1838,126630.47
378,1839,94981.375
379,1840,157485.92
380,1841,150343.53
381,1842,80676.53
382,1843,130986.49
383,1844,143706.86
384,1845,141134.31
385,1846,154011.44
386,1847,172643.33
387,1848,52910.863
388,1849,109010.22
389,1850,121575.71
390,1851,154676.84
391,1852,126926.58
392,1853,136313.94
393,1854,175902.16
394,1855,148769.44
395,1856,216050.06
396,1857,151260.33
397,1858,134219.62
398,1859,117549.36
399,1860,149053.56
400,1861,117565.336
401,1862,278089.5
402,1863,264420.28
403,1864,264386.72
404,1865,347393.1
405,1866,342972.12
406,1867,240279.55
407,1868,301462.75
408,1869,207465.53
409,1870,238757.58
410,1871,257218.28
411,1872,171624.56
412,1873,234172.58
413,1874,142351.19
414,1875,196919.86
415,1876,193753.67
416,1877,210735.58
417,1878,200022.53
418,1879,128870.03
419,1880,132777.02
420,1881,238020.61
421,1882,251334.8
422,1883,190398.19
423,1884,205433.78
424,1885,248124.14
425,1886,292983.47
426,1887,209725.47
427,1888,276438.3
428,1889,160214.72
429,1890,125000.45
430,1891,138834.62
431,1892,106266.805
432,1893,126730.695
433,1894,128906.125
434,1895,134786.94
435,1896,126731.68
436,1897,115509.766
437,1898,110214.85
438,1899,156285.78
439,1900,148522.2
440,1901,171160.3
441,1902,148279.05
442,1903,220360.45
443,1904,147965.25
444,1905,195407.1
445,1906,162515.53
446,1907,206225.6
447,1908,113935.695
448,1909,136520.27
449,1910,119336.04
450,1911,214448.88
451,1912,293496.75
452,1913,149955.19
453,1914,65433.695
454,1915,326944.2
455,1916,64589.457
456,1917,260733.95
457,1918,139460.56
458,1919,168169.62
459,1920,148928.67
460,1921,432350.2
461,1922,320098.3
462,1923,212133.33
463,1924,219926.4
464,1925,204019.08
465,1926,397485.34
466,1927,137549.16
467,1928,153603.62
468,1929,125016.34
469,1930,134938.73
470,1931,143784.12
471,1932,136178.3
472,1933,186769.2
473,1934,180001.72
474,1935,169696.47
475,1936,189219.11
476,1937,181645.5
477,1938,174288.95
478,1939,242128.92
479,1940,186468.36
480,1941,172105.45
481,1942,181985.8
482,1943,219186.86
483,1944,361893.84
484,1945,396075.38
485,1946,150175.17
486,1947,320480.2
487,1948,164332.17
488,1949,237086.75
489,1950,184214.1
490,1951,261314.16
491,1952,216146.61
492,1953,164346.25
493,1954,186895.58
494,1955,134598.39
495,1956,294532.5
496,1957,154173.12
497,1958,323490.56
498,1959,142280.12
499,1960,117295.01
500,1961,119214.23
501,1962,97837.164
502,1963,105437.9
503,1964,108990.48
504,1965,145562.5
505,1966,148772.22
506,1967,285275.7
507,1968,471224.4
508,1969,404540.78
509,1970,465422.28
510,1971,440058.66
511,1972,388809.88
512,1973,269650.56
513,1974,320499.25
514,1975,479466.97
515,1976,272414.66
516,1977,365406.03
517,1978,387946.4
518,1979,331643.72
519,1980,194114.66
520,1981,344423.72
521,1982,227666.58
522,1983,210641.36
523,1984,165865.52
524,1985,220143.52
525,1986,208827.48
526,1987,182337.08
527,1988,175090.56
528,1989,191112.27
529,1990,216827.73
530,1991,242135.19
531,1992,214529.83
532,1993,169955.98
533,1994,239260.42
534,1995,185703.08
535,1996,247760.03
536,1997,330710.88
537,1998,352717.1
538,1999,255529.36
539,2000,316363.7
540,2001,261987.5
541,2002,240693.42
542,2003,262158.88
543,2004,285088.8
544,2005,219237.92
545,2006,242324.66
546,2007,248868.36
547,2008,230397.89
548,2009,188840.31
549,2010,192607.55
550,2011,136843.02
551,2012,177100.45
552,2013,182658.62
553,2014,184535.0
554,2015,201916.73
555,2016,192731.2
556,2017,198336.39
557,2018,123404.44
558,2019,135989.66
559,2020,111079.484
560,2021,110579.4
561,2022,177138.34
562,2023,140468.16
563,2024,248867.84
564,2025,368111.72
565,2026,180935.2
566,2027,156900.86
567,2028,151165.12
568,2029,167776.58
569,2030,272701.53
570,2031,252414.72
571,2032,265584.25
572,2033,264865.72
573,2034,162406.27
574,2035,218011.64
575,2036,180273.66
576,2037,187992.08
577,2038,276839.75
578,2039,235958.33
579,2040,331431.03
580,2041,284826.06
581,2042,203201.2
582,2043,170275.08
583,2044,167052.8
584,2045,210128.25
585,2046,141980.47
586,2047,143300.14
587,2048,146343.77
588,2049,138507.95
589,2050,181825.75
590,2051,108183.414
591,2052,128797.31
592,2053,148010.06
593,2054,89315.55
594,2055,157136.22
595,2056,142359.75
596,2057,118092.54
597,2058,226119.98
598,2059,131291.27
599,2060,162274.0
600,2061,174476.77
601,2062,132245.66
602,2063,118429.18
603,2064,142462.47
604,2065,123792.17
605,2066,167086.86
606,2067,114944.164
607,2068,131183.38
608,2069,86301.79
609,2070,110931.73
610,2071,91077.6
611,2072,121121.055
612,2073,139770.36
613,2074,181254.39
614,2075,151889.69
615,2076,117315.93
616,2077,152945.75
617,2078,130404.52
618,2079,130872.28
619,2080,117282.336
620,2081,126345.31
621,2082,127422.11
622,2083,141892.48
623,2084,113789.73
624,2085,122177.47
625,2086,127153.555
626,2087,122152.04
627,2088,98307.02
628,2089,81947.78
629,2090,128428.695
630,2091,120657.04
631,2092,123581.21
632,2093,125833.4
633,2094,111371.81
634,2095,153332.55
635,2096,80879.75
636,2097,97894.57
637,2098,140098.34
638,2099,47184.17
639,2100,82722.92
640,2101,118853.89
641,2102,124704.36
642,2103,107384.86
643,2104,130542.55
644,2105,121994.555
645,2106,69445.45
646,2107,220357.89
647,2108,117852.02
648,2109,112981.42
649,2110,134022.86
650,2111,145005.61
651,2112,140837.83
652,2113,122843.4
653,2114,113546.24
654,2115,162022.4
655,2116,116618.78
656,2117,152643.12
657,2118,123534.79
658,2119,112649.914
659,2120,117613.64
660,2121,88669.77
661,2122,111386.58
662,2123,85738.9
663,2124,172368.89
664,2125,127704.61
665,2126,159327.67
666,2127,151590.23
667,2128,125947.08
668,2129,95463.28
669,2130,138673.44
670,2131,153912.78
671,2132,111556.695
672,2133,116510.62
673,2134,118938.19
674,2135,90768.13
675,2136,72451.73
676,2137,117756.51
677,2138,130049.82
678,2139,152083.23
679,2140,140436.45
680,2141,152924.66
681,2142,129446.56
682,2143,142875.52
683,2144,129348.53
684,2145,136393.64
685,2146,165362.56
686,2147,142413.0
687,2148,127352.58
688,2149,146188.81
689,2150,227696.42
690,2151,112482.24
691,2152,166123.88
692,2153,161847.73
693,2154,105688.92
694,2155,142043.44
695,2156,276384.34
696,2157,230265.38
697,2158,236863.08
698,2159,198334.94
699,2160,170203.1
700,2161,240083.38
701,2162,402362.34
702,2163,353305.1
703,2164,253848.69
704,2165,201683.62
705,2166,150775.11
706,2167,222410.06
707,2168,195852.8
708,2169,198059.53
709,2170,219409.19
710,2171,147801.12
711,2172,131977.52
712,2173,162078.42
713,2174,224028.56
714,2175,296801.12
715,2176,327365.25
716,2177,240589.1
717,2178,212320.7
718,2179,140870.19
719,2180,211545.7
720,2181,188239.69
721,2182,216949.3
722,2183,189953.83
723,2184,126489.055
724,2185,127198.164
725,2186,143788.11
726,2187,151457.77
727,2188,154485.86
728,2189,244047.77
729,2190,83589.83
730,2191,87009.875
731,2192,93934.85
732,2193,104555.41
733,2194,101020.4
734,2195,110096.66
735,2196,103786.64
736,2197,114562.05
737,2198,156835.38
738,2199,175841.27
739,2200,149266.62
740,2201,145124.8
741,2202,216718.88
742,2203,157741.98
743,2204,190774.86
744,2205,120327.83
745,2206,143300.94
746,2207,211065.5
747,2208,248931.61
748,2209,223514.92
749,2210,121251.31
750,2211,113450.87
751,2212,113684.414
752,2213,105352.68
753,2214,129479.875
754,2215,102153.2
755,2216,147293.67
756,2217,65794.6
757,2218,77840.055
758,2219,72530.87
759,2220,71684.32
760,2221,325790.53
761,2222,268152.44
762,2223,297126.22
763,2224,211941.5
764,2225,120172.016
765,2226,189136.61
766,2227,201459.25
767,2228,260652.6
768,2229,252200.3
769,2230,142292.47
770,2231,219180.25
771,2232,177766.9
772,2233,181904.11
773,2234,243155.92
774,2235,220955.39
775,2236,266776.97
776,2237,356601.3
777,2238,204546.66
778,2239,112262.39
779,2240,158016.23
780,2241,144667.58
781,2242,127323.21
782,2243,125352.23
783,2244,99885.76
784,2245,99805.69
785,2246,143582.16
786,2247,104265.445
787,2248,127596.95
788,2249,126561.86
789,2250,134642.4
790,2251,120167.516
791,2252,169872.69
792,2253,151963.92
793,2254,176369.03
794,2255,189020.55
795,2256,182710.61
796,2257,211935.2
797,2258,165908.25
798,2259,177765.69
799,2260,160332.52
800,2261,200343.02
801,2262,220307.62
802,2263,358728.72
803,2264,433561.78
804,2265,183693.78
805,2266,302542.66
806,2267,386369.94
807,2268,413578.38
808,2269,150058.81
809,2270,193919.33
810,2271,220174.47
811,2272,201712.92
812,2273,165977.39
813,2274,180770.53
814,2275,158177.31
815,2276,190466.12
816,2277,180970.62
817,2278,147276.17
818,2279,128532.04
819,2280,119609.81
820,2281,169918.23
821,2282,189488.8
822,2283,105804.305
823,2284,107423.234
824,2285,143815.69
825,2286,123305.55
826,2287,357418.47
827,2288,279613.53
828,2289,400044.72
829,2290,465087.4
830,2291,310602.72
831,2292,450729.6
832,2293,495515.94
833,2294,445584.2
834,2295,460526.75
835,2296,280073.56
836,2297,316759.12
837,2298,333141.7
838,2299,403399.62
839,2300,342367.53
840,2301,281050.0
841,2302,243991.55
842,2303,242359.72
843,2304,240611.55
844,2305,181359.42
845,2306,178291.25
846,2307,188015.92
847,2308,220402.75
848,2309,280938.7
849,2310,220865.53
850,2311,186323.1
851,2312,176448.84
852,2313,169908.34
853,2314,166162.98
854,2315,175395.64
855,2316,194983.2
856,2317,181553.33
857,2318,178361.52
858,2319,180490.56
859,2320,190080.34
860,2321,241336.6
861,2322,173781.81
862,2323,188470.89
863,2324,166748.0
864,2325,204115.66
865,2326,168299.64
866,2327,208902.2
867,2328,229603.22
868,2329,187660.61
869,2330,179550.6
870,2331,364762.3
871,2332,425774.25
872,2333,323172.53
873,2334,254137.03
874,2335,261608.72
875,2336,333242.75
876,2337,204371.47
877,2338,279429.53
878,2339,218466.6
879,2340,396769.28
880,2341,217226.1
881,2342,230155.33
882,2343,225607.55
883,2344,226062.89
884,2345,239531.89
885,2346,224132.86
886,2347,200054.36
887,2348,243969.2
888,2349,186809.34
889,2350,302803.06
890,2351,248714.8
891,2352,261272.38
892,2353,272334.94
893,2354,132384.08
894,2355,153478.08
895,2356,154763.64
896,2357,190016.8
897,2358,193447.33
898,2359,128562.63
899,2360,114433.68
900,2361,138342.98
901,2362,261491.05
902,2363,138155.0
903,2364,163936.56
904,2365,227639.1
905,2366,186589.67
906,2367,209730.55
907,2368,220920.4
908,2369,206315.16
909,2370,167616.38
910,2371,169325.39
911,2372,195244.84
912,2373,256516.95
913,2374,304703.66
914,2375,262891.4
915,2376,289989.97
916,2377,384573.12
917,2378,144163.4
918,2379,204503.75
919,2380,145332.44
920,2381,159014.19
921,2382,197790.31
922,2383,200550.72
923,2384,242878.33
924,2385,160916.9
925,2386,133708.66
926,2387,138919.77
927,2388,100186.75
928,2389,128859.54
929,2390,144665.72
930,2391,140380.28
931,2392,114092.27
932,2393,167715.08
933,2394,147999.16
934,2395,213546.0
935,2396,141590.55
936,2397,216201.94
937,2398,132530.89
938,2399,66591.42
939,2400,59302.438
940,2401,113884.47
941,2402,136849.12
942,2403,128202.97
943,2404,150015.12
944,2405,161513.28
945,2406,138691.53
946,2407,128621.88
947,2408,142399.62
948,2409,126974.78
949,2410,165334.5
950,2411,121348.06
951,2412,151578.95
952,2413,132433.31
953,2414,145956.6
954,2415,131197.1
955,2416,132478.92
956,2417,129497.75
957,2418,129778.24
958,2419,121967.53
959,2420,128148.586
960,2421,142645.33
961,2422,115798.695
962,2423,125123.74
963,2424,162798.81
964,2425,229552.38
965,2426,128572.57
966,2427,139883.23
967,2428,170714.88
968,2429,115982.78
969,2430,130512.94
970,2431,111216.71
971,2432,145446.94
972,2433,149295.72
973,2434,138334.11
974,2435,155610.11
975,2436,112574.914
976,2437,108639.57
977,2438,124766.19
978,2439,109683.586
979,2440,125501.67
980,2441,93612.234
981,2442,96711.445
982,2443,121042.336
983,2444,129103.46
984,2445,86077.266
985,2446,132884.34
986,2447,185669.0
987,2448,138470.02
988,2449,109875.59
989,2450,151818.66
990,2451,133077.0
991,2452,205664.06
992,2453,95956.33
993,2454,118619.93
994,2455,124144.695
995,2456,134597.94
996,2457,130508.695
997,2458,123850.92
998,2459,115474.95
999,2460,136540.67
1000,2461,121448.61
1001,2462,137380.62
1002,2463,125686.79
1003,2464,178422.44
1004,2465,142853.5
1005,2466,110560.05
1006,2467,135458.78
1007,2468,81555.016
1008,2469,80108.805
1009,2470,192794.52
1010,2471,208561.12
1011,2472,170129.14
1012,2473,111226.26
1013,2474,76893.26
1014,2475,217675.55
1015,2476,116110.484
1016,2477,130662.945
1017,2478,148935.94
1018,2479,111212.28
1019,2480,157814.83
1020,2481,120981.72
1021,2482,131369.2
1022,2483,113781.266
1023,2484,120749.96
1024,2485,127679.914
1025,2486,158479.03
1026,2487,203433.16
1027,2488,156252.5
1028,2489,152279.31
1029,2490,150648.6
1030,2491,88376.71
1031,2492,183581.11
1032,2493,154926.73
1033,2494,152690.64
1034,2495,87870.125
1035,2496,256817.16
1036,2497,152403.53
1037,2498,114114.45
1038,2499,88116.25
1039,2500,131814.3
1040,2501,133569.86
1041,2502,147040.72
1042,2503,94811.46
1043,2504,173850.69
1044,2505,225196.9
1045,2506,263554.28
1046,2507,281297.1
1047,2508,262834.88
1048,2509,215617.31
1049,2510,221708.17
1050,2511,177425.94
1051,2512,208858.6
1052,2513,216885.19
1053,2514,277276.16
1054,2515,148731.6
1055,2516,167042.72
1056,2517,143986.33
1057,2518,147641.44
1058,2519,228219.8
1059,2520,214833.48
1060,2521,190897.7
1061,2522,224963.45
1062,2523,125543.5
1063,2524,137965.19
1064,2525,143728.44
1065,2526,134321.33
1066,2527,113042.49
1067,2528,128593.79
1068,2529,131541.92
1069,2530,126641.234
1070,2531,257486.64
1071,2532,225842.7
1072,2533,200152.7
1073,2534,235135.97
1074,2535,308152.8
1075,2536,238338.34
1076,2537,247397.62
1077,2538,183230.25
1078,2539,189338.1
1079,2540,175394.64
1080,2541,179086.7
1081,2542,161523.52
1082,2543,132596.97
1083,2544,123776.59
1084,2545,131587.98
1085,2546,132718.08
1086,2547,137797.28
1087,2548,150889.67
1088,2549,152835.5
1089,2550,275279.47
1090,2551,144200.06
1091,2552,129000.06
1092,2553,76772.22
1093,2554,102000.05
1094,2555,120259.88
1095,2556,108803.766
1096,2557,111357.055
1097,2558,159046.58
1098,2559,138652.0
1099,2560,150139.1
1100,2561,147666.36
1101,2562,139359.25
1102,2563,158528.23
1103,2564,202568.28
1104,2565,140796.0
1105,2566,166502.97
1106,2567,136317.83
1107,2568,193390.14
1108,2569,197872.6
1109,2570,118808.0
1110,2571,175573.23
1111,2572,163914.22
1112,2573,210382.98
1113,2574,253576.53
1114,2575,129438.98
1115,2576,122249.52
1116,2577,151914.11
1117,2578,86815.25
1118,2579,68805.84
1119,2580,117325.94
1120,2581,112781.06
1121,2582,110049.766
1122,2583,276822.1
1123,2584,168220.2
1124,2585,188843.1
1125,2586,211626.56
1126,2587,198050.06
1127,2588,145973.66
1128,2589,149110.47
1129,2590,210555.66
1130,2591,229819.48
1131,2592,204284.16
1132,2593,246962.19
1133,2594,177431.39
1134,2595,207295.55
1135,2596,312978.84
1136,2597,185033.2
1137,2598,279793.38
1138,2599,306033.5
1139,2600,159154.38
1140,2601,144856.19
1141,2602,85639.62
1142,2603,95609.1
1143,2604,90188.19
1144,2605,77584.055
1145,2606,151229.4
1146,2607,196380.16
1147,2608,200420.33
1148,2609,162326.61
1149,2610,111101.17
1150,2611,132166.72
1151,2612,150127.28
1152,2613,132375.89
1153,2614,127515.66
1154,2615,156225.42
1155,2616,146335.73
1156,2617,176864.36
1157,2618,202045.52
1158,2619,193316.73
1159,2620,186490.0
1160,2621,178277.84
1161,2622,182576.44
1162,2623,250097.1
1163,2624,303361.56
1164,2625,297247.72
1165,2626,170689.48
1166,2627,169684.42
1167,2628,477406.12
1168,2629,527080.06
1169,2630,362783.44
1170,2631,464301.16
1171,2632,460618.5
1172,2633,324227.97
1173,2634,413334.1
1174,2635,156124.19
1175,2636,185902.78
1176,2637,182244.08
1177,2638,253763.11
1178,2639,187259.58
1179,2640,156326.39
1180,2641,104313.07
1181,2642,195566.81
1182,2643,106145.77
1183,2644,127499.09
1184,2645,107037.82
1185,2646,99147.79
1186,2647,106252.96
1187,2648,142234.78
1188,2649,144612.62
1189,2650,137847.06
1190,2651,143773.22
1191,2652,421288.97
1192,2653,251825.58
1193,2654,252953.42
1194,2655,414862.44
1195,2656,326601.66
1196,2657,336553.3
1197,2658,283019.84
1198,2659,303091.4
1199,2660,348758.7
1200,2661,367165.75
1201,2662,371844.22
1202,2663,283110.34
1203,2664,274736.56
1204,2665,329650.38
1205,2666,295316.8
1206,2667,162680.62
1207,2668,175711.78
1208,2669,177981.14
1209,2670,282699.12
1210,2671,182766.84
1211,2672,190044.06
1212,2673,201212.8
1213,2674,198230.69
1214,2675,175708.1
1215,2676,188848.1
1216,2677,191241.66
1217,2678,259121.7
1218,2679,280018.3
1219,2680,278505.28
1220,2681,424281.03
1221,2682,335217.8
1222,2683,555021.75
1223,2684,332746.44
1224,2685,338179.44
1225,2686,244179.52
1226,2687,332671.44
1227,2688,210897.77
1228,2689,211944.48
1229,2690,445161.6
1230,2691,192803.94
1231,2692,134962.33
1232,2693,190954.11
1233,2694,131186.47
1234,2695,193587.66
1235,2696,181615.1
1236,2697,185900.66
1237,2698,192804.3
1238,2699,173980.47
1239,2700,163719.8
1240,2701,151647.17
1241,2702,113150.766
1242,2703,126748.01
1243,2704,140929.33
1244,2705,120527.766
1245,2706,117254.18
1246,2707,125587.266
1247,2708,134690.61
1248,2709,109410.734
1249,2710,127633.21
1250,2711,281885.5
1251,2712,401688.78
1252,2713,177786.4
1253,2714,154123.34
1254,2715,171953.3
1255,2716,149410.45
1256,2717,185214.05
1257,2718,214985.23
1258,2719,155455.94
1259,2720,170143.25
1260,2721,134946.02
1261,2722,158393.3
1262,2723,145789.89
1263,2724,128263.445
1264,2725,131242.52
1265,2726,145687.58
1266,2727,175509.56
1267,2728,173232.92
1268,2729,146559.02
1269,2730,142072.84
1270,2731,131374.67
1271,2732,129055.85
1272,2733,157657.42
1273,2734,138604.16
1274,2735,132410.5
1275,2736,144276.95
1276,2737,127436.89
1277,2738,134342.38
1278,2739,159244.08
1279,2740,140358.05
1280,2741,145221.78
1281,2742,150172.45
1282,2743,146896.67
1283,2744,156412.97
1284,2745,138776.02
1285,2746,138915.48
1286,2747,151956.02
1287,2748,127334.22
1288,2749,134380.67
1289,2750,135442.98
1290,2751,134145.67
1291,2752,218318.14
1292,2753,145375.0
1293,2754,241759.08
1294,2755,130218.99
1295,2756,96633.83
1296,2757,72630.28
1297,2758,86642.54
1298,2759,163613.06
1299,2760,122570.36
1300,2761,148292.42
1301,2762,143181.86
1302,2763,185370.58
1303,2764,148059.02
1304,2765,289697.7
1305,2766,131102.7
1306,2767,88655.55
1307,2768,130330.055
1308,2769,133676.97
1309,2770,145528.7
1310,2771,115871.555
1311,2772,116241.84
1312,2773,165978.81
1313,2774,141606.03
1314,2775,121929.82
1315,2776,144983.39
1316,2777,150070.62
1317,2778,111486.74
1318,2779,127203.49
1319,2780,95937.5
1320,2781,101747.63
1321,2782,95569.99
1322,2783,101983.56
1323,2784,123621.24
1324,2785,134293.39
1325,2786,65098.56
1326,2787,123414.82
1327,2788,76393.266
1328,2789,181355.98
1329,2790,89277.53
1330,2791,116193.92
1331,2792,54596.785
1332,2793,163258.62
1333,2794,106262.99
1334,2795,122350.21
1335,2796,107391.18
1336,2797,197169.14
1337,2798,106782.4
1338,2799,119216.85
1339,2800,70014.09
1340,2801,108579.69
1341,2802,132534.17
1342,2803,174262.75
1343,2804,130488.06
1344,2805,101470.1
1345,2806,82891.67
1346,2807,156002.02
1347,2808,154203.56
1348,2809,134509.22
1349,2810,130043.92
1350,2811,162159.97
1351,2812,153712.97
1352,2813,147090.94
1353,2814,144301.81
1354,2815,102203.945
1355,2816,235711.8
1356,2817,155424.27
1357,2818,131580.31
1358,2819,164425.12
1359,2820,137156.12
1360,2821,111482.33
