,Id,SalePrice
171,1632,245203.84
172,1633,168547.16
173,1634,185009.73
174,1635,183040.3
175,1636,151275.27
176,1637,182971.39
177,1638,207894.23
178,1639,176554.17
179,1640,258006.55
180,1641,173755.61
181,1642,227310.06
182,1643,216533.98
183,1644,222911.48
184,1645,189349.23
185,1646,156475.84
186,1647,163055.6
187,1648,133367.9
188,1649,138796.06
189,1650,115459.0
190,1651,124082.766
191,1652,97030.42
192,1653,97475.625
193,1654,152297.86
194,1655,151368.98
195,1656,148005.53
196,1657,149551.06
197,1658,151466.8
198,1659,137257.22
199,1660,153620.0
200,1661,461148.44
201,1662,406642.78
202,1663,393679.8
203,1664,415909.75
204,1665,319562.34
205,1666,327978.53
206,1667,370599.8
207,1668,336388.62
208,1669,300942.56
209,1670,361081.5
210,1671,259917.42
211,1672,483212.9
212,1673,299214.06
213,1674,248640.2
214,1675,185344.83
215,1676,185983.4
216,1677,214916.2
217,1678,465329.47
218,1679,403514.78
219,1680,329130.56
220,1681,263975.53
221,1682,298829.25
222,1683,174297.66
223,1684,171353.3
224,1685,174230.61
225,1686,168824.92
226,1687,163882.78
227,1688,184953.0
228,1689,190752.44
229,1690,190501.92
230,1691,179341.89
231,1692,270901.94
232,1693,165635.23
233,1694,180808.17
234,1695,163742.4
235,1696,274509.12
236,1697,167351.06
237,1698,380368.16
238,1699,326677.47
239,1700,249730.92
240,1701,256672.72
241,1702,255967.56
242,1703,243679.34
243,1704,292144.84
244,1705,228576.62
245,1706,421538.47
246,1707,222753.14
247,1708,205498.64
248,1709,295531.9
249,1710,221690.84
250,1711,250185.92
251,1712,246211.1
252,1713,261925.27
253,1714,222756.16
254,1715,209402.61
255,1716,181878.56
256,1717,177165.2
257,1718,135600.47
258,1719,204383.66
259,1720,240242.28
260,1721,170664.48
261,1722,130652.195
262,1723,151323.19
263,1724,216644.73
264,1725,243034.84
265,1726,190758.05
266,1727,158397.75
267,1728,175604.12
268,1729,161307.55
269,1730,163155.9
270,1731,122707.53
271,1732,133589.2
272,1733,117262.81
273,1734,119799.44
274,1735,139075.97
275,1736,115183.25
276,1737,353581.5
277,1738,212280.25
278,1739,293185.28
279,1740,224588.6
280,1741,193472.11
281,1742,171953.05
282,1743,173597.05
283,1744,299643.16
284,1745,233591.94
285,1746,212663.22
286,1747,223806.28
287,1748,231098.2
288,1749,152947.38
289,1750,124650.92
290,1751,242917.8
291,1752,122351.14
292,1753,143916.7
293,1754,199477.83
294,1755,167702.86
295,1756,129020.586
296,1757,121172.03
297,1758,143642.52
298,1759,156134.89
299,1760,167191.92
300,1761,140891.52
301,1762,178481.81
302,1763,173038.34
303,1764,117672.3
304,1765,168139.47
305,1766,174746.75
306,1767,208482.38
307,1768,153015.94
308,1769,173920.83
309,1770,150765.03
310,1771,132738.45
311,1772,141398.23
312,1773,132962.8
313,1774,137496.02
314,1775,140183.3
315,1776,124965.32
316,1777,111803.39
317,1778,147735.75
318,1779,116638.01
319,1780,170683.44
320,1781,136172.17
321,1782,95514.99
322,1783,133537.44
323,1784,106388.9
324,1785,126014.63
325,1786,162050.61
326,1787,169336.12
327,1788,59502.03
328,1789,108876.164
329,1790,82488.41
330,1791,191477.36
331,1792,154434.75
332,1793,126026.63
333,1794,149467.5
334,1795,132295.8
335,1796,126028.05
336,1797,112049.15
337,1798,128248.39
338,1799,116390.92
339,1800,143871.2
340,1801,125891.484
341,1802,135449.0
342,1803,152743.88
343,1804,141470.55
344,1805,140127.4
345,1806,113668.586
346,1807,134039.52
347,1808,125958.734
348,1809,119903.19
349,1810,145765.47
350,1811,91877.555
351,1812,100602.86
352,1813,119351.45
353,1814,96811.75
354,1815,50827.1
355,1816,97449.02
356,1817,116612.0
357,1818,153311.08
358,1819,125211.91
359,1820,43135.684
360,1821,109226.21
361,1822,152539.69
362,1823,29109.85
363,1824,140259.44
364,1825,130364.24
365,1826,101660.875
366,1827,101892.984
367,1828,138726.56
368,1829,116725.54
369,1830,139076.28
370,1831,164538.36
371,1832,76584.984
372,1833,139195.08
373,1834,120493.81
374,1835,141021.81
375,1836,121384.3
376,1837,87706.42
377,1838,119451.26
378,1839,82607.82
379,1840,157437.78
380,1841,146457.88
381,1842,70784.38
382,1843,129927.516
383,1844,143486.8
384,1845,135343.92
385,1846,153308.72
386,1847,162498.8
387,1848,52822.543
388,1849,116771.195
389,1850,121349.305
390,1851,158717.94
391,1852,134156.42
392,1853,135577.12
393,1854,168337.45
394,1855,134794.17
395,1856,218029.72
396,1857,163062.64
397,1858,131354.22
398,1859,119361.68
399,1860,149756.11
400,1861,119656.67
401,1862,298329.06
402,1863,292049.16
403,1864,292049.16
404,1865,342851.62
405,1866,339655.7
406,1867,243227.31
407,1868,296385.6
408,1869,197705.5
409,1870,247221.86
410,1871,253817.08
411,1872,171795.95
412,1873,229434.61
413,1874,143333.42
414,1875,201883.72
415,1876,189985.72
416,1877,217349.86
417,1878,200312.61
418,1879,134063.38
419,1880,133626.92
420,1881,243316.84
421,1882,252349.58
422,1883,192054.95
423,1884,207200.47
424,1885,259537.05
425,1886,300651.94
426,1887,205119.05
427,1888,280140.28
428,1889,162768.75
429,1890,132042.55
430,1891,136680.56
431,1892,104696.71
432,1893,131421.8
433,1894,131560.33
434,1895,134992.86
435,1896,126103.984
436,1897,107307.24
437,1898,111977.94
438,1899,157767.11
439,1900,152262.84
440,1901,175462.48
441,1902,145983.86
442,1903,219263.77
443,1904,154612.95
444,1905,192892.69
445,1906,169107.39
446,1907,202271.81
447,1908,113364.24
448,1909,138923.38
449,1910,124275.65
450,1911,218935.17
451,1912,299770.78
452,1913,150278.58
453,1914,53882.754
454,1915,322203.75
455,1916,62480.93
456,1917,263632.94
457,1918,138502.12
458,1919,163460.83
459,1920,137116.3
460,1921,443157.03
461,1922,335566.78
462,1923,214325.95
463,1924,220012.03
464,1925,208621.77
465,1926,390797.7
466,1927,137499.7
467,1928,152292.73
468,1929,126170.87
469,1930,130536.17
470,1931,142201.11
471,1932,133182.34
472,1933,179108.83
473,1934,174346.14
474,1935,174146.16
475,1936,184288.55
476,1937,185054.69
477,1938,173736.02
478,1939,245471.94
479,1940,185959.72
480,1941,170347.62
481,1942,183310.36
482,1943,209064.45
483,1944,348086.28
484,1945,386201.06
485,1946,147406.55
486,1947,315544.94
487,1948,176654.72
488,1949,234960.83
489,1950,180048.95
490,1951,262533.6
491,1952,222889.48
492,1953,164518.11
493,1954,189223.8
494,1955,129368.44
495,1956,301123.62
496,1957,150310.92
497,1958,309673.12
498,1959,135129.03
499,1960,118797.65
500,1961,117232.11
501,1962,97900.93
502,1963,105523.9
503,1964,103122.125
504,1965,149636.27
505,1966,150551.75
506,1967,289163.62
507,1968,443821.8
508,1969,406127.62
509,1970,462484.94
510,1971,451816.28
511,1972,392256.22
512,1973,269339.8
513,1974,311195.72
514,1975,469869.75
515,1976,269554.5
516,1977,345598.7
517,1978,400428.44
518,1979,327183.6
519,1980,192982.27
520,1981,352599.34
521,1982,225657.83
522,1983,209607.02
523,1984,166768.4
524,1985,219731.42
525,1986,209380.84
526,1987,178697.42
527,1988,178436.55
528,1989,190950.98
529,1990,217943.38
530,1991,238514.06
531,1992,209445.22
532,1993,169496.08
533,1994,236591.14
534,1995,180199.95
535,1996,243901.62
536,1997,323031.34
537,1998,343194.84
538,1999,263356.1
539,2000,316218.2
540,2001,260042.08
541,2002,238281.97
542,2003,241649.95
543,2004,261545.6
544,2005,223591.58
545,2006,239005.19
546,2007,244553.02
547,2008,222252.67
548,2009,189754.6
549,2010,193304.94
550,2011,144180.3
551,2012,174773.53
552,2013,185559.83
553,2014,186024.28
554,2015,207391.58
555,2016,191832.11
556,2017,201445.8
557,2018,122717.69
558,2019,133988.45
559,2020,108731.305
560,2021,112785.71
561,2022,180034.53
562,2023,137886.4
563,2024,243867.73
564,2025,378163.56
565,2026,177267.58
566,2027,150495.42
567,2028,151315.92
568,2029,164453.44
569,2030,275796.72
570,2031,255786.05
571,2032,276065.66
572,2033,278456.84
573,2034,163907.4
574,2035,207956.67
575,2036,191488.61
576,2037,197554.05
577,2038,321284.12
578,2039,237659.72
579,2040,340486.53
580,2041,267079.44
581,2042,200722.97
582,2043,172410.22
583,2044,169890.3
584,2045,210490.69
585,2046,139546.31
586,2047,145641.39
587,2048,139012.92
588,2049,139886.5
589,2050,185575.62
590,2051,113400.2
591,2052,131098.17
592,2053,149344.92
593,2054,82929.41
594,2055,164229.23
595,2056,136933.62
596,2057,119084.84
597,2058,226404.4
598,2059,135796.7
599,2060,171284.72
600,2061,178112.48
601,2062,133754.75
602,2063,115535.89
603,2064,139105.62
604,2065,122562.09
605,2066,170158.6
606,2067,119633.98
607,2068,140957.31
608,2069,84446.984
609,2070,110411.22
610,2071,96867.086
611,2072,127197.07
612,2073,140088.98
613,2074,178923.19
614,2075,147398.89
615,2076,121727.12
616,2077,155939.3
617,2078,129344.55
618,2079,130302.164
619,2080,116904.266
620,2081,124022.68
621,2082,132916.11
622,2083,145676.98
623,2084,112544.32
624,2085,119084.5
625,2086,127213.05
626,2087,117423.36
627,2088,93556.17
628,2089,70837.13
629,2090,134288.11
630,2091,121002.22
631,2092,126928.07
632,2093,125692.76
633,2094,133181.55
634,2095,150581.1
635,2096,79744.75
636,2097,95272.086
637,2098,140013.94
638,2099,60455.035
639,2100,83546.7
640,2101,121064.086
641,2102,126319.914
642,2103,102009.16
643,2104,133108.17
644,2105,129406.53
645,2106,64470.777
646,2107,223314.62
647,2108,115532.555
648,2109,114978.08
649,2110,133336.3
650,2111,149408.7
651,2112,139016.58
652,2113,119201.76
653,2114,107299.44
654,2115,160474.12
655,2116,120692.4
656,2117,148187.34
657,2118,123720.43
658,2119,104981.555
659,2120,115474.44
660,2121,77428.43
661,2122,108243.91
662,2123,87050.28
663,2124,174992.9
664,2125,121321.78
665,2126,152901.38
666,2127,154173.52
667,2128,126177.21
668,2129,104679.26
669,2130,136446.95
670,2131,153269.05
671,2132,111948.68
672,2133,122167.84
673,2134,120890.17
674,2135,96526.6
675,2136,65706.5
676,2137,118199.14
677,2138,132319.08
678,2139,153677.52
679,2140,145445.97
680,2141,143232.42
681,2142,130453.11
682,2143,142351.52
683,2144,120689.766
684,2145,141134.17
685,2146,164302.73
686,2147,130119.24
687,2148,130329.56
688,2149,144834.05
689,2150,218166.33
690,2151,121876.414
691,2152,172261.4
692,2153,175741.1
693,2154,108827.945
694,2155,141059.66
695,2156,265589.9
696,2157,229000.22
697,2158,246163.75
698,2159,213073.97
699,2160,170934.8
700,2161,238737.62
701,2162,433068.94
702,2163,355879.03
703,2164,248897.56
704,2165,183853.9
705,2166,146367.5
706,2167,221003.95
707,2168,198915.16
708,2169,197872.3
709,2170,221123.1
710,2171,147658.22
711,2172,133864.4
712,2173,162325.34
713,2174,232462.23
714,2175,312064.25
715,2176,325755.16
716,2177,247305.36
717,2178,202327.92
718,2179,140530.92
719,2180,210295.3
720,2181,187101.9
721,2182,219144.8
722,2183,190535.02
723,2184,127924.33
724,2185,115756.06
725,2186,135254.33
726,2187,154821.88
727,2188,157268.34
728,2189,203075.78
729,2190,83958.54
730,2191,84610.516
731,2192,95990.21
732,2193,110340.516
733,2194,101969.94
734,2195,117099.414
735,2196,108788.92
736,2197,118156.61
737,2198,156713.62
738,2199,171932.53
739,2200,151221.1
740,2201,145839.78
741,2202,217409.58
742,2203,146514.75
743,2204,191681.8
744,2205,109493.55
745,2206,148882.97
746,2207,215223.64
747,2208,258000.77
748,2209,217038.72
749,2210,125849.836
750,2211,120201.16
751,2212,112269.445
752,2213,105643.97
753,2214,121345.85
754,2215,106917.67
755,2216,146898.84
756,2217,84136.41
757,2218,61575.85
758,2219,63716.49
759,2220,59404.04
760,2221,322761.8
761,2222,254112.7
762,2223,287508.47
763,2224,209973.56
764,2225,118679.375
765,2226,181085.98
766,2227,194807.78
767,2228,265436.12
768,2229,238374.06
769,2230,143456.39
770,2231,219886.2
771,2232,173459.95
772,2233,169763.56
773,2234,244371.16
774,2235,223208.47
775,2236,265167.75
776,2237,354912.1
777,2238,207189.83
778,2239,111240.42
779,2240,158847.22
780,2241,166691.25
781,2242,128493.61
782,2243,126210.195
783,2244,110931.484
784,2245,106959.33
785,2246,145018.92
786,2247,113306.47
787,2248,126345.4
788,2249,128931.3
789,2250,134630.86
790,2251,120111.875
791,2252,171272.17
792,2253,151625.61
793,2254,173013.14
794,2255,184453.0
795,2256,185939.12
796,2257,202770.81
797,2258,168579.22
798,2259,175755.78
799,2260,163324.16
800,2261,194438.05
801,2262,215594.3
802,2263,348918.47
803,2264,403898.66
804,2265,191936.72
805,2266,297828.0
806,2267,373013.5
807,2268,404513.25
808,2269,147453.8
809,2270,191337.08
810,2271,224141.36
811,2272,203430.61
812,2273,162470.23
813,2274,173976.2
814,2275,163989.47
815,2276,189843.3
816,2277,181117.75
817,2278,147369.23
818,2279,134007.58
819,2280,121537.77
820,2281,166914.2
821,2282,187005.7
822,2283,105489.875
823,2284,111139.51
824,2285,152077.44
825,2286,123048.164
826,2287,357600.03
827,2288,276170.88
828,2289,401262.6
829,2290,464492.38
830,2291,323769.75
831,2292,433689.47
832,2293,485222.72
833,2294,450014.94
834,2295,442309.75
835,2296,271089.7
836,2297,311099.25
837,2298,321714.88
838,2299,409836.6
839,2300,339436.3
840,2301,271517.44
841,2302,241546.66
842,2303,239654.62
843,2304,239805.06
844,2305,183444.89
845,2306,178314.94
846,2307,184407.78
847,2308,218526.6
848,2309,280766.4
849,2310,217881.89
850,2311,194760.45
851,2312,173222.0
852,2313,175253.64
853,2314,177593.11
854,2315,180345.8
855,2316,190599.62
856,2317,178845.56
857,2318,176932.86
858,2319,177797.97
859,2320,193110.47
860,2321,242012.31
861,2322,170328.47
862,2323,183641.72
863,2324,166598.34
864,2325,206102.34
865,2326,163914.12
866,2327,214871.3
867,2328,230203.64
868,2329,182926.67
869,2330,172769.2
870,2331,366812.38
871,2332,419935.7
872,2333,315219.56
873,2334,255816.42
874,2335,261304.44
875,2336,328838.1
876,2337,207842.88
877,2338,284563.0
878,2339,209847.8
879,2340,395149.47
880,2341,210392.53
881,2342,227400.03
882,2343,218403.77
883,2344,229621.05
884,2345,231389.56
885,2346,223607.02
886,2347,200588.47
887,2348,232617.75
888,2349,173117.11
889,2350,285486.53
890,2351,248667.14
891,2352,250485.05
892,2353,249930.03
893,2354,137651.19
894,2355,159647.1
895,2356,152787.98
896,2357,189519.64
897,2358,195078.61
898,2359,129484.016
899,2360,114372.09
900,2361,142596.25
901,2362,269465.1
902,2363,139731.81
903,2364,161718.23
904,2365,221612.33
905,2366,199183.1
906,2367,219267.48
907,2368,218705.6
908,2369,215141.17
909,2370,167941.9
910,2371,170029.61
911,2372,192019.28
912,2373,277216.38
913,2374,318459.62
914,2375,264166.3
915,2376,281332.8
916,2377,392539.8
917,2378,138117.89
918,2379,190343.4
919,2380,139783.88
920,2381,161774.83
921,2382,193526.39
922,2383,197632.94
923,2384,242436.81
924,2385,161098.81
925,2386,135682.6
926,2387,142372.3
927,2388,103845.125
928,2389,127478.29
929,2390,149203.72
930,2391,145029.5
931,2392,115248.35
932,2393,167230.05
933,2394,149041.8
934,2395,207093.42
935,2396,140117.58
936,2397,211528.4
937,2398,132801.42
938,2399,63390.465
939,2400,60546.86
940,2401,106717.28
941,2402,140999.92
942,2403,134337.25
943,2404,146744.55
944,2405,157837.69
945,2406,147661.47
946,2407,129788.71
947,2408,146308.67
948,2409,128895.74
949,2410,163872.64
950,2411,119787.63
951,2412,158036.44
952,2413,133517.47
953,2414,142913.44
954,2415,133495.4
955,2416,132168.55
956,2417,134563.81
957,2418,127094.48
958,2419,119336.14
959,2420,125411.67
960,2421,148951.44
961,2422,117583.21
962,2423,129946.93
963,2424,152274.25
964,2425,236796.77
965,2426,131350.31
966,2427,140271.7
967,2428,170927.53
968,2429,117430.88
969,2430,130854.19
970,2431,112743.305
971,2432,150255.61
972,2433,152422.39
973,2434,141458.88
974,2435,148671.77
975,2436,110748.47
976,2437,107514.414
977,2438,129624.57
978,2439,110622.39
979,2440,119246.336
980,2441,95219.195
981,2442,98775.805
982,2443,117171.37
983,2444,124170.08
984,2445,75200.42
985,2446,126756.805
986,2447,182758.36
987,2448,132697.75
988,2449,100943.33
989,2450,148043.08
990,2451,123408.47
991,2452,204239.83
992,2453,95482.74
993,2454,125859.66
994,2455,121620.5
995,2456,132509.02
996,2457,127798.79
997,2458,123146.15
998,2459,109024.84
999,2460,137237.28
1000,2461,112116.04
1001,2462,135542.8
1002,2463,125995.67
1003,2464,163457.9
1004,2465,136680.44
1005,2466,113640.38
1006,2467,139297.81
1007,2468,67848.46
1008,2469,72176.56
1009,2470,176544.48
1010,2471,214380.16
1011,2472,160025.39
1012,2473,117470.74
1013,2474,77684.87
1014,2475,217062.25
1015,2476,112597.36
1016,2477,129637.91
1017,2478,154664.6
1018,2479,107592.28
1019,2480,143617.25
1020,2481,124248.53
1021,2482,128146.03
1022,2483,115152.305
1023,2484,119383.22
1024,2485,124360.414
1025,2486,155017.77
1026,2487,183676.02
1027,2488,156331.89
1028,2489,151432.66
1029,2490,153996.38
1030,2491,93143.945
1031,2492,177023.19
1032,2493,145370.48
1033,2494,154378.36
1034,2495,87588.07
1035,2496,240242.53
1036,2497,151483.12
1037,2498,109401.35
1038,2499,96779.3
1039,2500,126598.83
1040,2501,137411.94
1041,2502,148374.92
1042,2503,91701.2
1043,2504,169103.58
1044,2505,228174.53
1045,2506,256575.84
1046,2507,282153.9
1047,2508,256705.33
1048,2509,211787.8
1049,2510,218346.44
1050,2511,177089.62
1051,2512,207281.84
1052,2513,211681.16
1053,2514,257777.27
1054,2515,148840.92
1055,2516,169505.48
1056,2517,140578.44
1057,2518,149427.97
1058,2519,228882.17
1059,2520,210880.4
1060,2521,189935.69
1061,2522,224034.42
1062,2523,125369.836
1063,2524,137767.36
1064,2525,140277.72
1065,2526,136239.06
1066,2527,114845.39
1067,2528,126778.445
1068,2529,139562.03
1069,2530,120526.08
1070,2531,242730.34
1071,2532,228239.1
1072,2533,197649.92
1073,2534,225200.58
1074,2535,321190.06
1075,2536,236535.78
1076,2537,244940.61
1077,2538,181354.0
1078,2539,185411.38
1079,2540,174230.25
1080,2541,181370.94
1081,2542,164262.28
1082,2543,131128.12
1083,2544,127684.27
1084,2545,133190.45
1085,2546,130790.55
1086,2547,140944.53
1087,2548,150834.73
1088,2549,155711.1
1089,2550,279596.34
1090,2551,138436.14
1091,2552,126280.31
1092,2553,74529.57
1093,2554,108200.76
1094,2555,119385.7
1095,2556,106598.67
1096,2557,114298.266
1097,2558,168880.72
1098,2559,140365.14
1099,2560,146078.8
1100,2561,145641.2
1101,2562,138578.38
1102,2563,152232.31
1103,2564,192270.56
1104,2565,146665.5
1105,2566,161412.73
1106,2567,132199.77
1107,2568,202149.14
1108,2569,205222.88
1109,2570,123410.54
1110,2571,186361.31
1111,2572,173324.47
1112,2573,214054.34
1113,2574,270502.56
1114,2575,132644.19
1115,2576,126965.69
1116,2577,154810.52
1117,2578,82539.4
1118,2579,64503.582
1119,2580,111350.96
1120,2581,113727.4
1121,2582,108263.86
1122,2583,283828.03
1123,2584,159627.38
1124,2585,192562.02
1125,2586,212693.72
1126,2587,196701.62
1127,2588,151279.98
1128,2589,143922.7
1129,2590,211424.83
1130,2591,215974.8
1131,2592,212377.0
1132,2593,247215.03
1133,2594,175150.16
1134,2595,206457.33
1135,2596,318383.28
1136,2597,183155.88
1137,2598,277195.5
1138,2599,292217.4
1139,2600,191494.83
1140,2601,150809.1
1141,2602,78801.945
1142,2603,101085.586
1143,2604,89710.62
1144,2605,69975.92
1145,2606,149978.78
1146,2607,189737.06
1147,2608,200654.0
1148,2609,169461.98
1149,2610,116283.75
1150,2611,123062.414
1151,2612,152472.3
1152,2613,134695.98
1153,2614,129096.02
1154,2615,152549.42
1155,2616,144916.06
1156,2617,177771.84
1157,2618,199339.25
1158,2619,198190.94
1159,2620,182089.03
1160,2621,179137.39
1161,2622,180243.03
1162,2623,249816.42
1163,2624,295186.34
1164,2625,329210.6
1165,2626,166694.6
1166,2627,172559.62
1167,2628,460431.44
1168,2629,592844.6
1169,2630,395911.2
1170,2631,468536.0
1171,2632,451102.12
1172,2633,321879.9
1173,2634,394578.47
1174,2635,152825.83
1175,2636,179979.7
1176,2637,190763.47
1177,2638,263561.62
1178,2639,190860.62
1179,2640,151106.73
1180,2641,100747.336
1181,2642,195771.67
1182,2643,99981.32
1183,2644,122290.16
1184,2645,105918.086
1185,2646,98702.16
1186,2647,101555.766
1187,2648,140643.12
1188,2649,149786.08
1189,2650,146782.2
1190,2651,147461.08
1191,2652,423435.97
1192,2653,246159.19
1193,2654,260117.16
1194,2655,388474.9
1195,2656,325402.12
1196,2657,349038.78
1197,2658,283678.62
1198,2659,330307.03
1199,2660,344868.6
1200,2661,364807.06
1201,2662,355803.3
1202,2663,266287.12
1203,2664,272041.0
1204,2665,333399.2
1205,2666,291150.2
1206,2667,170852.25
1207,2668,181805.16
1208,2669,174530.81
1209,2670,289236.25
1210,2671,186035.31
1211,2672,184866.17
1212,2673,205590.08
1213,2674,203021.28
1214,2675,178887.28
1215,2676,187418.53
1216,2677,191215.36
1217,2678,253342.55
1218,2679,270299.4
1219,2680,273324.62
1220,2681,429552.62
1221,2682,337545.1
1222,2683,575452.06
1223,2684,320683.7
1224,2685,343146.56
1225,2686,247114.52
1226,2687,334493.75
1227,2688,216993.48
1228,2689,214730.53
1229,2690,472445.78
1230,2691,185962.17
1231,2692,133568.86
1232,2693,192646.7
1233,2694,138955.55
1234,2695,189097.19
1235,2696,183639.58
1236,2697,179348.89
1237,2698,193103.42
1238,2699,177127.08
1239,2700,158674.33
1240,2701,146889.05
1241,2702,107618.21
1242,2703,131059.35
1243,2704,141302.58
1244,2705,120008.33
1245,2706,115995.49
1246,2707,127008.2
1247,2708,135382.28
1248,2709,114139.82
1249,2710,126323.29
1250,2711,306282.8
1251,2712,390774.56
1252,2713,169942.34
1253,2714,152265.56
1254,2715,169731.23
1255,2716,150413.53
1256,2717,187720.58
1257,2718,224578.25
1258,2719,154572.89
1259,2720,171634.66
1260,2721,137479.88
1261,2722,163518.64
1262,2723,147119.84
1263,2724,133934.16
1264,2725,136180.03
1265,2726,144136.47
1266,2727,184757.52
1267,2728,166288.5
1268,2729,152219.62
1269,2730,143574.31
1270,2731,129217.53
1271,2732,125619.586
1272,2733,156541.72
1273,2734,143231.73
1274,2735,136238.36
1275,2736,139774.1
1276,2737,124495.13
1277,2738,135099.75
1278,2739,162016.95
1279,2740,137815.55
1280,2741,150961.53
1281,2742,148797.52
1282,2743,144889.14
1283,2744,158430.62
1284,2745,144774.25
1285,2746,141235.08
1286,2747,154908.53
1287,2748,122947.414
1288,2749,131874.42
1289,2750,137990.78
1290,2751,136633.62
1291,2752,206840.22
1292,2753,153831.05
1293,2754,226128.77
1294,2755,125311.93
1295,2756,99908.31
1296,2757,67420.46
1297,2758,84560.38
1298,2759,157413.34
1299,2760,120805.01
1300,2761,145345.38
1301,2762,145976.23
1302,2763,180942.98
1303,2764,158997.5
1304,2765,285773.47
1305,2766,139919.45
1306,2767,86161.2
1307,2768,133533.44
1308,2769,138222.19
1309,2770,145322.66
1310,2771,111320.96
1311,2772,116290.28
1312,2773,154850.66
1313,2774,134680.02
1314,2775,117101.52
1315,2776,142610.94
1316,2777,148917.03
1317,2778,114373.96
1318,2779,127338.18
1319,2780,97268.43
1320,2781,95536.305
1321,2782,90312.37
1322,2783,104840.39
1323,2784,125993.44
1324,2785,133351.19
1325,2786,75601.625
1326,2787,119579.055
1327,2788,70906.65
1328,2789,185559.22
1329,2790,92182.55
1330,2791,112494.27
1331,2792,49259.574
1332,2793,166703.22
1333,2794,104576.01
1334,2795,118652.23
1335,2796,102145.92
1336,2797,198475.38
1337,2798,110146.32
1338,2799,112063.375
1339,2800,63887.35
1340,2801,112702.52
1341,2802,136970.38
1342,2803,169777.33
1343,2804,140069.64
1344,2805,100936.23
1345,2806,79875.42
1346,2807,161019.05
1347,2808,152134.39
1348,2809,135510.38
1349,2810,135126.94
1350,2811,157210.08
1351,2812,150305.84
1352,2813,169435.7
1353,2814,149007.27
1354,2815,98993.46
1355,2816,224184.84
1356,2817,152035.44
1357,2818,129658.875
1358,2819,169617.98
1359,2820,140917.67
1360,2821,108164.27
