,Id,SalePrice
195,1656,147424.75
196,1657,147904.62
197,1658,150216.58
198,1659,130763.46
199,1660,156758.05
200,1661,458757.56
201,1662,398900.62
202,1663,377538.56
203,1664,399202.8
204,1665,321724.1
205,1666,329120.6
206,1667,361655.4
207,1668,341645.1
208,1669,292422.97
209,1670,346971.53
210,1671,257402.58
211,1672,505688.34
212,1673,298267.3
213,1674,252636.06
214,1675,183011.58
215,1676,187785.08
216,1677,219979.22
217,1678,418143.88
218,1679,426788.62
219,1680,333859.8
220,1681,259797.6
221,1682,294740.53
222,1683,174564.81
223,1684,172428.2
224,1685,171368.66
225,1686,172818.8
226,1687,163136.58
227,1688,186665.45
228,1689,191479.62
229,1690,186873.8
230,1691,179723.89
231,1692,260244.0
232,1693,168855.4
233,1694,180336.06
234,1695,164161.31
235,1696,264548.7
236,1697,168743.03
237,1698,371939.2
238,1699,334628.16
239,1700,244286.77
240,1701,257945.14
241,1702,252072.84
242,1703,245310.36
243,1704,293611.47
244,1705,227566.47
245,1706,398184.3
246,1707,218429.47
247,1708,209322.56
248,1709,278032.66
249,1710,225501.73
250,1711,258176.33
251,1712,257859.69
252,1713,265457.62
253,1714,221607.45
254,1715,207959.08
255,1716,190979.88
256,1717,173071.17
257,1718,136220.78
258,1719,201263.86
259,1720,244844.36
260,1721,167693.66
261,1722,126987.43
262,1723,151150.61
263,1724,217640.83
264,1725,238012.98
265,1726,186888.23
266,1727,159032.98
267,1728,178608.03
268,1729,164910.89
269,1730,163855.98
270,1731,121074.47
271,1732,125599.0
272,1733,121690.734
273,1734,121294.51
274,1735,130735.56
275,1736,117640.55
276,1737,348648.72
277,1738,210900.12
278,1739,303167.3
279,1740,237153.06
280,1741,191719.45
281,1742,177200.27
282,1743,171979.8
283,1744,310107.16
284,1745,228045.39
285,1746,198404.89
286,1747,214818.02
287,1748,225424.38
288,1749,150422.77
289,1750,127025.32
290,1751,234605.3
291,1752,123404.805
292,1753,141822.11
293,1754,194367.81
294,1755,168923.06
295,1756,127692.055
296,1757,122825.63
297,1758,137609.86
298,1759,163682.03
299,1760,160768.22
300,1761,144014.34
301,1762,175929.33
302,1763,176088.75
303,1764,121161.66
304,1765,168358.39
305,1766,173865.28
306,1767,206786.77
307,1768,147694.44
308,1769,168482.22
309,1770,150851.48
310,1771,132869.88
311,1772,139164.23
312,1773,131297.27
313,1774,125268.086
314,1775,141157.55
315,1776,116851.64
316,1777,115869.055
317,1778,140077.67
318,1779,117537.4
319,1780,175778.17
320,1781,130873.81
321,1782,97156.98
322,1783,136865.77
323,1784,104720.53
324,1785,126051.0
325,1786,147542.39
326,1787,165957.03
327,1788,56638.31
328,1789,101733.055
329,1790,85964.1
330,1791,183901.27
331,1792,154213.4
332,1793,128825.05
333,1794,149478.36
334,1795,133408.55
335,1796,136786.7
336,1797,121992.62
337,1798,128019.266
338,1799,118283.31
339,1800,137304.64
340,1801,131332.28
341,1802,132614.66
342,1803,145410.33
343,1804,143191.34
344,1805,135281.86
345,1806,118546.15
346,1807,133483.52
347,1808,127168.36
348,1809,124321.69
349,1810,145903.23
350,1811,97882.43
351,1812,102930.375
352,1813,123788.09
353,1814,94005.57
354,1815,52032.06
355,1816,99743.85
356,1817,115973.414
357,1818,153555.44
358,1819,126701.68
359,1820,48224.72
360,1821,107590.09
361,1822,147971.47
362,1823,30148.47
363,1824,140937.22
364,1825,138358.98
365,1826,106923.516
366,1827,99952.3
367,1828,140410.88
368,1829,102577.2
369,1830,145336.12
370,1831,154595.48
371,1832,78508.914
372,1833,135241.44
373,1834,123653.984
374,1835,135259.97
375,1836,124204.36
376,1837,87359.51
377,1838,124421.71
378,1839,89016.38
379,1840,163234.88
380,1841,147238.67
381,1842,77719.414
382,1843,135124.22
383,1844,141937.72
384,1845,140020.02
385,1846,154692.53
386,1847,172210.16
387,1848,48981.05
388,1849,107861.2
389,1850,124195.45
390,1851,151980.0
391,1852,129310.36
392,1853,135018.61
393,1854,168911.88
394,1855,150257.97
395,1856,215739.95
396,1857,157820.08
397,1858,133739.84
398,1859,117653.2
399,1860,151994.75
400,1861,117362.02
401,1862,307927.4
402,1863,292405.06
403,1864,292405.06
404,1865,343734.88
405,1866,349925.78
406,1867,233086.48
407,1868,286230.6
408,1869,200301.56
409,1870,241030.3
410,1871,247608.95
411,1872,170671.67
412,1873,232386.83
413,1874,142047.7
414,1875,203166.11
415,1876,192014.2
416,1877,215138.11
417,1878,199200.12
418,1879,135278.36
419,1880,133114.03
420,1881,225030.89
421,1882,254454.48
422,1883,193671.69
423,1884,210119.52
424,1885,247384.8
425,1886,292901.7
426,1887,201441.52
427,1888,264614.6
428,1889,160939.45
429,1890,130358.52
430,1891,140442.05
431,1892,107204.72
432,1893,130324.74
433,1894,128361.516
434,1895,139514.66
435,1896,130109.016
436,1897,112116.305
437,1898,110465.69
438,1899,167289.92
439,1900,151182.94
440,1901,183206.97
441,1902,144470.0
442,1903,217857.38
443,1904,144962.92
444,1905,190698.39
445,1906,175773.77
446,1907,206035.3
447,1908,114671.555
448,1909,138859.11
449,1910,125943.445
450,1911,218316.98
451,1912,303704.3
452,1913,142217.69
453,1914,58202.137
454,1915,336587.34
455,1916,65558.555
456,1917,255670.58
457,1918,138220.08
458,1919,166880.28
459,1920,142103.81
460,1921,431822.28
461,1922,329917.6
462,1923,210523.45
463,1924,215603.75
464,1925,207536.77
465,1926,377610.12
466,1927,138594.3
467,1928,152076.08
468,1929,127439.21
469,1930,134792.31
470,1931,145033.1
471,1932,135462.28
472,1933,188525.67
473,1934,178721.86
474,1935,175160.8
475,1936,190952.1
476,1937,184253.1
477,1938,173120.86
478,1939,248271.11
479,1940,188910.56
480,1941,170454.77
481,1942,184506.12
482,1943,213525.42
483,1944,353210.84
484,1945,387992.0
485,1946,154522.56
486,1947,320565.16
487,1948,165746.95
488,1949,240925.98
489,1950,181662.12
490,1951,256962.3
491,1952,216670.4
492,1953,167225.8
493,1954,186223.84
494,1955,131186.44
495,1956,292182.62
496,1957,150326.75
497,1958,314650.12
498,1959,136420.3
499,1960,119015.09
500,1961,120413.58
501,1962,97577.16
502,1963,104712.375
503,1964,109402.49
504,1965,146482.39
505,1966,145639.92
506,1967,289786.5
507,1968,475581.38
508,1969,389744.97
509,1970,456605.28
510,1971,414620.1
511,1972,386749.22
512,1973,259179.94
513,1974,311835.34
514,1975,501015.25
515,1976,265421.78
516,1977,338599.44
517,1978,384458.28
518,1979,338810.94
519,1980,193380.34
520,1981,356615.7
521,1982,227392.62
522,1983,208989.95
523,1984,166916.55
524,1985,213110.64
525,1986,201943.16
526,1987,182878.08
527,1988,176925.83
528,1989,191922.56
529,1990,218003.77
530,1991,246742.19
531,1992,212625.34
532,1993,169033.58
533,1994,236702.1
534,1995,180857.14
535,1996,247777.36
536,1997,333537.3
537,1998,352445.97
538,1999,267062.34
539,2000,308860.78
540,2001,259621.33
541,2002,229436.42
542,2003,259676.62
543,2004,270478.3
544,2005,217748.86
545,2006,238454.3
546,2007,238902.34
547,2008,228955.14
548,2009,190150.88
549,2010,191758.84
550,2011,141104.84
551,2012,177203.69
552,2013,182023.38
553,2014,186576.28
554,2015,204831.92
555,2016,193818.98
556,2017,200348.17
557,2018,122152.305
558,2019,132004.94
559,2020,110006.68
560,2021,111959.25
561,2022,182559.2
562,2023,142509.36
563,2024,253137.3
564,2025,366584.1
565,2026,178136.94
566,2027,156990.69
567,2028,151305.47
568,2029,170340.42
569,2030,276819.1
570,2031,247871.6
571,2032,265302.56
572,2033,265585.25
573,2034,166241.47
574,2035,210964.42
575,2036,192215.4
576,2037,199598.84
577,2038,317326.94
578,2039,226523.23
579,2040,347697.22
580,2041,297424.6
581,2042,200458.66
582,2043,167492.4
583,2044,158246.33
584,2045,206691.92
585,2046,137113.83
586,2047,143892.23
587,2048,137148.28
588,2049,138812.58
589,2050,179305.84
590,2051,109975.984
591,2052,127431.24
592,2053,147891.53
593,2054,85852.875
594,2055,159066.5
595,2056,138163.12
596,2057,117290.68
597,2058,233417.16
598,2059,131824.38
599,2060,169617.64
600,2061,171360.3
601,2062,134250.64
602,2063,116529.78
603,2064,140645.81
604,2065,116197.05
605,2066,170221.89
606,2067,121215.79
607,2068,128168.9
608,2069,84119.125
609,2070,111670.95
610,2071,100985.43
611,2072,116531.305
612,2073,141710.27
613,2074,177286.4
614,2075,147475.52
615,2076,124843.945
616,2077,155023.69
617,2078,132159.64
618,2079,130112.26
619,2080,118946.89
620,2081,123359.58
621,2082,126352.11
622,2083,143887.6
623,2084,114614.79
624,2085,123555.52
625,2086,134796.55
626,2087,117515.086
627,2088,98458.55
628,2089,79688.13
629,2090,129692.62
630,2091,123941.445
631,2092,124339.17
632,2093,125205.016
633,2094,127344.52
634,2095,155322.61
635,2096,76592.875
636,2097,94477.21
637,2098,143412.08
638,2099,59519.195
639,2100,85552.19
640,2101,121921.46
641,2102,122023.48
642,2103,105337.61
643,2104,127216.98
644,2105,127358.23
645,2106,62736.67
646,2107,214270.45
647,2108,119366.805
648,2109,116011.02
649,2110,134016.83
650,2111,143912.86
651,2112,142696.33
652,2113,120932.29
653,2114,111814.805
654,2115,160724.9
655,2116,116532.64
656,2117,146800.92
657,2118,123981.71
658,2119,106528.92
659,2120,118217.02
660,2121,83486.08
661,2122,102409.5
662,2123,88111.77
663,2124,163172.61
664,2125,121679.73
665,2126,159126.23
666,2127,148664.56
667,2128,124475.28
668,2129,106735.92
669,2130,138417.98
670,2131,147780.06
671,2132,115085.03
672,2133,124705.95
673,2134,123070.03
674,2135,95496.49
675,2136,70997.62
676,2137,115994.195
677,2138,131223.44
678,2139,153158.75
679,2140,140982.03
680,2141,143506.52
681,2142,133315.3
682,2143,142349.34
683,2144,117379.25
684,2145,139089.47
685,2146,165296.14
686,2147,140545.4
687,2148,134826.12
688,2149,148108.06
689,2150,222455.92
690,2151,113330.445
691,2152,176209.0
692,2153,166263.97
693,2154,108348.32
694,2155,141484.73
695,2156,265129.53
696,2157,230790.2
697,2158,237760.77
698,2159,208047.77
699,2160,170236.11
700,2161,237318.17
701,2162,411940.3
702,2163,359530.38
703,2164,249191.12
704,2165,192757.97
705,2166,147847.16
706,2167,215473.4
707,2168,200619.61
708,2169,199305.75
709,2170,220866.72
710,2171,144156.34
711,2172,134977.97
712,2173,155418.39
713,2174,229465.03
714,2175,296984.97
715,2176,325565.9
716,2177,247711.14
717,2178,211088.88
718,2179,139450.72
719,2180,214827.2
720,2181,191779.9
721,2182,214955.14
722,2183,190985.25
723,2184,128682.93
724,2185,116217.38
725,2186,138144.72
726,2187,154597.2
727,2188,157800.45
728,2189,186032.12
729,2190,83242.67
730,2191,83710.836
731,2192,91456.86
732,2193,101354.14
733,2194,103133.25
734,2195,111922.45
735,2196,102484.28
736,2197,119937.23
737,2198,156394.62
738,2199,177670.52
739,2200,146918.75
740,2201,149835.39
741,2202,212129.06
742,2203,151831.92
743,2204,199183.9
744,2205,112784.1
745,2206,144887.22
746,2207,221322.08
747,2208,251538.64
748,2209,219402.64
749,2210,124493.86
750,2211,112705.84
751,2212,111201.48
752,2213,107082.05
753,2214,123999.57
754,2215,103080.16
755,2216,147020.6
756,2217,76339.45
757,2218,73546.27
758,2219,59912.53
759,2220,63779.816
760,2221,341701.1
761,2222,267137.25
762,2223,284167.28
763,2224,211874.22
764,2225,116822.164
765,2226,182295.64
766,2227,197822.39
767,2228,264320.84
768,2229,254866.94
769,2230,141510.14
770,2231,219732.7
771,2232,170343.77
772,2233,180166.97
773,2234,238021.7
774,2235,221947.14
775,2236,270261.75
776,2237,353647.9
777,2238,203374.6
778,2239,108222.47
779,2240,158998.75
780,2241,163041.75
781,2242,125551.62
782,2243,127991.84
783,2244,104102.23
784,2245,103186.195
785,2246,146144.17
786,2247,109264.79
787,2248,127047.93
788,2249,129013.32
789,2250,135364.53
790,2251,125037.08
791,2252,173529.33
792,2253,153987.06
793,2254,175054.8
794,2255,191146.73
795,2256,183727.8
796,2257,201871.3
797,2258,168197.33
798,2259,174657.44
799,2260,172225.77
800,2261,189436.44
801,2262,215279.3
802,2263,366072.66
803,2264,445658.97
804,2265,186098.97
805,2266,312347.7
806,2267,387774.12
807,2268,400554.03
808,2269,145206.2
809,2270,191375.36
810,2271,223125.14
811,2272,203530.72
812,2273,165013.78
813,2274,176024.94
814,2275,159387.44
815,2276,190961.53
816,2277,179970.3
817,2278,145237.25
818,2279,133272.17
819,2280,120831.53
820,2281,171490.53
821,2282,186740.1
822,2283,103457.805
823,2284,115576.63
824,2285,144449.8
825,2286,125458.99
826,2287,350152.97
827,2288,282801.84
828,2289,398518.2
829,2290,459488.47
830,2291,320164.34
831,2292,444962.25
832,2293,438550.47
833,2294,437843.53
834,2295,444872.0
835,2296,259413.78
836,2297,321194.5
837,2298,311226.84
838,2299,399852.97
839,2300,330486.34
840,2301,284815.16
841,2302,237446.83
842,2303,244286.36
843,2304,237221.75
844,2305,179936.7
845,2306,176950.34
846,2307,186810.53
847,2308,223363.2
848,2309,284836.62
849,2310,220256.14
850,2311,187750.48
851,2312,174123.83
852,2313,173846.8
853,2314,166289.7
854,2315,175430.95
855,2316,191612.98
856,2317,178254.08
857,2318,177173.66
858,2319,177495.31
859,2320,190225.23
860,2321,236902.75
861,2322,175814.67
862,2323,181080.3
863,2324,164777.95
864,2325,210216.39
865,2326,166473.73
866,2327,211885.84
867,2328,229485.86
868,2329,185301.66
869,2330,177894.48
870,2331,395074.4
871,2332,431485.78
872,2333,310973.56
873,2334,254464.2
874,2335,260386.03
875,2336,340497.88
876,2337,215805.86
877,2338,275028.12
878,2339,213634.97
879,2340,396436.16
880,2341,216768.75
881,2342,231655.23
882,2343,222929.8
883,2344,226586.58
884,2345,237188.52
885,2346,224841.81
886,2347,202713.77
887,2348,242749.78
888,2349,173789.0
889,2350,296801.25
890,2351,264253.72
891,2352,258922.0
892,2353,260530.62
893,2354,132562.86
894,2355,153608.6
895,2356,150848.75
896,2357,197810.17
897,2358,195432.23
898,2359,125608.46
899,2360,117721.06
900,2361,141059.95
901,2362,259668.56
902,2363,136224.38
903,2364,162817.88
904,2365,225192.98
905,2366,188642.23
906,2367,222089.31
907,2368,215057.39
908,2369,214367.6
909,2370,172604.45
910,2371,174432.52
911,2372,194035.94
912,2373,271119.0
913,2374,313280.72
914,2375,258704.02
915,2376,275633.88
916,2377,373761.53
917,2378,144050.81
918,2379,188227.02
919,2380,147653.1
920,2381,153823.75
921,2382,196894.22
922,2383,203254.5
923,2384,241033.03
924,2385,161556.92
925,2386,138517.12
926,2387,139989.67
927,2388,97515.664
928,2389,129093.86
929,2390,145729.2
930,2391,144264.73
931,2392,117676.96
932,2393,162766.7
933,2394,147893.8
934,2395,213946.78
935,2396,142305.3
936,2397,212799.36
937,2398,130197.5
938,2399,56467.81
939,2400,57355.066
940,2401,112360.21
941,2402,140426.64
942,2403,128816.42
943,2404,147969.88
944,2405,159421.7
945,2406,143557.03
946,2407,128807.39
947,2408,144694.38
948,2409,125981.836
949,2410,163310.16
950,2411,123217.82
951,2412,155877.62
952,2413,133597.06
953,2414,144807.9
954,2415,129506.164
955,2416,131875.94
956,2417,134075.27
957,2418,130141.91
958,2419,126482.78
959,2420,129010.805
960,2421,150808.31
961,2422,107231.2
962,2423,130895.484
963,2424,154124.11
964,2425,207198.83
965,2426,123703.45
966,2427,143551.05
967,2428,173067.45
968,2429,116264.7
969,2430,132652.39
970,2431,112383.53
971,2432,146625.9
972,2433,148129.73
973,2434,135948.33
974,2435,147353.38
975,2436,111563.375
976,2437,110864.06
977,2438,127927.3
978,2439,110318.72
979,2440,124468.68
980,2441,90743.15
981,2442,95380.1
982,2443,123955.484
983,2444,127105.66
984,2445,81743.125
985,2446,128664.52
986,2447,191104.0
987,2448,134226.19
988,2449,103379.04
989,2450,147808.02
990,2451,124347.12
991,2452,213005.14
992,2453,96857.71
993,2454,127952.85
994,2455,115891.89
995,2456,135600.2
996,2457,129268.88
997,2458,124439.48
998,2459,112728.4
999,2460,139207.11
1000,2461,121503.79
1001,2462,138144.86
1002,2463,124821.625
1003,2464,170772.86
1004,2465,141830.81
1005,2466,111986.04
1006,2467,139575.97
1007,2468,77586.73
1008,2469,78953.9
1009,2470,177308.89
1010,2471,200560.48
1011,2472,165239.69
1012,2473,117574.3
1013,2474,72785.375
1014,2475,212940.94
1015,2476,112329.914
1016,2477,132604.03
1017,2478,155574.5
1018,2479,106106.055
1019,2480,148452.75
1020,2481,125543.5
1021,2482,128943.48
1022,2483,116102.14
1023,2484,122903.61
1024,2485,128845.055
1025,2486,152112.97
1026,2487,168130.36
1027,2488,155741.78
1028,2489,151419.75
1029,2490,154222.11
1030,2491,87613.82
1031,2492,183174.11
1032,2493,146268.33
1033,2494,154566.1
1034,2495,83107.586
1035,2496,257719.52
1036,2497,152510.56
1037,2498,114658.91
1038,2499,95792.67
1039,2500,128586.18
1040,2501,135520.17
1041,2502,151911.8
1042,2503,91841.664
1043,2504,176118.9
1044,2505,228743.11
1045,2506,256223.4
1046,2507,291948.16
1047,2508,256296.28
1048,2509,211146.69
1049,2510,221882.95
1050,2511,179014.66
1051,2512,210557.55
1052,2513,215544.38
1053,2514,269877.0
1054,2515,151636.11
1055,2516,167374.06
1056,2517,142115.16
1057,2518,148236.02
1058,2519,231687.55
1059,2520,208965.33
1060,2521,193103.89
1061,2522,223894.83
1062,2523,120104.305
1063,2524,139417.81
1064,2525,143023.34
1065,2526,137139.84
1066,2527,118018.76
1067,2528,128053.9
1068,2529,141212.92
1069,2530,121346.73
1070,2531,248243.19
1071,2532,226782.44
1072,2533,200400.62
1073,2534,234051.83
1074,2535,312768.44
1075,2536,233521.03
1076,2537,238038.7
1077,2538,180930.8
1078,2539,186892.66
1079,2540,174499.98
1080,2541,179886.69
1081,2542,162632.95
1082,2543,133149.75
1083,2544,123454.48
1084,2545,136315.38
1085,2546,127599.64
1086,2547,140754.0
1087,2548,145237.66
1088,2549,156604.75
1089,2550,268055.47
1090,2551,140658.78
1091,2552,127952.86
1092,2553,74266.56
1093,2554,106762.78
1094,2555,118773.42
1095,2556,109473.21
1096,2557,112530.5
1097,2558,159349.66
1098,2559,142096.45
1099,2560,146389.8
1100,2561,144018.19
1101,2562,140320.11
1102,2563,155362.17
1103,2564,192628.75
1104,2565,146547.98
1105,2566,168151.53
1106,2567,127838.76
1107,2568,198919.97
1108,2569,203178.31
1109,2570,123073.17
1110,2571,176782.25
1111,2572,163344.56
1112,2573,213640.38
1113,2574,259440.28
1114,2575,133510.38
1115,2576,126933.97
1116,2577,162770.11
1117,2578,87640.414
1118,2579,67419.97
1119,2580,118450.85
1120,2581,105519.02
1121,2582,112123.65
1122,2583,278234.9
1123,2584,163426.9
1124,2585,186883.16
1125,2586,207106.06
1126,2587,200216.42
1127,2588,150238.52
1128,2589,149955.7
1129,2590,212055.66
1130,2591,227246.42
1131,2592,215352.0
1132,2593,253795.56
1133,2594,177916.52
1134,2595,204228.45
1135,2596,316410.16
1136,2597,182550.7
1137,2598,278935.28
1138,2599,292124.28
1139,2600,166672.83
1140,2601,150697.55
1141,2602,79925.78
1142,2603,96524.06
1143,2604,85575.39
1144,2605,71981.85
1145,2606,153434.39
1146,2607,200131.78
1147,2608,206231.52
1148,2609,167052.05
1149,2610,113241.99
1150,2611,128570.81
1151,2612,150552.17
1152,2613,133430.88
1153,2614,128183.6
1154,2615,149035.02
1155,2616,145268.97
1156,2617,183819.73
1157,2618,199180.33
1158,2619,185798.86
1159,2620,184837.34
1160,2621,179810.34
1161,2622,183541.27
1162,2623,243746.75
1163,2624,303353.66
1164,2625,305448.9
1165,2626,168762.06
1166,2627,164900.06
1167,2628,468332.34
1168,2629,515535.47
1169,2630,387745.03
1170,2631,480685.28
1171,2632,450092.44
1172,2633,323922.88
1173,2634,413701.1
1174,2635,156421.64
1175,2636,185484.86
1176,2637,185935.1
1177,2638,252931.25
1178,2639,187572.52
1179,2640,152857.31
1180,2641,106799.92
1181,2642,199677.75
1182,2643,103776.56
1183,2644,126803.58
1184,2645,106192.625
1185,2646,98264.125
1186,2647,103862.71
1187,2648,140278.33
1188,2649,142481.56
1189,2650,142068.23
1190,2651,146911.8
1191,2652,450161.06
1192,2653,245493.36
1193,2654,258222.66
1194,2655,381935.97
1195,2656,315558.2
1196,2657,338802.4
1197,2658,283820.0
1198,2659,309709.44
1199,2660,345502.34
1200,2661,361780.6
1201,2662,350094.6
1202,2663,276167.0
1203,2664,280396.06
1204,2665,339744.12
1205,2666,298781.44
1206,2667,164756.95
1207,2668,178884.44
1208,2669,177320.17
1209,2670,283168.25
1210,2671,181745.67
1211,2672,191678.12
1212,2673,204782.33
1213,2674,199602.48
1214,2675,173680.84
1215,2676,187744.27
1216,2677,197326.17
1217,2678,254640.05
1218,2679,276808.62
1219,2680,274968.4
1220,2681,423960.53
1221,2682,330014.03
1222,2683,578097.7
1223,2684,321760.22
1224,2685,344816.28
1225,2686,254996.22
1226,2687,333873.47
1227,2688,218055.77
1228,2689,211974.95
1229,2690,431313.97
1230,2691,189196.56
1231,2692,137296.19
1232,2693,193985.2
1233,2694,131829.11
1234,2695,192252.98
1235,2696,184411.97
1236,2697,181832.12
1237,2698,190559.08
1238,2699,171828.23
1239,2700,161616.78
1240,2701,149770.12
1241,2702,110024.18
1242,2703,129012.72
1243,2704,143363.28
1244,2705,122177.414
1245,2706,117771.19
1246,2707,125801.28
1247,2708,135899.34
1248,2709,113141.11
1249,2710,127718.49
1250,2711,286571.0
1251,2712,388243.06
1252,2713,171428.23
1253,2714,152714.56
1254,2715,172071.84
1255,2716,152002.48
1256,2717,179403.83
1257,2718,233555.45
1258,2719,152658.5
1259,2720,168046.83
1260,2721,136658.94
1261,2722,154631.95
1262,2723,144955.08
1263,2724,132180.78
1264,2725,136301.03
1265,2726,149545.19
1266,2727,179298.25
1267,2728,168896.84
1268,2729,147014.72
1269,2730,143408.83
1270,2731,129647.44
1271,2732,127050.63
1272,2733,158250.23
1273,2734,144029.22
1274,2735,133589.4
1275,2736,143723.33
1276,2737,125727.0
1277,2738,130562.61
1278,2739,159586.36
1279,2740,140008.44
1280,2741,146875.94
1281,2742,151742.27
1282,2743,139863.47
1283,2744,157564.25
1284,2745,140155.19
1285,2746,139503.9
1286,2747,153415.52
1287,2748,121634.97
1288,2749,132644.4
1289,2750,135773.44
1290,2751,137343.06
1291,2752,221713.42
1292,2753,150017.08
1293,2754,238478.27
1294,2755,128727.73
1295,2756,96494.984
1296,2757,63301.09
1297,2758,86694.52
1298,2759,157893.2
1299,2760,124309.5
1300,2761,147023.0
1301,2762,146247.03
1302,2763,177569.67
1303,2764,157920.7
1304,2765,286664.47
1305,2766,139165.22
1306,2767,87405.945
1307,2768,132180.5
1308,2769,134102.95
1309,2770,141881.95
1310,2771,114806.41
1311,2772,118579.97
1312,2773,153637.11
1313,2774,138852.88
1314,2775,122140.99
1315,2776,140522.7
1316,2777,143577.39
1317,2778,108086.72
1318,2779,123944.95
1319,2780,99567.164
1320,2781,98996.9
1321,2782,95180.45
1322,2783,102123.125
1323,2784,126725.62
1324,2785,135758.61
1325,2786,72097.0
1326,2787,122011.03
1327,2788,72187.555
1328,2789,162946.73
1329,2790,94172.68
1330,2791,115791.44
1331,2792,46130.254
1332,2793,181760.53
1333,2794,99909.42
1334,2795,124480.15
1335,2796,106079.36
1336,2797,188306.22
1337,2798,105104.68
1338,2799,118050.875
1339,2800,65540.305
1340,2801,105349.805
1341,2802,133994.78
1342,2803,167688.78
1343,2804,141566.4
1344,2805,102649.41
1345,2806,83596.17
1346,2807,154857.4
1347,2808,155077.06
1348,2809,137551.48
1349,2810,133418.31
1350,2811,158408.84
1351,2812,151399.94
1352,2813,152371.38
1353,2814,151542.05
1354,2815,101463.79
1355,2816,238576.72
1356,2817,158363.73
1357,2818,129265.57
1358,2819,175999.48
1359,2820,138098.47
1360,2821,106869.83
