,Id,SalePrice
117,1578,147643.52
118,1579,145262.58
119,1580,191771.81
120,1581,155279.48
121,1582,126781.3
122,1583,326298.3
123,1584,226990.17
124,1585,141893.61
125,1586,67594.35
126,1587,95461.97
127,1588,158106.25
128,1589,93679.68
129,1590,131877.55
130,1591,95284.055
131,1592,115342.49
132,1593,131592.25
133,1594,155939.2
134,1595,104792.06
135,1596,238836.27
136,1597,187898.5
137,1598,210982.1
138,1599,189177.0
139,1600,187799.81
140,1601,70525.43
141,1602,115202.93
142,1603,82442.4
143,1604,278887.9
144,1605,248303.0
145,1606,169510.1
146,1607,167384.42
147,1608,209849.61
148,1609,192531.28
149,1610,145973.34
150,1611,140954.47
151,1612,165776.5
152,1613,157938.61
153,1614,128570.695
154,1615,91286.65
155,1616,73289.19
156,1617,88419.83
157,1618,125937.31
158,1619,142127.4
159,1620,150101.45
160,1621,134633.4
161,1622,140334.12
162,1623,289260.4
163,1624,216041.23
164,1625,125902.91
165,1626,165095.05
166,1627,187016.62
167,1628,271610.12
168,1629,182946.2
169,1630,373394.1
170,1631,218117.84
171,1632,245262.05
172,1633,172036.2
173,1634,186336.92
174,1635,177939.36
175,1636,155124.78
176,1637,190408.19
177,1638,197224.9
178,1639,179145.58
179,1640,251038.05
180,1641,178623.22
181,1642,225658.52
182,1643,228162.42
183,1644,236321.1
184,1645,185457.38
185,1646,157171.95
186,1647,158030.94
187,1648,131107.11
188,1649,139886.64
189,1650,114949.63
190,1651,122515.914
191,1652,97203.766
192,1653,99266.87
193,1654,148648.5
194,1655,147423.17
195,1656,148606.9
196,1657,150420.27
197,1658,150422.92
198,1659,127199.45
199,1660,156575.84
200,1661,453504.5
201,1662,408585.53
202,1663,390384.28
203,1664,449494.8
204,1665,320698.34
205,1666,335392.88
206,1667,382425.44
207,1668,340701.97
208,1669,299306.88
209,1670,353775.4
210,1671,259136.02
211,1672,496634.78
212,1673,294220.25
213,1674,247123.14
214,1675,180285.73
215,1676,189884.36
216,1677,217293.67
217,1678,478544.94
218,1679,408978.1
219,1680,341422.75
220,1681,261033.14
221,1682,321496.56
222,1683,172660.34
223,1684,173309.81
224,1685,171046.3
225,1686,170962.22
226,1687,164834.3
227,1688,188288.97
228,1689,189256.11
229,1690,188657.44
230,1691,179121.97
231,1692,272598.78
232,1693,168912.73
233,1694,180830.05
234,1695,167537.9
235,1696,278004.88
236,1697,169183.8
237,1698,372875.28
238,1699,326283.38
239,1700,239793.45
240,1701,259187.03
241,1702,250941.08
242,1703,253525.0
243,1704,285164.25
244,1705,226294.5
245,1706,423112.2
246,1707,223659.73
247,1708,207035.67
248,1709,276688.38
249,1710,223912.38
250,1711,265423.75
251,1712,266454.62
252,1713,278035.38
253,1714,219225.98
254,1715,210915.95
255,1716,184919.6
256,1717,179151.4
257,1718,132236.28
258,1719,203236.86
259,1720,244430.94
260,1721,171498.33
261,1722,125687.23
262,1723,154667.72
263,1724,226436.03
264,1725,239546.69
265,1726,188579.17
266,1727,159666.5
267,1728,179340.22
268,1729,164779.5
269,1730,159852.69
270,1731,122278.3
271,1732,133446.77
272,1733,119409.91
273,1734,124769.266
274,1735,136842.69
275,1736,117528.23
276,1737,341592.06
277,1738,220022.58
278,1739,269229.56
279,1740,227622.62
280,1741,196086.22
281,1742,173100.14
282,1743,173880.7
283,1744,315306.06
284,1745,219776.2
285,1746,195616.45
286,1747,216408.44
287,1748,232076.5
288,1749,148485.31
289,1750,125858.445
290,1751,232636.8
291,1752,121352.0
292,1753,142347.95
293,1754,201836.83
294,1755,167694.77
295,1756,126409.09
296,1757,122270.234
297,1758,139566.27
298,1759,163459.14
299,1760,163359.6
300,1761,138231.42
301,1762,175623.75
302,1763,170670.44
303,1764,117067.41
304,1765,171837.23
305,1766,178805.95
306,1767,209785.1
307,1768,149413.28
308,1769,167338.94
309,1770,152766.92
310,1771,130979.67
311,1772,139877.34
312,1773,132055.77
313,1774,131213.05
314,1775,140401.92
315,1776,124840.445
316,1777,112306.64
317,1778,145480.53
318,1779,117272.75
319,1780,169803.0
320,1781,130693.32
321,1782,94158.84
322,1783,139921.17
323,1784,102841.234
324,1785,122830.83
325,1786,159418.44
326,1787,175511.9
327,1788,55461.76
328,1789,99585.97
329,1790,86679.805
330,1791,181505.0
331,1792,151551.28
332,1793,131145.94
333,1794,151777.7
334,1795,132252.95
335,1796,129322.75
336,1797,120249.57
337,1798,128412.805
338,1799,115663.44
339,1800,133747.88
340,1801,132007.02
341,1802,137458.89
342,1803,151371.7
343,1804,145665.66
344,1805,134754.22
345,1806,120997.24
346,1807,133507.88
347,1808,120183.66
348,1809,120638.8
349,1810,138330.89
350,1811,94807.79
351,1812,103667.3
352,1813,123832.84
353,1814,94796.98
354,1815,48341.58
355,1816,99421.11
356,1817,112377.74
357,1818,149441.48
358,1819,125956.01
359,1820,61799.992
360,1821,111034.48
361,1822,150641.77
362,1823,44989.758
363,1824,140250.45
364,1825,142508.88
365,1826,106369.055
366,1827,102761.98
367,1828,136458.58
368,1829,110387.6
369,1830,148216.73
370,1831,156306.03
371,1832,78942.516
372,1833,133965.66
373,1834,118996.414
374,1835,133392.02
375,1836,127448.12
376,1837,92407.625
377,1838,122523.85
378,1839,92537.09
379,1840,161730.28
380,1841,146241.42
381,1842,84318.37
382,1843,133761.02
383,1844,140399.06
384,1845,142764.5
385,1846,152464.53
386,1847,166788.69
387,1848,51477.652
388,1849,106496.086
389,1850,122648.26
390,1851,155674.28
391,1852,129623.03
392,1853,132182.44
393,1854,172296.9
394,1855,157196.52
395,1856,216691.03
396,1857,156571.28
397,1858,137792.47
398,1859,118085.31
399,1860,150875.5
400,1861,118242.94
401,1862,282341.38
402,1863,267959.47
403,1864,267959.47
404,1865,338833.34
405,1866,329099.84
406,1867,236666.3
407,1868,299175.72
408,1869,203852.98
409,1870,241076.38
410,1871,253820.72
411,1872,170408.56
412,1873,232357.05
413,1874,137607.95
414,1875,201702.22
415,1876,194412.73
416,1877,213205.64
417,1878,202845.25
418,1879,132233.94
419,1880,133411.58
420,1881,239410.2
421,1882,249810.58
422,1883,191029.78
423,1884,209356.98
424,1885,253799.06
425,1886,305632.3
426,1887,207956.64
427,1888,280709.4
428,1889,161546.97
429,1890,126249.555
430,1891,139886.98
431,1892,104690.77
432,1893,130175.39
433,1894,126487.664
434,1895,137814.12
435,1896,125566.0
436,1897,114770.74
437,1898,107474.055
438,1899,160324.14
439,1900,152377.1
440,1901,169369.73
441,1902,148614.5
442,1903,217657.97
443,1904,148214.81
444,1905,196721.86
445,1906,157028.17
446,1907,206376.97
447,1908,114773.58
448,1909,133364.7
449,1910,122493.445
450,1911,214866.08
451,1912,299859.6
452,1913,134662.22
453,1914,60249.027
454,1915,320897.2
455,1916,55701.7
456,1917,268187.0
457,1918,138018.14
458,1919,164574.73
459,1920,149868.61
460,1921,429629.62
461,1922,323678.0
462,1923,215268.14
463,1924,223299.36
464,1925,208002.73
465,1926,401364.66
466,1927,135621.25
467,1928,149607.0
468,1929,125933.19
469,1930,133026.81
470,1931,139127.11
471,1932,136495.47
472,1933,180882.69
473,1934,175438.92
474,1935,170294.86
475,1936,190214.38
476,1937,180699.88
477,1938,170864.31
478,1939,247796.31
479,1940,187787.9
480,1941,170021.52
481,1942,182716.48
482,1943,218858.64
483,1944,364522.12
484,1945,385822.5
485,1946,143557.88
486,1947,327769.97
487,1948,174635.6
488,1949,236982.92
489,1950,182832.0
490,1951,261102.3
491,1952,220029.2
492,1953,169206.7
493,1954,186031.83
494,1955,132830.95
495,1956,282506.06
496,1957,156426.61
497,1958,317738.12
498,1959,138518.38
499,1960,119719.836
500,1961,123539.96
501,1962,96305.54
502,1963,105104.89
503,1964,109015.43
504,1965,149895.6
505,1966,146320.5
506,1967,292108.6
507,1968,475474.3
508,1969,409870.53
509,1970,459614.5
510,1971,440472.1
511,1972,383353.88
512,1973,264772.72
513,1974,321755.12
514,1975,485152.66
515,1976,269956.56
516,1977,372005.44
517,1978,390358.62
518,1979,319753.1
519,1980,191098.36
520,1981,352573.5
521,1982,230300.22
522,1983,213353.84
523,1984,164812.25
524,1985,214339.22
525,1986,206448.66
526,1987,183107.75
527,1988,173581.86
528,1989,192693.14
529,1990,218532.66
530,1991,238379.19
531,1992,213659.73
532,1993,169285.27
533,1994,232931.25
534,1995,184171.25
535,1996,246763.28
536,1997,323150.8
537,1998,347703.4
538,1999,260813.48
539,2000,308201.38
540,2001,257018.78
541,2002,246206.42
542,2003,259736.11
543,2004,269433.25
544,2005,220087.28
545,2006,240322.97
546,2007,249102.11
547,2008,225471.89
548,2009,193315.2
549,2010,192980.45
550,2011,138692.98
551,2012,178535.16
552,2013,183991.94
553,2014,187553.83
554,2015,205089.39
555,2016,194962.52
556,2017,198273.06
557,2018,124048.49
558,2019,132081.19
559,2020,109765.6
560,2021,113286.68
561,2022,182585.56
562,2023,140898.11
563,2024,251962.36
564,2025,387324.97
565,2026,177891.58
566,2027,155917.28
567,2028,151775.48
568,2029,167875.3
569,2030,277918.1
570,2031,247165.7
571,2032,262146.06
572,2033,269785.03
573,2034,167736.98
574,2035,212417.34
575,2036,185240.39
576,2037,189466.36
577,2038,259182.08
578,2039,236974.4
579,2040,331309.8
580,2041,287934.1
581,2042,201056.66
582,2043,172061.98
583,2044,169801.61
584,2045,211016.53
585,2046,136702.03
586,2047,145616.58
587,2048,141876.38
588,2049,136300.34
589,2050,182732.83
590,2051,109142.64
591,2052,127529.12
592,2053,147370.11
593,2054,80766.336
594,2055,146371.92
595,2056,145950.22
596,2057,118457.67
597,2058,223322.3
598,2059,131536.77
599,2060,168782.62
600,2061,174892.25
601,2062,131832.4
602,2063,116909.74
603,2064,144239.42
604,2065,120081.48
605,2066,169221.2
606,2067,124758.7
607,2068,134112.77
608,2069,85679.64
609,2070,110127.93
610,2071,86026.74
611,2072,123662.61
612,2073,138620.14
613,2074,178671.8
614,2075,149254.62
615,2076,120570.03
616,2077,152898.9
617,2078,130658.07
618,2079,133728.12
619,2080,117252.21
620,2081,125037.48
621,2082,129277.97
622,2083,141920.12
623,2084,114294.76
624,2085,122450.97
625,2086,125339.94
626,2087,121797.21
627,2088,102791.375
628,2089,77938.24
629,2090,126323.61
630,2091,123474.85
631,2092,125940.305
632,2093,123998.22
633,2094,115649.53
634,2095,155331.8
635,2096,77655.05
636,2097,94991.2
637,2098,135325.36
638,2099,47919.656
639,2100,88009.76
640,2101,120139.53
641,2102,126394.15
642,2103,101944.484
643,2104,130368.87
644,2105,124908.5
645,2106,61021.215
646,2107,226829.6
647,2108,118087.75
648,2109,114337.42
649,2110,131295.84
650,2111,141705.64
651,2112,146117.55
652,2113,122168.62
653,2114,110654.305
654,2115,160357.83
655,2116,119852.914
656,2117,152796.92
657,2118,123819.805
658,2119,107686.7
659,2120,117353.945
660,2121,86086.21
661,2122,111812.26
662,2123,85829.22
663,2124,170841.77
664,2125,122256.17
665,2126,164372.52
666,2127,150275.02
667,2128,119409.15
668,2129,95425.67
669,2130,137026.12
670,2131,148492.83
671,2132,114002.38
672,2133,114024.34
673,2134,118628.52
674,2135,85147.57
675,2136,78173.14
676,2137,113598.46
677,2138,130709.76
678,2139,151651.27
679,2140,144116.97
680,2141,148530.92
681,2142,129720.48
682,2143,142628.14
683,2144,125208.96
684,2145,138232.61
685,2146,168872.7
686,2147,146706.0
687,2148,132776.12
688,2149,143971.69
689,2150,228622.27
690,2151,117214.43
691,2152,176331.83
692,2153,161800.52
693,2154,109899.8
694,2155,144431.94
695,2156,284916.56
696,2157,227711.75
697,2158,237662.2
698,2159,205856.95
699,2160,171924.34
700,2161,238907.25
701,2162,402436.8
702,2163,340970.16
703,2164,255078.58
704,2165,201328.83
705,2166,147717.97
706,2167,225838.75
707,2168,199273.05
708,2169,200731.69
709,2170,222608.05
710,2171,146963.7
711,2172,132039.36
712,2173,158598.83
713,2174,228106.97
714,2175,296990.38
715,2176,334542.97
716,2177,244596.16
717,2178,214508.02
718,2179,141859.17
719,2180,214736.25
720,2181,191096.31
721,2182,218107.55
722,2183,189354.11
723,2184,125767.7
724,2185,122227.28
725,2186,139554.3
726,2187,154217.5
727,2188,155857.48
728,2189,247764.92
729,2190,81723.88
730,2191,86668.65
731,2192,95749.48
732,2193,105299.93
733,2194,101158.97
734,2195,114592.19
735,2196,106721.14
736,2197,117005.484
737,2198,159860.5
738,2199,171841.55
739,2200,150193.77
740,2201,147101.31
741,2202,218266.9
742,2203,151007.3
743,2204,195522.62
744,2205,118931.75
745,2206,142998.98
746,2207,212920.83
747,2208,248264.06
748,2209,223425.97
749,2210,122762.086
750,2211,113701.64
751,2212,111023.086
752,2213,108323.56
753,2214,128549.53
754,2215,100119.41
755,2216,150528.98
756,2217,60721.28
757,2218,84225.95
758,2219,65560.28
759,2220,65656.51
760,2221,318693.75
761,2222,268739.5
762,2223,295010.44
763,2224,205945.08
764,2225,124088.16
765,2226,190589.33
766,2227,201357.56
767,2228,264059.84
768,2229,248198.72
769,2230,142311.3
770,2231,219270.33
771,2232,173720.84
772,2233,175410.83
773,2234,236978.3
774,2235,225855.69
775,2236,255367.27
776,2237,355946.7
777,2238,204139.56
778,2239,111139.05
779,2240,155766.38
780,2241,149950.72
781,2242,129531.055
782,2243,131901.08
783,2244,107495.45
784,2245,102292.74
785,2246,143129.89
786,2247,109037.65
787,2248,125359.88
788,2249,126344.77
789,2250,132070.88
790,2251,116820.28
791,2252,173259.88
792,2253,151323.97
793,2254,175636.2
794,2255,189326.33
795,2256,187933.16
796,2257,206788.69
797,2258,165262.84
798,2259,173763.28
799,2260,161331.61
800,2261,197439.12
801,2262,217964.62
802,2263,369021.8
803,2264,412283.22
804,2265,182537.8
805,2266,310060.03
806,2267,386800.62
807,2268,406805.25
808,2269,146938.97
809,2270,192723.95
810,2271,220190.25
811,2272,200649.2
812,2273,164904.02
813,2274,177877.61
814,2275,162036.75
815,2276,191870.53
816,2277,178395.62
817,2278,144117.33
818,2279,132465.98
819,2280,120858.445
820,2281,169378.28
821,2282,186473.02
822,2283,103267.836
823,2284,113225.266
824,2285,141804.73
825,2286,124222.84
826,2287,354623.9
827,2288,276753.12
828,2289,403921.28
829,2290,459474.44
830,2291,323541.75
831,2292,446686.44
832,2293,489770.66
833,2294,452243.7
834,2295,454208.44
835,2296,292508.44
836,2297,314429.66
837,2298,327605.2
838,2299,404231.94
839,2300,344002.9
840,2301,281439.12
841,2302,245238.78
842,2303,243804.47
843,2304,242586.81
844,2305,182684.4
845,2306,180397.78
846,2307,187390.94
847,2308,222493.23
848,2309,282705.56
849,2310,220644.78
850,2311,188236.66
851,2312,177243.3
852,2313,172095.95
853,2314,170383.4
854,2315,175650.6
855,2316,196106.02
856,2317,178277.39
857,2318,179535.34
858,2319,182252.06
859,2320,191077.62
860,2321,239532.88
861,2322,174086.44
862,2323,185770.12
863,2324,169095.42
864,2325,209287.8
865,2326,167557.17
866,2327,213710.55
867,2328,231573.16
868,2329,186784.58
869,2330,176696.34
870,2331,367915.84
871,2332,425415.2
872,2333,314117.5
873,2334,254017.53
874,2335,263126.88
875,2336,327811.0
876,2337,207548.19
877,2338,279864.34
878,2339,219678.89
879,2340,394913.9
880,2341,214762.6
881,2342,229604.64
882,2343,223620.03
883,2344,231224.73
884,2345,239855.12
885,2346,221051.64
886,2347,199397.33
887,2348,240387.72
888,2349,178892.47
889,2350,289885.22
890,2351,251798.4
891,2352,257960.72
892,2353,261393.53
893,2354,130777.84
894,2355,151934.92
895,2356,154167.39
896,2357,194550.45
897,2358,197491.9
898,2359,127333.03
899,2360,117548.17
900,2361,141633.14
901,2362,263636.72
902,2363,138679.48
903,2364,162682.08
904,2365,227058.06
905,2366,177158.95
906,2367,205439.31
907,2368,216644.77
908,2369,207240.0
909,2370,169788.3
910,2371,173283.48
911,2372,195375.5
912,2373,253493.89
913,2374,307592.7
914,2375,261326.69
915,2376,287997.16
916,2377,389981.7
917,2378,143460.44
918,2379,203247.17
919,2380,146823.05
920,2381,160616.78
921,2382,196906.78
922,2383,198464.11
923,2384,242291.34
924,2385,161788.67
925,2386,132970.0
926,2387,137470.47
927,2388,96945.25
928,2389,126569.52
929,2390,145934.14
930,2391,143489.75
931,2392,117020.62
932,2393,162470.11
933,2394,149373.56
934,2395,209740.64
935,2396,139372.88
936,2397,214845.28
937,2398,130082.875
938,2399,66638.336
939,2400,58161.566
940,2401,115205.79
941,2402,138375.83
942,2403,128795.22
943,2404,148670.02
944,2405,161775.77
945,2406,141837.48
946,2407,128979.66
947,2408,145673.4
948,2409,126560.59
949,2410,165718.17
950,2411,121777.17
951,2412,151951.86
952,2413,133429.94
953,2414,146569.39
954,2415,130289.77
955,2416,132228.4
956,2417,132023.69
957,2418,130699.41
958,2419,124341.766
959,2420,125467.516
960,2421,143364.69
961,2422,118403.16
962,2423,124460.38
963,2424,160135.14
964,2425,235749.3
965,2426,126115.98
966,2427,138083.88
967,2428,175919.4
968,2429,116405.33
969,2430,131025.27
970,2431,113255.87
971,2432,145590.17
972,2433,146061.55
973,2434,140687.45
974,2435,150673.61
975,2436,110421.46
976,2437,110547.64
977,2438,124614.44
978,2439,108674.46
979,2440,122751.03
980,2441,93445.59
981,2442,102019.27
982,2443,122753.445
983,2444,126148.14
984,2445,87567.96
985,2446,129876.99
986,2447,177514.7
987,2448,131590.61
988,2449,111049.28
989,2450,156027.9
990,2451,126337.06
991,2452,199962.22
992,2453,98411.34
993,2454,125781.875
994,2455,121428.266
995,2456,128712.86
996,2457,130318.07
997,2458,122888.28
998,2459,119444.266
999,2460,134598.62
1000,2461,121698.25
1001,2462,137208.48
1002,2463,123596.49
1003,2464,169545.84
1004,2465,144844.78
1005,2466,114838.68
1006,2467,133607.06
1007,2468,83931.016
1008,2469,80634.66
1009,2470,176687.39
1010,2471,201888.52
1011,2472,168252.39
1012,2473,116206.24
1013,2474,82128.29
1014,2475,209989.05
1015,2476,115955.67
1016,2477,129668.625
1017,2478,151938.92
1018,2479,110230.41
1019,2480,153267.45
1020,2481,123077.4
1021,2482,128912.9
1022,2483,114058.11
1023,2484,123058.01
1024,2485,127923.11
1025,2486,155734.08
1026,2487,189859.11
1027,2488,153415.2
1028,2489,151734.83
1029,2490,151367.77
1030,2491,85949.72
1031,2492,182868.64
1032,2493,152973.12
1033,2494,152542.95
1034,2495,86957.555
1035,2496,250618.48
1036,2497,148816.77
1037,2498,110598.94
1038,2499,91255.52
1039,2500,126338.28
1040,2501,134321.1
1041,2502,148432.2
1042,2503,97821.26
1043,2504,175517.97
1044,2505,228167.62
1045,2506,259893.06
1046,2507,284235.84
1047,2508,259200.7
1048,2509,217166.77
1049,2510,224095.2
1050,2511,176896.23
1051,2512,208132.28
1052,2513,213833.83
1053,2514,282473.06
1054,2515,145839.89
1055,2516,168473.9
1056,2517,141397.31
1057,2518,145118.86
1058,2519,230314.97
1059,2520,211891.25
1060,2521,191923.47
1061,2522,226462.56
1062,2523,123392.17
1063,2524,138263.52
1064,2525,141860.45
1065,2526,135395.67
1066,2527,116650.984
1067,2528,128891.08
1068,2529,135896.03
1069,2530,122301.62
1070,2531,258694.84
1071,2532,229687.55
1072,2533,195075.16
1073,2534,234390.83
1074,2535,313359.12
1075,2536,234331.02
1076,2537,249079.28
1077,2538,185280.83
1078,2539,189300.97
1079,2540,175470.89
1080,2541,180363.23
1081,2542,162132.73
1082,2543,130772.38
1083,2544,126262.4
1084,2545,132527.7
1085,2546,130629.51
1086,2547,137881.73
1087,2548,153062.84
1088,2549,154163.08
1089,2550,274817.53
1090,2551,144759.2
1091,2552,126929.1
1092,2553,78309.61
1093,2554,103213.0
1094,2555,117154.53
1095,2556,108771.055
1096,2557,113768.91
1097,2558,151817.98
1098,2559,135585.0
1099,2560,147652.56
1100,2561,148328.72
1101,2562,141416.52
1102,2563,149189.31
1103,2564,195129.42
1104,2565,141534.92
1105,2566,175849.28
1106,2567,132096.05
1107,2568,194553.73
1108,2569,205155.6
1109,2570,120294.43
1110,2571,177645.92
1111,2572,164655.47
1112,2573,212747.5
1113,2574,266021.5
1114,2575,129121.266
1115,2576,122154.71
1116,2577,155071.95
1117,2578,80953.234
1118,2579,59899.098
1119,2580,122726.43
1120,2581,110289.63
1121,2582,105863.0
1122,2583,277340.7
1123,2584,166646.39
1124,2585,181330.89
1125,2586,211687.84
1126,2587,200196.56
1127,2588,145422.73
1128,2589,148995.22
1129,2590,208929.69
1130,2591,222391.92
1131,2592,208811.14
1132,2593,253761.73
1133,2594,176903.77
1134,2595,204445.1
1135,2596,304656.38
1136,2597,181537.33
1137,2598,286525.66
1138,2599,302218.75
1139,2600,164928.88
1140,2601,145965.75
1141,2602,79329.984
1142,2603,95392.98
1143,2604,89871.305
1144,2605,74548.78
1145,2606,148536.17
1146,2607,193351.33
1147,2608,204201.84
1148,2609,165647.83
1149,2610,112181.66
1150,2611,129768.66
1151,2612,152714.45
1152,2613,134749.17
1153,2614,125631.766
1154,2615,157579.58
1155,2616,143065.52
1156,2617,175548.78
1157,2618,200532.78
1158,2619,190497.67
1159,2620,182726.62
1160,2621,176941.48
1161,2622,182163.98
1162,2623,244780.0
1163,2624,300270.3
1164,2625,303852.12
1165,2626,167673.84
1166,2627,166341.6
1167,2628,477549.6
1168,2629,539282.44
1169,2630,359950.25
1170,2631,462676.78
1171,2632,468868.25
1172,2633,334450.5
1173,2634,402561.0
1174,2635,158684.5
1175,2636,183681.7
1176,2637,179731.44
1177,2638,258362.95
1178,2639,186668.27
1179,2640,155364.84
1180,2641,104445.37
1181,2642,195829.77
1182,2643,104592.516
1183,2644,120678.33
1184,2645,105493.766
1185,2646,96903.53
1186,2647,101982.75
1187,2648,142329.33
1188,2649,146737.8
1189,2650,139480.84
1190,2651,143926.34
1191,2652,421237.3
1192,2653,250319.62
1193,2654,254769.08
1194,2655,401059.06
1195,2656,313376.5
1196,2657,344319.84
1197,2658,293118.8
1198,2659,314867.22
1199,2660,357885.7
1200,2661,362191.56
1201,2662,366660.66
1202,2663,283108.62
1203,2664,278668.6
1204,2665,340032.6
1205,2666,297347.5
1206,2667,163579.05
1207,2668,180961.16
1208,2669,174978.14
1209,2670,277945.56
1210,2671,184786.17
1211,2672,188792.89
1212,2673,206438.6
1213,2674,204166.97
1214,2675,170716.81
1215,2676,186531.6
1216,2677,191846.16
1217,2678,263484.78
1218,2679,273362.9
1219,2680,280383.1
1220,2681,414410.06
1221,2682,333198.38
1222,2683,563231.56
1223,2684,322851.78
1224,2685,335420.22
1225,2686,249876.06
1226,2687,337387.4
1227,2688,217457.67
1228,2689,211396.11
1229,2690,456604.56
1230,2691,189962.94
1231,2692,132384.61
1232,2693,196044.38
1233,2694,130176.31
1234,2695,193263.97
1235,2696,184093.11
1236,2697,185539.03
1237,2698,195461.73
1238,2699,172019.16
1239,2700,161655.9
1240,2701,150419.33
1241,2702,114558.95
1242,2703,127069.35
1243,2704,141241.27
1244,2705,121219.24
1245,2706,118972.875
1246,2707,126886.87
1247,2708,134302.17
1248,2709,110001.26
1249,2710,127176.56
1250,2711,283850.6
1251,2712,385365.3
1252,2713,173357.53
1253,2714,151634.14
1254,2715,172371.67
1255,2716,149324.06
1256,2717,193726.94
1257,2718,212121.42
1258,2719,157236.03
1259,2720,170042.72
1260,2721,136227.02
1261,2722,163458.69
1262,2723,144903.0
1263,2724,131422.25
1264,2725,133297.88
1265,2726,145462.42
1266,2727,179339.33
1267,2728,172881.56
1268,2729,148339.31
1269,2730,142748.4
1270,2731,129646.14
1271,2732,129522.36
1272,2733,158868.75
1273,2734,137007.72
1274,2735,134218.28
1275,2736,143098.84
1276,2737,126060.52
1277,2738,132459.11
1278,2739,159091.88
1279,2740,139811.88
1280,2741,144373.48
1281,2742,150530.7
1282,2743,146963.9
1283,2744,154651.81
1284,2745,139460.45
1285,2746,138400.69
1286,2747,151862.02
1287,2748,126518.82
1288,2749,132853.03
1289,2750,139762.69
1290,2751,136095.0
1291,2752,206854.98
1292,2753,147776.75
1293,2754,229345.5
1294,2755,130923.48
1295,2756,99079.125
1296,2757,65852.9
1297,2758,83690.95
1298,2759,160325.75
1299,2760,122757.9
1300,2761,145558.64
1301,2762,142958.12
1302,2763,187175.38
1303,2764,154559.08
1304,2765,276414.53
1305,2766,132024.31
1306,2767,88152.12
1307,2768,133453.88
1308,2769,133194.53
1309,2770,146572.31
1310,2771,114420.65
1311,2772,117756.12
1312,2773,160273.67
1313,2774,140936.73
1314,2775,127935.12
1315,2776,144008.42
1316,2777,147003.12
1317,2778,111389.664
1318,2779,119756.15
1319,2780,98232.07
1320,2781,96637.51
1321,2782,95959.35
1322,2783,105752.39
1323,2784,126015.51
1324,2785,126311.73
1325,2786,74214.72
1326,2787,122227.54
1327,2788,76649.05
1328,2789,182066.42
1329,2790,93518.24
1330,2791,117796.1
1331,2792,58950.54
1332,2793,169323.17
1333,2794,108177.28
1334,2795,123787.59
1335,2796,104532.71
1336,2797,199796.05
1337,2798,111117.1
1338,2799,112499.64
1339,2800,69660.18
1340,2801,108313.87
1341,2802,130305.87
1342,2803,178655.31
1343,2804,129687.305
1344,2805,100656.38
1345,2806,79358.73
1346,2807,157063.23
1347,2808,153609.64
1348,2809,132941.05
1349,2810,132086.31
1350,2811,156892.03
1351,2812,150819.2
1352,2813,160919.69
1353,2814,155257.64
1354,2815,99654.76
1355,2816,239008.52
1356,2817,155809.11
1357,2818,132815.53
1358,2819,173394.17
1359,2820,139720.39
1360,2821,111193.29
