,Id,SalePrice
123,1584,224494.92149347527
124,1585,148262.71002327203
125,1586,46314.94052802981
126,1587,100920.30631364282
127,1588,162749.19811486878
128,1589,95503.96121319389
129,1590,127500.5583114248
130,1591,99064.63515237416
131,1592,119026.0494690836
132,1593,123278.70179908251
133,1594,117176.32435902645
134,1595,123133.12818206166
135,1596,225358.04782930127
136,1597,195388.6934471556
137,1598,200647.9965109417
138,1599,185421.83644643502
139,1600,182045.61495447514
140,1601,62048.99548237544
141,1602,126972.18807817885
142,1603,66898.66302146489
143,1604,272858.56161668984
144,1605,234985.3243814577
145,1606,157926.66705973243
146,1607,159385.06666103244
147,1608,224643.4598727618
148,1609,198650.3783663931
149,1610,164905.2142339836
150,1611,144320.72485096013
151,1612,181471.2748966029
152,1613,170682.15340741695
153,1614,134595.67346596596
154,1615,87496.88484070037
155,1616,73138.92764584516
156,1617,85847.71436397335
157,1618,121448.02559839486
158,1619,144444.92555620795
159,1620,178903.3861629413
160,1621,138449.26631305605
161,1622,150192.26702171442
162,1623,256244.06722582743
163,1624,229891.9831581171
164,1625,114474.86915560148
165,1626,187485.06975784263
166,1627,193988.8836065827
167,1628,266139.19888385857
168,1629,172035.2236515389
169,1630,319445.8328534257
170,1631,233760.26218214288
171,1632,243351.07843542768
172,1633,181651.08941501594
173,1634,193086.80220790528
174,1635,181910.61116188386
175,1636,156543.27001750347
176,1637,191512.36185867217
177,1638,193983.30186139134
178,1639,184230.56678577763
179,1640,234686.73968738195
180,1641,184152.1342813818
181,1642,248471.69117780362
182,1643,216074.93835279107
183,1644,225321.07193328027
184,1645,209578.66458067676
185,1646,171232.36409973103
186,1647,153699.34857771866
187,1648,125793.94073528948
188,1649,135527.03075001115
189,1650,115365.14675139368
190,1651,117551.91994517832
191,1652,98894.15861734253
192,1653,98007.41096457082
193,1654,145772.45304165658
194,1655,131816.25249978708
195,1656,143302.03875165252
196,1657,148611.6382848018
197,1658,157752.75779789343
198,1659,110219.17651229817
199,1660,168252.75179584493
200,1661,380450.13975847577
201,1662,329668.9379407677
202,1663,340889.2178282658
203,1664,434717.0100702602
204,1665,292837.3168181257
205,1666,311415.545235416
206,1667,331277.36362661823
207,1668,329431.01741308876
208,1669,292277.8701135952
209,1670,318998.96952295507
210,1671,286172.00840487174
211,1672,363520.2244824449
212,1673,296511.56519800535
213,1674,261283.81914177252
214,1675,228949.646618423
215,1676,227164.7207950409
216,1677,232881.08322875755
217,1678,414056.65957791643
218,1679,343680.1311363441
219,1680,307680.7509583801
220,1681,256199.44118100178
221,1682,306530.24736767384
222,1683,209820.05435619986
223,1684,188544.73269350914
224,1685,193584.053532371
225,1686,177308.18807118508
226,1687,177541.0218442303
227,1688,209030.16895382147
228,1689,204856.55895751942
229,1690,207386.49277109798
230,1691,198316.657212116
231,1692,245545.73411665513
232,1693,179210.20526744163
233,1694,185688.47801615036
234,1695,162683.45560009946
235,1696,267792.97472283867
236,1697,164343.3552308677
237,1698,325687.3827759063
238,1699,322719.37305682997
239,1700,271127.35650548205
240,1701,277796.98329314817
241,1702,233349.70176893583
242,1703,231847.61920365464
243,1704,269436.3272124108
244,1705,252749.09237186232
245,1706,258406.2228695696
246,1707,217527.91582819103
247,1708,207989.22069698194
248,1709,256081.94697661552
249,1710,226242.86918439722
250,1711,265474.1247255322
251,1712,262357.1376118719
252,1713,256852.19795181096
253,1714,214238.78528203157
254,1715,208332.65628064488
255,1716,183643.03254587116
256,1717,181421.30100419844
257,1718,139804.8117166332
258,1719,223534.45408205007
259,1720,236105.18503198476
260,1721,163215.38510149793
261,1722,123089.08401180734
262,1723,157732.79307162884
263,1724,219875.5032201177
264,1725,241509.7654513289
265,1726,191864.13391076884
266,1727,173548.35864599532
267,1728,177268.0385613916
268,1729,169745.41810493433
269,1730,145901.9738765101
270,1731,125325.2188292304
271,1732,130176.0097738966
272,1733,111650.23988591204
273,1734,117186.322001466
274,1735,125751.90035479027
275,1736,103131.19983688695
276,1737,285123.4169868534
277,1738,256061.02539718145
278,1739,236663.46259333362
279,1740,231127.0373020401
280,1741,201436.94346055487
281,1742,174974.159176061
282,1743,182239.0262108746
283,1744,295403.0985772047
284,1745,220707.22863571445
285,1746,187548.13556294952
286,1747,214017.87181912927
287,1748,219801.9715090745
288,1749,153970.08902473695
289,1750,127873.2028865011
290,1751,241715.2882457596
291,1752,111487.47222383309
292,1753,152207.75996539224
293,1754,198088.25952867122
294,1755,177693.35650562
295,1756,131453.7041539399
296,1757,118720.60839353688
297,1758,157344.72092192824
298,1759,162824.02376201778
299,1760,178215.5978437821
300,1761,164922.00473264692
301,1762,176867.29688771226
302,1763,192204.5908043547
303,1764,113353.34054690483
304,1765,155622.87992249633
305,1766,195786.9186492556
306,1767,218474.37494048144
307,1768,145255.38594019559
308,1769,161367.86872579873
309,1770,167513.0106742612
310,1771,126277.27457683848
311,1772,137020.4261266676
312,1773,124882.05336161185
313,1774,170927.00107282872
314,1775,150206.2077469412
315,1776,131953.63709811744
316,1777,94767.51032188348
317,1778,152382.77458105545
318,1779,132186.52776153205
319,1780,163409.2408955547
320,1781,122191.6284489967
321,1782,88609.13441095606
322,1783,155414.93532533484
323,1784,114574.45786934311
324,1785,121933.87056288007
325,1786,153183.51924945653
326,1787,170329.37133829744
327,1788,49369.27160760696
328,1789,105145.091859849
329,1790,81289.13189952803
330,1791,201384.59960821777
331,1792,147635.92102782748
332,1793,129353.8226200827
333,1794,167946.8125055043
334,1795,139680.4887704354
335,1796,143759.2975570275
336,1797,127532.19675405684
337,1798,130718.33130383288
338,1799,104910.60971663182
339,1800,130925.45293281734
340,1801,120556.84853412537
341,1802,129635.71262167505
342,1803,156917.0066003069
343,1804,139724.05843902245
344,1805,142277.63915932464
345,1806,125957.52002732421
346,1807,147837.64015028166
347,1808,127997.73396795342
348,1809,131074.97024156648
349,1810,145475.47793202446
350,1811,71100.9321180014
351,1812,92318.56650638301
352,1813,119580.91898451478
353,1814,88135.91936012887
354,1815,35901.816029883514
355,1816,91961.95983226458
356,1817,132811.80893489305
357,1818,159141.81128425576
358,1819,136815.09228085348
359,1820,56908.08418123209
360,1821,105782.46185290371
361,1822,157756.68390234496
362,1823,37542.78911868151
363,1824,149317.54821122083
364,1825,144961.72178819316
365,1826,117852.96985410876
366,1827,103687.29201333958
367,1828,145649.35523174802
368,1829,146569.10425846832
369,1830,153701.53419065097
370,1831,136311.85084319796
371,1832,82073.53615078749
372,1833,143957.5720186319
373,1834,129809.9801775277
374,1835,127181.60916211351
375,1836,121975.2537425576
376,1837,107632.13492298254
377,1838,111986.05061585864
378,1839,87053.65776070545
379,1840,149434.53147971403
380,1841,133712.90242607187
381,1842,104768.00244756503
382,1843,150553.30596557033
383,1844,146633.07614288264
384,1845,144924.76712367992
385,1846,163600.8395916259
386,1847,175910.79996849463
387,1848,28413.909379101708
388,1849,100057.67344223557
389,1850,119456.83082500508
390,1851,157419.4775900881
391,1852,130512.57333553996
392,1853,136911.30831470928
393,1854,158507.69974946632
394,1855,158712.5610550887
395,1856,230297.37762989738
396,1857,132836.68743691983
397,1858,129184.09446581366
398,1859,111531.39772767917
399,1860,163169.57458204386
400,1861,113668.77284315549
401,1862,278389.1856863349
402,1863,268439.5164289402
403,1864,268449.1763705924
404,1865,318790.90465417056
405,1866,297540.7075505071
406,1867,225192.1436245435
407,1868,283423.5190115637
408,1869,215687.5259525057
409,1870,224864.2496212874
410,1871,248526.35266963363
411,1872,197308.13726083556
412,1873,252426.94761057716
413,1874,145087.4875696067
414,1875,188972.30860475864
415,1876,200680.82495362574
416,1877,210346.51461396407
417,1878,208618.6876258584
418,1879,137174.87810835772
419,1880,126644.06782298221
420,1881,249007.62347553688
421,1882,245529.948155694
422,1883,187497.53754097974
423,1884,197301.62959870364
424,1885,223192.045770207
425,1886,263540.91398899903
426,1887,224106.94831009052
427,1888,258181.1356958574
428,1889,191703.5644352255
429,1890,109011.86775520723
430,1891,128146.87890689849
431,1892,103110.57163832476
432,1893,122686.19034373772
433,1894,134822.83021899086
434,1895,145397.69094565877
435,1896,125873.44174743269
436,1897,138114.1060587244
437,1898,118556.65206063574
438,1899,164095.6616779493
439,1900,165115.83273536438
440,1901,170971.49716561037
441,1902,160207.35993532423
442,1903,211387.5559387557
443,1904,149056.30787599512
444,1905,199993.6130789363
445,1906,136174.20595527248
446,1907,227239.9603760896
447,1908,104638.01664114418
448,1909,143976.9409518132
449,1910,121907.71935791068
450,1911,209604.91978911293
451,1912,279511.173422088
452,1913,172615.0623186861
453,1914,58307.316696363094
454,1915,310284.6394625898
455,1916,-39141.37025179039
456,1917,252530.26514117996
457,1918,136784.43405981228
458,1919,165764.5161004272
459,1920,155503.99956214678
460,1921,338100.6149640646
461,1922,302090.1821156197
462,1923,235594.50308635487
463,1924,239888.43081114063
464,1925,213244.07181966217
465,1926,342574.39574705
466,1927,135541.74447737244
467,1928,172706.68867133098
468,1929,118715.86066026788
469,1930,125136.6117614616
470,1931,139253.3636131137
471,1932,136128.22674286383
472,1933,199068.93129510555
473,1934,182853.15281462861
474,1935,183863.25893164106
475,1936,194142.26631338993
476,1937,182407.8876391005
477,1938,174126.8998102984
478,1939,256303.91094576643
479,1940,206700.13272184535
480,1941,171543.56033788907
481,1942,171889.33452584554
482,1943,232402.67438374652
483,1944,336280.19542707066
484,1945,349387.29874094
485,1946,77031.71448453807
486,1947,206227.1288630921
487,1948,169795.32639302808
488,1949,231672.5778025429
489,1950,181135.17998380848
490,1951,256435.41515377752
491,1952,225671.94736202812
492,1953,198851.70320111123
493,1954,182286.17036616412
494,1955,137721.7269348938
495,1956,282502.34495822043
496,1957,151191.08725298248
497,1958,262808.4428053371
498,1959,142374.26257102197
499,1960,101566.82429298857
500,1961,129175.45488494477
501,1962,93866.70177425386
502,1963,106178.90115142794
503,1964,103780.71745838609
504,1965,140943.61516622856
505,1966,125565.9143728874
506,1967,302973.3436886145
507,1968,366415.2098839826
508,1969,340964.10227870854
509,1970,359448.44474284473
510,1971,394931.27982147323
511,1972,348551.272702389
512,1973,302041.4450219374
513,1974,314990.43412391917
514,1975,435962.1929943518
515,1976,282768.7197492973
516,1977,334886.6457268878
517,1978,320805.97024972556
518,1979,310930.96175771585
519,1980,212900.23397163284
520,1981,325152.38310609566
521,1982,235198.58289214742
522,1983,224405.13862017012
523,1984,194809.89490228175
524,1985,219227.69221436704
525,1986,209883.4524007049
526,1987,204698.20788193186
527,1988,191807.8067833663
528,1989,203858.03187672194
529,1990,220420.63671932608
530,1991,248925.3912685478
531,1992,229265.74793923047
532,1993,181039.585441378
533,1994,222526.7658282768
534,1995,189403.7472324514
535,1996,288137.2888837234
536,1997,305628.11422950384
537,1998,308914.3802560084
538,1999,293359.2591175717
539,2000,306226.0030909628
540,2001,305486.74052615004
541,2002,236615.13582993002
542,2003,261963.69655543362
543,2004,298219.2837774797
544,2005,222237.92066643276
545,2006,221456.14276880928
546,2007,244903.23426861392
547,2008,242335.97920950846
548,2009,205279.44891394937
549,2010,203564.25257282454
550,2011,139180.7408502766
551,2012,183847.91710256186
552,2013,192254.81696074462
553,2014,198225.11633145978
554,2015,225433.37464896572
555,2016,200919.53605862294
556,2017,201293.14600985224
557,2018,124756.58793893101
558,2019,136004.19307277823
559,2020,92925.20415805717
560,2021,111453.28867302352
561,2022,215650.45378865144
562,2023,137791.21400494414
563,2024,296126.22440905805
564,2025,339279.44284884963
565,2026,172470.51422920317
566,2027,162597.1553394618
567,2028,153056.83084162307
568,2029,162281.95024632063
569,2030,247445.01298208075
570,2031,218941.3228498167
571,2032,227510.4034895823
572,2033,236030.9945620788
573,2034,166882.99020628707
574,2035,219592.47469165578
575,2036,197124.56008665968
576,2037,203811.41580856201
577,2038,269452.77878689306
578,2039,237147.5373616019
579,2040,304583.6364814516
580,2041,274995.2097535695
581,2042,203096.90507459367
582,2043,171637.04391042708
583,2044,166472.0598963332
584,2045,200885.8666418633
585,2046,142706.3892581525
586,2047,136716.1633038689
587,2048,147581.99531483982
588,2049,145024.40543802181
589,2050,161973.78623350157
590,2051,97800.70585911488
591,2052,119745.0955677706
592,2053,144801.12292237306
593,2054,97373.15276515618
594,2055,155136.66018910735
595,2056,151442.47774602385
596,2057,117580.75776954339
597,2058,225959.56451000302
598,2059,145526.83101208956
599,2060,172943.2023838284
600,2061,169514.21531614225
601,2062,125784.31577050308
602,2063,120209.96274832176
603,2064,140499.5263410614
604,2065,134217.2391864367
605,2066,171850.88294041046
606,2067,111861.84107269597
607,2068,145372.32404446002
608,2069,71911.10027378256
609,2070,112314.95033422374
610,2071,107671.47619100724
611,2072,160998.79018966464
612,2073,128396.66314713686
613,2074,181195.03529681993
614,2075,149314.47266480007
615,2076,117179.46386065468
616,2077,164763.3337709739
617,2078,124467.33098438551
618,2079,128881.3284457748
619,2080,101636.08268581895
620,2081,119325.95895420032
621,2082,135094.7851188684
622,2083,145047.03336433583
623,2084,98925.3198587849
624,2085,104268.4037765123
625,2086,110579.14418662892
626,2087,110155.17606477946
627,2088,108639.41093443724
628,2089,72042.50256473519
629,2090,136071.92907232587
630,2091,106768.85691616853
631,2092,133310.7278436637
632,2093,122062.98238094867
633,2094,119940.32600943482
634,2095,168081.55198162055
635,2096,83178.33655185666
636,2097,97170.0582725848
637,2098,147794.072902415
638,2099,51501.56757797673
639,2100,73046.57640994462
640,2101,123397.45392236469
641,2102,124263.85488423199
642,2103,98267.28012800385
643,2104,138524.03813063336
644,2105,138666.29719729425
645,2106,58641.561456451076
646,2107,200878.85412628722
647,2108,104877.51713980408
648,2109,102005.94833890768
649,2110,128415.2609513633
650,2111,133456.2507549611
651,2112,140502.64845839428
652,2113,120069.3531646516
653,2114,117126.51702883845
654,2115,159595.5731708806
655,2116,128224.2328118722
656,2117,145356.53872024134
657,2118,132422.79008321447
658,2119,113225.81953572197
659,2120,126529.79124249815
660,2121,67106.47728855896
661,2122,121833.2866071809
662,2123,62069.03660158545
663,2124,165236.39208385913
664,2125,141104.22967055492
665,2126,173104.55881145602
666,2127,154752.75071026018
667,2128,139873.83232441224
668,2129,73196.91252173175
669,2130,133623.92221076513
670,2131,146448.54958188703
671,2132,117733.50878129055
672,2133,118725.77788484521
673,2134,124479.95067504101
674,2135,79832.52259303973
675,2136,76994.5391782553
676,2137,108324.3183945113
677,2138,130722.6771702136
678,2139,146221.1697414192
679,2140,143500.6913284902
680,2141,152570.13297431596
681,2142,134994.96412893647
682,2143,149264.68230471952
683,2144,128212.84396191471
684,2145,140177.65042833524
685,2146,164093.4338275097
686,2147,172387.15596454084
687,2148,130780.63276144775
688,2149,150702.72115748125
689,2150,220404.5989620344
690,2151,122842.28526214737
691,2152,166395.62121342478
692,2153,186555.96238748688
693,2154,99793.65544309543
694,2155,139449.9469970328
695,2156,242609.27521498763
696,2157,236295.40221007034
697,2158,242544.78509749734
698,2159,216145.95867020992
699,2160,215035.1892040093
700,2161,240877.22510135715
701,2162,337596.92688882287
702,2163,322037.460015405
703,2164,249393.4421943599
704,2165,194742.66681823396
705,2166,152773.8078676833
706,2167,219259.38323690539
707,2168,188693.13657299132
708,2169,202977.58557832806
709,2170,213037.29369077255
710,2171,149776.65369858925
711,2172,139644.42322381755
712,2173,157704.85407777346
713,2174,222533.54998245236
714,2175,276674.0514668541
715,2176,287990.71423655405
716,2177,246892.69529648224
717,2178,220250.27969397214
718,2179,141480.83651932917
719,2180,207060.98784527398
720,2181,197117.90495584864
721,2182,219845.52617380145
722,2183,195963.72220413905
723,2184,124818.18475612334
724,2185,133206.37325273437
725,2186,153730.08362708712
726,2187,161793.89881010546
727,2188,165824.31006451306
728,2189,262280.95978614496
729,2190,64303.54773664911
730,2191,57541.81095175579
731,2192,102395.305368907
732,2193,113224.66386081988
733,2194,98563.95652799483
734,2195,112581.00663418969
735,2196,100893.14232664614
736,2197,123072.02209687239
737,2198,153412.0911138722
738,2199,177026.9022039732
739,2200,154252.6805108537
740,2201,148551.24918933987
741,2202,194250.64320612146
742,2203,172958.1538195273
743,2204,177777.17157481104
744,2205,121916.85549885296
745,2206,157195.1873259098
746,2207,232918.87408474827
747,2208,231201.25837093528
748,2209,235495.55314534466
749,2210,121577.6127422342
750,2211,108624.65067729558
751,2212,108811.58457086928
752,2213,105580.42299793201
753,2214,131608.7613025781
754,2215,99038.6206074087
755,2216,149968.1984092673
756,2217,48784.33343922731
757,2218,67709.06035742356
758,2219,54880.916500002495
759,2220,49238.91709551186
760,2221,310888.7553484856
761,2222,280615.46590216
762,2223,268724.9092694647
763,2224,209909.5317148937
764,2225,107968.69275400316
765,2226,188127.35028598277
766,2227,209749.28245823184
767,2228,274570.14721979486
768,2229,267947.9734493726
769,2230,151674.66681824863
770,2231,239781.6709231565
771,2232,181179.26365750685
772,2233,203730.8845403486
773,2234,252313.17194264062
774,2235,224530.8657701512
775,2236,260030.68722556072
776,2237,298447.368200183
777,2238,207015.39272715052
778,2239,93645.36815454456
779,2240,152730.88226980582
780,2241,152439.62854568503
781,2242,126136.18047154072
782,2243,132490.73464245844
783,2244,115051.50933839817
784,2245,113356.13697569125
785,2246,136249.80039394
786,2247,114932.02825319133
787,2248,116005.28714628861
788,2249,119468.58068485215
789,2250,122215.60941454693
790,2251,130639.28723876696
791,2252,185270.32936890208
792,2253,164747.7586614992
793,2254,176386.98155164294
794,2255,190968.47112963424
795,2256,175938.814275645
796,2257,198848.20516036748
797,2258,155182.24929909728
798,2259,178418.3430480379
799,2260,139079.67314210598
800,2261,213452.57711333194
801,2262,238618.93001563294
802,2263,344516.7369100338
803,2264,405877.16724352847
804,2265,158057.656073334
805,2266,282187.4573062127
806,2267,348650.5811767043
807,2268,418766.57238027576
808,2269,151932.03178536711
809,2270,204186.19546287967
810,2271,211472.4795573792
811,2272,228010.64405172743
812,2273,162448.6394725595
813,2274,186122.58960625454
814,2275,172963.47404799162
815,2276,196588.83622317069
816,2277,176493.2786628168
817,2278,141285.07514314755
818,2279,128791.5138871817
819,2280,102548.04919441591
820,2281,172853.83863033
821,2282,187370.99615041196
822,2283,109766.9830511706
823,2284,115188.65356643428
824,2285,127955.82722454489
825,2286,122366.68180488853
826,2287,343846.9553834197
827,2288,298718.35740458075
828,2289,329191.10618768766
829,2290,391779.96371336415
830,2291,325827.04621334205
831,2292,358932.7869789028
832,2293,394919.25355254713
833,2294,345422.64776129293
834,2295,422324.9686178768
835,2296,285118.7373769142
836,2297,340932.26277288183
837,2298,334289.837594505
838,2299,335188.065757911
839,2300,305341.55703669536
840,2301,318936.58882609085
841,2302,261955.22419851477
842,2303,248901.6280141365
843,2304,271519.0904454735
844,2305,237127.54404973
845,2306,222161.28709094255
846,2307,231775.98150327645
847,2308,246566.6074611218
848,2309,276254.4749013412
849,2310,240446.4566163193
850,2311,227709.29269125016
851,2312,192044.92417560046
852,2313,182216.6737117428
853,2314,195459.30362388626
854,2315,204998.41437913867
855,2316,216383.51023438893
856,2317,192267.39798138564
857,2318,205892.10221386264
858,2319,202849.82852588414
859,2320,190279.66374660417
860,2321,231922.52069161023
861,2322,208871.95017582126
862,2323,194973.58656627982
863,2324,191012.18675043056
864,2325,225825.53647775267
865,2326,180568.5391045935
866,2327,210399.43557981454
867,2328,225416.51264617214
868,2329,189606.4047240846
869,2330,184161.859328516
870,2331,339849.1222471443
871,2332,340804.51739625743
872,2333,305276.98744649155
873,2334,274183.93384483614
874,2335,280777.95412098925
875,2336,309525.5017662914
876,2337,198705.63815358985
877,2338,254970.63088398724
878,2339,223716.0222295592
879,2340,356943.9273502769
880,2341,222432.84692996234
881,2342,227998.41082510533
882,2343,236016.37217420834
883,2344,208936.55180464458
884,2345,230533.30108957778
885,2346,216912.0005018218
886,2347,208979.59751936357
887,2348,245929.97716070776
888,2349,196191.76133179927
889,2350,293661.2336471625
890,2351,266342.2116532976
891,2352,242945.0908124274
892,2353,255793.05516808695
893,2354,153218.9218793576
894,2355,150680.26341483073
895,2356,159372.28304416063
896,2357,197798.38571882824
897,2358,206484.2744131466
898,2359,121164.96529309626
899,2360,112138.49380515702
900,2361,143351.29728079488
901,2362,255810.82468405884
902,2363,134339.37208087224
903,2364,182695.20600934228
904,2365,212389.22830307513
905,2366,203077.42014984117
906,2367,218004.80005356966
907,2368,216645.64946557925
908,2369,213712.79701509472
909,2370,165339.50630857697
910,2371,162323.43607511948
911,2372,199384.23908234906
912,2373,270212.1237370121
913,2374,279672.3500832549
914,2375,237520.44064688234
915,2376,290380.11047950847
916,2377,314761.7360833424
917,2378,155926.74545541994
918,2379,212059.09013268567
919,2380,142464.96455366985
920,2381,176215.5591676833
921,2382,207252.36990789179
922,2383,196554.22068434203
923,2384,237026.92331620824
924,2385,168587.53990701173
925,2386,134623.68898576632
926,2387,135834.28004394722
927,2388,99836.6618333158
928,2389,139704.3669402933
929,2390,171001.61038537713
930,2391,155432.86929510726
931,2392,123013.30970540305
932,2393,185282.48943371786
933,2394,139676.6169614626
934,2395,204409.96014081902
935,2396,143336.77591904107
936,2397,208864.0938223857
937,2398,127755.59577577782
938,2399,62913.85052792332
939,2400,58875.419348511554
940,2401,114660.88047523366
941,2402,141764.4910577258
942,2403,146148.01831458503
943,2404,153488.60550180514
944,2405,172810.96213929175
945,2406,139573.6919629792
946,2407,111076.27142983594
947,2408,138843.79927783768
948,2409,122000.60449838522
949,2410,176211.51529121381
950,2411,110214.0279374487
951,2412,161644.59589066618
952,2413,130041.73994069576
953,2414,148095.84796038392
954,2415,148544.37349466415
955,2416,127976.17627330456
956,2417,131315.3976091565
957,2418,127965.26335509884
958,2419,121397.18386852858
959,2420,129937.32561819599
960,2421,148674.81148434913
961,2422,105864.73205253936
962,2423,123632.32218422007
963,2424,156343.0897506525
964,2425,218315.27230745222
965,2426,145562.0449391491
966,2427,139917.45005737507
967,2428,182009.56999188993
968,2429,106310.30399407085
969,2430,129993.00839722628
970,2431,111865.65773386217
971,2432,155341.00174224685
972,2433,157712.2571682898
973,2434,147920.2973714433
974,2435,168226.61499060044
975,2436,101888.76748929202
976,2437,102692.09238467616
977,2438,121263.79522520606
978,2439,105764.32615635532
979,2440,122139.47462076391
980,2441,95583.19255693728
981,2442,101261.16550937283
982,2443,135634.4749318653
983,2444,143639.4928422601
984,2445,91703.20049291063
985,2446,139516.89868962317
986,2447,194258.98141973972
987,2448,144812.5941159528
988,2449,121263.74191027042
989,2450,146433.76227244193
990,2451,149934.42528813676
991,2452,186962.4777000234
992,2453,75204.25868748111
993,2454,113087.61372997006
994,2455,137929.45579886454
995,2456,121978.01163593319
996,2457,144892.4004034949
997,2458,142001.39710843685
998,2459,109569.66861511883
999,2460,149664.2037283057
1000,2461,124938.26963049022
1001,2462,132362.58182937157
1002,2463,135343.35821574536
1003,2464,169205.1272405666
1004,2465,142637.92503519933
1005,2466,116891.02791173436
1006,2467,141327.17874369124
1007,2468,97713.30912937492
1008,2469,90522.21775026596
1009,2470,187510.36650545505
1010,2471,198303.82375712035
1011,2472,165313.8864777672
1012,2473,108118.0541446514
1013,2474,76615.96187397302
1014,2475,197316.07058205496
1015,2476,103104.66160241823
1016,2477,122767.36402733438
1017,2478,152177.56581279432
1018,2479,101196.66883391346
1019,2480,160432.36015252705
1020,2481,136158.59163380665
1021,2482,115124.4301877357
1022,2483,113562.1559070088
1023,2484,128927.60626077239
1024,2485,116158.5445366432
1025,2486,162501.97424156353
1026,2487,209249.70068663062
1027,2488,165543.4576199146
1028,2489,159070.05492068006
1029,2490,147904.3453377302
1030,2491,62227.7877964488
1031,2492,199451.27040119382
1032,2493,166227.439322191
1033,2494,149179.8406790698
1034,2495,75519.18740014295
1035,2496,246070.49365859333
1036,2497,150508.36839215044
1037,2498,115689.31901996827
1038,2499,78479.19240617345
1039,2500,118699.37659958529
1040,2501,128557.1998120299
1041,2502,150666.6245920994
1042,2503,105930.87217082502
1043,2504,168285.8554902961
1044,2505,238026.89298835426
1045,2506,263025.161589954
1046,2507,287152.5885992202
1047,2508,263190.3782226707
1048,2509,219775.73993652646
1049,2510,217345.14686470042
1050,2511,178442.52580431994
1051,2512,208392.62566975754
1052,2513,227640.68148600782
1053,2514,309563.06030378985
1054,2515,158702.5307334576
1055,2516,182027.47827741172
1056,2517,148202.5666795327
1057,2518,158206.6031825231
1058,2519,245678.93560894002
1059,2520,228997.83770696883
1060,2521,193769.9876195973
1061,2522,224535.79711803648
1062,2523,117859.37516357756
1063,2524,148228.58959049167
1064,2525,149444.4563983683
1065,2526,164106.7267523802
1066,2527,128395.46295406407
1067,2528,147676.8693812844
1068,2529,145389.03461885435
1069,2530,125590.29174382449
1070,2531,241432.46495936374
1071,2532,224110.19576291082
