,Id,SalePrice
147,1608,214660.871
148,1609,200655.646
149,1610,158260.414
150,1611,151361.448
151,1612,166301.978
152,1613,165959.029
153,1614,122711.293
154,1615,88309.814
155,1616,82315.593
156,1617,88009.08
157,1618,128905.54
158,1619,130005.532
159,1620,149852.351
160,1621,136399.079
161,1622,153435.883
162,1623,293509.819
163,1624,212875.881
164,1625,129092.602
165,1626,172447.184
166,1627,187702.249
167,1628,284911.379
168,1629,176097.637
169,1630,353703.426
170,1631,219460.847
171,1632,247897.667
172,1633,168652.062
173,1634,181190.792
174,1635,178679.002
175,1636,159421.227
176,1637,178272.025
177,1638,215865.968
178,1639,176862.029
179,1640,249201.445
180,1641,183639.753
181,1642,225899.062
182,1643,224202.39
183,1644,225952.954
184,1645,181880.739
185,1646,154263.17
186,1647,163198.596
187,1648,142418.303
188,1649,141207.601
189,1650,122734.517
190,1651,125815.819
191,1652,92933.65
192,1653,98621.041
193,1654,156970.228
194,1655,158976.547
195,1656,151597.002
196,1657,155337.167
197,1658,155004.007
198,1659,147735.798
199,1660,144066.634
200,1661,431793.894
201,1662,387478.142
202,1663,375611.108
203,1664,441304.539
204,1665,314005.507
205,1666,335833.018
206,1667,352902.96
207,1668,328099.535
208,1669,301507.002
209,1670,336321.077
210,1671,263190.15
211,1672,458221.096
212,1673,301558.104
213,1674,250154.446
214,1675,186924.811
215,1676,190776.924
216,1677,215062.98
217,1678,455461.293
218,1679,376877.301
219,1680,323842.348
220,1681,268824.676
221,1682,302845.686
222,1683,187169.19
223,1684,170826.069
224,1685,174296.093
225,1686,167346.669
226,1687,166704.117
227,1688,186395.343
228,1689,189418.71
229,1690,183266.886
230,1691,173914.568
231,1692,266502.658
232,1693,168857.378
233,1694,184988.447
234,1695,170667.992
235,1696,263524.026
236,1697,172347.262
237,1698,342218.254
238,1699,330720.882
239,1700,243088.8
240,1701,262752.946
241,1702,253036.296
242,1703,250949.578
243,1704,294720.913
244,1705,237058.424
245,1706,442820.213
246,1707,221156.491
247,1708,219893.683
248,1709,284140.238
249,1710,223217.849
250,1711,265227.734
251,1712,234632.231
252,1713,249153.241
253,1714,223944.096
254,1715,201575.077
255,1716,176561.028
256,1717,165190.433
257,1718,139739.2
258,1719,206223.505
259,1720,252709.934
260,1721,165347.984
261,1722,130631.75
262,1723,156860.588
263,1724,214434.932
264,1725,230347.415
265,1726,188512.306
266,1727,168550.465
267,1728,188119.527
268,1729,162093.173
269,1730,158424.812
270,1731,122604.594
271,1732,133298.436
272,1733,126543.293
273,1734,132268.092
274,1735,132501.659
275,1736,116869.425
276,1737,368878.345
277,1738,216887.942
278,1739,270648.925
279,1740,191021.428
280,1741,181168.135
281,1742,173029.85
282,1743,174560.98
283,1744,318152.923
284,1745,242117.185
285,1746,275180.78
286,1747,218712.709
287,1748,206471.897
288,1749,160851.654
289,1750,149186.939
290,1751,229662.399
291,1752,124195.492
292,1753,140291.957
293,1754,218262.098
294,1755,165984.105
295,1756,123713.087
296,1757,120314.989
297,1758,148970.879
298,1759,168899.006
299,1760,160392.884
300,1761,153287.587
301,1762,175062.12
302,1763,166124.7
303,1764,117823.889
304,1765,165944.455
305,1766,170672.18
306,1767,199725.978
307,1768,140486.8
308,1769,167466.606
309,1770,140113.532
310,1771,138834.28
311,1772,141365.619
312,1773,143032.483
313,1774,131137.588
314,1775,135048.822
315,1776,118709.474
316,1777,118032.592
317,1778,131697.485
318,1779,114305.988
319,1780,175847.902
320,1781,134895.805
321,1782,101192.085
322,1783,129079.164
323,1784,98238.038
324,1785,118056.84
325,1786,152740.311
326,1787,167883.648
327,1788,63713.143
328,1789,97387.938
329,1790,91046.133
330,1791,174416.139
331,1792,154350.598
332,1793,136505.258
333,1794,142607.581
334,1795,137587.737
335,1796,120247.621
336,1797,116097.825
337,1798,126650.983
338,1799,117354.712
339,1800,127195.065
340,1801,129804.42
341,1802,148542.886
342,1803,149022.244
343,1804,140941.04
344,1805,136060.175
345,1806,112634.891
346,1807,144528.721
347,1808,119697.258
348,1809,126471.024
349,1810,147750.24
350,1811,114780.79
351,1812,115089.318
352,1813,120776.009
353,1814,97287.776
354,1815,66222.581
355,1816,103473.656
356,1817,124844.208
357,1818,135885.753
358,1819,115891.003
359,1820,79697.23
360,1821,120711.305
361,1822,147542.148
362,1823,60047.998
363,1824,134872.485
364,1825,138831.444
365,1826,102097.398
366,1827,107295.314
367,1828,137157.654
368,1829,113915.757
369,1830,141592.186
370,1831,170184.342
371,1832,112292.291
372,1833,148066.867
373,1834,132665.186
374,1835,175013.672
375,1836,125944.21
376,1837,100721.861
377,1838,134177.219
378,1839,90642.358
379,1840,164927.19
380,1841,151331.671
381,1842,90080.844
382,1843,143379.252
383,1844,136563.979
384,1845,140215.387
385,1846,152824.095
386,1847,151193.014
387,1848,62633.801
388,1849,116810.312
389,1850,130114.812
390,1851,153555.719
391,1852,129324.345
392,1853,136952.658
393,1854,175103.518
394,1855,140775.477
395,1856,221343.36
396,1857,161717.595
397,1858,138375.797
398,1859,120950.237
399,1860,154788.398
400,1861,120609.423
401,1862,267705.093
402,1863,263647.492
403,1864,263647.492
404,1865,330476.287
405,1866,331790.565
406,1867,239843.414
407,1868,305741.142
408,1869,195560.674
409,1870,245670.535
410,1871,254657.343
411,1872,170319.96
412,1873,226751.792
413,1874,139722.992
414,1875,205285.933
415,1876,192643.91
416,1877,209414.02
417,1878,209753.206
418,1879,134646.104
419,1880,136945.183
420,1881,236143.725
421,1882,258647.047
422,1883,197338.454
423,1884,219115.948
424,1885,259288.217
425,1886,303558.009
426,1887,201096.683
427,1888,278926.255
428,1889,161437.417
429,1890,136688.769
430,1891,142781.952
431,1892,112071.269
432,1893,136225.042
433,1894,128074.574
434,1895,148477.255
435,1896,124550.707
436,1897,117302.378
437,1898,108222.93
438,1899,128096.257
439,1900,148748.359
440,1901,165874.729
441,1902,133261.828
442,1903,223769.134
443,1904,138306.714
444,1905,176590.122
445,1906,153599.428
446,1907,194438.388
447,1908,116594.269
448,1909,135384.716
449,1910,125384.701
450,1911,193957.37
451,1912,263735.763
452,1913,149661.499
453,1914,65942.328
454,1915,327896.389
455,1916,74977.536
456,1917,257836.13
457,1918,136952.885
458,1919,156687.79
459,1920,152872.22
460,1921,408374.982
461,1922,328734.061
462,1923,204784.036
463,1924,237557.955
464,1925,225602.375
465,1926,381946.814
466,1927,141758.25
467,1928,156058.775
468,1929,128209.769
469,1930,126344.966
470,1931,139471.569
471,1932,136330.524
472,1933,172555.666
473,1934,180730.76
474,1935,176163.95
475,1936,190910.884
476,1937,182026.371
477,1938,168811.638
478,1939,248455.331
479,1940,197734.146
480,1941,177455.059
481,1942,192767.055
482,1943,197516.864
483,1944,316308.781
484,1945,368772.374
485,1946,158784.994
486,1947,312464.039
487,1948,168306.895
488,1949,247891.376
489,1950,179156.425
490,1951,264261.782
491,1952,242851.228
492,1953,163286.356
493,1954,209453.014
494,1955,130574.601
495,1956,278049.13
496,1957,160233.24
497,1958,306943.511
498,1959,141625.264
499,1960,115704.543
500,1961,119106.855
501,1962,94601.0
502,1963,104048.633
503,1964,111998.712
504,1965,155250.169
505,1966,156105.158
506,1967,294639.812
507,1968,396737.268
508,1969,378113.258
509,1970,425772.268
510,1971,422610.585
511,1972,362702.085
512,1973,268818.282
513,1974,314011.129
514,1975,455522.877
515,1976,272251.452
516,1977,356228.836
517,1978,352390.736
518,1979,333381.277
519,1980,195949.186
520,1981,338573.98
521,1982,235616.443
522,1983,221376.158
523,1984,168151.314
524,1985,211283.065
525,1986,211484.372
526,1987,185766.51
527,1988,178571.85
528,1989,184138.874
529,1990,219842.863
530,1991,219455.891
531,1992,214092.589
532,1993,172243.958
533,1994,246325.485
534,1995,181905.212
535,1996,256884.499
536,1997,323536.196
537,1998,349411.65
538,1999,254457.481
539,2000,306336.515
540,2001,272477.241
541,2002,232073.848
542,2003,251524.904
543,2004,263202.704
544,2005,230495.054
545,2006,222780.043
546,2007,246354.649
547,2008,212515.045
548,2009,192056.761
549,2010,191023.294
550,2011,145687.741
551,2012,180559.792
552,2013,181235.177
553,2014,189343.69
554,2015,196850.251
555,2016,193237.082
556,2017,204793.024
557,2018,126277.633
558,2019,134540.772
559,2020,120633.127
560,2021,118686.038
561,2022,177778.829
562,2023,151376.412
563,2024,221036.578
564,2025,370889.865
565,2026,184021.86
566,2027,149550.816
567,2028,152607.477
568,2029,173483.07
569,2030,280397.701
570,2031,258942.114
571,2032,275332.048
572,2033,272298.559
573,2034,163898.52
574,2035,205208.344
575,2036,186046.199
576,2037,191797.029
577,2038,324001.902
578,2039,209044.242
579,2040,394449.108
580,2041,281848.372
581,2042,206903.102
582,2043,170020.606
583,2044,172404.401
584,2045,233363.567
585,2046,136387.677
586,2047,151953.758
587,2048,134693.075
588,2049,134795.161
589,2050,174597.746
590,2051,105195.936
591,2052,136083.989
592,2053,144822.525
593,2054,86681.54
594,2055,160063.64
595,2056,129903.142
596,2057,128732.294
597,2058,217579.695
598,2059,129500.997
599,2060,166549.279
600,2061,172430.382
601,2062,138427.225
602,2063,114210.195
603,2064,139316.488
604,2065,122565.334
605,2066,172338.271
606,2067,132171.718
607,2068,136129.562
608,2069,87051.625
609,2070,110646.036
610,2071,98809.672
611,2072,138137.475
612,2073,135216.934
613,2074,180767.527
614,2075,146122.013
615,2076,120294.518
616,2077,148987.08
617,2078,131406.858
618,2079,132266.632
619,2080,115258.982
620,2081,122706.596
621,2082,129805.797
622,2083,149422.79
623,2084,112029.49
624,2085,134358.79
625,2086,116537.756
626,2087,121139.114
627,2088,107877.134
628,2089,93155.703
629,2090,132085.338
630,2091,127330.105
631,2092,135898.732
632,2093,141175.918
633,2094,139836.724
634,2095,149777.65
635,2096,89991.863
636,2097,98758.995
637,2098,145694.899
638,2099,64893.85
639,2100,112921.15
640,2101,124985.284
641,2102,145050.287
642,2103,106355.118
643,2104,136796.304
644,2105,128946.371
645,2106,79382.278
646,2107,246556.002
647,2108,119084.771
648,2109,115209.629
649,2110,122368.858
650,2111,156400.065
651,2112,137954.403
652,2113,118508.706
653,2114,110916.572
654,2115,151257.594
655,2116,112327.77
656,2117,145594.059
657,2118,119539.166
658,2119,110067.193
659,2120,111530.788
660,2121,94790.84
661,2122,105823.684
662,2123,91503.251
663,2124,188017.643
664,2125,133264.615
665,2126,157205.104
666,2127,148171.965
667,2128,130168.763
668,2129,102031.352
669,2130,145396.442
670,2131,154430.073
671,2132,113357.824
672,2133,116357.448
673,2134,119549.21
674,2135,104051.28
675,2136,81566.579
676,2137,115888.73
677,2138,138764.342
678,2139,152656.836
679,2140,137100.137
680,2141,138448.827
681,2142,139327.188
682,2143,144230.52
683,2144,117704.988
684,2145,135969.81
685,2146,151158.404
686,2147,157401.796
687,2148,128206.685
688,2149,135907.525
689,2150,233431.325
690,2151,137434.47
691,2152,169092.189
692,2153,156732.603
693,2154,109026.345
694,2155,128546.523
695,2156,220332.846
696,2157,240310.879
697,2158,233936.032
698,2159,224056.408
699,2160,172970.694
700,2161,250302.675
701,2162,442856.621
702,2163,342004.57
703,2164,256391.64
704,2165,177080.172
705,2166,144499.606
706,2167,207492.9
707,2168,212223.072
708,2169,193698.744
709,2170,219650.324
710,2171,144365.37
711,2172,139614.715
712,2173,159389.544
713,2174,238774.159
714,2175,312201.935
715,2176,326358.339
716,2177,255962.217
717,2178,222583.237
718,2179,145043.15
719,2180,189483.207
720,2181,193206.518
721,2182,227905.762
722,2183,194320.02
723,2184,138583.059
724,2185,130513.434
725,2186,143134.225
726,2187,148503.54
727,2188,155404.563
728,2189,191290.11
729,2190,84652.46
730,2191,88467.329
731,2192,94736.801
732,2193,97587.708
733,2194,100472.232
734,2195,113498.778
735,2196,109174.417
736,2197,110914.662
737,2198,156545.273
738,2199,165403.644
739,2200,132819.757
740,2201,130884.994
741,2202,194340.142
742,2203,158588.091
743,2204,173807.672
744,2205,116642.961
745,2206,135968.799
746,2207,231448.099
747,2208,230337.114
748,2209,185394.482
749,2210,123440.375
750,2211,114194.528
751,2212,112782.785
752,2213,101713.237
753,2214,144376.772
754,2215,102571.063
755,2216,153665.215
756,2217,70160.067
757,2218,89763.438
758,2219,73829.619
759,2220,79680.18
760,2221,329830.002
761,2222,257673.827
762,2223,258605.231
763,2224,214080.524
764,2225,135466.529
765,2226,178098.829
766,2227,199185.131
767,2228,280498.72
768,2229,240159.049
769,2230,157570.105
770,2231,212690.84
771,2232,174643.785
772,2233,173601.807
773,2234,253879.715
774,2235,200540.937
775,2236,278042.882
776,2237,352772.799
777,2238,204637.124
778,2239,120210.252
779,2240,164539.144
780,2241,151378.442
781,2242,136659.976
782,2243,140828.67
783,2244,96813.737
784,2245,94665.318
785,2246,147206.283
786,2247,102224.783
787,2248,125058.849
788,2249,127261.633
789,2250,137855.065
790,2251,124250.32
791,2252,174047.295
792,2253,153702.765
793,2254,177760.934
794,2255,192130.416
795,2256,183284.693
796,2257,193191.007
797,2258,172470.864
798,2259,178235.347
799,2260,150910.328
800,2261,187720.896
801,2262,208741.852
802,2263,329391.037
803,2264,431008.352
804,2265,168988.8
805,2266,290829.605
806,2267,356490.751
807,2268,372285.18
808,2269,162013.381
809,2270,183550.721
810,2271,249255.949
811,2272,204969.934
812,2273,163612.248
813,2274,170656.405
814,2275,162759.469
815,2276,172060.412
816,2277,179558.104
817,2278,156463.281
818,2279,125663.375
819,2280,118997.438
820,2281,175219.817
821,2282,176874.424
822,2283,98385.15
823,2284,110013.204
824,2285,152255.016
825,2286,130143.41
826,2287,340000.169
827,2288,271717.564
828,2289,382498.18
829,2290,417045.696
830,2291,312035.769
831,2292,400047.774
832,2293,451549.964
833,2294,391444.55
834,2295,435874.494
835,2296,279351.064
836,2297,309755.166
837,2298,322474.696
838,2299,373153.647
839,2300,322760.072
840,2301,280481.622
841,2302,230547.582
842,2303,239793.887
843,2304,244971.845
844,2305,186042.692
845,2306,186639.547
846,2307,187130.143
847,2308,219050.344
848,2309,283447.448
849,2310,224676.198
850,2311,193052.46
851,2312,170158.011
852,2313,174416.943
853,2314,175815.314
854,2315,172367.589
855,2316,176977.532
856,2317,179374.611
857,2318,174026.609
858,2319,176452.68
859,2320,179727.074
860,2321,249939.523
861,2322,167766.504
862,2323,184707.363
863,2324,166156.595
864,2325,219610.909
865,2326,165419.839
866,2327,215187.057
867,2328,219044.182
868,2329,183559.724
869,2330,178492.731
870,2331,352571.561
871,2332,399850.291
872,2333,313333.556
873,2334,261184.78
874,2335,261449.011
875,2336,334914.352
876,2337,200955.205
877,2338,279281.387
878,2339,231319.418
879,2340,381608.902
880,2341,219135.219
881,2342,237870.699
882,2343,222084.151
883,2344,236460.163
884,2345,240174.686
885,2346,219601.969
886,2347,196039.113
887,2348,229157.682
888,2349,153315.304
889,2350,282171.302
890,2351,259247.838
891,2352,242317.436
892,2353,209017.925
893,2354,129645.16
894,2355,158273.322
895,2356,154165.727
896,2357,199678.555
897,2358,198110.0
898,2359,126748.697
899,2360,120923.908
900,2361,138465.456
901,2362,264910.007
902,2363,143684.715
903,2364,152793.145
904,2365,223040.731
905,2366,191337.249
906,2367,221050.876
907,2368,204089.052
908,2369,219780.427
909,2370,172337.974
910,2371,172884.845
911,2372,171786.05
912,2373,260644.94
913,2374,297942.855
914,2375,242465.927
915,2376,269021.565
916,2377,352009.372
917,2378,134904.723
918,2379,193559.76
919,2380,144001.107
920,2381,161204.44
921,2382,184366.585
922,2383,213180.678
923,2384,243924.747
924,2385,150988.075
925,2386,142780.683
926,2387,134336.265
927,2388,100591.25
928,2389,126120.357
929,2390,138284.054
930,2391,135576.631
931,2392,112883.305
932,2393,162882.314
933,2394,146748.125
934,2395,195794.146
935,2396,152237.63
936,2397,201808.774
937,2398,124287.896
938,2399,62320.879
939,2400,60188.04
940,2401,116654.709
941,2402,138225.96
942,2403,132494.312
943,2404,144552.761
944,2405,161293.512
945,2406,136002.605
946,2407,128941.296
947,2408,139244.601
948,2409,135604.755
949,2410,160910.964
950,2411,121981.497
951,2412,157139.702
952,2413,140284.1
953,2414,134761.048
954,2415,129499.334
955,2416,129972.866
956,2417,132198.821
957,2418,124163.121
958,2419,132035.346
959,2420,125877.072
960,2421,150049.048
961,2422,120484.975
962,2423,128408.541
963,2424,150264.843
964,2425,170590.799
965,2426,128751.25
966,2427,138558.605
967,2428,172230.79
968,2429,117128.678
969,2430,130339.484
970,2431,117649.309
971,2432,137017.956
972,2433,143930.35
973,2434,144403.636
974,2435,152192.695
975,2436,106282.35
976,2437,114145.933
977,2438,124757.659
978,2439,112089.239
979,2440,123194.503
980,2441,106706.958
981,2442,104705.048
982,2443,114159.946
983,2444,127930.799
984,2445,91903.44
985,2446,132287.201
986,2447,215770.387
987,2448,145190.075
988,2449,112551.791
989,2450,154278.638
990,2451,125814.19
991,2452,219384.338
992,2453,98635.709
993,2454,125874.051
994,2455,107138.254
995,2456,139197.558
996,2457,117610.333
997,2458,112111.369
998,2459,111380.632
999,2460,139489.265
1000,2461,118633.672
1001,2462,136879.852
1002,2463,119956.58
1003,2464,153675.36
1004,2465,130709.881
1005,2466,115612.47
1006,2467,155827.176
1007,2468,93211.734
1008,2469,93364.373
1009,2470,180470.244
1010,2471,204601.855
1011,2472,171827.469
1012,2473,117519.815
1013,2474,104454.704
1014,2475,230097.722
1015,2476,111524.785
1016,2477,132302.056
1017,2478,160974.009
1018,2479,116766.2
1019,2480,135022.981
1020,2481,125333.525
1021,2482,134825.209
1022,2483,118023.673
1023,2484,121513.334
1024,2485,122800.682
1025,2486,151981.905
1026,2487,183857.088
1027,2488,156425.449
1028,2489,145290.846
1029,2490,152077.684
1030,2491,91637.247
1031,2492,180205.301
1032,2493,138630.634
1033,2494,165118.375
1034,2495,100888.981
1035,2496,214937.047
1036,2497,148929.307
1037,2498,116079.002
1038,2499,91969.24
1039,2500,132426.959
1040,2501,135549.59
1041,2502,147055.606
1042,2503,101588.334
1043,2504,175243.428
1044,2505,219754.327
1045,2506,255325.914
1046,2507,314198.72
1047,2508,255289.291
1048,2509,218373.67
1049,2510,228806.233
1050,2511,187468.066
1051,2512,216909.786
1052,2513,217414.538
1053,2514,235276.632
1054,2515,148996.661
1055,2516,155420.909
1056,2517,135486.694
1057,2518,145733.697
1058,2519,228912.589
1059,2520,208020.678
1060,2521,194642.614
1061,2522,222767.307
1062,2523,132250.103
1063,2524,139995.352
1064,2525,143195.337
1065,2526,140330.848
1066,2527,118566.18
1067,2528,128596.785
1068,2529,134635.093
1069,2530,112645.423
1070,2531,241995.531
1071,2532,232960.278
1072,2533,198333.284
1073,2534,243578.922
1074,2535,303433.032
1075,2536,229548.269
1076,2537,230164.912
1077,2538,187726.104
1078,2539,188260.662
1079,2540,174639.081
1080,2541,182545.754
1081,2542,164746.647
1082,2543,131768.881
1083,2544,136433.954
1084,2545,132405.425
1085,2546,145892.441
1086,2547,137769.133
1087,2548,158477.134
1088,2549,162353.127
1089,2550,386650.527
1090,2551,144578.689
1091,2552,119647.063
1092,2553,86615.26
1093,2554,118315.752
1094,2555,108604.709
1095,2556,107321.318
1096,2557,118780.184
1097,2558,161817.547
1098,2559,139917.071
1099,2560,130430.345
1100,2561,142093.273
1101,2562,138980.831
1102,2563,146064.393
1103,2564,170762.444
1104,2565,121775.056
1105,2566,153746.979
1106,2567,130968.563
1107,2568,179627.219
1108,2569,188695.244
1109,2570,122303.432
1110,2571,166184.131
1111,2572,186304.681
1112,2573,244044.683
1113,2574,301373.298
1114,2575,128743.545
1115,2576,130071.79
1116,2577,159917.9
1117,2578,97314.874
1118,2579,80929.709
1119,2580,129559.713
1120,2581,135459.571
1121,2582,116067.14
1122,2583,285054.189
1123,2584,161258.589
1124,2585,177791.721
1125,2586,204869.07
1126,2587,203930.33
1127,2588,153597.393
1128,2589,144229.67
1129,2590,229597.219
1130,2591,206645.933
1131,2592,224736.925
1132,2593,255524.294
1133,2594,176724.613
1134,2595,208448.19
1135,2596,334138.284
1136,2597,180833.319
1137,2598,272714.389
1138,2599,322834.068
1139,2600,149430.083
1140,2601,132656.17
1141,2602,86366.361
1142,2603,92729.707
1143,2604,88207.309
1144,2605,86472.755
1145,2606,144653.647
1146,2607,175157.833
1147,2608,202274.398
1148,2609,168064.993
1149,2610,113392.9
1150,2611,154489.895
1151,2612,154025.589
1152,2613,128393.0
1153,2614,127182.395
1154,2615,150432.405
1155,2616,139231.12
1156,2617,170052.089
1157,2618,183214.689
1158,2619,222289.14
1159,2620,186141.315
1160,2621,183398.168
1161,2622,187007.517
1162,2623,251344.365
1163,2624,272374.236
1164,2625,315742.673
1165,2626,164379.369
1166,2627,183434.278
1167,2628,408662.29
1168,2629,533431.213
1169,2630,349461.173
1170,2631,447440.121
1171,2632,399659.316
1172,2633,314151.524
1173,2634,382616.322
1174,2635,149663.947
1175,2636,194313.096
1176,2637,168013.059
1177,2638,259822.915
1178,2639,183673.039
1179,2640,152020.379
1180,2641,108343.508
1181,2642,192587.86
1182,2643,104869.526
1183,2644,129237.537
1184,2645,99842.689
1185,2646,92677.73
1186,2647,99243.383
1187,2648,137692.459
1188,2649,142596.713
1189,2650,153003.071
1190,2651,156039.781
1191,2652,432272.822
1192,2653,247024.005
1193,2654,246291.931
1194,2655,360560.339
1195,2656,320456.336
1196,2657,334685.995
1197,2658,280242.844
1198,2659,304339.671
1199,2660,320532.851
1200,2661,331272.121
1201,2662,337783.621
1202,2663,276206.458
1203,2664,281243.61
1204,2665,317590.549
1205,2666,289685.155
1206,2667,168881.54
1207,2668,179714.141
1208,2669,175872.281
1209,2670,288230.291
1210,2671,180691.845
1211,2672,179573.011
1212,2673,204745.266
1213,2674,201325.806
1214,2675,173662.631
1215,2676,188161.04
1216,2677,197785.306
1217,2678,256549.991
1218,2679,279479.707
1219,2680,269704.956
1220,2681,406180.942
1221,2682,326552.025
1222,2683,503140.208
1223,2684,307835.325
1224,2685,342581.613
1225,2686,260981.937
1226,2687,328360.37
1227,2688,229808.063
1228,2689,213907.798
1229,2690,463522.924
1230,2691,188016.549
1231,2692,137325.123
1232,2693,193464.548
1233,2694,132080.671
1234,2695,192960.322
1235,2696,187240.565
1236,2697,190089.377
1237,2698,198273.927
1238,2699,178384.154
1239,2700,166655.25
1240,2701,150181.369
1241,2702,116145.128
1242,2703,142250.781
1243,2704,140040.664
1244,2705,127935.363
1245,2706,120018.888
1246,2707,126588.638
1247,2708,137037.418
1248,2709,111627.32
1249,2710,126688.873
1250,2711,284703.63
1251,2712,368005.082
1252,2713,178450.735
1253,2714,149933.071
1254,2715,171114.772
1255,2716,165997.042
1256,2717,182531.622
1257,2718,230234.0
1258,2719,156428.563
1259,2720,166030.461
1260,2721,142399.28
1261,2722,168364.718
1262,2723,144355.475
1263,2724,129578.78
1264,2725,138105.125
1265,2726,149301.061
1266,2727,169072.585
1267,2728,166953.804
1268,2729,156332.882
1269,2730,145887.477
1270,2731,120181.447
1271,2732,118416.789
1272,2733,158512.949
1273,2734,146100.72
1274,2735,135397.804
1275,2736,143318.313
1276,2737,123671.771
1277,2738,134953.454
1278,2739,159639.664
1279,2740,135147.052
1280,2741,147513.124
1281,2742,151370.051
1282,2743,151266.002
1283,2744,146312.341
1284,2745,137663.795
1285,2746,134809.505
1286,2747,153075.858
1287,2748,124904.242
1288,2749,130794.715
1289,2750,135783.524
1290,2751,128964.857
1291,2752,230313.9
1292,2753,154080.199
1293,2754,198876.945
1294,2755,125657.277
1295,2756,96211.32
1296,2757,75598.847
1297,2758,88445.674
1298,2759,158124.129
1299,2760,139304.269
1300,2761,149770.414
1301,2762,146370.224
1302,2763,184940.548
1303,2764,168053.781
1304,2765,262271.252
1305,2766,145254.892
1306,2767,91302.695
1307,2768,126694.836
1308,2769,126868.885
1309,2770,153980.5
1310,2771,120397.429
1311,2772,122974.005
1312,2773,139975.673
1313,2774,139166.322
1314,2775,135435.495
1315,2776,145556.557
1316,2777,149898.802
1317,2778,129173.8
1318,2779,124982.701
1319,2780,111165.489
1320,2781,103679.623
1321,2782,99167.458
1322,2783,106507.903
1323,2784,130671.947
1324,2785,139558.844
1325,2786,80289.412
1326,2787,116629.079
1327,2788,88234.024
1328,2789,215731.893
1329,2790,94219.645
1330,2791,117343.997
1331,2792,84038.298
1332,2793,165745.206
1333,2794,104640.705
1334,2795,116147.46
1335,2796,101565.689
1336,2797,184638.735
1337,2798,120816.452
1338,2799,120039.161
1339,2800,78273.409
1340,2801,112472.429
1341,2802,138925.875
1342,2803,151191.887
1343,2804,144335.539
1344,2805,96792.93
1345,2806,96162.727
1346,2807,153182.053
1347,2808,150375.961
1348,2809,134218.092
1349,2810,138068.586
1350,2811,157222.428
1351,2812,144307.236
1352,2813,158888.085
1353,2814,162057.366
1354,2815,98982.35
1355,2816,250335.65
1356,2817,135878.796
1357,2818,132111.749
1358,2819,177437.174
1359,2820,133394.366
1360,2821,108435.673
