,Id,SalePrice
112,1573,263530.6
113,1574,125266.03
114,1575,251043.67
115,1576,239299.58
116,1577,196952.53
117,1578,142893.62
118,1579,144147.16
119,1580,188520.75
120,1581,154131.73
121,1582,126432.73
122,1583,333539.62
123,1584,234401.95
124,1585,141388.77
125,1586,71099.56
126,1587,102850.11
127,1588,152132.17
128,1589,102159.88
129,1590,124471.59
130,1591,92123.79
131,1592,105018.94
132,1593,133446.38
133,1594,137147.8
134,1595,124381.76
135,1596,222158.4
136,1597,177100.58
137,1598,195231.97
138,1599,201268.23
139,1600,195064.56
140,1601,71525.305
141,1602,110936.56
142,1603,64463.96
143,1604,286846.34
144,1605,262106.92
145,1606,163469.3
146,1607,209087.06
147,1608,220755.1
148,1609,192850.8
149,1610,144910.34
150,1611,145925.67
151,1612,178222.58
152,1613,170249.95
153,1614,129178.93
154,1615,90506.02
155,1616,69076.74
156,1617,94630.13
157,1618,125909.945
158,1619,151306.94
159,1620,179705.23
160,1621,140189.84
161,1622,141947.14
162,1623,294152.56
163,1624,223065.8
164,1625,125130.98
165,1626,162337.86
166,1627,188095.88
167,1628,282402.12
168,1629,183173.77
169,1630,339815.25
170,1631,213914.02
171,1632,238645.78
172,1633,171711.02
173,1634,191913.69
174,1635,181080.5
175,1636,161988.6
176,1637,190533.67
177,1638,192518.88
178,1639,174532.33
179,1640,270831.12
180,1641,171191.53
181,1642,226224.31
182,1643,216580.6
183,1644,223395.58
184,1645,192622.84
185,1646,164684.33
186,1647,151762.2
187,1648,135423.22
188,1649,139261.0
189,1650,116143.72
190,1651,125902.38
191,1652,101874.43
192,1653,102068.67
193,1654,149643.69
194,1655,147193.42
195,1656,152298.72
196,1657,150266.84
197,1658,153257.95
198,1659,125145.48
199,1660,158685.27
200,1661,457489.2
201,1662,380423.84
202,1663,384856.9
203,1664,425687.56
204,1665,333312.1
205,1666,331388.5
206,1667,368214.9
207,1668,340626.6
208,1669,311309.4
209,1670,360963.56
210,1671,248704.19
211,1672,518607.7
212,1673,305520.34
213,1674,242052.05
214,1675,181299.16
215,1676,200951.22
216,1677,208907.16
217,1678,481991.5
218,1679,397753.44
219,1680,338340.28
220,1681,245377.52
221,1682,298300.9
222,1683,173020.88
223,1684,175125.05
224,1685,168409.3
225,1686,166373.38
226,1687,164078.77
227,1688,181877.72
228,1689,188558.08
229,1690,204454.89
230,1691,200104.9
231,1692,266902.66
232,1693,170766.39
233,1694,193547.1
234,1695,163104.0
235,1696,270811.78
236,1697,162245.31
237,1698,363563.53
238,1699,318064.03
239,1700,238594.05
240,1701,251297.5
241,1702,240408.11
242,1703,238848.72
243,1704,278226.78
244,1705,230049.05
245,1706,454361.72
246,1707,213186.42
247,1708,214872.83
248,1709,282056.22
249,1710,225135.77
250,1711,264572.94
251,1712,246152.42
252,1713,284819.8
253,1714,217380.98
254,1715,211173.45
255,1716,184634.42
256,1717,167846.73
257,1718,130620.22
258,1719,198261.31
259,1720,253484.02
260,1721,172321.95
261,1722,124209.17
262,1723,160044.33
263,1724,230044.61
264,1725,253991.83
265,1726,185247.12
266,1727,162177.73
267,1728,183474.58
268,1729,165177.77
269,1730,148926.55
270,1731,125332.77
271,1732,134749.95
272,1733,122358.95
273,1734,118436.2
274,1735,138115.53
275,1736,120174.766
276,1737,319593.53
277,1738,227504.34
278,1739,281690.78
279,1740,232134.14
280,1741,213487.48
281,1742,173276.12
282,1743,179544.16
283,1744,297013.6
284,1745,225102.58
285,1746,207062.58
286,1747,201787.52
287,1748,222530.69
288,1749,153675.1
289,1750,123661.03
290,1751,235821.89
291,1752,120036.875
292,1753,155840.11
293,1754,186603.58
294,1755,174126.2
295,1756,126041.336
296,1757,121797.26
297,1758,146172.73
298,1759,165907.02
299,1760,153106.6
300,1761,151392.08
301,1762,182147.42
302,1763,159810.06
303,1764,115283.05
304,1765,168935.94
305,1766,191037.08
306,1767,238168.9
307,1768,142977.34
308,1769,167284.0
309,1770,163508.58
310,1771,125167.87
311,1772,134240.55
312,1773,128595.586
313,1774,136218.11
314,1775,141314.38
315,1776,117820.35
316,1777,112055.58
317,1778,149627.81
318,1779,116204.7
319,1780,173037.72
320,1781,129191.2
321,1782,94915.67
322,1783,145096.33
323,1784,106235.195
324,1785,118073.625
325,1786,148835.3
326,1787,176397.69
327,1788,57865.438
328,1789,102457.37
329,1790,84595.64
330,1791,197905.72
331,1792,146414.72
332,1793,124975.16
333,1794,153801.47
334,1795,122053.0
335,1796,145661.58
336,1797,115677.53
337,1798,132833.06
338,1799,115214.64
339,1800,138628.28
340,1801,126219.195
341,1802,129899.72
342,1803,156146.98
343,1804,147411.6
344,1805,135610.3
345,1806,113092.19
346,1807,139688.27
347,1808,128505.12
348,1809,131193.58
349,1810,160877.44
350,1811,86328.5
351,1812,91154.984
352,1813,120833.05
353,1814,93728.695
354,1815,50921.246
355,1816,97689.79
356,1817,126704.85
357,1818,149238.78
358,1819,141857.33
359,1820,58083.457
360,1821,103099.98
361,1822,150147.78
362,1823,30321.96
363,1824,135290.61
364,1825,150098.94
365,1826,112717.7
366,1827,102524.92
367,1828,137197.0
368,1829,116808.54
369,1830,146237.02
370,1831,136840.06
371,1832,91861.25
372,1833,147427.94
373,1834,141845.7
374,1835,122150.74
375,1836,116527.27
376,1837,92134.33
377,1838,125623.84
378,1839,90545.836
379,1840,158474.69
380,1841,145400.22
381,1842,95815.65
382,1843,136356.45
383,1844,139467.78
384,1845,141260.73
385,1846,155593.11
386,1847,176256.64
387,1848,50055.484
388,1849,109687.945
389,1850,118561.59
390,1851,160820.75
391,1852,130150.99
392,1853,134487.47
393,1854,169566.73
394,1855,144238.7
395,1856,222466.31
396,1857,157133.98
397,1858,129418.54
398,1859,114301.23
399,1860,145616.52
400,1861,114511.78
401,1862,271513.28
402,1863,260337.84
403,1864,260337.84
404,1865,348676.56
405,1866,340051.28
406,1867,246418.94
407,1868,313809.47
408,1869,202987.81
409,1870,246035.1
410,1871,268418.2
411,1872,171567.73
412,1873,245271.86
413,1874,143355.3
414,1875,194371.36
415,1876,195792.89
416,1877,218451.42
417,1878,212235.97
418,1879,125773.67
419,1880,134693.48
420,1881,258335.28
421,1882,241598.31
422,1883,190246.98
423,1884,205579.47
424,1885,244491.05
425,1886,290241.0
426,1887,206413.89
427,1888,259796.95
428,1889,168983.98
429,1890,126250.8
430,1891,131993.06
431,1892,104515.484
432,1893,123559.87
433,1894,114402.86
434,1895,133286.88
435,1896,133538.72
436,1897,125526.16
437,1898,121444.78
438,1899,163314.33
439,1900,158044.56
440,1901,168210.62
441,1902,131006.85
442,1903,215265.1
443,1904,144427.19
444,1905,181240.0
445,1906,161669.58
446,1907,210983.45
447,1908,111525.6
448,1909,140095.84
449,1910,123980.27
450,1911,198389.11
451,1912,302566.97
452,1913,155087.25
453,1914,50335.363
454,1915,323436.12
455,1916,49850.01
456,1917,250996.48
457,1918,141698.06
458,1919,168919.33
459,1920,163222.7
460,1921,400833.94
461,1922,334738.62
462,1923,211645.9
463,1924,214532.17
464,1925,203077.6
465,1926,384700.75
466,1927,138857.23
467,1928,155943.47
468,1929,121146.12
469,1930,128218.38
470,1931,136517.27
471,1932,138099.27
472,1933,190706.7
473,1934,177221.11
474,1935,166679.22
475,1936,190917.92
476,1937,180433.72
477,1938,183895.14
478,1939,226637.4
479,1940,190992.55
480,1941,160350.2
481,1942,179959.58
482,1943,222942.23
483,1944,348995.28
484,1945,401278.62
485,1946,162313.34
486,1947,291702.16
487,1948,167162.7
488,1949,240671.36
489,1950,179760.64
490,1951,260206.7
491,1952,210322.81
492,1953,162285.53
493,1954,180862.92
494,1955,142785.36
495,1956,267832.8
496,1957,152603.17
497,1958,321404.84
498,1959,144866.39
499,1960,117821.94
500,1961,124457.15
501,1962,97101.484
502,1963,108744.516
503,1964,106811.88
504,1965,147916.08
505,1966,148368.06
506,1967,303425.34
507,1968,456661.7
508,1969,399268.53
509,1970,456729.22
510,1971,424982.2
511,1972,368182.7
512,1973,273266.78
513,1974,326617.94
514,1975,457987.34
515,1976,267464.78
516,1977,358909.62
517,1978,363827.12
518,1979,352659.9
519,1980,189685.28
520,1981,371005.44
521,1982,221817.94
522,1983,209292.61
523,1984,163980.31
524,1985,234529.77
525,1986,234559.86
526,1987,189479.31
527,1988,183728.42
528,1989,187622.64
529,1990,221188.61
530,1991,223124.6
531,1992,207566.31
532,1993,173107.86
533,1994,228872.4
534,1995,186708.5
535,1996,249656.28
536,1997,330346.78
537,1998,339438.44
538,1999,289816.75
539,2000,317479.03
540,2001,271929.94
541,2002,253606.2
542,2003,254267.03
543,2004,281016.94
544,2005,209564.06
545,2006,229120.73
546,2007,237126.02
547,2008,215981.14
548,2009,196267.9
549,2010,190912.98
550,2011,129199.76
551,2012,175301.75
552,2013,184056.81
553,2014,180866.44
554,2015,204001.44
555,2016,205564.16
556,2017,198796.53
557,2018,132291.36
558,2019,137180.7
559,2020,105954.56
560,2021,116485.63
561,2022,176902.31
562,2023,151667.73
563,2024,291149.56
564,2025,367984.16
565,2026,175887.77
566,2027,154655.77
567,2028,157772.53
568,2029,162464.73
569,2030,265638.47
570,2031,234704.64
571,2032,254061.55
572,2033,259752.92
573,2034,166913.61
574,2035,206475.22
575,2036,200470.78
576,2037,201616.64
577,2038,317756.28
578,2039,231478.19
579,2040,328714.9
580,2041,282153.06
581,2042,197005.94
582,2043,179598.6
583,2044,161801.6
584,2045,217641.66
585,2046,141060.28
586,2047,149441.62
587,2048,147098.5
588,2049,137549.94
589,2050,178140.2
590,2051,111148.66
591,2052,130018.47
592,2053,141933.0
593,2054,98307.47
594,2055,155937.27
595,2056,139493.72
596,2057,112424.98
597,2058,234890.44
598,2059,136720.81
599,2060,170947.61
600,2061,162848.86
601,2062,129374.86
602,2063,119625.01
603,2064,138843.06
604,2065,120861.08
605,2066,169632.66
606,2067,127350.29
607,2068,139472.64
608,2069,89436.5
609,2070,107894.63
610,2071,99054.984
611,2072,85221.82
612,2073,140385.84
613,2074,184999.52
614,2075,141482.38
615,2076,120124.93
616,2077,149431.81
617,2078,130102.625
618,2079,136875.45
619,2080,114527.164
620,2081,126265.86
621,2082,120586.04
622,2083,145964.22
623,2084,113476.06
624,2085,118014.445
625,2086,120358.43
626,2087,120139.67
627,2088,100824.93
628,2089,77099.27
629,2090,128055.76
630,2091,107912.555
631,2092,124223.31
632,2093,122307.984
633,2094,122582.08
634,2095,152388.83
635,2096,74773.12
636,2097,90827.24
637,2098,136869.14
638,2099,57733.297
639,2100,79009.4
640,2101,112003.5
641,2102,123143.875
642,2103,102848.69
643,2104,150667.31
644,2105,130951.45
645,2106,66449.82
646,2107,192412.5
647,2108,110616.04
648,2109,104816.52
649,2110,117898.1
650,2111,133597.94
651,2112,143876.75
652,2113,114479.59
653,2114,118512.23
654,2115,158594.2
655,2116,127223.06
656,2117,153182.5
657,2118,137537.11
658,2119,110519.62
659,2120,111357.234
660,2121,80951.74
661,2122,104505.79
662,2123,89549.91
663,2124,162313.44
664,2125,137940.19
665,2126,155898.9
666,2127,139229.86
667,2128,131335.36
668,2129,112617.77
669,2130,133925.2
670,2131,144548.77
671,2132,122022.79
672,2133,115366.4
673,2134,121730.055
674,2135,92908.27
675,2136,75446.875
676,2137,114447.35
677,2138,130567.086
678,2139,145791.39
679,2140,141809.44
680,2141,149442.36
681,2142,128083.734
682,2143,145073.62
683,2144,132623.08
684,2145,137134.73
685,2146,156995.84
686,2147,155206.66
687,2148,150484.47
688,2149,146614.28
689,2150,226248.78
690,2151,125217.47
691,2152,165954.95
692,2153,164253.58
693,2154,105085.63
694,2155,141463.42
695,2156,296468.16
696,2157,236562.22
697,2158,256728.73
698,2159,195183.7
699,2160,181254.58
700,2161,238927.16
701,2162,368881.7
702,2163,378173.12
703,2164,262213.4
704,2165,212541.08
705,2166,159269.0
706,2167,224643.02
707,2168,183832.2
708,2169,194797.72
709,2170,220873.58
710,2171,150857.89
711,2172,130634.945
712,2173,153550.38
713,2174,229030.2
714,2175,306544.62
715,2176,327950.44
716,2177,255662.39
717,2178,205888.75
718,2179,139619.17
719,2180,230991.47
720,2181,188175.67
721,2182,228552.52
722,2183,197834.94
723,2184,126369.35
724,2185,125595.33
725,2186,141840.44
726,2187,142356.22
727,2188,154265.08
728,2189,233235.48
729,2190,83407.51
730,2191,80784.484
731,2192,88722.11
732,2193,107056.22
733,2194,107362.99
734,2195,113597.76
735,2196,106178.03
736,2197,121737.6
737,2198,149382.05
738,2199,158296.95
739,2200,149234.97
740,2201,150017.53
741,2202,192274.56
742,2203,155270.7
743,2204,173809.38
744,2205,111611.96
745,2206,129594.734
746,2207,213920.2
747,2208,257269.19
748,2209,253542.36
749,2210,124929.3
750,2211,112504.82
751,2212,107922.53
752,2213,101876.55
753,2214,117110.055
754,2215,93397.016
755,2216,141436.34
756,2217,73039.76
757,2218,66470.96
758,2219,61376.387
759,2220,62076.83
760,2221,328704.88
761,2222,273499.2
762,2223,303231.5
763,2224,208969.36
764,2225,118544.65
765,2226,193108.95
766,2227,204488.28
767,2228,277405.72
768,2229,259176.92
769,2230,141281.97
770,2231,235530.17
771,2232,176501.72
772,2233,177392.22
773,2234,237004.16
774,2235,221497.16
775,2236,273045.34
776,2237,350563.25
777,2238,195455.58
778,2239,108607.78
779,2240,160014.72
780,2241,155506.1
781,2242,129230.62
782,2243,126173.31
783,2244,100063.984
784,2245,105640.64
785,2246,136574.44
786,2247,111822.52
787,2248,128800.67
788,2249,126528.83
789,2250,139065.14
790,2251,114690.08
791,2252,178347.5
792,2253,155807.39
793,2254,177748.17
794,2255,180385.31
795,2256,173103.2
796,2257,212107.22
797,2258,159621.5
798,2259,175150.7
799,2260,158152.02
800,2261,210583.2
801,2262,221390.14
802,2263,380194.53
803,2264,448563.47
804,2265,184573.48
805,2266,309762.3
806,2267,361880.4
807,2268,391443.3
808,2269,159865.89
809,2270,204764.83
810,2271,217122.34
811,2272,208508.52
812,2273,166642.52
813,2274,188669.16
814,2275,143408.05
815,2276,177731.33
816,2277,183510.69
817,2278,135956.67
818,2279,124390.805
819,2280,116830.85
820,2281,183162.05
821,2282,210362.44
822,2283,106286.92
823,2284,108721.445
824,2285,143389.6
825,2286,118486.0
826,2287,351697.8
827,2288,285719.34
828,2289,399045.25
829,2290,443133.22
830,2291,318779.12
831,2292,453359.03
832,2293,452145.44
833,2294,404410.6
834,2295,490338.97
835,2296,275248.7
836,2297,333246.5
837,2298,338877.0
838,2299,373328.34
839,2300,332950.78
840,2301,294236.47
841,2302,246154.0
842,2303,230300.34
843,2304,241920.39
844,2305,192972.69
845,2306,190896.69
846,2307,186084.12
847,2308,238017.67
848,2309,271019.34
849,2310,218695.12
850,2311,195959.28
851,2312,188923.27
852,2313,174679.31
853,2314,161655.08
854,2315,173666.33
855,2316,206634.44
856,2317,183210.64
857,2318,174268.95
858,2319,176645.17
859,2320,186947.78
860,2321,259308.02
861,2322,173207.39
862,2323,198442.44
863,2324,179968.64
864,2325,208562.84
865,2326,171940.77
866,2327,207032.67
867,2328,224118.95
868,2329,192883.84
869,2330,173674.69
870,2331,397061.5
871,2332,398865.97
872,2333,325140.4
873,2334,246620.86
874,2335,262089.58
875,2336,334642.62
876,2337,213932.42
877,2338,289012.2
878,2339,206538.86
879,2340,417086.88
880,2341,218178.5
881,2342,224200.48
882,2343,229368.27
883,2344,221784.77
884,2345,240647.52
885,2346,219306.97
886,2347,205043.92
887,2348,229553.14
888,2349,208356.36
889,2350,299977.5
890,2351,248038.9
891,2352,237543.03
892,2353,275407.5
893,2354,133478.1
894,2355,145820.7
895,2356,153606.05
896,2357,190089.0
897,2358,195046.1
898,2359,130174.47
899,2360,112073.984
900,2361,138792.66
901,2362,244301.2
902,2363,139346.97
903,2364,167605.33
904,2365,222786.8
905,2366,200848.1
906,2367,223571.06
907,2368,221353.89
908,2369,214148.66
909,2370,164123.02
910,2371,167276.3
911,2372,193727.23
912,2373,261896.6
913,2374,304279.28
914,2375,247997.5
915,2376,307968.9
916,2377,384653.34
917,2378,157657.39
918,2379,198644.75
919,2380,143408.97
920,2381,157920.53
921,2382,195426.78
922,2383,200827.9
923,2384,240775.23
924,2385,161861.7
925,2386,129168.2
926,2387,131754.36
927,2388,104192.26
928,2389,128033.65
929,2390,160145.17
930,2391,140455.67
931,2392,114644.71
932,2393,171822.03
933,2394,149250.02
934,2395,202575.69
935,2396,139989.14
936,2397,205139.78
937,2398,132924.44
938,2399,60987.312
939,2400,68930.38
940,2401,118388.7
941,2402,135313.67
942,2403,138623.19
943,2404,152630.56
944,2405,156576.58
945,2406,142377.4
946,2407,128919.42
947,2408,143819.1
948,2409,125566.3
949,2410,159836.9
950,2411,120654.9
951,2412,155443.44
952,2413,124314.016
953,2414,136872.67
954,2415,130122.23
955,2416,132391.64
956,2417,138366.02
957,2418,125421.695
958,2419,115551.375
959,2420,140897.2
960,2421,130930.52
961,2422,115369.61
962,2423,128407.5
963,2424,153415.6
964,2425,259846.11
965,2426,140100.75
966,2427,128401.17
967,2428,174102.53
968,2429,116242.29
969,2430,131967.61
970,2431,119111.195
971,2432,147356.33
972,2433,146603.66
973,2434,135579.03
974,2435,154152.97
975,2436,115642.19
976,2437,105418.92
977,2438,125575.76
978,2439,116817.87
979,2440,126328.484
980,2441,86363.35
981,2442,97076.59
982,2443,128243.1
983,2444,120708.89
984,2445,77753.31
985,2446,135679.44
986,2447,201137.53
987,2448,143126.08
988,2449,115450.516
989,2450,152926.44
990,2451,128358.01
991,2452,190800.52
992,2453,91352.04
993,2454,136171.33
994,2455,121687.664
995,2456,119916.734
996,2457,142982.97
997,2458,142169.17
998,2459,118569.27
999,2460,141307.64
1000,2461,117334.34
1001,2462,132678.77
1002,2463,128665.24
1003,2464,171526.69
1004,2465,149522.9
1005,2466,121096.16
1006,2467,151243.98
1007,2468,91848.516
1008,2469,83747.04
1009,2470,186536.05
1010,2471,196718.66
1011,2472,175162.16
1012,2473,112847.88
1013,2474,80071.33
1014,2475,193094.73
1015,2476,110559.09
1016,2477,127696.28
1017,2478,147276.73
1018,2479,104887.41
1019,2480,160836.4
1020,2481,116639.89
1021,2482,136275.25
1022,2483,108448.07
1023,2484,118474.234
1024,2485,127492.234
1025,2486,153602.34
1026,2487,199883.52
1027,2488,164154.25
1028,2489,155885.17
1029,2490,153923.67
1030,2491,85817.85
1031,2492,199787.03
1032,2493,161248.81
1033,2494,144029.56
1034,2495,78513.484
1035,2496,241625.9
1036,2497,150610.8
1037,2498,118509.7
1038,2499,86073.67
1039,2500,131940.27
1040,2501,128849.37
1041,2502,147552.16
1042,2503,112988.57
1043,2504,157839.48
1044,2505,238236.38
1045,2506,253844.67
1046,2507,304580.44
1047,2508,250738.52
1048,2509,219570.62
1049,2510,222088.19
1050,2511,178915.92
1051,2512,201496.34
1052,2513,209913.31
1053,2514,245939.6
1054,2515,155075.34
1055,2516,175930.14
1056,2517,149662.72
1057,2518,155859.28
1058,2519,228727.97
1059,2520,218523.47
1060,2521,187899.89
1061,2522,219519.67
1062,2523,122863.85
1063,2524,140953.48
1064,2525,142598.45
1065,2526,127930.5
1066,2527,117826.055
1067,2528,133615.28
1068,2529,137034.78
1069,2530,118068.06
1070,2531,250694.38
1071,2532,232164.6
1072,2533,192087.56
1073,2534,220517.67
1074,2535,291576.2
1075,2536,236160.56
1076,2537,235976.92
1077,2538,185340.64
1078,2539,184833.7
1079,2540,178347.23
1080,2541,175012.97
1081,2542,166767.7
1082,2543,141501.23
1083,2544,122834.39
1084,2545,138465.45
1085,2546,122737.76
1086,2547,142871.4
1087,2548,138278.97
1088,2549,159710.38
1089,2550,289065.7
1090,2551,144091.84
1091,2552,129782.97
1092,2553,73502.66
1093,2554,106273.85
1094,2555,118589.484
1095,2556,106045.72
1096,2557,107790.4
1097,2558,143131.64
1098,2559,121384.734
1099,2560,150842.84
1100,2561,136056.14
1101,2562,149744.06
1102,2563,139276.3
1103,2564,195001.05
1104,2565,143919.89
1105,2566,179178.9
1106,2567,138010.19
1107,2568,194666.73
1108,2569,216320.16
1109,2570,123793.79
1110,2571,190723.56
1111,2572,170888.61
1112,2573,228575.34
1113,2574,283644.06
1114,2575,120611.875
1115,2576,135823.2
1116,2577,147566.6
1117,2578,87426.59
1118,2579,58121.03
1119,2580,109645.81
1120,2581,99573.75
1121,2582,105941.65
1122,2583,282955.03
1123,2584,176193.69
1124,2585,204763.77
1125,2586,226254.5
1126,2587,210043.67
1127,2588,134262.05
1128,2589,149614.14
1129,2590,219315.06
1130,2591,199713.98
1131,2592,195654.11
1132,2593,232736.25
1133,2594,175284.83
1134,2595,198718.16
1135,2596,312004.34
1136,2597,179213.75
1137,2598,280826.47
1138,2599,311147.78
1139,2600,161933.52
1140,2601,155933.23
1141,2602,85557.164
1142,2603,91572.914
1143,2604,84217.59
1144,2605,80710.016
1145,2606,141344.05
1146,2607,202146.0
1147,2608,188520.36
1148,2609,174624.14
1149,2610,115508.055
1150,2611,123524.0
1151,2612,163020.64
1152,2613,129145.055
1153,2614,120547.71
1154,2615,154987.64
1155,2616,145498.66
1156,2617,184359.48
1157,2618,227134.69
1158,2619,170409.78
1159,2620,187544.08
1160,2621,172413.7
1161,2622,174328.03
1162,2623,233805.06
1163,2624,288930.84
1164,2625,313585.28
1165,2626,168904.67
1166,2627,176187.75
1167,2628,466064.38
1168,2629,523263.8
1169,2630,380633.28
1170,2631,498204.94
1171,2632,448293.62
1172,2633,307725.06
1173,2634,430506.47
1174,2635,154252.83
1175,2636,179382.05
1176,2637,186205.44
1177,2638,253964.5
1178,2639,181279.12
1179,2640,152524.84
1180,2641,105637.664
1181,2642,197447.61
1182,2643,108486.234
1183,2644,125423.8
1184,2645,111670.79
1185,2646,100373.195
1186,2647,109181.375
1187,2648,139091.08
1188,2649,145813.3
1189,2650,141640.69
1190,2651,148510.34
1191,2652,433949.53
1192,2653,241807.1
1193,2654,260587.89
1194,2655,417301.78
1195,2656,325521.84
1196,2657,334963.56
1197,2658,265417.53
1198,2659,307303.84
1199,2660,361142.62
1200,2661,361142.06
1201,2662,357807.62
1202,2663,292637.0
1203,2664,279040.22
1204,2665,327384.88
1205,2666,283862.94
1206,2667,172746.44
1207,2668,180916.89
1208,2669,178850.58
1209,2670,272477.8
1210,2671,180342.58
1211,2672,187112.83
1212,2673,199305.58
1213,2674,204884.89
1214,2675,178671.42
1215,2676,182547.05
1216,2677,189334.56
1217,2678,264299.56
1218,2679,271292.12
1219,2680,278067.2
1220,2681,412519.47
1221,2682,309455.88
1222,2683,523814.0
1223,2684,322020.1
1224,2685,320790.03
1225,2686,248178.45
1226,2687,319868.44
1227,2688,196718.5
1228,2689,206083.77
1229,2690,476219.0
1230,2691,189585.05
1231,2692,129086.9
1232,2693,200304.78
1233,2694,133652.12
1234,2695,183736.38
1235,2696,175934.66
1236,2697,178758.3
1237,2698,182575.92
1238,2699,183231.1
1239,2700,158942.08
1240,2701,159811.1
1241,2702,115585.0
1242,2703,118111.56
1243,2704,137465.9
1244,2705,120336.09
1245,2706,115860.88
1246,2707,129422.83
1247,2708,131734.73
1248,2709,110213.98
1249,2710,126549.38
1250,2711,282101.16
1251,2712,365832.88
1252,2713,176534.84
1253,2714,149737.44
1254,2715,169601.75
1255,2716,156199.58
1256,2717,178291.84
1257,2718,228698.52
1258,2719,151996.95
1259,2720,168917.86
1260,2721,135899.27
1261,2722,158895.78
1262,2723,136628.19
1263,2724,137164.81
1264,2725,131561.31
1265,2726,143748.77
1266,2727,182646.9
1267,2728,190339.7
1268,2729,144974.19
1269,2730,139801.75
1270,2731,128540.71
1271,2732,136177.12
1272,2733,150128.3
1273,2734,135103.89
1274,2735,136200.56
1275,2736,141304.42
1276,2737,122284.164
1277,2738,133396.05
1278,2739,161732.31
1279,2740,140228.73
1280,2741,142932.73
1281,2742,160804.75
1282,2743,141372.86
1283,2744,160300.81
1284,2745,138441.56
1285,2746,133210.39
1286,2747,156094.17
1287,2748,126967.66
1288,2749,134299.52
1289,2750,135897.25
1290,2751,130346.6
1291,2752,210959.03
1292,2753,148396.48
1293,2754,226278.88
1294,2755,135682.38
1295,2756,104612.28
1296,2757,59527.57
1297,2758,93851.414
1298,2759,164027.02
1299,2760,124554.6
1300,2761,143602.89
1301,2762,138576.02
1302,2763,181658.61
1303,2764,150858.67
1304,2765,274954.38
1305,2766,133931.47
1306,2767,84503.984
1307,2768,125671.42
1308,2769,134718.16
1309,2770,141992.84
1310,2771,113810.47
1311,2772,113403.766
1312,2773,165680.16
1313,2774,127191.59
1314,2775,117643.45
1315,2776,139083.38
1316,2777,141101.83
1317,2778,99843.33
1318,2779,132849.84
1319,2780,83196.234
1320,2781,99276.57
1321,2782,92253.58
1322,2783,107015.78
1323,2784,118001.11
1324,2785,140762.89
1325,2786,74064.54
1326,2787,120113.234
1327,2788,77291.28
1328,2789,171749.25
1329,2790,94605.195
1330,2791,119952.53
1331,2792,42476.305
1332,2793,164513.17
1333,2794,104732.91
1334,2795,119350.17
1335,2796,97786.53
1336,2797,187664.11
1337,2798,121731.25
1338,2799,116153.89
1339,2800,63290.562
1340,2801,112904.98
1341,2802,128967.516
1342,2803,177107.33
1343,2804,127402.44
1344,2805,105428.68
1345,2806,82083.055
1346,2807,148509.48
1347,2808,148940.12
1348,2809,137466.08
1349,2810,129053.625
1350,2811,164371.58
1351,2812,146682.52
1352,2813,191244.6
1353,2814,163027.3
1354,2815,93675.96
1355,2816,238920.55
1356,2817,171184.08
1357,2818,132432.45
1358,2819,170855.0
1359,2820,149507.8
1360,2821,130905.55
