,Id,SalePrice
142,1603,91993.805
143,1604,277810.78
144,1605,253424.02
145,1606,167471.92
146,1607,180401.97
147,1608,214825.97
148,1609,200127.03
149,1610,139216.55
150,1611,140037.69
151,1612,166549.78
152,1613,154748.61
153,1614,127329.66
154,1615,91633.04
155,1616,69272.984
156,1617,95831.914
157,1618,124818.4
158,1619,141396.36
159,1620,176768.64
160,1621,133481.61
161,1622,136205.81
162,1623,288422.4
163,1624,208545.5
164,1625,129097.19
165,1626,169780.83
166,1627,182037.38
167,1628,281010.2
168,1629,177039.8
169,1630,350903.66
170,1631,217101.92
171,1632,246359.38
172,1633,172012.36
173,1634,184867.9
174,1635,177273.3
175,1636,154707.22
176,1637,190691.19
177,1638,204767.08
178,1639,181285.33
179,1640,257897.28
180,1641,179562.16
181,1642,216438.61
182,1643,223562.02
183,1644,230734.05
184,1645,189044.78
185,1646,158673.64
186,1647,165840.8
187,1648,131311.06
188,1649,135167.47
189,1650,115937.555
190,1651,126890.64
191,1652,102607.51
192,1653,102115.19
193,1654,150601.31
194,1655,157624.33
195,1656,148836.42
196,1657,147774.2
197,1658,154583.95
198,1659,134798.39
199,1660,159201.0
200,1661,452750.7
201,1662,401866.78
202,1663,399492.3
203,1664,378480.25
204,1665,319561.75
205,1666,341422.72
206,1667,375314.66
207,1668,334169.88
208,1669,294807.75
209,1670,363907.4
210,1671,250106.3
211,1672,489601.72
212,1673,304165.4
213,1674,245956.3
214,1675,180461.66
215,1676,183032.72
216,1677,207595.42
217,1678,454181.1
218,1679,392879.9
219,1680,329065.9
220,1681,261143.64
221,1682,317668.75
222,1683,173244.81
223,1684,178441.06
224,1685,171026.55
225,1686,173460.52
226,1687,168523.36
227,1688,187477.11
228,1689,192403.23
229,1690,197142.16
230,1691,189248.31
231,1692,287930.4
232,1693,169108.78
233,1694,178867.83
234,1695,162113.48
235,1696,276915.78
236,1697,165812.17
237,1698,366229.2
238,1699,318548.88
239,1700,237484.38
240,1701,266648.8
241,1702,257620.92
242,1703,253233.47
243,1704,285550.75
244,1705,230635.11
245,1706,398834.1
246,1707,217884.08
247,1708,199216.53
248,1709,284693.0
249,1710,220169.3
250,1711,263263.28
251,1712,264104.7
252,1713,272617.97
253,1714,212502.61
254,1715,204152.27
255,1716,182047.4
256,1717,177068.86
257,1718,135792.05
258,1719,202944.28
259,1720,251899.28
260,1721,175351.8
261,1722,125708.62
262,1723,149687.12
263,1724,225410.67
264,1725,235900.86
265,1726,188713.95
266,1727,160922.73
267,1728,181432.5
268,1729,160473.5
269,1730,155632.97
270,1731,119259.18
271,1732,123677.42
272,1733,121024.85
273,1734,123078.305
274,1735,145667.3
275,1736,110939.77
276,1737,352320.56
277,1738,214826.92
278,1739,311124.78
279,1740,213763.02
280,1741,191583.56
281,1742,165878.33
282,1743,172423.0
283,1744,302295.97
284,1745,218321.45
285,1746,207137.8
286,1747,217003.33
287,1748,216804.83
288,1749,150043.8
289,1750,128708.35
290,1751,234347.86
291,1752,122285.625
292,1753,144726.95
293,1754,206262.33
294,1755,171442.27
295,1756,125399.125
296,1757,118349.17
297,1758,137878.2
298,1759,160057.77
299,1760,165473.19
300,1761,140585.5
301,1762,179073.0
302,1763,172356.42
303,1764,118254.95
304,1765,177820.58
305,1766,189767.89
306,1767,224698.86
307,1768,151360.62
308,1769,175731.92
309,1770,158345.11
310,1771,130895.49
311,1772,132584.05
312,1773,126514.99
313,1774,140161.4
314,1775,139521.53
315,1776,120980.875
316,1777,110206.17
317,1778,150933.14
318,1779,116957.04
319,1780,178760.27
320,1781,131462.06
321,1782,96902.05
322,1783,135976.77
323,1784,109710.125
324,1785,119774.43
325,1786,163214.89
326,1787,169938.9
327,1788,69766.875
328,1789,109076.4
329,1790,88609.97
330,1791,178071.47
331,1792,151106.0
332,1793,130884.66
333,1794,156644.47
334,1795,130382.64
335,1796,129524.81
336,1797,118021.93
337,1798,126079.164
338,1799,115671.92
339,1800,132776.6
340,1801,125539.766
341,1802,135161.98
342,1803,152699.53
343,1804,144262.73
344,1805,143064.42
345,1806,118411.19
346,1807,136456.23
347,1808,129088.31
348,1809,118352.945
349,1810,141559.36
350,1811,92438.95
351,1812,95055.91
352,1813,119199.79
353,1814,93143.08
354,1815,57182.742
355,1816,102023.234
356,1817,109706.27
357,1818,155110.2
358,1819,128064.08
359,1820,59177.004
360,1821,106373.12
361,1822,142157.9
362,1823,45767.156
363,1824,135354.6
364,1825,132546.25
365,1826,107905.984
366,1827,99327.52
367,1828,130554.52
368,1829,104652.36
369,1830,136892.98
370,1831,157457.14
371,1832,87566.42
372,1833,141549.16
373,1834,120814.875
374,1835,143647.39
375,1836,127272.4
376,1837,92054.53
377,1838,119575.14
378,1839,90192.85
379,1840,153944.1
380,1841,145649.75
381,1842,78826.89
382,1843,132446.66
383,1844,142043.2
384,1845,137336.4
385,1846,157930.84
386,1847,166783.62
387,1848,56585.086
388,1849,111536.48
389,1850,120246.89
390,1851,157818.34
391,1852,129521.83
392,1853,141805.78
393,1854,177262.53
394,1855,151193.14
395,1856,218077.23
396,1857,168392.11
397,1858,132874.67
398,1859,120778.2
399,1860,144658.64
400,1861,120219.97
401,1862,313065.88
402,1863,303916.28
403,1864,303916.28
404,1865,345459.56
405,1866,340504.75
406,1867,248682.61
407,1868,299971.72
408,1869,196667.66
409,1870,243285.17
410,1871,254693.86
411,1872,170974.78
412,1873,229475.8
413,1874,145404.16
414,1875,198395.03
415,1876,185549.19
416,1877,213368.38
417,1878,206879.2
418,1879,133839.5
419,1880,134262.06
420,1881,237560.61
421,1882,256928.86
422,1883,190105.55
423,1884,201426.02
424,1885,258374.16
425,1886,313547.25
426,1887,200363.92
427,1888,287555.22
428,1889,160538.11
429,1890,124353.25
430,1891,131368.36
431,1892,105187.28
432,1893,130701.85
433,1894,123978.42
434,1895,141973.83
435,1896,126038.69
436,1897,111458.01
437,1898,115362.36
438,1899,159931.3
439,1900,156831.03
440,1901,166941.45
441,1902,146580.8
442,1903,217381.89
443,1904,147794.56
444,1905,194319.64
445,1906,162702.03
446,1907,208961.11
447,1908,113369.05
448,1909,141977.25
449,1910,126636.71
450,1911,203992.31
451,1912,314976.9
452,1913,150101.7
453,1914,72601.72
454,1915,308576.03
455,1916,72985.95
456,1917,276225.38
457,1918,143691.14
458,1919,169383.62
459,1920,148206.22
460,1921,431636.6
461,1922,349719.62
462,1923,206038.55
463,1924,217084.58
464,1925,207153.22
465,1926,401016.22
466,1927,135426.45
467,1928,150988.92
468,1929,123071.555
469,1930,132565.33
470,1931,146462.19
471,1932,135473.61
472,1933,177805.86
473,1934,175017.0
474,1935,163751.8
475,1936,182965.05
476,1937,176859.9
477,1938,170404.55
478,1939,250497.7
479,1940,197926.6
480,1941,166730.7
481,1942,179915.23
482,1943,220999.94
483,1944,358142.8
484,1945,394227.0
485,1946,152074.2
486,1947,297723.62
487,1948,178915.25
488,1949,233020.73
489,1950,184445.36
490,1951,271009.12
491,1952,216205.6
492,1953,165567.27
493,1954,191550.84
494,1955,131938.52
495,1956,301428.1
496,1957,154807.73
497,1958,316790.97
498,1959,139057.02
499,1960,116159.95
500,1961,117095.125
501,1962,101270.86
502,1963,110981.35
503,1964,103231.4
504,1965,147739.86
505,1966,150967.25
506,1967,289788.4
507,1968,457129.72
508,1969,398780.38
509,1970,438548.06
510,1971,431371.47
511,1972,377090.0
512,1973,271449.3
513,1974,316163.5
514,1975,427235.03
515,1976,270568.12
516,1977,361124.5
517,1978,373691.88
518,1979,330033.84
519,1980,189995.73
520,1981,343665.28
521,1982,216580.62
522,1983,206441.03
523,1984,171841.45
524,1985,222181.47
525,1986,213688.2
526,1987,186579.83
527,1988,174151.22
528,1989,191924.3
529,1990,216196.98
530,1991,219888.31
531,1992,209417.25
532,1993,176854.45
533,1994,231428.31
534,1995,184602.61
535,1996,248860.86
536,1997,337117.94
537,1998,334494.22
538,1999,252651.45
539,2000,313233.8
540,2001,259476.66
541,2002,237230.28
542,2003,273795.56
543,2004,271585.16
544,2005,225868.39
545,2006,229344.12
546,2007,249884.02
547,2008,213926.06
548,2009,187114.61
549,2010,200414.33
550,2011,141589.16
551,2012,178336.66
552,2013,183298.12
553,2014,187246.23
554,2015,210484.11
555,2016,189617.6
556,2017,199886.2
557,2018,125190.3
558,2019,133236.8
559,2020,106656.59
560,2021,111244.33
561,2022,183327.98
562,2023,136325.06
563,2024,257220.05
564,2025,364962.1
565,2026,176807.1
566,2027,156805.66
567,2028,153666.69
568,2029,156595.6
569,2030,266865.25
570,2031,244981.53
571,2032,255380.16
572,2033,268691.44
573,2034,165996.78
574,2035,202393.31
575,2036,190351.11
576,2037,192832.94
577,2038,297634.9
578,2039,234521.64
579,2040,347657.8
580,2041,286667.44
581,2042,196007.44
582,2043,173428.48
583,2044,173294.81
584,2045,206818.94
585,2046,137495.78
586,2047,142230.47
587,2048,145020.39
588,2049,138065.5
589,2050,185254.9
590,2051,110511.234
591,2052,125838.09
592,2053,148290.81
593,2054,87919.77
594,2055,160605.28
595,2056,139534.3
596,2057,120514.27
597,2058,220516.77
598,2059,133281.34
599,2060,172676.45
600,2061,178109.83
601,2062,129760.28
602,2063,117699.125
603,2064,136320.16
604,2065,118330.12
605,2066,164578.45
606,2067,125944.9
607,2068,144532.5
608,2069,87091.33
609,2070,111229.68
610,2071,105259.8
611,2072,113516.52
612,2073,140706.33
613,2074,182764.48
614,2075,150816.77
615,2076,123246.22
616,2077,152334.7
617,2078,127933.53
618,2079,134029.4
619,2080,115450.71
620,2081,129167.11
621,2082,116918.21
622,2083,141045.45
623,2084,111657.55
624,2085,113123.42
625,2086,119281.42
626,2087,120333.43
627,2088,92592.43
628,2089,71655.06
629,2090,133971.06
630,2091,113279.33
631,2092,125897.65
632,2093,125925.1
633,2094,137779.28
634,2095,143799.28
635,2096,78762.67
636,2097,98544.99
637,2098,130702.164
638,2099,67658.59
639,2100,84011.945
640,2101,116109.234
641,2102,128042.06
642,2103,102346.266
643,2104,149130.77
644,2105,129033.06
645,2106,68332.4
646,2107,212935.61
647,2108,110393.13
648,2109,107844.75
649,2110,134322.77
650,2111,146847.94
651,2112,137117.17
652,2113,114821.05
653,2114,110064.61
654,2115,158398.61
655,2116,119543.76
656,2117,141672.61
657,2118,121943.375
658,2119,107762.87
659,2120,111809.31
660,2121,79376.87
661,2122,102538.54
662,2123,85732.57
663,2124,173794.3
664,2125,134852.89
665,2126,147456.0
666,2127,153788.27
667,2128,127913.7
668,2129,113871.93
669,2130,133530.4
670,2131,155041.47
671,2132,113263.234
672,2133,123597.74
673,2134,120449.11
674,2135,96832.53
675,2136,66311.58
676,2137,114344.55
677,2138,128179.96
678,2139,150024.23
679,2140,144733.42
680,2141,145250.73
681,2142,127595.36
682,2143,138302.23
683,2144,133655.0
684,2145,139292.9
685,2146,164973.53
686,2147,144020.19
687,2148,122304.89
688,2149,131909.81
689,2150,218005.56
690,2151,129168.31
691,2152,173455.33
692,2153,162175.64
693,2154,108092.69
694,2155,148100.56
695,2156,312561.62
696,2157,229362.84
697,2158,240571.6
698,2159,210617.97
699,2160,181211.56
700,2161,243795.4
701,2162,406312.5
702,2163,341390.5
703,2164,257207.88
704,2165,185721.39
705,2166,147541.28
706,2167,223085.45
707,2168,187034.2
708,2169,202167.53
709,2170,214554.53
710,2171,145813.8
711,2172,134756.97
712,2173,159867.44
713,2174,231449.78
714,2175,314095.8
715,2176,333822.4
716,2177,241677.36
717,2178,213862.27
718,2179,144601.27
719,2180,226459.05
720,2181,190143.56
721,2182,218257.66
722,2183,188083.94
723,2184,122806.95
724,2185,127889.12
725,2186,142849.84
726,2187,157154.48
727,2188,159286.27
728,2189,221784.8
729,2190,78951.67
730,2191,80534.78
731,2192,91026.53
732,2193,114797.45
733,2194,103456.195
734,2195,117813.3
735,2196,99493.6
736,2197,119498.945
737,2198,162376.45
738,2199,168354.11
739,2200,149020.45
740,2201,150338.73
741,2202,217244.78
742,2203,145764.22
743,2204,178778.47
744,2205,113757.805
745,2206,148421.52
746,2207,209967.45
747,2208,242163.02
748,2209,232531.36
749,2210,125113.1
750,2211,120476.26
751,2212,115708.03
752,2213,103665.44
753,2214,124182.8
754,2215,108710.0
755,2216,153920.9
756,2217,85905.17
757,2218,76908.78
758,2219,74409.28
759,2220,77663.85
760,2221,308664.66
761,2222,271021.16
762,2223,307052.22
763,2224,206162.27
764,2225,121651.3
765,2226,198131.06
766,2227,199105.73
767,2228,263145.62
768,2229,251084.33
769,2230,135062.0
770,2231,222531.86
771,2232,170605.5
772,2233,182949.28
773,2234,235611.02
774,2235,228021.67
775,2236,249693.84
776,2237,348105.66
777,2238,201045.1
778,2239,109050.16
779,2240,155445.2
780,2241,150304.36
781,2242,127623.67
782,2243,127862.33
783,2244,109842.43
784,2245,107966.664
785,2246,145418.06
786,2247,115044.07
787,2248,127098.8
788,2249,128289.99
789,2250,135398.7
790,2251,129356.37
791,2252,171839.22
792,2253,144864.16
793,2254,167591.05
794,2255,181080.98
795,2256,187952.34
796,2257,206976.4
797,2258,165569.77
798,2259,173654.7
799,2260,163835.47
800,2261,203128.06
801,2262,219541.8
802,2263,355483.3
803,2264,454890.25
804,2265,179962.3
805,2266,288112.03
806,2267,391184.7
807,2268,407735.7
808,2269,146286.42
809,2270,199746.78
810,2271,224594.45
811,2272,205854.6
812,2273,167548.94
813,2274,175176.34
814,2275,153743.06
815,2276,189239.88
816,2277,177330.92
817,2278,141313.1
818,2279,129557.01
819,2280,121416.305
820,2281,164366.45
821,2282,185585.86
822,2283,109758.92
823,2284,109547.57
824,2285,151631.1
825,2286,119453.66
826,2287,361551.03
827,2288,278297.5
828,2289,377260.03
829,2290,445495.62
830,2291,325264.84
831,2292,428633.22
832,2293,462203.88
833,2294,414950.28
834,2295,473443.75
835,2296,279777.5
836,2297,316272.6
837,2298,331334.53
838,2299,372254.53
839,2300,335080.16
840,2301,290708.34
841,2302,239717.42
842,2303,235192.44
843,2304,255855.23
844,2305,182100.12
845,2306,176454.47
846,2307,181280.52
847,2308,220785.69
848,2309,276039.0
849,2310,213680.84
850,2311,190011.33
851,2312,183439.83
852,2313,170013.86
853,2314,173407.08
854,2315,180273.72
855,2316,195852.39
856,2317,174957.72
857,2318,177539.23
858,2319,185809.64
859,2320,189105.23
860,2321,247702.0
861,2322,179830.33
862,2323,196020.94
863,2324,173304.89
864,2325,206970.58
865,2326,168363.64
866,2327,211925.86
867,2328,229785.95
868,2329,182443.58
869,2330,173998.25
870,2331,360200.44
871,2332,410603.78
872,2333,314736.75
873,2334,252625.56
874,2335,269954.12
875,2336,323945.97
876,2337,194256.17
877,2338,270843.8
878,2339,224947.5
879,2340,396638.88
880,2341,216977.86
881,2342,229632.8
882,2343,212968.83
883,2344,230334.72
884,2345,247429.48
885,2346,217456.75
886,2347,193725.27
887,2348,237060.84
888,2349,178771.9
889,2350,294655.97
890,2351,245598.19
891,2352,252396.84
892,2353,254425.94
893,2354,136938.62
894,2355,160992.39
895,2356,155091.5
896,2357,189133.47
897,2358,191405.9
898,2359,132864.17
899,2360,110536.33
900,2361,139461.0
901,2362,265673.6
902,2363,142381.27
903,2364,169014.67
904,2365,218703.8
905,2366,191931.0
906,2367,212146.27
907,2368,208004.69
908,2369,211775.81
909,2370,160100.88
910,2371,165468.61
911,2372,181322.66
912,2373,257411.4
913,2374,301980.06
914,2375,254676.72
915,2376,310528.78
916,2377,373920.47
917,2378,138319.94
918,2379,190857.47
919,2380,142220.3
920,2381,161704.52
921,2382,197952.3
922,2383,197599.19
923,2384,244652.05
924,2385,161853.77
925,2386,136590.77
926,2387,139273.36
927,2388,92364.2
928,2389,126240.68
929,2390,147099.34
930,2391,141651.45
931,2392,112738.65
932,2393,168634.12
933,2394,149481.12
934,2395,202280.9
935,2396,143502.56
936,2397,232392.27
937,2398,136810.45
938,2399,67646.04
939,2400,65801.89
940,2401,109336.11
941,2402,136121.1
942,2403,130427.97
943,2404,145360.55
944,2405,158506.88
945,2406,148351.12
946,2407,123497.16
947,2408,139426.39
948,2409,127037.805
949,2410,168121.7
950,2411,119953.266
951,2412,154718.83
952,2413,128555.266
953,2414,140656.47
954,2415,134557.53
955,2416,132056.1
956,2417,135586.27
957,2418,124197.836
958,2419,114504.92
959,2420,129058.43
960,2421,144549.55
961,2422,116676.414
962,2423,130884.21
963,2424,152228.05
964,2425,259804.47
965,2426,133945.72
966,2427,133138.8
967,2428,174551.48
968,2429,115120.51
969,2430,133912.16
970,2431,114373.016
971,2432,148336.38
972,2433,149538.05
973,2434,140187.69
974,2435,151589.55
975,2436,111178.734
976,2437,103405.41
977,2438,127414.95
978,2439,119544.81
979,2440,125081.57
980,2441,97075.56
981,2442,98352.98
982,2443,118848.75
983,2444,122607.125
984,2445,76149.81
985,2446,127562.8
986,2447,175300.88
987,2448,132972.27
988,2449,102623.94
989,2450,150315.48
990,2451,128070.66
991,2452,202207.94
992,2453,94881.05
993,2454,122105.945
994,2455,122881.27
995,2456,125250.39
996,2457,123777.8
997,2458,125609.44
998,2459,113899.84
999,2460,134252.58
1000,2461,109456.125
1001,2462,128015.63
1002,2463,123299.266
1003,2464,168031.44
1004,2465,135915.98
1005,2466,111016.14
1006,2467,142812.61
1007,2468,68308.99
1008,2469,70030.38
1009,2470,195604.98
1010,2471,210591.97
1011,2472,169954.81
1012,2473,113173.59
1013,2474,78136.42
1014,2475,207434.69
1015,2476,105497.34
1016,2477,126491.484
1017,2478,149833.69
1018,2479,108317.24
1019,2480,150150.4
1020,2481,122061.71
1021,2482,127215.77
1022,2483,114993.555
1023,2484,116719.18
1024,2485,119889.47
1025,2486,152266.97
1026,2487,201742.5
1027,2488,161536.7
1028,2489,153364.45
1029,2490,145260.73
1030,2491,92414.64
1031,2492,183318.97
1032,2493,151008.95
1033,2494,158452.2
1034,2495,90490.63
1035,2496,260215.56
1036,2497,153640.12
1037,2498,110745.766
1038,2499,91662.19
1039,2500,135446.8
1040,2501,129863.125
1041,2502,145219.17
1042,2503,94007.266
1043,2504,170414.52
1044,2505,227711.47
1045,2506,262981.84
1046,2507,299254.5
1047,2508,262334.8
1048,2509,214569.89
1049,2510,221915.98
1050,2511,178940.75
1051,2512,203516.53
1052,2513,213207.69
1053,2514,266299.9
1054,2515,142061.66
1055,2516,168788.75
1056,2517,139835.31
1057,2518,146948.98
1058,2519,226495.2
1059,2520,208665.4
1060,2521,193581.64
1061,2522,218188.7
1062,2523,129032.03
1063,2524,135396.95
1064,2525,141127.48
1065,2526,132582.56
1066,2527,120658.19
1067,2528,131106.48
1068,2529,135821.61
1069,2530,122821.625
1070,2531,251826.95
1071,2532,221772.05
1072,2533,196157.3
1073,2534,235538.67
1074,2535,313238.9
1075,2536,234062.27
1076,2537,248114.16
1077,2538,188319.39
1078,2539,190194.9
1079,2540,176975.81
1080,2541,185236.23
1081,2542,161857.39
1082,2543,132832.55
1083,2544,122178.58
1084,2545,137386.73
1085,2546,134285.03
1086,2547,142355.14
1087,2548,150663.73
1088,2549,152683.67
1089,2550,287114.88
1090,2551,135530.77
1091,2552,123432.74
1092,2553,68313.35
1093,2554,96760.99
1094,2555,119158.914
1095,2556,108017.1
1096,2557,116542.89
1097,2558,161075.6
1098,2559,142077.83
1099,2560,149090.25
1100,2561,154608.78
1101,2562,135712.14
1102,2563,150423.56
1103,2564,196535.92
1104,2565,142505.7
1105,2566,160615.92
1106,2567,135640.7
1107,2568,200160.34
1108,2569,203809.6
1109,2570,122493.42
1110,2571,182296.1
1111,2572,170323.05
1112,2573,219209.33
1113,2574,261612.77
1114,2575,134508.8
1115,2576,126600.33
1116,2577,151582.2
1117,2578,85642.48
1118,2579,68407.73
1119,2580,121786.95
1120,2581,118154.92
1121,2582,127796.47
1122,2583,281850.56
1123,2584,161182.3
1124,2585,186625.22
1125,2586,231708.12
1126,2587,205630.06
1127,2588,148980.83
1128,2589,148203.83
1129,2590,205728.5
1130,2591,224907.22
1131,2592,208866.22
1132,2593,254392.53
1133,2594,175032.8
1134,2595,211611.69
1135,2596,308816.28
1136,2597,179557.53
1137,2598,276033.3
1138,2599,317745.75
1139,2600,175378.2
1140,2601,148080.89
1141,2602,83668.08
1142,2603,98581.29
1143,2604,91467.47
1144,2605,76619.586
1145,2606,152130.58
1146,2607,194746.08
1147,2608,209437.89
1148,2609,165840.14
1149,2610,113849.625
1150,2611,126996.51
1151,2612,153282.98
1152,2613,135079.58
1153,2614,129757.914
1154,2615,152733.25
1155,2616,147256.58
1156,2617,184277.78
1157,2618,206671.55
1158,2619,194768.86
1159,2620,181308.56
1160,2621,175861.86
1161,2622,176278.12
1162,2623,254502.36
1163,2624,289676.12
1164,2625,315861.47
1165,2626,171207.81
1166,2627,178001.39
1167,2628,470324.53
1168,2629,542954.25
1169,2630,373434.62
1170,2631,450904.7
1171,2632,452752.1
1172,2633,308377.34
1173,2634,414787.8
1174,2635,157875.61
1175,2636,183266.53
1176,2637,191542.17
1177,2638,246169.44
1178,2639,182110.47
1179,2640,152317.12
1180,2641,100810.734
1181,2642,193388.58
1182,2643,104817.62
1183,2644,126771.445
1184,2645,108605.18
1185,2646,102704.05
1186,2647,108195.34
1187,2648,145727.75
1188,2649,145670.38
1189,2650,143161.64
1190,2651,146908.22
1191,2652,418738.12
1192,2653,256597.9
1193,2654,250734.33
1194,2655,398018.12
1195,2656,325971.6
1196,2657,350287.8
1197,2658,294058.62
1198,2659,316136.8
1199,2660,339036.94
1200,2661,360076.44
1201,2662,366840.34
1202,2663,291444.56
1203,2664,270735.03
1204,2665,325996.56
1205,2666,289109.12
1206,2667,172640.75
1207,2668,186034.25
1208,2669,176253.72
1209,2670,286327.7
1210,2671,189044.08
1211,2672,191953.72
1212,2673,197003.72
1213,2674,193798.98
1214,2675,182634.44
1215,2676,189771.95
1216,2677,184457.62
1217,2678,268269.0
1218,2679,275173.66
1219,2680,285171.72
1220,2681,422597.8
1221,2682,328584.62
1222,2683,545918.94
1223,2684,324125.03
1224,2685,346662.25
1225,2686,258085.64
1226,2687,333177.03
1227,2688,219156.94
1228,2689,214536.3
1229,2690,442408.56
1230,2691,181358.22
1231,2692,137561.95
1232,2693,192712.4
1233,2694,141455.33
1234,2695,192299.78
1235,2696,185298.48
1236,2697,174161.05
1237,2698,195953.95
1238,2699,173746.08
1239,2700,166652.47
1240,2701,153421.16
1241,2702,104236.984
1242,2703,132050.83
1243,2704,137135.75
1244,2705,117648.016
1245,2706,115544.7
1246,2707,123370.84
1247,2708,134480.4
1248,2709,106656.35
1249,2710,124003.195
1250,2711,278350.25
1251,2712,384140.44
1252,2713,176452.6
1253,2714,158590.94
1254,2715,164770.42
1255,2716,159874.25
1256,2717,182355.73
1257,2718,208901.64
1258,2719,152155.84
1259,2720,167956.33
1260,2721,133220.8
1261,2722,160346.81
1262,2723,150566.14
1263,2724,132347.52
1264,2725,132769.73
1265,2726,139208.31
1266,2727,179559.11
1267,2728,170234.66
1268,2729,149892.81
1269,2730,135966.12
1270,2731,132500.44
1271,2732,127360.305
1272,2733,156272.38
1273,2734,141156.97
1274,2735,133096.22
1275,2736,141548.19
1276,2737,121921.65
1277,2738,134550.28
1278,2739,163136.4
1279,2740,136304.42
1280,2741,149202.78
1281,2742,151375.34
1282,2743,141713.27
1283,2744,158817.47
1284,2745,144571.12
1285,2746,140204.6
1286,2747,150216.08
1287,2748,117487.26
1288,2749,129940.58
1289,2750,135572.62
1290,2751,138943.55
1291,2752,219035.89
1292,2753,138977.69
1293,2754,240691.12
1294,2755,128721.51
1295,2756,105859.74
1296,2757,74284.38
1297,2758,92056.22
1298,2759,149284.98
1299,2760,119718.04
1300,2761,147352.11
1301,2762,147413.86
1302,2763,180717.52
1303,2764,161629.14
1304,2765,284622.94
1305,2766,129583.42
1306,2767,88097.23
1307,2768,130258.63
1308,2769,134156.73
1309,2770,147960.19
1310,2771,115099.875
1311,2772,113604.12
1312,2773,161383.39
1313,2774,134332.3
1314,2775,113986.305
1315,2776,140619.61
1316,2777,147460.45
1317,2778,115414.8
1318,2779,134211.75
1319,2780,95052.3
1320,2781,95305.19
1321,2782,91386.01
1322,2783,100267.65
1323,2784,122938.12
1324,2785,128641.805
1325,2786,81216.25
1326,2787,124912.91
1327,2788,72296.47
1328,2789,180893.34
1329,2790,87136.9
1330,2791,110769.18
1331,2792,60407.277
1332,2793,155130.34
1333,2794,104294.96
1334,2795,115677.32
1335,2796,98858.48
1336,2797,207444.97
1337,2798,104549.11
1338,2799,111667.73
1339,2800,63813.47
1340,2801,112369.59
1341,2802,128932.68
1342,2803,172851.83
1343,2804,144083.36
1344,2805,100003.97
1345,2806,83491.62
1346,2807,156436.12
1347,2808,149113.56
1348,2809,135435.11
1349,2810,128680.07
1350,2811,159084.69
1351,2812,154886.33
1352,2813,154804.33
1353,2814,159318.69
1354,2815,108230.37
1355,2816,232410.16
1356,2817,151189.53
1357,2818,126016.62
1358,2819,174410.84
1359,2820,142929.83
1360,2821,113049.055
