,Id,SalePrice
159,1620,150101.06
160,1621,134633.38
161,1622,140334.1
162,1623,289260.4
163,1624,216041.14
164,1625,125902.984
165,1626,165095.08
166,1627,187016.67
167,1628,271610.34
168,1629,182946.1
169,1630,373393.75
170,1631,218117.8
171,1632,245262.23
172,1633,172036.17
173,1634,186336.95
174,1635,177939.4
175,1636,155124.81
176,1637,190408.11
177,1638,197225.22
178,1639,179145.62
179,1640,251037.83
180,1641,178623.33
181,1642,225658.36
182,1643,228162.53
183,1644,236320.88
184,1645,185457.4
185,1646,157171.84
186,1647,158031.05
187,1648,131107.06
188,1649,139886.56
189,1650,114949.8
190,1651,122515.875
191,1652,97203.71
192,1653,99266.8
193,1654,148648.72
194,1655,147423.2
195,1656,148607.12
196,1657,150420.45
197,1658,150423.16
198,1659,127199.59
199,1660,156575.86
200,1661,453504.28
201,1662,408585.2
202,1663,390384.38
203,1664,449494.4
204,1665,320698.03
205,1666,335393.6
206,1667,382425.9
207,1668,340701.62
208,1669,299306.5
209,1670,353775.6
210,1671,259135.72
211,1672,496634.44
212,1673,294221.03
213,1674,247123.12
214,1675,180285.67
215,1676,189884.17
216,1677,217293.33
217,1678,478544.8
218,1679,408978.6
219,1680,341421.75
220,1681,261032.75
221,1682,321496.28
222,1683,172660.34
223,1684,173309.95
224,1685,171046.36
225,1686,170962.36
226,1687,164834.27
227,1688,188288.89
228,1689,189256.1
229,1690,188657.48
230,1691,179121.98
231,1692,272599.0
232,1693,168912.8
233,1694,180830.0
234,1695,167537.92
235,1696,278005.06
236,1697,169183.58
237,1698,372875.03
238,1699,326283.72
239,1700,239793.73
240,1701,259187.19
241,1702,250940.95
242,1703,253524.92
243,1704,285164.25
244,1705,226294.5
245,1706,423112.53
246,1707,223659.14
247,1708,207035.45
248,1709,276688.56
249,1710,223912.38
250,1711,265423.38
251,1712,266455.1
252,1713,278035.28
253,1714,219225.83
254,1715,210915.67
255,1716,184919.31
256,1717,179151.38
257,1718,132236.3
258,1719,203236.92
259,1720,244431.2
260,1721,171498.34
261,1722,125687.07
262,1723,154667.77
263,1724,226436.02
264,1725,239546.4
265,1726,188579.42
266,1727,159666.66
267,1728,179340.25
268,1729,164779.25
269,1730,159852.66
270,1731,122278.31
271,1732,133446.66
272,1733,119409.95
273,1734,124769.26
274,1735,136842.89
275,1736,117528.234
276,1737,341591.84
277,1738,220022.56
278,1739,269229.12
279,1740,227622.34
280,1741,196086.23
281,1742,173100.03
282,1743,173880.78
283,1744,315305.84
284,1745,219776.05
285,1746,195616.36
286,1747,216408.36
287,1748,232076.22
288,1749,148485.27
289,1750,125858.664
290,1751,232636.77
291,1752,121352.01
292,1753,142348.06
293,1754,201837.02
294,1755,167694.64
295,1756,126408.94
296,1757,122270.19
297,1758,139566.25
298,1759,163459.36
299,1760,163359.69
300,1761,138231.52
301,1762,175623.97
302,1763,170670.52
303,1764,117067.42
304,1765,171837.33
305,1766,178806.03
306,1767,209785.34
307,1768,149413.23
308,1769,167338.8
309,1770,152766.81
310,1771,130979.734
311,1772,139877.28
312,1773,132055.73
313,1774,131213.12
314,1775,140401.7
315,1776,124840.33
316,1777,112306.664
317,1778,145480.58
318,1779,117272.71
319,1780,169802.89
320,1781,130693.33
321,1782,94159.03
322,1783,139921.06
323,1784,102841.05
324,1785,122830.76
325,1786,159418.47
326,1787,175512.1
327,1788,55461.723
328,1789,99586.03
329,1790,86680.01
330,1791,181504.77
331,1792,151551.1
332,1793,131146.08
333,1794,151777.92
334,1795,132253.0
335,1796,129323.0
336,1797,120249.48
337,1798,128412.48
338,1799,115663.484
339,1800,133747.72
340,1801,132007.05
341,1802,137459.12
342,1803,151371.75
343,1804,145665.56
344,1805,134754.14
345,1806,120997.234
346,1807,133508.14
347,1808,120183.7
348,1809,120638.78
349,1810,138330.8
350,1811,94807.92
351,1812,103667.22
352,1813,123832.82
353,1814,94797.12
354,1815,48341.426
355,1816,99421.27
356,1817,112377.52
357,1818,149441.73
358,1819,125956.11
359,1820,61800.44
360,1821,111034.58
361,1822,150641.83
362,1823,44990.016
363,1824,140250.12
364,1825,142508.8
365,1826,106369.16
366,1827,102762.11
367,1828,136458.27
368,1829,110387.51
369,1830,148216.72
370,1831,156306.36
371,1832,78942.59
372,1833,133965.75
373,1834,118996.63
374,1835,133392.28
375,1836,127447.99
376,1837,92407.64
377,1838,122524.13
378,1839,92537.32
379,1840,161729.77
380,1841,146241.38
381,1842,84318.35
382,1843,133760.97
383,1844,140398.92
384,1845,142764.6
385,1846,152464.58
386,1847,166788.53
387,1848,51477.695
388,1849,106496.09
389,1850,122648.25
390,1851,155674.23
391,1852,129623.22
392,1853,132182.52
393,1854,172297.0
394,1855,157196.47
395,1856,216691.12
396,1857,156572.08
397,1858,137792.27
398,1859,118085.21
399,1860,150875.5
400,1861,118242.82
401,1862,282340.66
402,1863,267958.6
403,1864,267958.6
404,1865,338833.12
405,1866,329099.75
406,1867,236666.6
407,1868,299175.5
408,1869,203852.98
409,1870,241076.03
410,1871,253820.9
411,1872,170408.62
412,1873,232356.75
413,1874,137608.05
414,1875,201702.11
415,1876,194412.7
416,1877,213205.62
417,1878,202845.61
418,1879,132233.7
419,1880,133411.48
420,1881,239410.58
421,1882,249810.92
422,1883,191029.88
423,1884,209356.89
424,1885,253799.06
425,1886,305632.38
426,1887,207956.64
427,1888,280709.7
428,1889,161547.1
429,1890,126249.555
430,1891,139886.95
431,1892,104691.016
432,1893,130175.414
433,1894,126487.734
434,1895,137814.33
435,1896,125566.01
436,1897,114770.55
437,1898,107474.25
438,1899,160323.92
439,1900,152376.83
440,1901,169369.48
441,1902,148614.6
442,1903,217657.42
443,1904,148214.92
444,1905,196721.83
445,1906,157027.95
446,1907,206377.08
447,1908,114773.49
448,1909,133364.75
449,1910,122493.41
450,1911,214866.02
451,1912,299858.66
452,1913,134662.44
453,1914,60249.254
454,1915,320896.53
455,1916,55701.66
456,1917,268187.47
457,1918,138018.06
458,1919,164574.81
459,1920,149868.84
460,1921,429629.38
461,1922,323677.56
462,1923,215268.08
463,1924,223299.31
464,1925,208002.9
465,1926,401364.7
466,1927,135621.16
467,1928,149607.14
468,1929,125933.2
469,1930,133026.72
470,1931,139127.08
471,1932,136495.42
472,1933,180882.5
473,1934,175438.97
474,1935,170294.84
475,1936,190214.31
476,1937,180699.88
477,1938,170864.44
478,1939,247796.27
479,1940,187788.94
480,1941,170021.62
481,1942,182716.44
482,1943,218859.0
483,1944,364521.8
484,1945,385821.88
485,1946,143557.84
486,1947,327768.38
487,1948,174635.7
488,1949,236982.86
489,1950,182831.94
490,1951,261101.73
491,1952,220028.98
492,1953,169206.48
493,1954,186032.06
494,1955,132830.84
495,1956,282505.6
496,1957,156426.7
497,1958,317738.2
498,1959,138518.42
499,1960,119719.7
500,1961,123539.984
501,1962,96305.375
502,1963,105104.69
503,1964,109015.336
504,1965,149895.64
505,1966,146320.7
506,1967,292108.2
507,1968,475474.03
508,1969,409870.47
509,1970,459614.4
510,1971,440471.88
511,1972,383353.16
512,1973,264773.2
513,1974,321755.22
514,1975,485151.9
515,1976,269956.38
516,1977,372005.38
517,1978,390358.25
518,1979,319753.12
519,1980,191098.2
520,1981,352573.38
521,1982,230300.1
522,1983,213353.77
523,1984,164812.31
524,1985,214339.08
525,1986,206448.88
526,1987,183108.03
527,1988,173581.95
528,1989,192693.12
529,1990,218532.64
530,1991,238378.4
531,1992,213659.69
532,1993,169285.48
533,1994,232931.23
534,1995,184171.3
535,1996,246763.92
536,1997,323151.0
537,1998,347703.88
538,1999,260813.27
539,2000,308201.84
540,2001,257018.88
541,2002,246206.22
542,2003,259736.3
543,2004,269432.72
544,2005,220087.33
545,2006,240322.55
546,2007,249102.1
547,2008,225471.62
548,2009,193315.16
549,2010,192980.53
550,2011,138692.9
551,2012,178535.27
552,2013,183991.95
553,2014,187553.83
554,2015,205089.17
555,2016,194962.53
556,2017,198273.05
557,2018,124048.59
558,2019,132081.36
559,2020,109765.71
560,2021,113286.8
561,2022,182585.42
562,2023,140898.08
563,2024,251962.12
564,2025,387325.1
565,2026,177891.67
566,2027,155917.58
567,2028,151775.8
568,2029,167875.23
569,2030,277917.7
570,2031,247165.58
571,2032,262145.84
572,2033,269784.62
573,2034,167737.08
574,2035,212416.84
575,2036,185240.36
576,2037,189466.38
577,2038,259182.14
578,2039,236974.08
579,2040,331309.94
580,2041,287934.1
581,2042,201056.56
582,2043,172061.9
583,2044,169801.47
584,2045,211016.34
585,2046,136702.03
586,2047,145616.52
587,2048,141876.3
588,2049,136300.31
589,2050,182732.77
590,2051,109142.555
591,2052,127529.08
592,2053,147370.14
593,2054,80766.42
594,2055,146371.67
595,2056,145950.28
596,2057,118457.72
597,2058,223322.3
598,2059,131536.75
599,2060,168782.58
600,2061,174892.14
601,2062,131832.34
602,2063,116909.695
603,2064,144239.38
604,2065,120081.5
605,2066,169221.31
606,2067,124758.66
607,2068,134112.27
608,2069,85679.77
609,2070,110127.97
610,2071,86026.8
611,2072,123662.74
612,2073,138620.05
613,2074,178671.66
614,2075,149254.58
615,2076,120570.12
616,2077,152898.98
617,2078,130657.83
618,2079,133728.38
619,2080,117252.125
620,2081,125037.42
621,2082,129276.97
622,2083,141920.17
623,2084,114294.74
624,2085,122450.82
625,2086,125339.91
626,2087,121797.43
627,2088,102791.375
628,2089,77938.4
629,2090,126323.59
630,2091,123474.75
631,2092,125940.33
632,2093,123998.336
633,2094,115649.49
634,2095,155331.75
635,2096,77655.23
636,2097,94991.09
637,2098,135325.23
638,2099,47919.77
639,2100,88009.61
640,2101,120139.59
641,2102,126394.29
642,2103,101944.586
643,2104,130368.875
644,2105,124908.44
645,2106,61021.22
646,2107,226829.8
647,2108,118087.71
648,2109,114337.414
649,2110,131295.88
650,2111,141705.62
651,2112,146117.45
652,2113,122168.62
653,2114,110655.06
654,2115,160357.64
655,2116,119852.98
656,2117,152796.8
657,2118,123819.61
658,2119,107686.59
659,2120,117354.01
660,2121,86086.34
661,2122,111812.086
662,2123,85829.5
663,2124,170841.84
664,2125,122256.52
665,2126,164372.4
666,2127,150275.11
667,2128,119409.21
668,2129,95425.82
669,2130,137025.9
670,2131,148493.06
671,2132,114002.4
672,2133,114024.29
673,2134,118628.79
674,2135,85147.87
675,2136,78173.09
676,2137,113598.52
677,2138,130709.805
678,2139,151651.25
679,2140,144116.94
680,2141,148530.81
681,2142,129720.45
682,2143,142628.05
683,2144,125209.51
684,2145,138232.69
685,2146,168872.69
686,2147,146705.75
687,2148,132775.94
688,2149,143971.33
689,2150,228621.81
690,2151,117214.586
691,2152,176331.73
692,2153,161800.48
693,2154,109899.72
694,2155,144432.12
695,2156,284916.47
696,2157,227711.84
697,2158,237662.11
698,2159,205857.06
699,2160,171924.36
700,2161,238907.58
701,2162,402436.8
702,2163,340969.72
703,2164,255078.64
704,2165,201328.62
705,2166,147717.95
706,2167,225838.8
707,2168,199272.89
708,2169,200731.73
709,2170,222607.89
710,2171,146963.7
711,2172,132039.44
712,2173,158598.81
713,2174,228107.11
714,2175,296990.22
715,2176,334543.16
716,2177,244595.97
717,2178,214508.1
718,2179,141859.25
719,2180,214736.69
720,2181,191096.45
721,2182,218107.4
722,2183,189354.19
723,2184,125767.65
724,2185,122227.48
725,2186,139554.2
726,2187,154217.39
727,2188,155857.55
728,2189,247765.5
729,2190,81724.11
730,2191,86668.9
731,2192,95749.484
732,2193,105299.9
733,2194,101159.13
734,2195,114592.234
735,2196,106721.125
736,2197,117005.71
737,2198,159860.4
738,2199,171841.38
739,2200,150193.31
740,2201,147101.44
741,2202,218266.61
742,2203,151007.58
743,2204,195522.45
744,2205,118931.83
745,2206,142998.75
746,2207,212920.47
747,2208,248263.8
748,2209,223425.94
749,2210,122761.8
750,2211,113701.695
751,2212,111023.08
752,2213,108323.445
753,2214,128549.5
754,2215,100119.38
755,2216,150529.0
756,2217,60721.367
757,2218,84226.33
758,2219,65560.52
759,2220,65656.875
760,2221,318693.12
761,2222,268739.72
762,2223,295010.2
763,2224,205945.23
764,2225,124088.26
765,2226,190589.62
766,2227,201357.58
767,2228,264059.9
768,2229,248198.45
769,2230,142311.44
770,2231,219270.2
771,2232,173720.97
772,2233,175410.83
773,2234,236978.31
774,2235,225855.52
775,2236,255367.7
776,2237,355946.62
777,2238,204139.31
778,2239,111139.05
779,2240,155766.33
780,2241,149950.47
781,2242,129531.27
782,2243,131901.23
783,2244,107495.59
784,2245,102292.664
785,2246,143129.92
786,2247,109037.75
787,2248,125359.875
788,2249,126344.836
789,2250,132070.78
790,2251,116820.62
791,2252,173259.77
792,2253,151323.92
793,2254,175636.28
794,2255,189326.3
795,2256,187933.31
796,2257,206788.31
797,2258,165262.83
798,2259,173763.28
799,2260,161331.47
800,2261,197439.75
801,2262,217965.39
802,2263,369021.47
803,2264,412282.9
804,2265,182537.38
805,2266,310058.8
806,2267,386800.44
807,2268,406804.34
808,2269,146939.12
809,2270,192724.08
810,2271,220190.45
811,2272,200649.23
812,2273,164904.08
813,2274,177877.53
814,2275,162036.8
815,2276,191870.28
816,2277,178395.62
817,2278,144117.52
818,2279,132465.92
819,2280,120858.336
820,2281,169378.19
821,2282,186473.06
822,2283,103267.67
823,2284,113225.09
824,2285,141804.98
825,2286,124222.84
826,2287,354623.6
827,2288,276753.16
828,2289,403920.7
829,2290,459474.2
830,2291,323542.2
831,2292,446685.94
832,2293,489770.06
833,2294,452242.75
834,2295,454208.3
835,2296,292508.88
836,2297,314429.22
837,2298,327605.06
838,2299,404231.9
839,2300,344002.75
840,2301,281438.9
841,2302,245238.69
842,2303,243804.22
843,2304,242586.97
844,2305,182684.38
845,2306,180397.88
846,2307,187390.77
847,2308,222493.47
848,2309,282705.22
849,2310,220644.55
850,2311,188236.78
851,2312,177243.42
852,2313,172096.08
853,2314,170383.5
854,2315,175650.6
855,2316,196106.12
856,2317,178277.31
857,2318,179535.3
858,2319,182252.19
859,2320,191077.48
860,2321,239533.22
861,2322,174086.84
862,2323,185769.97
863,2324,169095.61
864,2325,209287.77
865,2326,167557.17
866,2327,213710.47
867,2328,231573.08
868,2329,186784.64
869,2330,176696.36
870,2331,367915.94
871,2332,425415.34
872,2333,314117.38
873,2334,254017.67
874,2335,263126.88
875,2336,327810.75
876,2337,207547.58
877,2338,279863.88
878,2339,219679.22
879,2340,394914.06
880,2341,214762.27
881,2342,229604.47
882,2343,223619.95
883,2344,231224.75
884,2345,239855.2
885,2346,221051.4
886,2347,199397.05
887,2348,240387.47
888,2349,178892.17
889,2350,289884.44
890,2351,251798.27
891,2352,257960.67
892,2353,261393.56
893,2354,130777.695
894,2355,151934.97
895,2356,154167.39
896,2357,194550.34
897,2358,197491.9
898,2359,127332.9
899,2360,117548.18
900,2361,141633.16
901,2362,263636.34
902,2363,138679.45
903,2364,162682.33
904,2365,227057.81
905,2366,177159.06
906,2367,205439.58
907,2368,216644.47
908,2369,207239.9
909,2370,169788.16
910,2371,173283.4
911,2372,195375.23
912,2373,253493.62
913,2374,307592.44
914,2375,261326.22
915,2376,287997.56
916,2377,389981.25
917,2378,143460.52
918,2379,203246.97
919,2380,146823.05
920,2381,160616.66
921,2382,196906.64
922,2383,198464.17
923,2384,242291.34
924,2385,161788.72
925,2386,132970.03
926,2387,137470.5
927,2388,96945.21
928,2389,126569.52
929,2390,145934.0
930,2391,143489.64
931,2392,117020.56
932,2393,162470.25
933,2394,149373.7
934,2395,209740.66
935,2396,139372.98
936,2397,214845.16
937,2398,130082.85
938,2399,66638.37
939,2400,58161.527
940,2401,115206.04
941,2402,138375.64
942,2403,128795.18
943,2404,148670.02
944,2405,161775.55
945,2406,141837.34
946,2407,128979.75
947,2408,145673.36
948,2409,126560.586
949,2410,165718.03
950,2411,121777.22
951,2412,151951.81
952,2413,133430.0
953,2414,146569.27
954,2415,130289.62
955,2416,132228.42
956,2417,132023.5
957,2418,130699.32
958,2419,124341.664
959,2420,125467.62
960,2421,143364.83
961,2422,118403.21
962,2423,124460.65
963,2424,160135.14
964,2425,235748.83
965,2426,126116.18
966,2427,138084.02
967,2428,175919.38
968,2429,116405.375
969,2430,131025.21
970,2431,113255.945
971,2432,145589.94
972,2433,146061.31
973,2434,140687.25
974,2435,150673.52
975,2436,110421.18
976,2437,110547.63
977,2438,124614.5
978,2439,108674.65
979,2440,122751.1
980,2441,93445.9
981,2442,102019.445
982,2443,122753.25
983,2444,126148.445
984,2445,87568.04
985,2446,129876.984
986,2447,177514.58
987,2448,131590.69
988,2449,111049.28
989,2450,156028.19
990,2451,126337.23
991,2452,199962.27
992,2453,98411.39
993,2454,125781.79
994,2455,121428.27
995,2456,128712.73
996,2457,130317.85
997,2458,122887.95
998,2459,119444.06
999,2460,134598.47
1000,2461,121698.03
1001,2462,137208.27
1002,2463,123596.44
1003,2464,169545.84
1004,2465,144844.45
1005,2466,114838.54
1006,2467,133607.14
1007,2468,83931.1
1008,2469,80634.66
1009,2470,176687.72
1010,2471,201888.22
1011,2472,168252.55
1012,2473,116206.164
1013,2474,82128.19
1014,2475,209989.2
1015,2476,115955.6
1016,2477,129668.55
1017,2478,151939.0
1018,2479,110230.51
1019,2480,153267.23
1020,2481,123077.34
1021,2482,128912.99
1022,2483,114058.12
1023,2484,123057.85
1024,2485,127923.11
1025,2486,155733.86
1026,2487,189859.28
1027,2488,153415.08
1028,2489,151735.11
1029,2490,151367.47
1030,2491,85949.664
1031,2492,182868.55
1032,2493,152973.23
1033,2494,152543.05
1034,2495,86957.92
1035,2496,250618.36
1036,2497,148816.72
1037,2498,110599.16
1038,2499,91255.445
1039,2500,126338.195
1040,2501,134321.11
1041,2502,148432.3
1042,2503,97821.28
1043,2504,175518.12
1044,2505,228167.56
1045,2506,259893.2
1046,2507,284236.22
1047,2508,259201.03
1048,2509,217166.89
1049,2510,224095.42
1050,2511,176896.31
1051,2512,208132.2
1052,2513,213833.69
1053,2514,282472.34
1054,2515,145839.75
1055,2516,168473.73
1056,2517,141397.22
1057,2518,145118.97
1058,2519,230314.84
1059,2520,211890.97
1060,2521,191923.53
1061,2522,226462.48
1062,2523,123392.29
1063,2524,138263.44
1064,2525,141860.47
1065,2526,135395.77
1066,2527,116651.055
1067,2528,128891.06
1068,2529,135895.98
1069,2530,122301.55
1070,2531,258694.94
1071,2532,229687.55
1072,2533,195075.22
1073,2534,234390.98
1074,2535,313359.1
1075,2536,234330.95
1076,2537,249078.92
1077,2538,185280.81
1078,2539,189301.06
1079,2540,175471.02
1080,2541,180363.33
1081,2542,162132.89
1082,2543,130772.51
1083,2544,126262.266
1084,2545,132527.78
1085,2546,130629.88
1086,2547,137881.75
1087,2548,153062.62
1088,2549,154163.16
1089,2550,274819.47
1090,2551,144759.25
1091,2552,126928.984
1092,2553,78309.7
1093,2554,103212.92
1094,2555,117154.78
1095,2556,108771.13
1096,2557,113769.01
1097,2558,151817.45
1098,2559,135584.97
1099,2560,147652.47
1100,2561,148328.64
1101,2562,141416.62
1102,2563,149189.22
1103,2564,195129.16
1104,2565,141534.75
1105,2566,175849.17
1106,2567,132096.33
1107,2568,194553.33
1108,2569,205155.45
1109,2570,120294.28
1110,2571,177646.2
1111,2572,164655.67
1112,2573,212747.61
1113,2574,266021.56
1114,2575,129121.055
1115,2576,122154.875
1116,2577,155071.73
1117,2578,80953.55
1118,2579,59898.945
1119,2580,122726.61
1120,2581,110289.695
1121,2582,105863.09
1122,2583,277341.2
1123,2584,166646.56
1124,2585,181330.92
1125,2586,211687.92
1126,2587,200196.64
1127,2588,145422.69
1128,2589,148995.16
1129,2590,208929.75
1130,2591,222391.78
1131,2592,208811.11
1132,2593,253761.8
1133,2594,176903.77
1134,2595,204445.22
1135,2596,304656.88
1136,2597,181537.2
1137,2598,286525.72
1138,2599,302218.75
1139,2600,164928.77
1140,2601,145965.39
1141,2602,79330.055
1142,2603,95393.03
1143,2604,89871.14
1144,2605,74548.97
1145,2606,148536.14
1146,2607,193351.48
1147,2608,204201.92
1148,2609,165647.67
1149,2610,112181.69
1150,2611,129768.914
1151,2612,152714.5
1152,2613,134749.16
1153,2614,125631.73
1154,2615,157579.5
1155,2616,143065.28
1156,2617,175548.48
1157,2618,200532.31
1158,2619,190497.75
1159,2620,182726.52
1160,2621,176941.53
1161,2622,182163.9
1162,2623,244779.84
1163,2624,300270.38
1164,2625,303851.25
1165,2626,167673.66
1166,2627,166342.28
1167,2628,477548.44
1168,2629,539280.6
1169,2630,359949.56
1170,2631,462675.7
1171,2632,468867.2
1172,2633,334449.2
1173,2634,402560.78
1174,2635,158684.4
1175,2636,183681.67
1176,2637,179731.22
1177,2638,258360.88
1178,2639,186668.64
1179,2640,155364.77
1180,2641,104445.46
1181,2642,195829.73
1182,2643,104592.58
1183,2644,120678.35
1184,2645,105493.64
1185,2646,96903.44
1186,2647,101982.58
1187,2648,142329.5
1188,2649,146737.88
1189,2650,139480.84
1190,2651,143926.56
1191,2652,421237.47
1192,2653,250319.64
1193,2654,254768.77
1194,2655,401059.75
1195,2656,313376.72
1196,2657,344319.66
1197,2658,293118.97
1198,2659,314867.6
1199,2660,357885.72
1200,2661,362191.38
1201,2662,366660.9
1202,2663,283108.8
1203,2664,278668.1
1204,2665,340032.5
1205,2666,297346.94
1206,2667,163579.31
1207,2668,180961.39
1208,2669,174978.12
1209,2670,277946.12
1210,2671,184786.25
1211,2672,188792.78
1212,2673,206438.55
1213,2674,204167.05
1214,2675,170717.02
1215,2676,186531.61
1216,2677,191846.17
1217,2678,263484.28
1218,2679,273362.72
1219,2680,280383.5
1220,2681,414409.62
1221,2682,333197.94
1222,2683,563230.6
1223,2684,322852.12
1224,2685,335420.1
1225,2686,249908.78
1226,2687,337385.28
1227,2688,217457.75
1228,2689,211396.19
1229,2690,456602.84
1230,2691,189961.23
1231,2692,132384.62
1232,2693,196044.19
1233,2694,130176.195
1234,2695,193263.97
1235,2696,184093.16
1236,2697,185538.92
1237,2698,195461.9
1238,2699,172019.28
1239,2700,161656.06
1240,2701,150419.42
1241,2702,114558.84
1242,2703,127069.38
1243,2704,141241.34
1244,2705,121219.29
1245,2706,118972.99
1246,2707,126886.83
1247,2708,134302.2
1248,2709,110001.1
1249,2710,127176.53
1250,2711,283850.1
1251,2712,385364.75
1252,2713,173357.64
1253,2714,151634.39
1254,2715,172371.42
1255,2716,149324.28
1256,2717,193725.19
1257,2718,212119.5
1258,2719,157236.03
1259,2720,170042.56
1260,2721,136226.97
1261,2722,163458.66
1262,2723,144903.12
1263,2724,131422.31
1264,2725,133297.88
1265,2726,145462.25
1266,2727,179339.36
1267,2728,172881.42
1268,2729,148339.22
1269,2730,142748.44
1270,2731,129646.14
1271,2732,129522.016
1272,2733,158868.97
1273,2734,137007.78
1274,2735,134218.36
1275,2736,143098.95
1276,2737,126060.51
1277,2738,132459.17
1278,2739,159091.81
1279,2740,139811.62
1280,2741,144373.4
1281,2742,150530.53
1282,2743,146963.97
1283,2744,154651.78
1284,2745,139460.52
1285,2746,138400.78
1286,2747,151861.94
1287,2748,126518.72
1288,2749,132852.95
1289,2750,139762.56
1290,2751,136094.69
1291,2752,206855.2
1292,2753,147776.94
1293,2754,229345.45
1294,2755,130923.336
1295,2756,99079.11
1296,2757,65853.016
1297,2758,83691.04
1298,2759,160325.75
1299,2760,122757.92
1300,2761,145558.62
1301,2762,142958.25
1302,2763,187175.33
1303,2764,154558.95
1304,2765,276414.16
1305,2766,132024.11
1306,2767,88151.67
1307,2768,133453.5
1308,2769,133194.23
1309,2770,146572.42
1310,2771,114420.82
1311,2772,117756.26
1312,2773,160273.66
1313,2774,140936.81
1314,2775,127935.086
1315,2776,144008.7
1316,2777,147003.23
1317,2778,111389.54
1318,2779,119756.06
1319,2780,98231.95
1320,2781,96637.46
1321,2782,95959.39
1322,2783,105752.23
1323,2784,126015.5
1324,2785,126311.7
1325,2786,74214.88
1326,2787,122227.46
1327,2788,76649.15
1328,2789,182066.73
1329,2790,93518.305
1330,2791,117796.05
1331,2792,58950.613
1332,2793,169322.8
1333,2794,108177.15
1334,2795,123787.414
1335,2796,104532.44
1336,2797,199796.05
1337,2798,111116.9
1338,2799,112499.7
1339,2800,69660.26
1340,2801,108313.72
1341,2802,130305.836
1342,2803,178654.77
1343,2804,129687.484
1344,2805,100656.414
1345,2806,79358.914
1346,2807,157063.33
1347,2808,153609.53
1348,2809,132940.9
1349,2810,132086.31
1350,2811,156891.73
1351,2812,150819.1
1352,2813,160919.25
1353,2814,155258.11
1354,2815,99654.79
1355,2816,239008.06
1356,2817,155808.69
1357,2818,132815.38
1358,2819,173394.02
1359,2820,139720.3
1360,2821,111192.94
