,Id,SalePrice
245,1706,308752.64881517616
246,1707,236592.48072170472
247,1708,203855.56853390255
248,1709,263435.8738332461
249,1710,214398.73510149325
250,1711,248105.20537322288
251,1712,237240.13159114114
252,1713,249191.3325160213
253,1714,207988.8727819105
254,1715,194500.6233124767
255,1716,152009.77286136293
256,1717,161584.7208469331
257,1718,123055.10531061047
258,1719,194259.90346997368
259,1720,233054.10219782265
260,1721,151758.03487126698
261,1722,130917.53503926616
262,1723,146375.96290442307
263,1724,198725.75363167346
264,1725,214863.81689106734
265,1726,186721.20766195533
266,1727,180729.17447683695
267,1728,174008.5657626452
268,1729,162628.8828262818
269,1730,163141.03523871032
270,1731,131304.47494393075
271,1732,115749.47373008063
272,1733,120894.06040812827
273,1734,132106.32659836643
274,1735,121188.84826028805
275,1736,116546.1660442604
276,1737,324765.8213044629
277,1738,205628.66977561923
278,1739,190834.60100650668
279,1740,220428.24587890776
280,1741,180206.43612293186
281,1742,171838.88457219873
282,1743,173437.90982647773
283,1744,283455.4792927905
284,1745,271696.3754752037
285,1746,193655.11510071615
286,1747,214530.9111957461
287,1748,240296.61758577242
288,1749,153754.78562443363
289,1750,144333.09125460425
290,1751,232137.64857115934
291,1752,119969.0308035235
292,1753,196652.52643669446
293,1754,224053.34825281493
294,1755,181294.93719064762
295,1756,127879.91542363197
296,1757,113445.60248126563
297,1758,146049.97152094997
298,1759,186281.28606263478
299,1760,173145.15358717533
300,1761,166478.48244911787
301,1762,188638.47054460619
302,1763,162109.0228991845
303,1764,126220.05233656366
304,1765,212470.83134123133
305,1766,194592.06392455997
306,1767,254114.66614241505
307,1768,146975.7443382617
308,1769,160286.5381573664
309,1770,127416.85347095503
310,1771,142710.19949608974
311,1772,186730.41861687627
312,1773,154085.13729836568
313,1774,221386.33866762457
314,1775,127733.11581431676
315,1776,149628.1994325551
316,1777,113236.16069956913
317,1778,125143.94110515849
318,1779,125454.03397074684
319,1780,166096.6246193615
320,1781,122167.31663058054
321,1782,106943.34793245445
322,1783,153846.2114939446
323,1784,110020.66358254553
324,1785,130033.77232503195
325,1786,216745.47486860454
326,1787,168719.17887014136
327,1788,77442.87313501255
328,1789,108514.54846134361
329,1790,103952.87764232012
330,1791,317531.3179813864
331,1792,168141.6487611499
332,1793,142849.97648407688
333,1794,128938.24424308354
334,1795,144000.82282192315
335,1796,111967.73894129819
336,1797,130252.6856328444
337,1798,123915.16839036775
338,1799,121240.51586653646
339,1800,131894.41904473538
340,1801,168602.809123261
341,1802,177592.7188106566
342,1803,164473.11041799234
343,1804,126833.1684366653
344,1805,126541.1431879167
345,1806,137108.4808955838
346,1807,162674.60861473
347,1808,193159.58278959626
348,1809,107684.93583060653
349,1810,126799.43854952665
350,1811,116982.5076511685
351,1812,116087.60867385908
352,1813,116811.08547733903
353,1814,123466.5332032422
354,1815,95652.28176104349
355,1816,111342.50047912383
356,1817,156119.71946651576
357,1818,165228.63483365215
358,1819,131158.06183195036
359,1820,80011.06867073331
360,1821,126002.38284694629
361,1822,160476.2930115186
362,1823,97438.73320192791
363,1824,128539.51197505594
364,1825,124160.68549784749
365,1826,110438.02266252958
366,1827,111513.8417636245
367,1828,136000.31493741943
368,1829,146297.36455088205
369,1830,184727.41989296352
370,1831,136995.19812983667
371,1832,92185.00195157266
372,1833,144195.31976261822
373,1834,109691.8163751637
374,1835,105863.01913025655
375,1836,179803.14426318216
376,1837,86940.82388520164
377,1838,139631.0178703042
378,1839,121382.67204521042
379,1840,178489.51267357852
380,1841,142091.17963581707
381,1842,115190.03607287435
382,1843,147783.54552334562
383,1844,127433.35970076315
384,1845,207653.81382026678
385,1846,182398.29754323242
386,1847,229776.4888833774
387,1848,91376.94439739366
388,1849,180231.8558359816
389,1850,127352.30614701421
390,1851,138858.73752193426
391,1852,128487.05989485896
392,1853,141103.4150582788
393,1854,141003.49735687693
394,1855,165646.75105351812
395,1856,208989.94229395987
396,1857,195602.28925042634
397,1858,138171.08383062645
398,1859,118842.00158010065
399,1860,169291.82860297506
400,1861,118562.26010606626
401,1862,285770.4926502384
402,1863,211347.39512854276
403,1864,211688.52756678435
404,1865,259473.2412841232
405,1866,266453.33760614763
406,1867,228046.18027059638
407,1868,299933.7589430732
408,1869,197446.10135980617
409,1870,179914.51107053392
410,1871,219967.5920604599
411,1872,166117.69223419685
412,1873,204045.80880696545
413,1874,136012.30683381803
414,1875,238948.85009062217
415,1876,201071.97330886417
416,1877,210558.56337260504
417,1878,207893.1163638991
418,1879,164720.5962654621
419,1880,127718.48147261704
420,1881,243346.7326537784
421,1882,238181.48197487235
422,1883,194606.72232572132
423,1884,208127.24438216534
424,1885,223629.9450192476
425,1886,240863.17384205852
426,1887,203170.71198149005
427,1888,236125.18612713178
428,1889,148028.95761183204
429,1890,138865.40170286834
430,1891,146028.6485438147
431,1892,117219.92737726393
432,1893,140979.8244663626
433,1894,135533.01404842664
434,1895,153350.89927339714
435,1896,123005.30803541333
436,1897,116060.2450784605
437,1898,110917.15606041327
438,1899,120495.2349522321
439,1900,125248.22438007788
440,1901,169825.3877699073
441,1902,189030.77698720142
442,1903,176377.73536810736
443,1904,119955.96515512705
444,1905,216429.69303650165
445,1906,191060.8352035588
446,1907,199151.92424760197
447,1908,95358.71670388927
448,1909,110870.68475215843
449,1910,114050.78831733153
450,1911,185635.2145354834
451,1912,225505.40097494362
452,1913,207946.0938213036
453,1914,116915.8085462106
454,1915,252276.37689598484
455,1916,166889.41231585873
456,1917,235695.7587261949
457,1918,134778.77223107303
458,1919,155833.11188785709
459,1920,226892.83140179116
460,1921,356421.38347101805
461,1922,298211.79086532816
462,1923,207797.5604509531
463,1924,246127.44123539992
464,1925,202846.54226730976
465,1926,359260.82506942214
466,1927,139509.27599599573
467,1928,149393.04818639602
468,1929,121864.15663737664
469,1930,146986.05697437274
470,1931,126570.42570836934
471,1932,144753.81960201712
472,1933,186595.7583085507
473,1934,188808.41586085918
474,1935,177966.70864133185
475,1936,179153.04864876528
476,1937,200903.49164873478
477,1938,179783.90829567643
478,1939,211301.71728534004
479,1940,192201.0039601974
480,1941,178262.37905151877
481,1942,188627.59049478202
482,1943,188440.89366541384
483,1944,274731.9614687145
484,1945,315773.32537492213
485,1946,196571.20041426294
486,1947,228985.73244409592
487,1948,301866.0071487346
488,1949,226069.7241008646
489,1950,169914.4525426754
490,1951,210367.432193866
491,1952,319639.6469318072
492,1953,168249.0920040848
493,1954,178758.4477154049
494,1955,135232.03637055363
495,1956,319305.9648302056
496,1957,188292.3396170623
497,1958,305581.0827147063
498,1959,189491.5605384079
499,1960,128419.05533546905
500,1961,123966.96465341927
501,1962,96023.97462215112
502,1963,98363.74915169961
503,1964,104816.73704542818
504,1965,149531.07420951544
505,1966,139186.9763313111
506,1967,285107.9619487644
507,1968,410187.16540658596
508,1969,343730.43670900393
509,1970,410240.2256724684
510,1971,358715.99530639435
511,1972,327941.3472863554
512,1973,209917.37064691758
513,1974,290153.6052006576
514,1975,425896.6941230652
515,1976,255796.61753910955
516,1977,311422.1246847948
517,1978,322601.8860773942
518,1979,252250.6362125621
519,1980,176518.19624274518
520,1981,248202.3494966279
521,1982,210855.94598919258
522,1983,210017.81612452233
523,1984,154902.10560542243
524,1985,211399.7349382551
525,1986,211370.81128571313
526,1987,171008.3622769948
527,1988,171786.71950656894
528,1989,185574.55770746985
529,1990,210241.5210342582
530,1991,197257.06122186643
531,1992,205320.3455819828
532,1993,174990.4132578642
533,1994,224847.95708006507
534,1995,190784.02623301678
535,1996,253282.33038335713
536,1997,287336.39548621525
537,1998,339550.9280999992
538,1999,246985.71153846793
539,2000,308827.5815390133
540,2001,266331.50732139556
541,2002,238076.92178446375
542,2003,245120.23128906128
543,2004,217239.48869758187
544,2005,177302.1017390971
545,2006,204334.4061083128
546,2007,263732.65434840607
547,2008,178659.20653914873
548,2009,197638.0628855762
549,2010,200984.70760723238
550,2011,130753.70623968377
551,2012,159103.19714301304
552,2013,192668.65840133667
553,2014,194159.0510993931
554,2015,207635.56817397132
555,2016,200560.58731648105
556,2017,191741.4661667064
557,2018,125522.59218541125
558,2019,111992.28527259994
559,2020,120741.56220371519
560,2021,114855.29258012303
561,2022,208292.46071256377
562,2023,156134.5465064512
563,2024,253867.95376879605
564,2025,302382.98735016206
565,2026,182831.77683261316
566,2027,148709.38348579954
567,2028,155317.73665692867
568,2029,163098.44215929514
569,2030,257573.83798566723
570,2031,189275.5461927566
571,2032,209108.79951912555
572,2033,220968.86522140756
573,2034,157652.1791390371
574,2035,188477.0047978064
575,2036,163811.28293421605
576,2037,163853.21343933835
577,2038,189995.02227951493
578,2039,169444.57743005335
579,2040,231501.76418040655
580,2041,211387.1157895235
581,2042,193423.5415724835
582,2043,174651.44887150388
583,2044,241742.43104657298
584,2045,253201.41070108864
585,2046,186553.82078522744
586,2047,156791.47878418074
587,2048,125319.3839588903
588,2049,223063.2065035315
589,2050,179990.21304568258
590,2051,108774.76782232102
591,2052,151596.88834498034
592,2053,148174.47259148245
593,2054,102909.99815580758
594,2055,153279.3672186147
595,2056,129604.58805330395
596,2057,127807.62828648882
597,2058,233079.22265482385
598,2059,146023.0418650222
599,2060,163892.26362388715
600,2061,221044.6493641416
601,2062,145891.70839193778
602,2063,130668.72300881268
603,2064,156387.21301339837
604,2065,137974.12389505765
605,2066,225575.7550531941
606,2067,119559.11319653457
607,2068,216391.64465036453
608,2069,108558.28799309804
609,2070,122999.16122269315
610,2071,102356.27962953878
611,2072,165337.15819664483
612,2073,140288.31973655368
613,2074,158805.65885918902
614,2075,140269.7093158724
615,2076,119756.5308014201
616,2077,151044.62353909004
617,2078,125725.21586642387
618,2079,166938.62325528866
619,2080,117382.58445760094
620,2081,127724.71697255032
621,2082,128929.6652088386
622,2083,163072.34837883845
623,2084,121377.70188590001
624,2085,129417.87998262049
625,2086,138472.09620199632
626,2087,126455.39570051547
627,2088,117119.06387615761
628,2089,96913.72638459149
629,2090,120149.56876448418
630,2091,127696.84543751269
631,2092,179787.50466499967
632,2093,166266.91336056555
633,2094,87971.66364884478
634,2095,160403.6505502914
635,2096,106700.5386142326
636,2097,90215.6226303191
637,2098,162187.7069297462
638,2099,122792.56575678826
639,2100,131094.8464253517
640,2101,174375.05749417833
641,2102,116501.38193578448
642,2103,110445.29485900792
643,2104,170842.898512171
644,2105,99289.81538221853
645,2106,143199.43147017978
646,2107,232273.6736697092
647,2108,126554.09781662031
648,2109,126333.36633325287
649,2110,127289.93999971719
650,2111,157634.89861080862
651,2112,149049.23502710095
652,2113,108735.1230898499
653,2114,109623.30420490034
654,2115,134279.25376321256
655,2116,112691.73492360924
656,2117,126990.12241872826
657,2118,117555.34969458259
658,2119,117446.97207914552
659,2120,114126.64635166088
660,2121,99890.85525067747
661,2122,110876.60663304587
662,2123,97589.74369190734
663,2124,140049.05078100343
664,2125,135520.58482305505
665,2126,193910.59460093838
666,2127,179614.01099555875
667,2128,130668.3514902701
668,2129,106918.8846112702
669,2130,148802.33434775798
670,2131,158064.79926104879
671,2132,144089.1078002478
672,2133,117762.91553939201
673,2134,124096.56901922378
674,2135,114514.96438716735
675,2136,113631.16798408439
676,2137,127955.50757677613
677,2138,143582.41400647582
678,2139,143199.4435345226
679,2140,132149.97401657316
680,2141,141144.88946765894
681,2142,141835.14770601923
682,2143,145294.48152568174
683,2144,143688.9394508165
684,2145,126526.574409084
685,2146,173091.95069398222
686,2147,174462.03712219888
687,2148,165729.30099665903
688,2149,129757.49104599739
689,2150,198576.22993816627
690,2151,107783.31985419347
691,2152,184908.8371721404
692,2153,170065.07766058526
693,2154,103876.54348664105
694,2155,138608.58865141543
695,2156,297983.05908002605
696,2157,224587.9187472284
697,2158,233767.2550221979
698,2159,184136.52246063345
699,2160,147318.04514134218
700,2161,250147.3161721291
701,2162,344754.30479872593
702,2163,319470.51818460796
703,2164,214828.0306794491
704,2165,173595.86463961765
705,2166,139677.13169055354
706,2167,200009.60691439733
707,2168,202826.1204267933
708,2169,189609.9389982947
709,2170,217774.36407606673
710,2171,145910.62283427428
711,2172,145835.98806141262
712,2173,182840.64056462687
713,2174,223344.3005227318
714,2175,237660.604208789
715,2176,312403.1417107069
716,2177,248743.8880917935
717,2178,203865.49976671665
718,2179,144091.9256451655
719,2180,248261.3276770109
720,2181,188262.5779255124
721,2182,252237.84346362663
722,2183,174951.71996867546
723,2184,139298.7155961662
724,2185,132835.5761347799
725,2186,160394.97891166332
726,2187,146792.47011514916
727,2188,153963.9410264793
728,2189,319006.81514743355
729,2190,80226.32153265277
730,2191,83206.91657063011
731,2192,101397.6345058811
732,2193,114619.30563349917
733,2194,100073.71127971204
734,2195,123477.48124968982
735,2196,138310.3473724937
736,2197,125837.79598571274
737,2198,159421.50728686684
738,2199,190165.7485078119
739,2200,138387.57531422083
740,2201,173429.7415944241
741,2202,169470.6301382327
742,2203,172113.49530343147
743,2204,194748.19774520615
744,2205,124236.819576252
745,2206,134136.714186135
746,2207,180537.00540666404
747,2208,217600.59312993335
748,2209,195094.73417405965
749,2210,98013.01386573538
750,2211,126797.35532569619
751,2212,109588.6376414122
752,2213,98643.24259431713
753,2214,121544.41265789678
754,2215,119166.69911188797
755,2216,183554.0622630234
756,2217,151114.51777240902
757,2218,111498.5203679967
758,2219,106636.81375280202
759,2220,103300.58207449414
760,2221,239907.07709429314
761,2222,258250.1688930797
762,2223,224070.49074756276
763,2224,223193.98330018556
764,2225,136134.03297312718
765,2226,212049.61502882082
766,2227,206739.9857773139
767,2228,223416.81858219753
768,2229,210965.76152676396
769,2230,158246.61857908423
770,2231,202795.1835533051
771,2232,217636.1980679064
772,2233,170576.43306679785
773,2234,197984.8198135537
774,2235,200755.961107733
775,2236,282499.3805319764
776,2237,337430.09675981314
777,2238,188848.31749711724
778,2239,115996.03786547454
779,2240,159227.7218985285
780,2241,176872.08446129455
781,2242,148035.10377221476
782,2243,137553.1257800471
783,2244,89442.45012589896
784,2245,91407.05519122398
785,2246,157631.927936945
786,2247,88888.44871347983
787,2248,120487.8733299546
788,2249,126441.79095958182
789,2250,126077.55480202196
790,2251,241899.42834034076
791,2252,213934.00291713164
792,2253,153922.6614378552
793,2254,175814.63440048383
794,2255,200873.413890014
795,2256,177347.50282001408
796,2257,201419.75433968473
797,2258,137640.65888319295
798,2259,185075.25494398107
799,2260,160566.14586278843
800,2261,164842.50469215136
801,2262,202667.56801087805
802,2263,305982.5479151117
803,2264,330388.90579564334
804,2265,260034.87024610036
805,2266,213945.81342966805
806,2267,349860.0478161649
807,2268,384385.0712002638
808,2269,172574.62532108213
809,2270,165838.76789031157
810,2271,201311.72748782265
811,2272,194672.90093366033
812,2273,146089.9954110976
813,2274,171264.73266333595
814,2275,247259.47919554717
815,2276,175635.09403658562
816,2277,195572.85256223264
817,2278,165509.78262712673
818,2279,125589.03961956664
819,2280,148589.28988405454
820,2281,190536.88570285437
821,2282,172201.4315037092
822,2283,99187.48086700759
823,2284,110496.7944976213
824,2285,124208.29368758168
825,2286,121457.38051199788
826,2287,339163.89547271025
827,2288,301110.6311660431
828,2289,365390.6617047188
829,2290,430476.0568091686
830,2291,258550.0855467203
831,2292,352669.59254906967
832,2293,425428.2243180908
833,2294,421193.6359882328
834,2295,375826.0027319869
835,2296,235156.618846022
836,2297,243225.84299508264
837,2298,328597.21421836386
838,2299,434669.73991300096
839,2300,305296.2601411378
840,2301,221689.8293242167
841,2302,242233.70917133856
842,2303,220310.8658023373
843,2304,245462.61192503045
844,2305,196215.22890547058
845,2306,196212.54963942408
846,2307,210781.9900597759
847,2308,210007.7989578304
848,2309,248897.48282789593
849,2310,212814.20952757736
850,2311,191410.35438929452
851,2312,192761.78278575576
852,2313,174010.67360390665
853,2314,184167.38624545626
854,2315,173680.52831810838
855,2316,170359.95171282996
856,2317,166616.32796168549
857,2318,181012.99375626948
858,2319,175707.20039785263
859,2320,162047.5699142962
860,2321,199410.1630017025
861,2322,178234.45830491246
862,2323,173010.36463728256
863,2324,142383.05007476854
864,2325,224418.212186469
865,2326,148358.25808213727
866,2327,201244.64647848575
867,2328,203881.6674620353
868,2329,173152.23245758662
869,2330,177254.14076696426
870,2331,344714.94281599397
871,2332,311416.978738083
872,2333,263689.7774307616
873,2334,258875.71890459067
874,2335,245436.04670126864
875,2336,307912.9549900312
876,2337,168787.76622526196
877,2338,236151.11053568346
878,2339,225241.6905594381
879,2340,359518.6359351561
880,2341,197152.2347559797
881,2342,216464.6608307891
882,2343,208300.54636475103
883,2344,233055.60630843698
884,2345,212354.86223027646
885,2346,206289.138503519
886,2347,205265.22128167862
887,2348,211526.64634104856
888,2349,181625.00123486097
889,2350,220139.714327717
890,2351,213582.16556886572
891,2352,272244.80893131846
892,2353,293245.43808557163
893,2354,122792.02456047048
894,2355,123237.39893869327
895,2356,149538.72787154495
896,2357,199025.5958512866
897,2358,188273.07683265276
898,2359,137706.07241430963
899,2360,114519.60355001493
900,2361,132804.0787560118
901,2362,225277.89997348702
902,2363,135426.9864365283
903,2364,142752.7436250582
904,2365,201563.6706300607
905,2366,165362.3947550251
906,2367,211861.49434832798
907,2368,184477.63512477398
908,2369,250251.9415581011
909,2370,172561.46021307647
910,2371,172432.20915507927
911,2372,186059.5955939051
912,2373,189328.45466414487
913,2374,235434.71256180262
914,2375,229394.96288201047
915,2376,308388.69952255185
916,2377,251952.62368489723
917,2378,141850.77782355723
918,2379,184667.7857211024
919,2380,129789.34831468246
920,2381,158492.77733603853
921,2382,178083.5690834638
922,2383,218675.9228094662
923,2384,237433.8010023104
924,2385,139407.00653796757
925,2386,137257.67949738455
926,2387,131203.7566979316
927,2388,107665.35638807449
928,2389,123557.66638535148
929,2390,171367.73387745174
930,2391,121732.88399736636
931,2392,121509.58861044026
932,2393,145409.04052107167
933,2394,142530.1075290866
934,2395,203508.28524859002
935,2396,147366.68874647605
936,2397,203838.68178705833
937,2398,125943.10264774296
938,2399,77078.82274935771
939,2400,73490.18445249215
940,2401,107379.45039787352
941,2402,138481.326768883
942,2403,196601.25081625642
943,2404,149760.41849969915
944,2405,162075.99274937215
945,2406,120478.23603294464
946,2407,125985.09204563253
947,2408,137576.6258372415
948,2409,129591.04585457304
949,2410,161245.60954112097
950,2411,123410.58277720337
951,2412,153299.7197060419
952,2413,147031.77736401558
953,2414,146136.17451801986
954,2415,206581.13242829058
955,2416,120892.44678461873
956,2417,124095.58709919537
957,2418,124832.53941682378
958,2419,150906.89493911288
959,2420,116155.13680306218
960,2421,144829.90439912525
961,2422,163067.36978598827
962,2423,159334.0343094124
963,2424,176058.96469334097
964,2425,255669.79753858436
965,2426,162951.79748564545
966,2427,121554.33598325179
967,2428,165000.88445837089
968,2429,124102.62229031012
969,2430,127677.45221805642
970,2431,123016.5814260783
971,2432,128190.26910719508
972,2433,152192.55067250127
973,2434,145084.0651942865
974,2435,173384.5690690141
975,2436,105141.21988133782
976,2437,122707.65427378737
977,2438,123755.2794216804
978,2439,128622.33935631295
979,2440,121434.51172794089
980,2441,132190.50168749885
981,2442,152064.93555736187
982,2443,119665.75503533587
983,2444,147108.6220887815
984,2445,107209.99716822326
985,2446,148725.89232485555
986,2447,194894.14782064402
987,2448,143322.39500513865
988,2449,131549.1171384068
989,2450,170454.36024814568
990,2451,137293.2337101195
991,2452,219100.43130044424
992,2453,98708.44994883021
993,2454,131561.6074351178
994,2455,118617.57707402513
995,2456,131483.31323062495
996,2457,118307.40578866885
997,2458,112122.12086942297
998,2459,111440.92114088453
999,2460,121777.54642131703
1000,2461,116101.62141350978
1001,2462,132286.11266245486
1002,2463,115896.74460275403
1003,2464,179158.78113651267
1004,2465,153950.70252311658
1005,2466,133451.3010061765
1006,2467,127012.12489390711
1007,2468,105902.58241671018
1008,2469,112198.37544633061
1009,2470,223454.7134799993
1010,2471,189019.48249011324
1011,2472,245371.87150951964
1012,2473,137010.028192248
1013,2474,144030.58944782545
1014,2475,230568.84259900902
1015,2476,121832.0699113709
1016,2477,135837.72318354415
1017,2478,174368.28138756804
1018,2479,164312.64579769163
1019,2480,167031.1817656491
1020,2481,139833.166299973
1021,2482,118533.00989018324
1022,2483,124397.48730298913
1023,2484,130650.33180313595
1024,2485,111251.12475466321
1025,2486,178663.0888091925
1026,2487,262600.92091623717
1027,2488,125026.87472752821
1028,2489,165411.10947946875
1029,2490,154858.3692017991
1030,2491,102961.71946626007
1031,2492,159044.27034838506
1032,2493,162049.03395327422
1033,2494,205971.94421542544
1034,2495,141972.5213539203
1035,2496,301765.45450673805
1036,2497,155948.68825486512
1037,2498,111136.94720631454
1038,2499,102467.16384858752
1039,2500,145394.50022476845
1040,2501,147512.68262372378
1041,2502,150459.88232531428
1042,2503,145330.37485810323
1043,2504,198267.24066217482
1044,2505,207050.68125533964
1045,2506,255892.2186825105
1046,2507,269520.82897338044
1047,2508,267505.89005667553
1048,2509,234494.66357100924
1049,2510,210016.05865306398
1050,2511,181179.54598719266
1051,2512,201516.50883355993
1052,2513,210531.59035592765
1053,2514,223690.7575465718
1054,2515,170916.70682164285
1055,2516,153554.8234092636
1056,2517,129066.70803582582
1057,2518,168608.7675620351
1058,2519,203496.499636026
1059,2520,199554.62686700458
1060,2521,185554.0699529608
1061,2522,203575.84844009182
1062,2523,128810.72547923356
1063,2524,132289.13303356993
1064,2525,134733.86069940802
1065,2526,139306.8218977477
1066,2527,157673.14814580552
1067,2528,130137.4473682463
1068,2529,126255.2984889668
1069,2530,130508.43604537267
1070,2531,253741.53783909092
1071,2532,204265.96994128378
