,Id,SalePrice
252,1713,261938.78
253,1714,219727.95
254,1715,211887.58
255,1716,180915.02
256,1717,180512.03
257,1718,131999.47
258,1719,198703.23
259,1720,237629.11
260,1721,168336.73
261,1722,134934.22
262,1723,160429.4
263,1724,217481.52
264,1725,239276.86
265,1726,196575.38
266,1727,161249.16
267,1728,181831.97
268,1729,163681.53
269,1730,167916.7
270,1731,123996.54
271,1732,137024.9
272,1733,115440.29
273,1734,123779.31
274,1735,134927.56
275,1736,119960.98
276,1737,351760.9
277,1738,223535.84
278,1739,251482.39
279,1740,240264.06
280,1741,196415.34
281,1742,181205.64
282,1743,175525.23
283,1744,303435.0
284,1745,226972.83
285,1746,170805.72
286,1747,233087.44
287,1748,228682.03
288,1749,161837.98
289,1750,125966.55
290,1751,245122.95
291,1752,121426.914
292,1753,144610.69
293,1754,184587.06
294,1755,164873.4
295,1756,130183.64
296,1757,122837.56
297,1758,144659.25
298,1759,166880.03
299,1760,170774.9
300,1761,145577.77
301,1762,177501.4
302,1763,173445.23
303,1764,119537.555
304,1765,168104.78
305,1766,174778.08
306,1767,248671.95
307,1768,142314.73
308,1769,179207.64
309,1770,153288.06
310,1771,126647.96
311,1772,135171.61
312,1773,139832.06
313,1774,137390.42
314,1775,139714.58
315,1776,122985.875
316,1777,112867.51
317,1778,138236.77
318,1779,119870.01
319,1780,187581.16
320,1781,128691.6
321,1782,87701.016
322,1783,150942.98
323,1784,110873.266
324,1785,118724.9
325,1786,171812.69
326,1787,173358.67
327,1788,67663.586
328,1789,116445.46
329,1790,73617.48
330,1791,192200.16
331,1792,149926.02
332,1793,130509.75
333,1794,152975.94
334,1795,131031.83
335,1796,132823.47
336,1797,119246.61
337,1798,125675.2
338,1799,105865.45
339,1800,129362.36
340,1801,132690.36
341,1802,139088.55
342,1803,152339.72
343,1804,148703.56
344,1805,140394.36
345,1806,117568.35
346,1807,137719.08
347,1808,133416.05
348,1809,115017.164
349,1810,136242.86
350,1811,101981.89
351,1812,101530.55
352,1813,121886.95
353,1814,93715.28
354,1815,49568.78
355,1816,100421.58
356,1817,111317.555
357,1818,171201.94
358,1819,118271.75
359,1820,55351.062
360,1821,110936.67
361,1822,147113.36
362,1823,39753.848
363,1824,134419.03
364,1825,131365.3
365,1826,102202.84
366,1827,94949.58
367,1828,137410.4
368,1829,112875.555
369,1830,141808.3
370,1831,153067.78
371,1832,85521.555
372,1833,135724.75
373,1834,115719.11
374,1835,119229.875
375,1836,122180.12
376,1837,82797.016
377,1838,132883.34
378,1839,96936.04
379,1840,162100.53
380,1841,153381.81
381,1842,96709.75
382,1843,136361.0
383,1844,141114.06
384,1845,154296.52
385,1846,153263.12
386,1847,165037.11
387,1848,58871.754
388,1849,120113.34
389,1850,121941.016
390,1851,165319.72
391,1852,137763.66
392,1853,138469.02
393,1854,171745.94
394,1855,148485.78
395,1856,219783.92
396,1857,145519.11
397,1858,127184.28
398,1859,117731.53
399,1860,154650.92
400,1861,116987.016
401,1862,304914.22
402,1863,287492.78
403,1864,287492.78
404,1865,372531.38
405,1866,367314.7
406,1867,241178.48
407,1868,287464.75
408,1869,203411.05
409,1870,236116.39
410,1871,268682.94
411,1872,174460.34
412,1873,240577.05
413,1874,146881.94
414,1875,192563.77
415,1876,199058.62
416,1877,202250.77
417,1878,212276.17
418,1879,126768.11
419,1880,134635.34
420,1881,241745.1
421,1882,246947.11
422,1883,189168.23
423,1884,204078.03
424,1885,248404.42
425,1886,288071.97
426,1887,197934.27
427,1888,256810.55
428,1889,157776.58
429,1890,142334.0
430,1891,137542.28
431,1892,104694.56
432,1893,134109.34
433,1894,129746.15
434,1895,141874.69
435,1896,135431.44
436,1897,121680.63
437,1898,123401.266
438,1899,153603.23
439,1900,136859.27
440,1901,165593.53
441,1902,137096.33
442,1903,198585.28
443,1904,129434.8
444,1905,180689.27
445,1906,168790.61
446,1907,184364.08
447,1908,112040.125
448,1909,127864.29
449,1910,117921.555
450,1911,192361.0
451,1912,312403.0
452,1913,151678.02
453,1914,60098.203
454,1915,319622.66
455,1916,57601.15
456,1917,255945.31
457,1918,136228.86
458,1919,175462.83
459,1920,163080.67
460,1921,422446.1
461,1922,312838.47
462,1923,231613.92
463,1924,230770.86
464,1925,202090.27
465,1926,394454.94
466,1927,135125.16
467,1928,151778.06
468,1929,127771.64
469,1930,134044.02
470,1931,144562.27
471,1932,142578.84
472,1933,178050.84
473,1934,178416.78
474,1935,167746.8
475,1936,187584.69
476,1937,189860.16
477,1938,175727.06
478,1939,258676.05
479,1940,174351.31
480,1941,177705.84
481,1942,183207.78
482,1943,213327.14
483,1944,356649.47
484,1945,386936.5
485,1946,155291.4
486,1947,318432.66
487,1948,166468.27
488,1949,260220.0
489,1950,179669.67
490,1951,247762.27
491,1952,207052.1
492,1953,166294.92
493,1954,188771.64
494,1955,138203.02
495,1956,320066.88
496,1957,150818.92
497,1958,303591.75
498,1959,146392.58
499,1960,119693.61
500,1961,122913.13
501,1962,95141.38
502,1963,102513.87
503,1964,108646.85
504,1965,152903.64
505,1966,131562.0
506,1967,285567.47
507,1968,444996.22
508,1969,407212.97
509,1970,463987.12
510,1971,470880.34
511,1972,376387.16
512,1973,262801.12
513,1974,320434.9
514,1975,484729.9
515,1976,268747.25
516,1977,356397.47
517,1978,376335.03
518,1979,367065.72
519,1980,187114.66
520,1981,347083.25
521,1982,221943.86
522,1983,209659.12
523,1984,160513.62
524,1985,219706.22
525,1986,208425.53
526,1987,186196.16
527,1988,181741.69
528,1989,192775.2
529,1990,213081.14
530,1991,256229.52
531,1992,212748.44
532,1993,165118.36
533,1994,233918.17
534,1995,181437.2
535,1996,242772.11
536,1997,300454.97
537,1998,328389.1
538,1999,265805.1
539,2000,326758.97
540,2001,238797.56
541,2002,227227.66
542,2003,251260.77
543,2004,282110.34
544,2005,211280.5
545,2006,238504.44
546,2007,242666.56
547,2008,226206.83
548,2009,195369.58
549,2010,187989.72
550,2011,149597.97
551,2012,167118.22
552,2013,183228.73
553,2014,186676.17
554,2015,197969.69
555,2016,202724.45
556,2017,193212.81
557,2018,129767.414
558,2019,142056.89
559,2020,116303.44
560,2021,111412.25
561,2022,174098.62
562,2023,142753.66
563,2024,245401.72
564,2025,381959.03
565,2026,173347.23
566,2027,160502.61
567,2028,149528.83
568,2029,168265.6
569,2030,275372.3
570,2031,248328.33
571,2032,266574.12
572,2033,271912.72
573,2034,163286.92
574,2035,209583.39
575,2036,193255.61
576,2037,192206.53
577,2038,293906.28
578,2039,207020.98
579,2040,285141.94
580,2041,274522.53
581,2042,199370.34
582,2043,170847.2
583,2044,171996.92
584,2045,223971.12
585,2046,149376.81
586,2047,143136.1
587,2048,135696.52
588,2049,142261.08
589,2050,177744.34
590,2051,108602.01
591,2052,124958.48
592,2053,148991.2
593,2054,95681.5
594,2055,155122.88
595,2056,149696.19
596,2057,124186.99
597,2058,230314.89
598,2059,140732.97
599,2060,176064.77
600,2061,174232.9
601,2062,133167.36
602,2063,119887.484
603,2064,140490.17
604,2065,123935.336
605,2066,169361.5
606,2067,111174.89
607,2068,137985.28
608,2069,87948.48
609,2070,120581.71
610,2071,93097.76
611,2072,127783.44
612,2073,143388.88
613,2074,195284.56
614,2075,143230.92
615,2076,112840.016
616,2077,148635.27
617,2078,127052.46
618,2079,135304.42
619,2080,119290.086
620,2081,125062.35
621,2082,127006.0
622,2083,145786.44
623,2084,110960.95
624,2085,122364.2
625,2086,132973.83
626,2087,125230.67
627,2088,98159.21
628,2089,70066.8
629,2090,123280.84
630,2091,113358.125
631,2092,124360.58
632,2093,129816.664
633,2094,94729.87
634,2095,150731.23
635,2096,84289.06
636,2097,93401.7
637,2098,133989.39
638,2099,50225.12
639,2100,85608.05
640,2101,109178.42
641,2102,125134.58
642,2103,102350.82
643,2104,129009.84
644,2105,128080.82
645,2106,56973.293
646,2107,223382.81
647,2108,116907.88
648,2109,107051.484
649,2110,119894.67
650,2111,142017.03
651,2112,139441.31
652,2113,112832.22
653,2114,117998.79
654,2115,164891.44
655,2116,112690.664
656,2117,144770.47
657,2118,123213.67
658,2119,107750.19
659,2120,119840.0
660,2121,84157.58
661,2122,109574.83
662,2123,91604.5
663,2124,164085.33
664,2125,122047.69
665,2126,141263.39
666,2127,159705.53
667,2128,129601.85
668,2129,103760.555
669,2130,131570.62
670,2131,174140.69
671,2132,117969.52
672,2133,120888.8
673,2134,124463.44
674,2135,99358.97
675,2136,79175.734
676,2137,114530.516
677,2138,132232.84
678,2139,145509.36
679,2140,133314.64
680,2141,149386.61
681,2142,130754.62
682,2143,138745.61
683,2144,106843.766
684,2145,138884.89
685,2146,187526.38
686,2147,137507.36
687,2148,147583.45
688,2149,157132.61
689,2150,239062.45
690,2151,105357.39
691,2152,159802.02
692,2153,163155.61
693,2154,112339.266
694,2155,135506.11
695,2156,265474.34
696,2157,229395.27
697,2158,229766.84
698,2159,204384.44
699,2160,167424.36
700,2161,236268.25
701,2162,402775.6
702,2163,387134.97
703,2164,254379.28
704,2165,204106.4
705,2166,149930.47
706,2167,222282.61
707,2168,203855.84
708,2169,193353.14
709,2170,220244.14
710,2171,143428.7
711,2172,129992.53
712,2173,169850.64
713,2174,221688.06
714,2175,289827.22
715,2176,303891.8
716,2177,252916.16
717,2178,213049.47
718,2179,137761.17
719,2180,200588.81
720,2181,183203.86
721,2182,227986.31
722,2183,189095.3
723,2184,125428.44
724,2185,133612.38
725,2186,140730.31
726,2187,154333.0
727,2188,162110.1
728,2189,272358.47
729,2190,86526.586
730,2191,91491.45
731,2192,95959.38
732,2193,115462.64
733,2194,108104.58
734,2195,110730.484
735,2196,108450.18
736,2197,129753.94
737,2198,162379.05
738,2199,183063.19
739,2200,129511.62
740,2201,139402.12
741,2202,184511.31
742,2203,126698.586
743,2204,182303.3
744,2205,113661.88
745,2206,131174.98
746,2207,189575.06
747,2208,260875.89
748,2209,199963.64
749,2210,117289.836
750,2211,114826.54
751,2212,113196.305
752,2213,106280.83
753,2214,129570.516
754,2215,102303.38
755,2216,153205.38
756,2217,49270.625
757,2218,81206.27
758,2219,70003.99
759,2220,78748.43
760,2221,319657.5
761,2222,262934.22
762,2223,308835.16
763,2224,221664.27
764,2225,119658.43
765,2226,181515.45
766,2227,214000.23
767,2228,261421.9
768,2229,262696.12
769,2230,146991.98
770,2231,216025.39
771,2232,186107.0
772,2233,171966.1
773,2234,236001.42
774,2235,217837.39
775,2236,275225.06
776,2237,330369.78
777,2238,208709.45
778,2239,114048.78
779,2240,158707.72
780,2241,162416.4
781,2242,124599.445
782,2243,126326.64
783,2244,105743.11
784,2245,103941.48
785,2246,135025.48
786,2247,103820.17
787,2248,125304.73
788,2249,119708.7
789,2250,134934.61
790,2251,115130.97
791,2252,162407.05
792,2253,153604.81
793,2254,176920.2
794,2255,183806.17
795,2256,179257.02
796,2257,215991.27
797,2258,160147.27
798,2259,179944.73
799,2260,148570.19
800,2261,177117.22
801,2262,202640.22
802,2263,360889.0
803,2264,475229.88
804,2265,163635.44
805,2266,298771.56
806,2267,358011.5
807,2268,397329.7
808,2269,152166.56
809,2270,195348.56
810,2271,217545.3
811,2272,204445.22
812,2273,165975.7
813,2274,179022.33
814,2275,167105.7
815,2276,203292.14
816,2277,181830.58
817,2278,142381.89
818,2279,126628.08
819,2280,115001.09
820,2281,172575.78
821,2282,188830.47
822,2283,105725.95
823,2284,111934.69
824,2285,128672.51
825,2286,125203.99
826,2287,347470.97
827,2288,268940.03
828,2289,390031.4
829,2290,457306.03
830,2291,323897.25
831,2292,462125.9
832,2293,492256.88
833,2294,440116.56
834,2295,452306.06
835,2296,273795.47
836,2297,317280.34
837,2298,336727.3
838,2299,404682.97
839,2300,349723.97
840,2301,286713.62
841,2302,234778.19
842,2303,246570.25
843,2304,235050.16
844,2305,189632.84
845,2306,181322.9
846,2307,189831.98
847,2308,223922.02
848,2309,282468.6
849,2310,218335.22
850,2311,188562.56
851,2312,183735.55
852,2313,177810.8
853,2314,165084.05
854,2315,178407.95
855,2316,178544.34
856,2317,180783.83
857,2318,182817.14
858,2319,172537.75
859,2320,188123.64
860,2321,243627.02
861,2322,177904.22
862,2323,177849.2
863,2324,173447.88
864,2325,210000.17
865,2326,162073.8
866,2327,208453.58
867,2328,224807.53
868,2329,189168.3
869,2330,176626.11
870,2331,359055.94
871,2332,398332.97
872,2333,313033.34
873,2334,245056.38
874,2335,251876.67
875,2336,313500.06
876,2337,200384.1
877,2338,274764.4
878,2339,226849.23
879,2340,391325.5
880,2341,213772.47
881,2342,231574.61
882,2343,229983.98
883,2344,205011.28
884,2345,232450.56
885,2346,221089.48
886,2347,189235.72
887,2348,238169.05
888,2349,187116.06
889,2350,297089.3
890,2351,266967.78
891,2352,261618.52
892,2353,258556.42
893,2354,131371.19
894,2355,139365.9
895,2356,153676.88
896,2357,186271.67
897,2358,191371.23
898,2359,137461.23
899,2360,116745.79
900,2361,145028.58
901,2362,257300.69
902,2363,142461.38
903,2364,177834.7
904,2365,227650.75
905,2366,200177.02
906,2367,240106.45
907,2368,215024.22
908,2369,217329.97
909,2370,171810.3
910,2371,167944.62
911,2372,188118.78
912,2373,258388.61
913,2374,325878.72
914,2375,238485.3
915,2376,264649.5
916,2377,349970.03
917,2378,150398.14
918,2379,196848.45
919,2380,144686.3
920,2381,159712.1
921,2382,210425.4
922,2383,218294.17
923,2384,250831.97
924,2385,158416.33
925,2386,134420.94
926,2387,128194.57
927,2388,89928.36
928,2389,132154.62
929,2390,152736.02
930,2391,146580.19
931,2392,119544.375
932,2393,162769.34
933,2394,149653.22
934,2395,200147.39
935,2396,142477.84
936,2397,220306.9
937,2398,126524.27
938,2399,65360.723
939,2400,65592.32
940,2401,116655.53
941,2402,135851.69
942,2403,124995.695
943,2404,155302.72
944,2405,155378.6
945,2406,139128.88
946,2407,129156.99
947,2408,152249.86
948,2409,126538.305
949,2410,168973.81
950,2411,116985.02
951,2412,155949.31
952,2413,134209.28
953,2414,157569.77
954,2415,136199.16
955,2416,129066.08
956,2417,133242.02
957,2418,131002.75
958,2419,126719.2
959,2420,130709.56
960,2421,143314.23
961,2422,128189.47
962,2423,131909.47
963,2424,152499.98
964,2425,212435.61
965,2426,133506.58
966,2427,146174.44
967,2428,166212.11
968,2429,118633.06
969,2430,129633.73
970,2431,112142.33
971,2432,137640.48
972,2433,135813.4
973,2434,136430.02
974,2435,144624.05
975,2436,109060.7
976,2437,108240.06
977,2438,129060.87
978,2439,115593.164
979,2440,117012.72
980,2441,99215.53
981,2442,95211.62
982,2443,138887.05
983,2444,137389.62
984,2445,87399.59
985,2446,146836.12
986,2447,179421.52
987,2448,133550.95
988,2449,106502.3
989,2450,153297.58
990,2451,120182.586
991,2452,205691.75
992,2453,92518.85
993,2454,113849.086
994,2455,124013.31
995,2456,122134.56
996,2457,123068.305
997,2458,132485.73
998,2459,102532.81
999,2460,132981.14
1000,2461,124874.22
1001,2462,129994.39
1002,2463,114733.2
1003,2464,173548.66
1004,2465,135909.38
1005,2466,115199.7
1006,2467,153847.61
1007,2468,85954.75
1008,2469,81502.42
1009,2470,182729.25
1010,2471,215987.88
1011,2472,149767.52
1012,2473,111675.555
1013,2474,79954.35
1014,2475,240148.03
1015,2476,112066.68
1016,2477,129048.02
1017,2478,161003.97
1018,2479,108564.74
1019,2480,158547.28
1020,2481,127886.73
1021,2482,130749.055
1022,2483,119800.91
1023,2484,123284.484
1024,2485,125289.95
1025,2486,149448.02
1026,2487,192320.12
1027,2488,176885.19
1028,2489,150790.66
1029,2490,153355.2
1030,2491,100033.52
1031,2492,176184.62
1032,2493,155684.84
1033,2494,151657.8
1034,2495,100170.836
1035,2496,267857.5
1036,2497,157280.0
1037,2498,113073.23
1038,2499,93073.56
1039,2500,124441.63
1040,2501,135850.38
1041,2502,142855.9
1042,2503,100550.33
1043,2504,184511.1
1044,2505,230722.52
1045,2506,261299.88
1046,2507,293725.53
1047,2508,259081.56
1048,2509,218310.06
1049,2510,230310.5
1050,2511,167512.7
1051,2512,204325.06
1052,2513,217800.97
1053,2514,248773.11
1054,2515,150404.28
1055,2516,174036.27
1056,2517,148544.94
1057,2518,148364.0
1058,2519,235488.1
1059,2520,204195.16
1060,2521,181408.69
1061,2522,219380.52
1062,2523,127086.1
1063,2524,141243.88
1064,2525,145678.81
1065,2526,138355.95
1066,2527,126105.375
1067,2528,127533.39
1068,2529,139125.61
1069,2530,130283.23
1070,2531,241230.84
1071,2532,228984.3
1072,2533,194326.12
1073,2534,232656.47
1074,2535,301537.22
1075,2536,256842.3
1076,2537,246843.58
1077,2538,175347.56
1078,2539,186500.55
1079,2540,173249.03
1080,2541,176367.47
1081,2542,168318.14
1082,2543,128551.62
1083,2544,127784.125
1084,2545,140198.42
1085,2546,143760.05
1086,2547,137363.39
1087,2548,148703.06
1088,2549,166410.03
1089,2550,321422.66
1090,2551,140521.1
1091,2552,127753.13
1092,2553,86727.55
1093,2554,111084.32
1094,2555,127507.414
1095,2556,104430.93
1096,2557,114905.914
1097,2558,155380.8
1098,2559,122464.445
1099,2560,146090.47
1100,2561,140526.9
1101,2562,134000.25
1102,2563,141892.2
1103,2564,180298.17
1104,2565,123526.35
1105,2566,164421.58
1106,2567,123167.02
1107,2568,184471.75
1108,2569,203959.28
1109,2570,114279.516
1110,2571,182099.95
1111,2572,145384.4
1112,2573,211223.48
1113,2574,262770.5
1114,2575,127281.97
1115,2576,126698.24
1116,2577,159852.33
1117,2578,90618.72
1118,2579,66091.016
1119,2580,116327.48
1120,2581,109640.664
1121,2582,104693.63
1122,2583,277324.2
1123,2584,174058.53
1124,2585,188706.06
1125,2586,208288.47
1126,2587,185218.08
1127,2588,128359.76
1128,2589,145182.52
1129,2590,228772.97
1130,2591,235036.05
1131,2592,208540.3
1132,2593,267203.16
1133,2594,176694.77
1134,2595,201183.88
1135,2596,312572.25
1136,2597,180617.08
1137,2598,290719.12
1138,2599,332695.38
1139,2600,135604.9
1140,2601,148891.64
1141,2602,81237.37
1142,2603,90778.586
1143,2604,92933.77
1144,2605,81251.664
1145,2606,151220.67
1146,2607,198947.81
1147,2608,209965.12
1148,2609,166205.28
1149,2610,111011.484
1150,2611,113894.445
1151,2612,145938.22
1152,2613,139191.7
1153,2614,127397.28
1154,2615,153571.36
1155,2616,146640.28
1156,2617,162084.4
1157,2618,222089.14
1158,2619,195666.73
1159,2620,181442.03
1160,2621,177642.89
1161,2622,180200.72
1162,2623,238116.8
1163,2624,309747.38
1164,2625,299445.03
1165,2626,167302.72
1166,2627,157198.25
1167,2628,468774.97
1168,2629,492004.1
1169,2630,357385.06
1170,2631,469016.97
1171,2632,465938.53
1172,2633,301909.6
1173,2634,381684.03
1174,2635,154826.25
1175,2636,174991.66
1176,2637,173528.92
1177,2638,257193.3
1178,2639,179826.56
1179,2640,152569.95
1180,2641,105747.8
1181,2642,196045.42
1182,2643,109102.75
1183,2644,128348.16
1184,2645,108480.57
1185,2646,98321.234
1186,2647,108068.336
1187,2648,136577.95
1188,2649,144907.8
1189,2650,124995.35
1190,2651,144616.77
1191,2652,412629.9
1192,2653,265341.47
1193,2654,249277.08
1194,2655,378604.34
1195,2656,330009.38
1196,2657,319066.97
1197,2658,301955.6
1198,2659,304301.03
1199,2660,353980.34
1200,2661,357265.78
1201,2662,363409.66
1202,2663,275698.88
1203,2664,281954.47
1204,2665,345685.5
1205,2666,299071.6
1206,2667,166492.97
1207,2668,177035.52
1208,2669,178404.72
1209,2670,277643.88
1210,2671,179704.98
1211,2672,198036.47
1212,2673,205690.73
1213,2674,200475.94
1214,2675,173110.58
1215,2676,190418.58
1216,2677,196326.72
1217,2678,269580.56
1218,2679,270034.75
1219,2680,277369.88
1220,2681,392163.25
1221,2682,325683.78
1222,2683,512065.03
1223,2684,321628.97
1224,2685,314614.75
1225,2686,259253.9
1226,2687,330175.44
1227,2688,212753.33
1228,2689,205684.78
1229,2690,454312.9
1230,2691,195011.8
1231,2692,138258.44
1232,2693,193317.0
1233,2694,136136.88
1234,2695,187783.14
1235,2696,184716.83
1236,2697,189754.28
1237,2698,186388.86
1238,2699,174437.9
1239,2700,160464.94
1240,2701,158073.97
1241,2702,125985.59
1242,2703,127547.7
1243,2704,138244.39
1244,2705,122902.97
1245,2706,118978.83
1246,2707,130211.96
1247,2708,135287.95
1248,2709,111756.28
1249,2710,123149.85
1250,2711,267948.8
1251,2712,381089.22
1252,2713,171365.5
1253,2714,148743.56
1254,2715,177618.11
1255,2716,149060.69
1256,2717,182760.12
1257,2718,233307.02
1258,2719,158297.78
1259,2720,172470.48
1260,2721,139676.89
1261,2722,160471.36
1262,2723,144512.86
1263,2724,135188.75
1264,2725,134283.14
1265,2726,140860.88
1266,2727,190422.14
1267,2728,172056.7
1268,2729,150494.67
1269,2730,144205.45
1270,2731,132656.1
1271,2732,121269.22
1272,2733,160955.06
1273,2734,170146.14
1274,2735,135692.56
1275,2736,145163.03
1276,2737,120434.195
1277,2738,137822.5
1278,2739,166723.7
1279,2740,135306.81
1280,2741,140782.39
1281,2742,161110.39
1282,2743,148275.86
1283,2744,153312.19
1284,2745,143723.67
1285,2746,137890.88
1286,2747,157425.55
1287,2748,132209.05
1288,2749,129009.23
1289,2750,139886.42
1290,2751,135280.31
1291,2752,180233.92
1292,2753,164738.33
1293,2754,244575.6
1294,2755,128958.484
1295,2756,99090.95
1296,2757,65408.56
1297,2758,88124.86
1298,2759,169347.8
1299,2760,112992.27
1300,2761,143645.88
1301,2762,140311.77
1302,2763,192892.98
1303,2764,126973.836
1304,2765,297372.97
1305,2766,148614.8
1306,2767,81537.055
1307,2768,128252.66
1308,2769,129808.1
1309,2770,139189.2
1310,2771,117756.62
1311,2772,115444.516
1312,2773,160543.28
1313,2774,133867.89
1314,2775,114767.59
1315,2776,131498.9
1316,2777,138525.27
1317,2778,107907.85
1318,2779,121090.48
1319,2780,97193.164
1320,2781,94721.13
1321,2782,95897.09
1322,2783,97748.52
1323,2784,125612.37
1324,2785,144104.31
1325,2786,52856.53
1326,2787,120815.7
1327,2788,75615.3
1328,2789,165837.92
1329,2790,105112.53
1330,2791,117256.47
1331,2792,44807.754
1332,2793,169756.03
1333,2794,87290.78
1334,2795,111049.17
1335,2796,101225.57
1336,2797,191511.08
1337,2798,100329.055
1338,2799,112886.32
1339,2800,70677.03
1340,2801,109918.14
1341,2802,135742.16
1342,2803,154650.67
1343,2804,125637.695
1344,2805,108816.56
1345,2806,82884.49
1346,2807,151041.95
1347,2808,149582.58
1348,2809,133810.23
1349,2810,126442.195
1350,2811,152218.17
1351,2812,155089.83
1352,2813,152610.53
1353,2814,143899.33
1354,2815,107846.97
1355,2816,227915.67
1356,2817,154755.94
1357,2818,136741.1
1358,2819,135851.05
1359,2820,143414.66
1360,2821,121840.55
