,Id,SalePrice
105,1566,244296.88
106,1567,76283.555
107,1568,219015.5
108,1569,133480.53
109,1570,149012.9
110,1571,131720.3
111,1572,142341.03
112,1573,248624.1
113,1574,121966.85
114,1575,215526.42
115,1576,255413.8
116,1577,199054.73
117,1578,147572.16
118,1579,150854.9
119,1580,189489.4
120,1581,160401.14
121,1582,127473.07
122,1583,304218.66
123,1584,237693.08
124,1585,143329.19
125,1586,77836.73
126,1587,101802.14
127,1588,155900.36
128,1589,102216.16
129,1590,130835.76
130,1591,99075.62
131,1592,123693.19
132,1593,127683.12
133,1594,126932.555
134,1595,114397.664
135,1596,213156.38
136,1597,175228.05
137,1598,196354.8
138,1599,181877.7
139,1600,174276.06
140,1601,63530.523
141,1602,107463.91
142,1603,80849.09
143,1604,276469.38
144,1605,248915.05
145,1606,171344.92
146,1607,162512.17
147,1608,221843.61
148,1609,192921.61
149,1610,146973.58
150,1611,145054.4
151,1612,173828.53
152,1613,169890.48
153,1614,131916.45
154,1615,92812.18
155,1616,77145.8
156,1617,101170.07
157,1618,118254.92
158,1619,147093.66
159,1620,154098.33
160,1621,140702.8
161,1622,136158.97
162,1623,295605.4
163,1624,223102.83
164,1625,124079.34
165,1626,164415.42
166,1627,184965.84
167,1628,277888.28
168,1629,179431.11
169,1630,334651.3
170,1631,200623.08
171,1632,227747.8
172,1633,170470.97
173,1634,189260.66
174,1635,184538.67
175,1636,161828.44
176,1637,185115.02
177,1638,204361.7
178,1639,177407.17
179,1640,251078.8
180,1641,168111.9
181,1642,233577.86
182,1643,229217.53
183,1644,231526.4
184,1645,199062.33
185,1646,158127.75
186,1647,152430.84
187,1648,135042.28
188,1649,138933.64
189,1650,115060.73
190,1651,124225.3
191,1652,102046.78
192,1653,102076.85
193,1654,147581.3
194,1655,134160.08
195,1656,146041.4
196,1657,146531.23
197,1658,145672.4
198,1659,118110.34
199,1660,150807.42
200,1661,461096.94
201,1662,393448.22
202,1663,379266.78
203,1664,509372.34
204,1665,331081.6
205,1666,319764.38
206,1667,388181.84
207,1668,348104.22
208,1669,297385.84
209,1670,353752.34
210,1671,248601.62
211,1672,471763.88
212,1673,312682.75
213,1674,241713.11
214,1675,185949.94
215,1676,198043.81
216,1677,214074.39
217,1678,479285.25
218,1679,398989.5
219,1680,355771.38
220,1681,258231.64
221,1682,314034.97
222,1683,170185.48
223,1684,174247.77
224,1685,174731.98
225,1686,173312.75
226,1687,162604.17
227,1688,193148.03
228,1689,198126.89
229,1690,192187.94
230,1691,182197.61
231,1692,269223.8
232,1693,164895.22
233,1694,182849.03
234,1695,164003.97
235,1696,279077.72
236,1697,172310.8
237,1698,364976.78
238,1699,319938.5
239,1700,234344.48
240,1701,272132.38
241,1702,245196.56
242,1703,253669.64
243,1704,275844.84
244,1705,235563.9
245,1706,454400.9
246,1707,218018.61
247,1708,206317.23
248,1709,288046.9
249,1710,225295.92
250,1711,261167.5
251,1712,270813.16
252,1713,268140.44
253,1714,221322.1
254,1715,213236.03
255,1716,178375.84
256,1717,181316.03
257,1718,136306.55
258,1719,197370.83
259,1720,236047.52
260,1721,168464.62
261,1722,135211.1
262,1723,162990.3
263,1724,216364.42
264,1725,234955.83
265,1726,198631.67
266,1727,166290.97
267,1728,185835.55
268,1729,163433.31
269,1730,161599.83
270,1731,123080.61
271,1732,130823.164
272,1733,115407.15
273,1734,123024.03
274,1735,141103.34
275,1736,121420.15
276,1737,358795.75
277,1738,221508.31
278,1739,238493.11
279,1740,237789.05
280,1741,199869.95
281,1742,175302.31
282,1743,176141.77
283,1744,312486.16
284,1745,218618.0
285,1746,179413.11
286,1747,230419.08
287,1748,222287.02
288,1749,160431.12
289,1750,126198.984
290,1751,240883.45
291,1752,122775.125
292,1753,145130.78
293,1754,183206.02
294,1755,165589.55
295,1756,131125.92
296,1757,119539.66
297,1758,131330.22
298,1759,165949.78
299,1760,170433.47
300,1761,144957.67
301,1762,181564.94
302,1763,174172.89
303,1764,122428.6
304,1765,162453.7
305,1766,174104.02
306,1767,248588.92
307,1768,141524.48
308,1769,179827.1
309,1770,155826.56
310,1771,126130.88
311,1772,136570.08
312,1773,139299.25
313,1774,140042.17
314,1775,143529.42
315,1776,120948.34
316,1777,110567.48
317,1778,143792.53
318,1779,119458.99
319,1780,187824.56
320,1781,128180.15
321,1782,87367.76
322,1783,153786.81
323,1784,109191.125
324,1785,120110.27
325,1786,175300.36
326,1787,176353.7
327,1788,65717.44
328,1789,114437.01
329,1790,74176.88
330,1791,184268.95
331,1792,146808.8
332,1793,135164.2
333,1794,151254.17
334,1795,127434.82
335,1796,128766.305
336,1797,122442.81
337,1798,125721.38
338,1799,110097.56
339,1800,132742.8
340,1801,131187.52
341,1802,142791.61
342,1803,143739.52
343,1804,148131.12
344,1805,140677.03
345,1806,118684.195
346,1807,140710.8
347,1808,135004.92
348,1809,112950.18
349,1810,139700.42
350,1811,103848.945
351,1812,104844.12
352,1813,120956.86
353,1814,94021.375
354,1815,52355.39
355,1816,103090.63
356,1817,119815.4
357,1818,168844.84
358,1819,124606.58
359,1820,52148.26
360,1821,111163.26
361,1822,152561.94
362,1823,42558.23
363,1824,133882.02
364,1825,136013.25
365,1826,102845.2
366,1827,94406.89
367,1828,137355.0
368,1829,105585.3
369,1830,144757.53
370,1831,144942.42
371,1832,95262.266
372,1833,131476.88
373,1834,117317.93
374,1835,128422.88
375,1836,122738.21
376,1837,90198.375
377,1838,134079.53
378,1839,102948.016
379,1840,160747.5
380,1841,150725.45
381,1842,97026.414
382,1843,132029.78
383,1844,142827.33
384,1845,153047.77
385,1846,154974.45
386,1847,163203.17
387,1848,65374.477
388,1849,111998.29
389,1850,122867.17
390,1851,157439.53
391,1852,137566.31
392,1853,138790.12
393,1854,171514.98
394,1855,149109.45
395,1856,221828.56
396,1857,148485.34
397,1858,121405.75
398,1859,117363.734
399,1860,159454.48
400,1861,116872.64
401,1862,306486.88
402,1863,290150.72
403,1864,290150.72
404,1865,375184.88
405,1866,365718.7
406,1867,241402.66
407,1868,287168.16
408,1869,205968.0
409,1870,230202.25
410,1871,273781.7
411,1872,174286.61
412,1873,239571.62
413,1874,148425.72
414,1875,187675.22
415,1876,196971.72
416,1877,198739.52
417,1878,212808.0
418,1879,126826.03
419,1880,133531.45
420,1881,240865.42
421,1882,251044.34
422,1883,190361.9
423,1884,202874.58
424,1885,247700.84
425,1886,286957.06
426,1887,196997.02
427,1888,260585.17
428,1889,163217.33
429,1890,138942.19
430,1891,140437.97
431,1892,104393.164
432,1893,132067.94
433,1894,132894.84
434,1895,142591.86
435,1896,134898.73
436,1897,119650.0
437,1898,120059.32
438,1899,156073.38
439,1900,135482.55
440,1901,166929.48
441,1902,134099.38
442,1903,199592.27
443,1904,133326.0
444,1905,181744.58
445,1906,164961.36
446,1907,183915.97
447,1908,113275.85
448,1909,128591.18
449,1910,120669.81
450,1911,190971.48
451,1912,321966.7
452,1913,147315.78
453,1914,67053.4
454,1915,321225.22
455,1916,60199.81
456,1917,255822.73
457,1918,139689.17
458,1919,173455.5
459,1920,160882.12
460,1921,428366.28
461,1922,320676.44
462,1923,232475.53
463,1924,229689.55
464,1925,203365.53
465,1926,397500.25
466,1927,136462.62
467,1928,152212.47
468,1929,127047.57
469,1930,140295.28
470,1931,145162.97
471,1932,143098.5
472,1933,190186.7
473,1934,177822.28
474,1935,167182.58
475,1936,186117.56
476,1937,188059.03
477,1938,179271.97
478,1939,258719.78
479,1940,177062.47
480,1941,173855.2
481,1942,185364.72
482,1943,212456.2
483,1944,365784.3
484,1945,382869.3
485,1946,148764.11
486,1947,318612.56
487,1948,170793.62
488,1949,258479.4
489,1950,178589.42
490,1951,252875.67
491,1952,204564.25
492,1953,169484.36
493,1954,183731.56
494,1955,137488.39
495,1956,295442.1
496,1957,152273.66
497,1958,312295.78
498,1959,144302.19
499,1960,121705.625
500,1961,122813.47
501,1962,95410.08
502,1963,101938.63
503,1964,109008.42
504,1965,147576.34
505,1966,132445.95
506,1967,277528.47
507,1968,454512.66
508,1969,407535.8
509,1970,455569.56
510,1971,455374.3
511,1972,373530.2
512,1973,262203.97
513,1974,317775.38
514,1975,489342.9
515,1976,265041.53
516,1977,357454.66
517,1978,385542.97
518,1979,365901.16
519,1980,189494.12
520,1981,353019.12
521,1982,219251.28
522,1983,208982.38
523,1984,163760.56
524,1985,227352.17
525,1986,212836.39
526,1987,188279.75
527,1988,178337.16
528,1989,194926.84
529,1990,214653.17
530,1991,249408.6
531,1992,208222.64
532,1993,169370.31
533,1994,227351.34
534,1995,184322.6
535,1996,246852.27
536,1997,306913.22
537,1998,323608.12
538,1999,265868.16
539,2000,320396.97
540,2001,249139.64
541,2002,233713.16
542,2003,253805.34
543,2004,287070.12
544,2005,215401.97
545,2006,235278.64
546,2007,254542.25
547,2008,225801.8
548,2009,197414.88
549,2010,187651.62
550,2011,150497.19
551,2012,172800.55
552,2013,181010.94
553,2014,188404.0
554,2015,199986.92
555,2016,200150.58
556,2017,196254.77
557,2018,132370.6
558,2019,142066.42
559,2020,115852.09
560,2021,111867.03
561,2022,177464.47
562,2023,146579.6
563,2024,244843.8
564,2025,372251.47
565,2026,176704.75
566,2027,159661.3
567,2028,151074.05
568,2029,167763.2
569,2030,273668.1
570,2031,245701.6
571,2032,258876.16
572,2033,267003.8
573,2034,165575.66
574,2035,211122.95
575,2036,191700.23
576,2037,190702.17
577,2038,283193.8
578,2039,207375.48
579,2040,273870.06
580,2041,284825.62
581,2042,196833.33
582,2043,169978.8
583,2044,167401.45
584,2045,221316.8
585,2046,148943.53
586,2047,141645.28
587,2048,135440.16
588,2049,141438.28
589,2050,172746.8
590,2051,108461.27
591,2052,125201.15
592,2053,146921.67
593,2054,95438.04
594,2055,156255.08
595,2056,151146.78
596,2057,123643.18
597,2058,234655.25
598,2059,139915.44
599,2060,167881.22
600,2061,168459.78
601,2062,132047.72
602,2063,121022.305
603,2064,138495.98
604,2065,122177.33
605,2066,169154.95
606,2067,118673.016
607,2068,141652.64
608,2069,85783.23
609,2070,123572.32
610,2071,97882.78
611,2072,122080.42
612,2073,146014.92
613,2074,189363.92
614,2075,140391.53
615,2076,115480.83
616,2077,147312.92
617,2078,126018.016
618,2079,137130.36
619,2080,119840.03
620,2081,126598.8
621,2082,126144.71
622,2083,143042.56
623,2084,112122.75
624,2085,122605.45
625,2086,137298.89
626,2087,124204.66
627,2088,98450.13
628,2089,71423.11
629,2090,127878.56
630,2091,119263.28
631,2092,127508.31
632,2093,135839.36
633,2094,103749.42
634,2095,146436.22
635,2096,82133.9
636,2097,100718.59
637,2098,131660.28
638,2099,46678.66
639,2100,87907.37
640,2101,117254.9
641,2102,124950.125
642,2103,100877.055
643,2104,133910.6
644,2105,127249.38
645,2106,72509.336
646,2107,218259.55
647,2108,115981.59
648,2109,104245.89
649,2110,122945.04
650,2111,134535.98
651,2112,142730.8
652,2113,112498.22
653,2114,115286.27
654,2115,159178.81
655,2116,111757.05
656,2117,151950.28
657,2118,125227.17
658,2119,107125.63
659,2120,121394.61
660,2121,82585.8
661,2122,111129.055
662,2123,89828.26
663,2124,161911.83
664,2125,129355.28
665,2126,148900.23
666,2127,155118.58
667,2128,128992.266
668,2129,103545.195
669,2130,126418.875
670,2131,167709.14
671,2132,115111.33
672,2133,120794.875
673,2134,124806.8
674,2135,97126.1
675,2136,75673.55
676,2137,113673.38
677,2138,134795.7
678,2139,150066.61
679,2140,137394.77
680,2141,153129.02
681,2142,130407.33
682,2143,137719.3
683,2144,111301.64
684,2145,146075.19
685,2146,188701.95
686,2147,143346.0
687,2148,133877.2
688,2149,150780.88
689,2150,235957.66
690,2151,107889.3
691,2152,166813.5
692,2153,161962.7
693,2154,111822.7
694,2155,137362.95
695,2156,256022.4
696,2157,229500.17
697,2158,228070.36
698,2159,204802.94
699,2160,171515.4
700,2161,236142.45
701,2162,392531.7
702,2163,389294.12
703,2164,252836.3
704,2165,201393.66
705,2166,152652.16
706,2167,220357.53
707,2168,199104.86
708,2169,195785.08
709,2170,216018.55
710,2171,146434.28
711,2172,131358.4
712,2173,166762.06
713,2174,223449.17
714,2175,292518.84
715,2176,305882.53
716,2177,246407.67
717,2178,213484.31
718,2179,141322.56
719,2180,213629.06
720,2181,182909.95
721,2182,229208.31
722,2183,193210.16
723,2184,125664.68
724,2185,125696.9
725,2186,138600.48
726,2187,155591.0
727,2188,161775.19
728,2189,276513.62
729,2190,84878.15
730,2191,89781.83
731,2192,93731.05
732,2193,111563.195
733,2194,103354.09
734,2195,112814.74
735,2196,104355.59
736,2197,128515.75
737,2198,154278.36
738,2199,192969.95
739,2200,128205.44
740,2201,140729.22
741,2202,180418.16
742,2203,125584.555
743,2204,181136.73
744,2205,110787.82
745,2206,134647.25
746,2207,196121.11
747,2208,264731.94
748,2209,195991.47
749,2210,118375.82
750,2211,117373.336
751,2212,113317.78
752,2213,104465.32
753,2214,130808.69
754,2215,102569.45
755,2216,153420.97
756,2217,61540.55
757,2218,79944.25
758,2219,74143.57
759,2220,79495.71
760,2221,320908.0
761,2222,267665.7
762,2223,301481.8
763,2224,216198.08
764,2225,116512.28
765,2226,185254.97
766,2227,209113.6
767,2228,259879.0
768,2229,257858.56
769,2230,146250.84
770,2231,220324.48
771,2232,187431.58
772,2233,178492.64
773,2234,233264.27
774,2235,217181.98
775,2236,274415.94
776,2237,336965.66
777,2238,209923.33
778,2239,117121.84
779,2240,159054.56
780,2241,152061.89
781,2242,123207.664
782,2243,124667.66
783,2244,106387.305
784,2245,107941.99
785,2246,138454.55
786,2247,106811.3
787,2248,128096.38
788,2249,124921.23
789,2250,138032.95
790,2251,120840.625
791,2252,167785.02
792,2253,157199.56
793,2254,177296.12
794,2255,182265.19
795,2256,178669.23
796,2257,209659.83
797,2258,163024.98
798,2259,179469.27
799,2260,167348.34
800,2261,177834.7
801,2262,204325.77
802,2263,362289.22
803,2264,477338.7
804,2265,175057.03
805,2266,295272.3
806,2267,351156.25
807,2268,393641.72
808,2269,150809.69
809,2270,198097.27
810,2271,223461.3
811,2272,206646.05
812,2273,168302.98
813,2274,175858.25
814,2275,166465.73
815,2276,197520.81
816,2277,178442.84
817,2278,142859.55
818,2279,132375.17
819,2280,115841.08
820,2281,172392.16
821,2282,189835.92
822,2283,107941.984
823,2284,110116.78
824,2285,132755.33
825,2286,123245.08
826,2287,345652.03
827,2288,267538.1
828,2289,385174.78
829,2290,460144.1
830,2291,325246.97
831,2292,463014.5
832,2293,496441.8
833,2294,433503.9
834,2295,449498.62
835,2296,282631.53
836,2297,322292.22
837,2298,334573.66
838,2299,395431.62
839,2300,342615.53
840,2301,291098.44
841,2302,232843.94
842,2303,241490.28
843,2304,236229.81
844,2305,188866.84
845,2306,182621.47
846,2307,192525.6
847,2308,227274.06
848,2309,280426.94
849,2310,215121.98
850,2311,183467.45
851,2312,181829.75
852,2313,174946.77
853,2314,163221.02
854,2315,177330.7
855,2316,182765.0
856,2317,185512.53
857,2318,180892.31
858,2319,175768.14
859,2320,188262.08
860,2321,243531.66
861,2322,174716.27
862,2323,181455.67
863,2324,172708.34
864,2325,209795.0
865,2326,163500.3
866,2327,204707.0
867,2328,221773.75
868,2329,189654.6
869,2330,178980.69
870,2331,358801.1
871,2332,391557.94
872,2333,310272.97
873,2334,242903.66
874,2335,257298.97
875,2336,306328.28
876,2337,197510.88
877,2338,274029.75
878,2339,222197.45
879,2340,390633.25
880,2341,214920.27
881,2342,226430.17
882,2343,235446.61
883,2344,212728.81
884,2345,229878.42
885,2346,218977.84
886,2347,190510.67
887,2348,237549.1
888,2349,184111.72
889,2350,315198.06
890,2351,259701.86
891,2352,261403.95
892,2353,259618.67
893,2354,127859.62
894,2355,139816.42
895,2356,155859.06
896,2357,188080.0
897,2358,188606.83
898,2359,139666.8
899,2360,116862.63
900,2361,143573.31
901,2362,254870.6
902,2363,139638.1
903,2364,172594.34
904,2365,219543.56
905,2366,198399.39
906,2367,227636.42
907,2368,210997.2
908,2369,213719.25
909,2370,171007.62
910,2371,169070.31
911,2372,185832.23
912,2373,255726.08
913,2374,318771.38
914,2375,237041.73
915,2376,276900.97
916,2377,347164.22
917,2378,149096.0
918,2379,195704.27
919,2380,144022.28
920,2381,155033.84
921,2382,204621.03
922,2383,214196.42
923,2384,252188.97
924,2385,159044.61
925,2386,134357.58
926,2387,132765.0
927,2388,94142.91
928,2389,131171.05
929,2390,150119.17
930,2391,149449.97
931,2392,117422.59
932,2393,161902.05
933,2394,148703.45
934,2395,205031.86
935,2396,141658.23
936,2397,219695.62
937,2398,126946.81
938,2399,65689.93
939,2400,66458.5
940,2401,118164.25
941,2402,136184.16
942,2403,123457.34
943,2404,153838.12
944,2405,156869.92
945,2406,140289.52
946,2407,127546.54
947,2408,143966.84
948,2409,128996.15
949,2410,168184.89
950,2411,119307.31
951,2412,154859.77
952,2413,133571.08
953,2414,156835.1
954,2415,135059.94
955,2416,128397.84
956,2417,139675.03
957,2418,135183.0
958,2419,124299.97
959,2420,134533.97
960,2421,145951.19
961,2422,129932.89
962,2423,127875.08
963,2424,156257.33
964,2425,210151.34
965,2426,135763.56
966,2427,143796.14
967,2428,158663.17
968,2429,119539.914
969,2430,129362.59
970,2431,115955.41
971,2432,141062.86
972,2433,138669.34
973,2434,137718.48
974,2435,145195.08
975,2436,111204.21
976,2437,109990.484
977,2438,132519.02
978,2439,116401.484
979,2440,116981.31
980,2441,99397.2
981,2442,99508.01
982,2443,136058.19
983,2444,134818.69
984,2445,88881.22
985,2446,144183.7
986,2447,182994.78
987,2448,137242.81
988,2449,106372.78
989,2450,154814.45
990,2451,125048.875
991,2452,219015.14
992,2453,93192.81
993,2454,119726.56
994,2455,123719.58
995,2456,122628.01
996,2457,123440.36
997,2458,133867.02
998,2459,104296.805
999,2460,134770.31
1000,2461,129928.48
1001,2462,132688.48
1002,2463,116101.47
1003,2464,172801.72
1004,2465,135733.1
1005,2466,111947.42
1006,2467,151140.06
1007,2468,82327.05
1008,2469,80578.914
1009,2470,176264.95
1010,2471,217724.33
1011,2472,152567.44
1012,2473,112802.414
1013,2474,83070.66
1014,2475,241919.8
1015,2476,111492.78
1016,2477,129583.95
1017,2478,157576.62
1018,2479,115755.69
1019,2480,163727.44
1020,2481,125436.59
1021,2482,132322.77
1022,2483,121587.17
1023,2484,119743.99
1024,2485,126960.66
1025,2486,148051.89
1026,2487,188054.5
1027,2488,167012.94
1028,2489,152482.27
1029,2490,155110.48
1030,2491,94327.54
1031,2492,173384.4
1032,2493,161286.95
1033,2494,156448.94
1034,2495,97442.8
1035,2496,265715.28
1036,2497,150756.44
1037,2498,114634.15
1038,2499,94822.04
1039,2500,125141.86
1040,2501,134242.95
1041,2502,143173.16
1042,2503,97333.29
1043,2504,182708.61
1044,2505,234776.52
1045,2506,267506.88
1046,2507,291522.88
1047,2508,263587.2
1048,2509,218829.23
1049,2510,233355.36
1050,2511,172109.25
1051,2512,205212.73
1052,2513,222757.9
1053,2514,248455.17
1054,2515,145266.28
1055,2516,177488.69
1056,2517,147866.16
1057,2518,154230.64
1058,2519,237578.06
1059,2520,204072.81
1060,2521,186152.97
1061,2522,218872.22
1062,2523,126832.3
1063,2524,137715.17
1064,2525,148062.34
1065,2526,131348.55
1066,2527,127094.01
1067,2528,128045.26
1068,2529,138162.0
1069,2530,131589.66
1070,2531,241319.78
1071,2532,226275.16
1072,2533,195172.19
1073,2534,240752.19
1074,2535,299889.56
1075,2536,248701.2
1076,2537,245972.81
1077,2538,180365.48
1078,2539,187441.27
1079,2540,178116.36
1080,2541,180966.33
1081,2542,166271.95
1082,2543,134495.19
1083,2544,124217.22
1084,2545,140638.83
1085,2546,138701.23
1086,2547,139785.27
1087,2548,144647.5
1088,2549,167565.48
1089,2550,322262.25
1090,2551,145020.8
1091,2552,127257.164
1092,2553,86233.49
1093,2554,107054.484
1094,2555,126955.664
1095,2556,105950.555
1096,2557,112909.98
1097,2558,162360.0
1098,2559,122161.8
1099,2560,143388.16
1100,2561,133709.19
1101,2562,131618.58
1102,2563,138908.03
1103,2564,173842.33
1104,2565,124315.94
1105,2566,166174.22
1106,2567,120369.625
1107,2568,187925.83
1108,2569,203270.95
1109,2570,115765.58
1110,2571,181814.89
1111,2572,145026.88
1112,2573,207698.98
1113,2574,262188.6
1114,2575,131063.35
1115,2576,122033.82
1116,2577,156039.77
1117,2578,89752.086
1118,2579,66580.555
1119,2580,117032.9
1120,2581,106793.03
1121,2582,111942.766
1122,2583,274714.34
1123,2584,171260.72
1124,2585,191812.94
1125,2586,201863.47
1126,2587,186772.28
1127,2588,131092.47
1128,2589,144506.94
1129,2590,224277.56
1130,2591,243738.14
1131,2592,210710.5
1132,2593,258016.89
1133,2594,177914.88
1134,2595,195138.14
1135,2596,311119.16
1136,2597,184900.94
1137,2598,285159.25
1138,2599,336469.66
1139,2600,143200.81
1140,2601,152505.0
1141,2602,83765.02
1142,2603,92435.016
1143,2604,91529.46
1144,2605,82531.0
1145,2606,152851.77
1146,2607,204088.23
1147,2608,212277.8
1148,2609,167021.02
1149,2610,109884.87
1150,2611,121041.23
1151,2612,148695.47
1152,2613,136431.23
1153,2614,127911.63
1154,2615,150831.92
1155,2616,148881.05
1156,2617,156662.1
1157,2618,229713.25
1158,2619,199620.94
1159,2620,182268.61
1160,2621,177573.92
1161,2622,182350.53
1162,2623,238856.77
1163,2624,310096.7
1164,2625,298284.16
1165,2626,168979.03
1166,2627,152010.0
1167,2628,467876.25
1168,2629,504115.97
1169,2630,364374.2
1170,2631,459868.06
1171,2632,471442.34
1172,2633,296417.75
1173,2634,384122.97
1174,2635,153746.6
1175,2636,176606.48
1176,2637,173481.06
1177,2638,250536.81
1178,2639,177655.69
1179,2640,150028.73
1180,2641,107350.27
1181,2642,197073.83
1182,2643,108990.945
1183,2644,132937.67
1184,2645,109526.02
1185,2646,98961.25
1186,2647,108009.39
1187,2648,137617.97
1188,2649,143539.14
1189,2650,131647.69
1190,2651,143656.47
1191,2652,416023.88
1192,2653,259696.64
1193,2654,246788.77
1194,2655,385240.34
1195,2656,334607.16
1196,2657,318544.9
1197,2658,299201.38
1198,2659,301694.56
1199,2660,357894.22
1200,2661,353557.78
1201,2662,352245.78
1202,2663,282825.8
1203,2664,278789.0
1204,2665,344768.8
1205,2666,298647.84
1206,2667,168210.5
1207,2668,177466.58
1208,2669,177087.1
1209,2670,275972.5
1210,2671,179811.39
1211,2672,190752.17
1212,2673,200747.89
1213,2674,194723.36
1214,2675,175459.14
1215,2676,191216.14
1216,2677,193802.61
1217,2678,269452.2
1218,2679,274121.9
1219,2680,281788.84
1220,2681,390767.47
1221,2682,318321.0
1222,2683,527870.44
1223,2684,320254.0
1224,2685,316054.47
1225,2686,264869.4
1226,2687,332220.44
1227,2688,208861.2
1228,2689,202085.47
1229,2690,444415.97
1230,2691,190610.52
1231,2692,139114.6
1232,2693,186739.95
1233,2694,138024.06
1234,2695,191563.77
1235,2696,182936.48
1236,2697,184438.95
1237,2698,186155.38
1238,2699,179797.81
1239,2700,167233.88
1240,2701,163528.14
1241,2702,121243.766
1242,2703,127197.7
1243,2704,139301.5
1244,2705,123363.086
1245,2706,119995.62
1246,2707,130067.836
1247,2708,134259.53
1248,2709,111343.234
1249,2710,124620.42
1250,2711,258298.5
1251,2712,392981.94
1252,2713,166087.67
1253,2714,148029.17
1254,2715,170665.33
1255,2716,150717.2
1256,2717,178288.39
1257,2718,233406.88
1258,2719,161655.27
1259,2720,168333.19
1260,2721,139380.84
1261,2722,158318.02
1262,2723,149064.44
1263,2724,137696.0
1264,2725,133240.55
1265,2726,141219.45
1266,2727,184431.4
1267,2728,170166.69
1268,2729,151818.58
1269,2730,142142.31
1270,2731,135058.19
1271,2732,122366.6
1272,2733,160048.5
1273,2734,165784.34
1274,2735,135155.97
1275,2736,146257.31
1276,2737,122426.87
1277,2738,137558.88
1278,2739,164529.44
1279,2740,135031.45
1280,2741,141875.52
1281,2742,161509.0
1282,2743,142101.97
1283,2744,149775.8
1284,2745,149365.19
1285,2746,135063.97
1286,2747,153136.97
1287,2748,128243.086
1288,2749,130510.72
1289,2750,140270.42
1290,2751,133073.66
1291,2752,196803.02
1292,2753,155335.23
1293,2754,247259.03
1294,2755,129863.89
1295,2756,103401.75
1296,2757,80621.586
1297,2758,86070.16
1298,2759,175580.88
1299,2760,120682.99
1300,2761,143230.78
1301,2762,138461.55
1302,2763,187859.28
1303,2764,127236.21
1304,2765,299112.0
1305,2766,143559.64
1306,2767,86017.37
1307,2768,128933.12
1308,2769,127728.25
1309,2770,139961.0
1310,2771,119172.3
1311,2772,117121.375
1312,2773,159275.0
1313,2774,133341.98
1314,2775,124444.586
1315,2776,131511.47
1316,2777,136968.8
1317,2778,110662.68
1318,2779,121065.164
1319,2780,96884.336
1320,2781,97474.67
1321,2782,94554.18
1322,2783,95886.555
1323,2784,126310.54
1324,2785,138830.62
1325,2786,56801.434
1326,2787,120811.5
1327,2788,73663.18
1328,2789,159348.66
1329,2790,102485.29
1330,2791,114670.37
1331,2792,46585.7
1332,2793,167956.88
1333,2794,90908.586
1334,2795,110581.805
1335,2796,98027.08
1336,2797,190363.58
1337,2798,97681.45
1338,2799,115868.984
1339,2800,70011.51
1340,2801,109902.016
1341,2802,134913.52
1342,2803,155785.73
1343,2804,123846.58
1344,2805,104552.42
1345,2806,80651.1
1346,2807,149428.17
1347,2808,152164.64
1348,2809,137286.23
1349,2810,128016.94
1350,2811,150462.48
1351,2812,154285.73
1352,2813,158671.67
1353,2814,144213.53
1354,2815,108288.0
1355,2816,223353.84
1356,2817,159940.56
1357,2818,134956.4
1358,2819,146602.67
1359,2820,144127.48
1360,2821,126613.84
