,Id,SalePrice
241,1702,247897.67
242,1703,249472.52
243,1704,275630.44
244,1705,233707.47
245,1706,438848.75
246,1707,213361.94
247,1708,205086.31
248,1709,283559.94
249,1710,226739.7
250,1711,255719.52
251,1712,267164.34
252,1713,263612.94
253,1714,220056.22
254,1715,211706.66
255,1716,180861.73
256,1717,176823.98
257,1718,131582.89
258,1719,196043.55
259,1720,236830.33
260,1721,163473.08
261,1722,132025.55
262,1723,159872.03
263,1724,216356.69
264,1725,237003.75
265,1726,199290.9
266,1727,163478.36
267,1728,185157.02
268,1729,161710.97
269,1730,165048.25
270,1731,125049.055
271,1732,136833.25
272,1733,116384.56
273,1734,125926.23
274,1735,135418.2
275,1736,121340.336
276,1737,351166.78
277,1738,228822.36
278,1739,248930.0
279,1740,240892.98
280,1741,199576.55
281,1742,180800.64
282,1743,175541.5
283,1744,307872.16
284,1745,218905.98
285,1746,174638.55
286,1747,230702.42
287,1748,224273.42
288,1749,160254.47
289,1750,126475.11
290,1751,244152.25
291,1752,122119.94
292,1753,146709.34
293,1754,186389.84
294,1755,165439.61
295,1756,128926.02
296,1757,121546.555
297,1758,140395.97
298,1759,168346.53
299,1760,172526.81
300,1761,147483.25
301,1762,178990.77
302,1763,172178.45
303,1764,121990.43
304,1765,166335.44
305,1766,174205.44
306,1767,248819.86
307,1768,143320.81
308,1769,178759.36
309,1770,152625.89
310,1771,127629.234
311,1772,138148.1
312,1773,141261.5
313,1774,143337.34
314,1775,139563.12
315,1776,122729.13
316,1777,113922.02
317,1778,137812.27
318,1779,117511.41
319,1780,188227.89
320,1781,128519.14
321,1782,90909.98
322,1783,151957.44
323,1784,109482.164
324,1785,116805.55
325,1786,169901.19
326,1787,174022.23
327,1788,68926.28
328,1789,115126.84
329,1790,76730.2
330,1791,187139.53
331,1792,147315.27
332,1793,133359.88
333,1794,152043.06
334,1795,127337.09
335,1796,133487.97
336,1797,118922.91
337,1798,125510.17
338,1799,107769.11
339,1800,131159.2
340,1801,132994.53
341,1802,140151.72
342,1803,148473.38
343,1804,149324.55
344,1805,138621.66
345,1806,119284.44
346,1807,143770.98
347,1808,140195.02
348,1809,114317.04
349,1810,138074.94
350,1811,97830.81
351,1812,102078.914
352,1813,121515.46
353,1814,95888.29
354,1815,48847.895
355,1816,102159.234
356,1817,115279.664
357,1818,163766.03
358,1819,119292.445
359,1820,56770.074
360,1821,108564.3
361,1822,149730.47
362,1823,39337.215
363,1824,134793.61
364,1825,134503.2
365,1826,100817.29
366,1827,94032.08
367,1828,137272.84
368,1829,113904.7
369,1830,140217.73
370,1831,153144.4
371,1832,87091.19
372,1833,134263.77
373,1834,111661.83
374,1835,121391.42
375,1836,121140.734
376,1837,86159.74
377,1838,130414.72
378,1839,97612.945
379,1840,153833.52
380,1841,153399.62
381,1842,100265.85
382,1843,133018.33
383,1844,140077.31
384,1845,153221.75
385,1846,151563.84
386,1847,160831.02
387,1848,61207.676
388,1849,118360.86
389,1850,123724.234
390,1851,161755.52
391,1852,136853.61
392,1853,140339.25
393,1854,167176.42
394,1855,151769.38
395,1856,223975.5
396,1857,150532.62
397,1858,124626.89
398,1859,118355.875
399,1860,155420.66
400,1861,118042.016
401,1862,297074.16
402,1863,281173.16
403,1864,281173.16
404,1865,366505.7
405,1866,364596.84
406,1867,242361.72
407,1868,289376.34
408,1869,204600.58
409,1870,234512.31
410,1871,268720.94
411,1872,175934.12
412,1873,240618.95
413,1874,145995.83
414,1875,189876.64
415,1876,197797.05
416,1877,202687.0
417,1878,214161.08
418,1879,125323.055
419,1880,133993.7
420,1881,235029.31
421,1882,246038.81
422,1883,188861.97
423,1884,203737.86
424,1885,251438.62
425,1886,289406.53
426,1887,197142.89
427,1888,256510.97
428,1889,160650.52
429,1890,139325.8
430,1891,136561.61
431,1892,105512.17
432,1893,129254.2
433,1894,130307.16
434,1895,141515.6
435,1896,135610.97
436,1897,120858.1
437,1898,122652.24
438,1899,156124.83
439,1900,129997.01
440,1901,166606.66
441,1902,136640.23
442,1903,200698.8
443,1904,132386.44
444,1905,180731.17
445,1906,167682.0
446,1907,180409.78
447,1908,112146.15
448,1909,126235.31
449,1910,120224.92
450,1911,194407.45
451,1912,317725.88
452,1913,151359.52
453,1914,59807.016
454,1915,314889.22
455,1916,55521.48
456,1917,256470.25
457,1918,136434.67
458,1919,173738.7
459,1920,160191.89
460,1921,420888.0
461,1922,312823.9
462,1923,233961.03
463,1924,228482.22
464,1925,202331.06
465,1926,396400.1
466,1927,133468.98
467,1928,151653.44
468,1929,124565.14
469,1930,135967.7
470,1931,143727.0
471,1932,140462.53
472,1933,179428.6
473,1934,176621.44
474,1935,166589.83
475,1936,185834.62
476,1937,188295.02
477,1938,176442.31
478,1939,257315.03
479,1940,175454.97
480,1941,176357.3
481,1942,186258.67
482,1943,212108.02
483,1944,353765.9
484,1945,382205.12
485,1946,152563.05
486,1947,310992.72
487,1948,169856.8
488,1949,256871.22
489,1950,178584.23
490,1951,254175.52
491,1952,207642.7
492,1953,168828.69
493,1954,187779.77
494,1955,135220.52
495,1956,314697.66
496,1957,153106.4
497,1958,310878.62
498,1959,150145.92
499,1960,120958.984
500,1961,123312.8
501,1962,95142.6
502,1963,101687.37
503,1964,106862.055
504,1965,151722.66
505,1966,130086.125
506,1967,280917.25
507,1968,434688.78
508,1969,404573.34
509,1970,458750.4
510,1971,465777.28
511,1972,375991.3
512,1973,268592.75
513,1974,323092.97
514,1975,472383.47
515,1976,266174.75
516,1977,358167.0
517,1978,379571.44
518,1979,370244.3
519,1980,187209.31
520,1981,349392.3
521,1982,220736.98
522,1983,209682.95
523,1984,162707.83
524,1985,219922.86
525,1986,207871.27
526,1987,189934.77
527,1988,183212.7
528,1989,193859.06
529,1990,211694.83
530,1991,252433.84
531,1992,211190.58
532,1993,167815.89
533,1994,231409.17
534,1995,180230.12
535,1996,246392.53
536,1997,304670.78
537,1998,328353.3
538,1999,262055.3
539,2000,327616.22
540,2001,242655.2
541,2002,230014.95
542,2003,254992.61
543,2004,286336.25
544,2005,215281.86
545,2006,235531.83
546,2007,246326.9
547,2008,221919.7
548,2009,198666.3
549,2010,189607.19
550,2011,149476.2
551,2012,165671.95
552,2013,182899.66
553,2014,187975.22
554,2015,198321.94
555,2016,202235.39
556,2017,195457.0
557,2018,129602.89
558,2019,143761.83
559,2020,116348.9
560,2021,113417.914
561,2022,176994.45
562,2023,145676.97
563,2024,244750.19
564,2025,377553.28
565,2026,174962.25
566,2027,160687.62
567,2028,149191.36
568,2029,165114.17
569,2030,273129.84
570,2031,247230.5
571,2032,265188.0
572,2033,269436.34
573,2034,160499.06
574,2035,206900.88
575,2036,192769.8
576,2037,191404.27
577,2038,286842.12
578,2039,205218.0
579,2040,286065.0
580,2041,277330.34
581,2042,197243.66
582,2043,169243.81
583,2044,171601.44
584,2045,220546.61
585,2046,150244.25
586,2047,142367.4
587,2048,135251.86
588,2049,143440.1
589,2050,174408.7
590,2051,109796.02
591,2052,128294.05
592,2053,146189.56
593,2054,96352.6
594,2055,161718.02
595,2056,153563.14
596,2057,123574.164
597,2058,232555.2
598,2059,142197.86
599,2060,172822.7
600,2061,173384.52
601,2062,132692.27
602,2063,119409.69
603,2064,137951.94
604,2065,122337.92
605,2066,171255.4
606,2067,112574.51
607,2068,140165.58
608,2069,88058.89
609,2070,122600.49
610,2071,93358.875
611,2072,126715.234
612,2073,144498.25
613,2074,192669.06
614,2075,141931.27
615,2076,114504.875
616,2077,148968.98
617,2078,126295.875
618,2079,135336.61
619,2080,118504.42
620,2081,126025.03
621,2082,125211.15
622,2083,145441.27
623,2084,111751.92
624,2085,123427.83
625,2086,130403.4
626,2087,124483.89
627,2088,97036.74
628,2089,69867.64
629,2090,124469.76
630,2091,113934.0
631,2092,128025.195
632,2093,127081.96
633,2094,94840.74
634,2095,146380.83
635,2096,84245.93
636,2097,97864.42
637,2098,133042.06
638,2099,47113.707
639,2100,86062.56
640,2101,113108.32
641,2102,122002.336
642,2103,103486.29
643,2104,129426.76
644,2105,126545.41
645,2106,56652.223
646,2107,226632.9
647,2108,115087.89
648,2109,106288.16
649,2110,119129.22
650,2111,135995.3
651,2112,140748.38
652,2113,115911.234
653,2114,117844.16
654,2115,161824.34
655,2116,111931.94
656,2117,146074.22
657,2118,123648.484
658,2119,107584.4
659,2120,122800.2
660,2121,82876.586
661,2122,109727.03
662,2123,90208.59
663,2124,160791.56
664,2125,123864.875
665,2126,142947.9
666,2127,162334.4
667,2128,129513.28
668,2129,105094.12
669,2130,129025.89
670,2131,169127.38
671,2132,117939.12
672,2133,122396.09
673,2134,126605.31
674,2135,104652.05
675,2136,77396.18
676,2137,114655.04
677,2138,131857.34
678,2139,145543.67
679,2140,134873.95
680,2141,149015.14
681,2142,129228.484
682,2143,139122.78
683,2144,109641.43
684,2145,139691.83
685,2146,184353.98
686,2147,139651.16
687,2148,147590.64
688,2149,157597.31
689,2150,237702.03
690,2151,107205.47
691,2152,163804.02
692,2153,166504.14
693,2154,113343.04
694,2155,136518.92
695,2156,256377.55
696,2157,229391.06
697,2158,230673.72
698,2159,205032.81
699,2160,170580.25
700,2161,238018.0
701,2162,396474.56
702,2163,381069.97
703,2164,253538.3
704,2165,201711.11
705,2166,147844.69
706,2167,221068.9
707,2168,203649.64
708,2169,193172.73
709,2170,218976.31
710,2171,143269.17
711,2172,130849.88
712,2173,172358.81
713,2174,222036.75
714,2175,292615.2
715,2176,307495.7
716,2177,249640.94
717,2178,213832.34
718,2179,138242.61
719,2180,205923.39
720,2181,184341.22
721,2182,228222.0
722,2183,189991.39
723,2184,125747.016
724,2185,132896.48
725,2186,140347.3
726,2187,153114.67
727,2188,163503.67
728,2189,263689.47
729,2190,85759.47
730,2191,90135.14
731,2192,97580.234
732,2193,113649.43
733,2194,106684.83
734,2195,113220.54
735,2196,108520.266
736,2197,127025.57
737,2198,157496.97
738,2199,189374.1
739,2200,127002.67
740,2201,137046.6
741,2202,179987.55
742,2203,127750.18
743,2204,174503.83
744,2205,111801.94
745,2206,134354.14
746,2207,182761.84
747,2208,264319.16
748,2209,196195.08
749,2210,118285.016
750,2211,116357.02
751,2212,112063.37
752,2213,104585.77
753,2214,131788.31
754,2215,101334.99
755,2216,153823.97
756,2217,51297.2
757,2218,80376.305
758,2219,73385.875
759,2220,79566.15
760,2221,314192.94
761,2222,262962.03
762,2223,305933.5
763,2224,220525.62
764,2225,120820.516
765,2226,185543.75
766,2227,212914.1
767,2228,260157.03
768,2229,260410.12
769,2230,146288.42
770,2231,216062.36
771,2232,189269.3
772,2233,177231.67
773,2234,235629.88
774,2235,216585.22
775,2236,275726.34
776,2237,336567.6
777,2238,204901.28
778,2239,113289.13
779,2240,159317.56
780,2241,155588.44
781,2242,124599.51
782,2243,129266.18
783,2244,107799.51
784,2245,110504.234
785,2246,134136.62
786,2247,99168.59
787,2248,128281.36
788,2249,120746.055
789,2250,134867.22
790,2251,115833.984
791,2252,164256.25
792,2253,152853.78
793,2254,176513.08
794,2255,183526.39
795,2256,180586.53
796,2257,209331.58
797,2258,159610.31
798,2259,179591.4
799,2260,144003.16
800,2261,178604.16
801,2262,203874.42
802,2263,362032.53
803,2264,467741.4
804,2265,161476.0
805,2266,294265.9
806,2267,358042.25
807,2268,396420.97
808,2269,152741.5
809,2270,197799.61
810,2271,216700.53
811,2272,204557.06
812,2273,166552.02
813,2274,176350.44
814,2275,168846.56
815,2276,201523.4
816,2277,180704.8
817,2278,140085.47
818,2279,126559.29
819,2280,117555.71
820,2281,173378.86
821,2282,190538.31
822,2283,106576.58
823,2284,110435.336
824,2285,124352.68
825,2286,122858.445
826,2287,348327.7
827,2288,265954.9
828,2289,382668.06
829,2290,453832.78
830,2291,326685.66
831,2292,453094.16
832,2293,487756.16
833,2294,435491.06
834,2295,448740.7
835,2296,280163.84
836,2297,320828.22
837,2298,337745.56
838,2299,403334.62
839,2300,343490.6
840,2301,290896.75
841,2302,233357.53
842,2303,243212.31
843,2304,235126.66
844,2305,191207.75
845,2306,184191.89
846,2307,190866.94
847,2308,227666.28
848,2309,281594.1
849,2310,214724.02
850,2311,190893.45
851,2312,186760.4
852,2313,179407.7
853,2314,165581.88
854,2315,181119.39
855,2316,184254.69
856,2317,181243.86
857,2318,182802.58
858,2319,174703.55
859,2320,189337.19
860,2321,242368.88
861,2322,180849.94
862,2323,180782.14
863,2324,172299.27
864,2325,209755.05
865,2326,163232.17
866,2327,205773.95
867,2328,222516.78
868,2329,189694.94
869,2330,180139.73
870,2331,356379.16
871,2332,399619.12
872,2333,311589.72
873,2334,243184.84
874,2335,255161.58
875,2336,308684.28
876,2337,202186.06
877,2338,274005.53
878,2339,226225.83
879,2340,392526.75
880,2341,216348.34
881,2342,228850.12
882,2343,228801.36
883,2344,209181.97
884,2345,231753.5
885,2346,219574.75
886,2347,188049.52
887,2348,237686.0
888,2349,186134.97
889,2350,304097.56
890,2351,264740.12
891,2352,256846.84
892,2353,256403.78
893,2354,128567.41
894,2355,134379.58
895,2356,153142.3
896,2357,186592.61
897,2358,189402.62
898,2359,139512.31
899,2360,115865.664
900,2361,138276.28
901,2362,256003.03
902,2363,141430.38
903,2364,178974.67
904,2365,226345.42
905,2366,198436.14
906,2367,235128.81
907,2368,215199.92
908,2369,214663.67
909,2370,169737.47
910,2371,168339.52
911,2372,186362.77
912,2373,259094.05
913,2374,324472.6
914,2375,238231.7
915,2376,269927.22
916,2377,340007.75
917,2378,149603.5
918,2379,194437.62
919,2380,143396.45
920,2381,157475.52
921,2382,208260.3
922,2383,219581.9
923,2384,252290.97
924,2385,160133.89
925,2386,133241.14
926,2387,129455.78
927,2388,88733.23
928,2389,133444.4
929,2390,149805.75
930,2391,145445.5
931,2392,117761.36
932,2393,164336.83
933,2394,150022.12
934,2395,202266.8
935,2396,141023.39
936,2397,218996.72
937,2398,128170.41
938,2399,65813.875
939,2400,69618.086
940,2401,116791.24
941,2402,138547.38
942,2403,123881.9
943,2404,154263.0
944,2405,153517.27
945,2406,136568.6
946,2407,127615.21
947,2408,150417.83
948,2409,128402.7
949,2410,169701.8
950,2411,119508.79
951,2412,155292.5
952,2413,133683.78
953,2414,152448.97
954,2415,138044.1
955,2416,127118.75
956,2417,133977.86
957,2418,131318.3
958,2419,125768.625
959,2420,134686.77
960,2421,145026.88
961,2422,125071.68
962,2423,128411.36
963,2424,153059.88
964,2425,216179.42
965,2426,137733.84
966,2427,144526.7
967,2428,165670.31
968,2429,118226.02
969,2430,130171.29
970,2431,116049.64
971,2432,137814.89
972,2433,136365.77
973,2434,138114.33
974,2435,143589.92
975,2436,110926.24
976,2437,109749.21
977,2438,129634.29
978,2439,117344.03
979,2440,117627.41
980,2441,99801.64
981,2442,98499.805
982,2443,141285.22
983,2444,141410.95
984,2445,89238.6
985,2446,146426.4
986,2447,179229.28
987,2448,132403.73
988,2449,109785.25
989,2450,153685.9
990,2451,123381.21
991,2452,209787.1
992,2453,95557.05
993,2454,112763.25
994,2455,124844.87
995,2456,119039.16
996,2457,125371.31
997,2458,131967.5
998,2459,104344.89
999,2460,133881.23
1000,2461,125692.91
1001,2462,129970.445
1002,2463,117160.79
1003,2464,172931.62
1004,2465,138658.78
1005,2466,113803.02
1006,2467,153772.98
1007,2468,88561.11
1008,2469,82499.945
1009,2470,183865.39
1010,2471,217564.97
1011,2472,149780.67
1012,2473,117403.43
1013,2474,79426.74
1014,2475,242220.33
1015,2476,113172.29
1016,2477,125926.98
1017,2478,158647.55
1018,2479,110443.305
1019,2480,165161.62
1020,2481,127892.484
1021,2482,130441.55
1022,2483,120231.55
1023,2484,123634.016
1024,2485,124744.28
1025,2486,147993.17
1026,2487,199160.84
1027,2488,173560.83
1028,2489,152651.62
1029,2490,153103.48
1030,2491,100846.36
1031,2492,175730.39
1032,2493,160807.44
1033,2494,151981.31
1034,2495,100495.27
1035,2496,266778.03
1036,2497,156011.58
1037,2498,114632.66
1038,2499,94758.63
1039,2500,126600.6
1040,2501,131188.03
1041,2502,142463.31
1042,2503,98685.93
1043,2504,182525.98
1044,2505,231888.05
1045,2506,266895.0
1046,2507,294062.62
1047,2508,263705.97
1048,2509,217975.22
1049,2510,231082.84
1050,2511,168392.95
1051,2512,203405.08
1052,2513,219903.86
1053,2514,247683.25
1054,2515,148778.98
1055,2516,176725.42
1056,2517,143931.0
1057,2518,147998.39
1058,2519,235824.3
1059,2520,204785.95
1060,2521,184058.3
1061,2522,220438.55
1062,2523,127484.7
1063,2524,140831.88
1064,2525,145069.5
1065,2526,137629.36
1066,2527,126921.805
1067,2528,127911.0
1068,2529,138370.27
1069,2530,129801.73
1070,2531,240047.88
1071,2532,229670.61
1072,2533,194197.38
1073,2534,233917.2
1074,2535,299740.6
1075,2536,254999.27
1076,2537,246868.64
1077,2538,178183.55
1078,2539,186532.28
1079,2540,175519.02
1080,2541,181115.95
1081,2542,168117.89
1082,2543,129189.7
1083,2544,126641.97
1084,2545,140479.34
1085,2546,142159.9
1086,2547,137170.89
1087,2548,145094.38
1088,2549,162836.33
1089,2550,337781.84
1090,2551,141290.64
1091,2552,126736.695
1092,2553,85784.266
1093,2554,111570.7
1094,2555,127630.19
1095,2556,106684.63
1096,2557,114890.72
1097,2558,154881.95
1098,2559,122438.766
1099,2560,148584.89
1100,2561,138075.81
1101,2562,134869.14
1102,2563,140794.89
1103,2564,177695.48
1104,2565,124597.24
1105,2566,162706.05
1106,2567,124339.26
1107,2568,188899.25
1108,2569,204994.81
1109,2570,116037.91
1110,2571,183644.36
1111,2572,145738.19
1112,2573,206923.39
1113,2574,264609.28
1114,2575,130713.02
1115,2576,118171.32
1116,2577,156620.52
1117,2578,91923.51
1118,2579,65863.92
1119,2580,112305.875
1120,2581,111392.4
1121,2582,106576.37
1122,2583,272555.06
1123,2584,173227.73
1124,2585,191123.78
1125,2586,206630.33
1126,2587,185482.38
1127,2588,127879.01
1128,2589,142927.94
1129,2590,228080.6
1130,2591,238477.47
1131,2592,208026.36
1132,2593,263230.1
1133,2594,175880.44
1134,2595,197515.52
1135,2596,314845.38
1136,2597,186720.69
1137,2598,283029.8
1138,2599,336887.9
1139,2600,134508.94
1140,2601,146699.48
1141,2602,82199.56
1142,2603,94598.9
1143,2604,90110.69
1144,2605,83346.195
1145,2606,149273.33
1146,2607,198388.16
1147,2608,217749.84
1148,2609,166622.8
1149,2610,111092.34
1150,2611,122726.54
1151,2612,145576.38
1152,2613,138138.62
1153,2614,127070.74
1154,2615,154573.62
1155,2616,145395.67
1156,2617,156222.75
1157,2618,217677.19
1158,2619,199943.34
1159,2620,182305.27
1160,2621,178194.73
1161,2622,180954.55
1162,2623,237197.27
1163,2624,311261.47
1164,2625,297715.47
1165,2626,167061.61
1166,2627,155183.89
1167,2628,467567.9
1168,2629,489379.4
1169,2630,356805.84
1170,2631,468033.4
1171,2632,457394.5
1172,2633,294803.16
1173,2634,385341.97
1174,2635,152762.81
1175,2636,175103.3
1176,2637,175144.84
1177,2638,253534.67
1178,2639,179463.0
1179,2640,151512.48
1180,2641,107783.17
1181,2642,197603.06
1182,2643,109953.52
1183,2644,129071.625
1184,2645,109163.09
1185,2646,98336.85
1186,2647,107359.91
1187,2648,138520.19
1188,2649,142787.47
1189,2650,126731.21
1190,2651,142332.4
1191,2652,412066.5
1192,2653,259999.08
1193,2654,246288.81
1194,2655,381207.12
1195,2656,335389.4
1196,2657,318933.75
1197,2658,302788.8
1198,2659,303916.53
1199,2660,357547.88
1200,2661,355271.78
1201,2662,362011.53
1202,2663,279724.16
1203,2664,279745.47
1204,2665,343036.25
1205,2666,298092.44
1206,2667,169855.56
1207,2668,177890.56
1208,2669,175368.62
1209,2670,278671.3
1210,2671,180259.98
1211,2672,195253.67
1212,2673,205044.25
1213,2674,200939.55
1214,2675,170939.64
1215,2676,190049.0
1216,2677,192550.8
1217,2678,267168.38
1218,2679,272074.88
1219,2680,278862.4
1220,2681,393387.0
1221,2682,326097.78
1222,2683,512821.84
1223,2684,323080.4
1224,2685,318310.0
1225,2686,259325.44
1226,2687,330069.72
1227,2688,210843.19
1228,2689,205874.31
1229,2690,447524.1
1230,2691,193117.69
1231,2692,134900.52
1232,2693,189904.31
1233,2694,134352.44
1234,2695,186647.73
1235,2696,181751.42
1236,2697,185159.44
1237,2698,191720.47
1238,2699,178438.94
1239,2700,164333.81
1240,2701,159523.22
1241,2702,127855.87
1242,2703,127877.61
1243,2704,137539.98
1244,2705,122767.25
1245,2706,119688.445
1246,2707,128684.77
1247,2708,133963.48
1248,2709,112208.95
1249,2710,122906.51
1250,2711,270887.3
1251,2712,381913.84
1252,2713,172161.72
1253,2714,148201.72
1254,2715,175749.58
1255,2716,148776.72
1256,2717,183102.58
1257,2718,233071.31
1258,2719,161225.17
1259,2720,171542.27
1260,2721,140613.9
1261,2722,158941.86
1262,2723,145886.66
1263,2724,135244.16
1264,2725,133330.03
1265,2726,139891.66
1266,2727,190833.11
1267,2728,170286.72
1268,2729,149364.98
1269,2730,143001.19
1270,2731,132386.39
1271,2732,122111.945
1272,2733,161285.53
1273,2734,170404.11
1274,2735,134888.44
1275,2736,146352.95
1276,2737,121779.87
1277,2738,138798.77
1278,2739,165403.67
1279,2740,135096.17
1280,2741,139453.77
1281,2742,159945.11
1282,2743,145321.58
1283,2744,150793.3
1284,2745,143108.06
1285,2746,137471.95
1286,2747,155285.95
1287,2748,127877.11
1288,2749,128801.4
1289,2750,140040.23
1290,2751,131640.8
1291,2752,186122.56
1292,2753,166166.72
1293,2754,246919.53
1294,2755,128457.92
1295,2756,101753.53
1296,2757,65138.98
1297,2758,91899.08
1298,2759,170823.23
1299,2760,113711.28
1300,2761,141819.23
1301,2762,140467.17
1302,2763,191806.34
1303,2764,128167.24
1304,2765,299296.0
1305,2766,146579.3
1306,2767,82140.53
1307,2768,126706.66
1308,2769,130868.74
1309,2770,139228.84
1310,2771,118631.44
1311,2772,116340.414
1312,2773,165500.73
1313,2774,134072.47
1314,2775,118077.78
1315,2776,136228.86
1316,2777,137456.92
1317,2778,108286.74
1318,2779,123818.82
1319,2780,96300.45
1320,2781,93588.0
1321,2782,93464.99
1322,2783,96515.98
1323,2784,126382.25
1324,2785,141947.94
1325,2786,52366.52
1326,2787,120663.1
1327,2788,76823.8
1328,2789,172873.42
1329,2790,105427.61
1330,2791,118523.92
1331,2792,42237.227
1332,2793,167609.39
1333,2794,89823.305
1334,2795,112580.12
1335,2796,100098.34
1336,2797,191938.48
1337,2798,101470.484
1338,2799,111429.69
1339,2800,73794.805
1340,2801,108841.6
1341,2802,135821.61
1342,2803,154509.08
1343,2804,124490.766
1344,2805,106221.54
1345,2806,83039.12
1346,2807,148811.53
1347,2808,148172.08
1348,2809,133657.27
1349,2810,127584.59
1350,2811,154299.28
1351,2812,156288.94
1352,2813,156360.05
1353,2814,145705.8
1354,2815,107451.484
1355,2816,224690.48
1356,2817,155961.17
1357,2818,134701.22
1358,2819,132847.16
1359,2820,146443.3
1360,2821,123543.016
