,Id,SalePrice
103,1564,153692.22
104,1565,150247.81
105,1566,240542.12
106,1567,74029.875
107,1568,230765.17
108,1569,142562.39
109,1570,136856.66
110,1571,126198.96
111,1572,150026.89
112,1573,244611.56
113,1574,111623.85
114,1575,225602.66
115,1576,237657.55
116,1577,201755.33
117,1578,151344.36
118,1579,147128.14
119,1580,192344.3
120,1581,151029.55
121,1582,128269.42
122,1583,327365.28
123,1584,229969.62
124,1585,140896.97
125,1586,73266.26
126,1587,95313.96
127,1588,156481.39
128,1589,86958.46
129,1590,130454.52
130,1591,96953.89
131,1592,113926.06
132,1593,130975.75
133,1594,146897.56
134,1595,113545.87
135,1596,236772.86
136,1597,190749.45
137,1598,209900.47
138,1599,187532.6
139,1600,178046.38
140,1601,74535.98
141,1602,115516.31
142,1603,77524.15
143,1604,278076.6
144,1605,241691.78
145,1606,169297.62
146,1607,176838.3
147,1608,215996.44
148,1609,194877.67
149,1610,142781.94
150,1611,138499.39
151,1612,162534.7
152,1613,158993.34
153,1614,126472.09
154,1615,88241.83
155,1616,68145.016
156,1617,89440.53
157,1618,127101.516
158,1619,135991.27
159,1620,155940.89
160,1621,135653.97
161,1622,138702.0
162,1623,285645.38
163,1624,212269.9
164,1625,125642.15
165,1626,163311.8
166,1627,192191.64
167,1628,270945.34
168,1629,180417.64
169,1630,357944.4
170,1631,212067.1
171,1632,249288.52
172,1633,170072.56
173,1634,185873.73
174,1635,179224.67
175,1636,154142.02
176,1637,185983.77
177,1638,195446.45
178,1639,178222.92
179,1640,251975.47
180,1641,180304.3
181,1642,231730.22
182,1643,230330.56
183,1644,235700.88
184,1645,188910.47
185,1646,159492.89
186,1647,161271.98
187,1648,131820.84
188,1649,140232.03
189,1650,115051.93
190,1651,123153.516
191,1652,97374.94
192,1653,97672.61
193,1654,147417.02
194,1655,144543.77
195,1656,146502.86
196,1657,147205.11
197,1658,149590.48
198,1659,129932.234
199,1660,157119.23
200,1661,466469.7
201,1662,402732.44
202,1663,386935.53
203,1664,453285.78
204,1665,317514.38
205,1666,325126.8
206,1667,373902.25
207,1668,334482.03
208,1669,289927.22
209,1670,348542.53
210,1671,256839.06
211,1672,502650.72
212,1673,295808.03
213,1674,248449.3
214,1675,186854.61
215,1676,189936.78
216,1677,220747.75
217,1678,483981.3
218,1679,407514.6
219,1680,331477.0
220,1681,261343.06
221,1682,299197.72
222,1683,174626.16
223,1684,169384.98
224,1685,171667.83
225,1686,172066.5
226,1687,162119.3
227,1688,187325.34
228,1689,192500.62
229,1690,185629.14
230,1691,179415.48
231,1692,260477.25
232,1693,168657.67
233,1694,182171.28
234,1695,164021.7
235,1696,267916.12
236,1697,164669.83
237,1698,370423.78
238,1699,329547.22
239,1700,246182.12
240,1701,261993.0
241,1702,252134.53
242,1703,247060.84
243,1704,292234.97
244,1705,228208.56
245,1706,426714.94
246,1707,219938.4
247,1708,207870.7
248,1709,272646.6
249,1710,227925.31
250,1711,266628.56
251,1712,246465.73
252,1713,266298.06
253,1714,225260.66
254,1715,209962.33
255,1716,184837.16
256,1717,172258.7
257,1718,136764.77
258,1719,202605.61
259,1720,247400.47
260,1721,166706.86
261,1722,126473.016
262,1723,153783.06
263,1724,222051.42
264,1725,238622.36
265,1726,187148.14
266,1727,160540.39
267,1728,174736.69
268,1729,165360.06
269,1730,161925.22
270,1731,122014.836
271,1732,132686.12
272,1733,121803.945
273,1734,121763.61
274,1735,128441.42
275,1736,117263.336
276,1737,341318.53
277,1738,212773.72
278,1739,290001.72
279,1740,234164.19
280,1741,189764.97
281,1742,177349.7
282,1743,173676.6
283,1744,304685.84
284,1745,227239.2
285,1746,206930.58
286,1747,221537.52
287,1748,226239.62
288,1749,150683.08
289,1750,125750.56
290,1751,233205.08
291,1752,123559.99
292,1753,140052.78
293,1754,196829.98
294,1755,171407.72
295,1756,129610.41
296,1757,123389.016
297,1758,141334.58
298,1759,160921.02
299,1760,163638.45
300,1761,137163.02
301,1762,176162.27
302,1763,173319.47
303,1764,118798.54
304,1765,169048.64
305,1766,174175.72
306,1767,205705.33
307,1768,148780.97
308,1769,171937.8
309,1770,151085.62
310,1771,132293.36
311,1772,143978.44
312,1773,132189.58
313,1774,131533.78
314,1775,141224.9
315,1776,118788.71
316,1777,114349.76
317,1778,142391.11
318,1779,118411.9
319,1780,178817.39
320,1781,131293.42
321,1782,97880.78
322,1783,138427.28
323,1784,105959.59
324,1785,124118.164
325,1786,151060.62
326,1787,168974.97
327,1788,57825.42
328,1789,101008.375
329,1790,85047.7
330,1791,180166.81
331,1792,155143.5
332,1793,127800.44
333,1794,149471.73
334,1795,134907.7
335,1796,128955.914
336,1797,118406.26
337,1798,126982.51
338,1799,116383.63
339,1800,134126.92
340,1801,129317.27
341,1802,128097.01
342,1803,143811.78
343,1804,144155.23
344,1805,135865.17
345,1806,116142.586
346,1807,134468.22
347,1808,125280.88
348,1809,122298.48
349,1810,144994.62
350,1811,94824.15
351,1812,102266.81
352,1813,123501.17
353,1814,96322.02
354,1815,53157.875
355,1816,97947.38
356,1817,119208.086
357,1818,149130.69
358,1819,125363.63
359,1820,47111.21
360,1821,111467.016
361,1822,149740.16
362,1823,30378.553
363,1824,139981.33
364,1825,139139.72
365,1826,108354.15
366,1827,100485.91
367,1828,138539.55
368,1829,106798.99
369,1830,143688.75
370,1831,153276.14
371,1832,83006.5
372,1833,132941.61
373,1834,124572.914
374,1835,139338.36
375,1836,126700.33
376,1837,87137.1
377,1838,125025.01
378,1839,89957.48
379,1840,163984.83
380,1841,150706.75
381,1842,74322.445
382,1843,134352.84
383,1844,138952.83
384,1845,138480.97
385,1846,156630.14
386,1847,168417.06
387,1848,49604.8
388,1849,106903.414
389,1850,122468.805
390,1851,156230.42
391,1852,126755.85
392,1853,133738.84
393,1854,168966.48
394,1855,148243.1
395,1856,216545.86
396,1857,165577.69
397,1858,136600.4
398,1859,119145.57
399,1860,150893.08
400,1861,119075.41
401,1862,292629.84
402,1863,281182.16
403,1864,281240.2
404,1865,337870.9
405,1866,333872.0
406,1867,232912.66
407,1868,290213.6
408,1869,204369.78
409,1870,243462.2
410,1871,249108.12
411,1872,169593.64
412,1873,228276.92
413,1874,142498.94
414,1875,203305.12
415,1876,192089.56
416,1877,215295.69
417,1878,195435.3
418,1879,135112.22
419,1880,133562.55
420,1881,233006.67
421,1882,251078.27
422,1883,193851.64
423,1884,209201.84
424,1885,247685.64
425,1886,297659.47
426,1887,204186.72
427,1888,269917.97
428,1889,160686.95
429,1890,130167.54
430,1891,138837.5
431,1892,108970.14
432,1893,126528.7
433,1894,127423.99
434,1895,136656.94
435,1896,128551.68
436,1897,118053.5
437,1898,108431.41
438,1899,163503.58
439,1900,151497.98
440,1901,176825.47
441,1902,143408.7
442,1903,212569.94
443,1904,151248.31
444,1905,190975.86
445,1906,170987.6
446,1907,205792.72
447,1908,114658.36
448,1909,137564.5
449,1910,126400.375
450,1911,215022.78
451,1912,295692.9
452,1913,144531.2
453,1914,57733.426
454,1915,337239.3
455,1916,66540.87
456,1917,259530.58
457,1918,139205.67
458,1919,167703.06
459,1920,134505.05
460,1921,427560.66
461,1922,332409.9
462,1923,207822.3
463,1924,219377.52
464,1925,204337.3
465,1926,394754.84
466,1927,136744.75
467,1928,150703.03
468,1929,125646.29
469,1930,133248.25
470,1931,142827.08
471,1932,137302.81
472,1933,181942.14
473,1934,180374.98
474,1935,174741.36
475,1936,193311.31
476,1937,183170.34
477,1938,173021.95
478,1939,248404.23
479,1940,192682.34
480,1941,169497.19
481,1942,185666.33
482,1943,210268.75
483,1944,342163.66
484,1945,387093.1
485,1946,155091.83
486,1947,340450.2
487,1948,165805.53
488,1949,238090.95
489,1950,183667.77
490,1951,252265.39
491,1952,212767.31
492,1953,166581.47
493,1954,187453.14
494,1955,131806.22
495,1956,295494.62
496,1957,150032.56
497,1958,315892.7
498,1959,135463.14
499,1960,119764.29
500,1961,120125.87
501,1962,96512.984
502,1963,102874.67
503,1964,109969.195
504,1965,146848.88
505,1966,143888.0
506,1967,290888.9
507,1968,463046.53
508,1969,405243.78
509,1970,466354.16
510,1971,444503.25
511,1972,378936.62
512,1973,261421.4
513,1974,316265.97
514,1975,488503.72
515,1976,266876.6
516,1977,354920.56
517,1978,391858.53
518,1979,334220.5
519,1980,195279.42
520,1981,347323.4
521,1982,230512.34
522,1983,213754.12
523,1984,165191.47
524,1985,219051.72
525,1986,206487.89
526,1987,180958.1
527,1988,177569.2
528,1989,191766.31
529,1990,220397.6
530,1991,247449.4
531,1992,213675.88
532,1993,166672.56
533,1994,235584.5
534,1995,181720.97
535,1996,244582.75
536,1997,322330.03
537,1998,336387.0
538,1999,262153.88
539,2000,311317.0
540,2001,257343.16
541,2002,232177.39
542,2003,249210.92
543,2004,279160.4
544,2005,217269.12
545,2006,237778.47
546,2007,240414.12
547,2008,223446.97
548,2009,190993.8
549,2010,192098.48
550,2011,144533.42
551,2012,177951.36
552,2013,182560.98
553,2014,186826.1
554,2015,207670.64
555,2016,194650.77
556,2017,200151.27
557,2018,123726.06
558,2019,134328.31
559,2020,108863.03
560,2021,111931.78
561,2022,182013.92
562,2023,142349.67
563,2024,258225.28
564,2025,374255.03
565,2026,179806.77
566,2027,153938.52
567,2028,150547.38
568,2029,169239.89
569,2030,280464.44
570,2031,250757.69
571,2032,266130.9
572,2033,271173.47
573,2034,166060.03
574,2035,217028.69
575,2036,187117.33
576,2037,192272.23
577,2038,313870.25
578,2039,231783.52
579,2040,339910.0
580,2041,277076.78
581,2042,200567.45
582,2043,168801.66
583,2044,162301.33
584,2045,210030.45
585,2046,138615.1
586,2047,145265.27
587,2048,138951.52
588,2049,137356.75
589,2050,179129.95
590,2051,110053.35
591,2052,130228.37
592,2053,148720.92
593,2054,85733.63
594,2055,160651.73
595,2056,137742.48
596,2057,118175.984
597,2058,231403.22
598,2059,130075.07
599,2060,173999.22
600,2061,169678.64
601,2062,133502.58
602,2063,114501.09
603,2064,141006.14
604,2065,118252.31
605,2066,172132.23
606,2067,119163.14
607,2068,128834.21
608,2069,88095.11
609,2070,112361.7
610,2071,97211.51
611,2072,120426.27
612,2073,141145.48
613,2074,184596.39
614,2075,147755.86
615,2076,122241.66
616,2077,154975.48
617,2078,132885.88
618,2079,131350.19
619,2080,115657.99
620,2081,122522.805
621,2082,126817.2
622,2083,142565.48
623,2084,112286.35
624,2085,123802.445
625,2086,124816.58
626,2087,116651.59
627,2088,100547.34
628,2089,78540.82
629,2090,132202.61
630,2091,121824.84
631,2092,123532.61
632,2093,129396.23
633,2094,122386.67
634,2095,155079.64
635,2096,78477.41
636,2097,94902.46
637,2098,142057.95
638,2099,58813.535
639,2100,86768.28
640,2101,120767.19
641,2102,121512.4
642,2103,105725.875
643,2104,126248.54
644,2105,128174.805
645,2106,65174.484
646,2107,226786.61
647,2108,119280.46
648,2109,114729.87
649,2110,134026.14
650,2111,144798.03
651,2112,143939.94
652,2113,123027.02
653,2114,110865.914
654,2115,160150.44
655,2116,114872.54
656,2117,147527.28
657,2118,122978.83
658,2119,110165.195
659,2120,116271.664
660,2121,82661.9
661,2122,113330.16
662,2123,87951.66
663,2124,164672.16
664,2125,120829.7
665,2126,158901.14
666,2127,143902.42
667,2128,125448.266
668,2129,103869.41
669,2130,138121.03
670,2131,148287.84
671,2132,113623.71
672,2133,122737.016
673,2134,122278.13
674,2135,94186.484
675,2136,72628.5
676,2137,113698.195
677,2138,132003.66
678,2139,155319.08
679,2140,142879.33
680,2141,142175.48
681,2142,131757.61
682,2143,142634.53
683,2144,118101.59
684,2145,140708.02
685,2146,167988.25
686,2147,138542.55
687,2148,140200.55
688,2149,149566.11
689,2150,217768.11
690,2151,113691.836
691,2152,174411.61
692,2153,167281.55
693,2154,110735.58
694,2155,140226.56
695,2156,264012.8
696,2157,230999.2
697,2158,237868.0
698,2159,207016.78
699,2160,171153.77
700,2161,239004.97
701,2162,405047.88
702,2163,352963.56
703,2164,250096.31
704,2165,193517.62
705,2166,146793.28
706,2167,221513.67
707,2168,202553.95
708,2169,199381.9
709,2170,219997.81
710,2171,142305.42
711,2172,134328.8
712,2173,155195.94
713,2174,226560.27
714,2175,292931.94
715,2176,328673.03
716,2177,247010.88
717,2178,212318.61
718,2179,139649.72
719,2180,213138.88
720,2181,188123.03
721,2182,214871.27
722,2183,190704.55
723,2184,125414.75
724,2185,108762.2
725,2186,139545.64
726,2187,154985.25
727,2188,155630.1
728,2189,240391.44
729,2190,83499.04
730,2191,84624.37
731,2192,92540.984
732,2193,98453.59
733,2194,102514.63
734,2195,113190.58
735,2196,101788.65
736,2197,119613.984
737,2198,156420.02
738,2199,179477.11
739,2200,145063.16
740,2201,142646.14
741,2202,216296.98
742,2203,151549.9
743,2204,199623.38
744,2205,113957.18
745,2206,151460.7
746,2207,221122.36
747,2208,246299.58
748,2209,220880.05
749,2210,126925.66
750,2211,114362.695
751,2212,111317.234
752,2213,106881.0
753,2214,126366.94
754,2215,104405.73
755,2216,148789.16
756,2217,80157.01
757,2218,72167.9
758,2219,59874.016
759,2220,62821.816
760,2221,342393.66
761,2222,268325.12
762,2223,277455.4
763,2224,207883.27
764,2225,113549.14
765,2226,178615.69
766,2227,200838.92
767,2228,263161.0
768,2229,250121.88
769,2230,141119.67
770,2231,215308.97
771,2232,170176.81
772,2233,179103.55
773,2234,232780.55
774,2235,223468.52
775,2236,267519.28
776,2237,360936.8
777,2238,205413.34
778,2239,110612.71
779,2240,156765.62
780,2241,163041.23
781,2242,128888.266
782,2243,126676.52
783,2244,105563.73
784,2245,104951.32
785,2246,142963.22
786,2247,108038.18
787,2248,126851.45
788,2249,128994.66
789,2250,134141.83
790,2251,123941.055
791,2252,170719.48
792,2253,151785.23
793,2254,175446.22
794,2255,189305.55
795,2256,182986.14
796,2257,201727.38
797,2258,168373.94
798,2259,175186.38
799,2260,173699.6
800,2261,188392.19
801,2262,214745.19
802,2263,355902.03
803,2264,408703.75
804,2265,186891.06
805,2266,322603.84
806,2267,391224.2
807,2268,404809.16
808,2269,146882.27
809,2270,192087.36
810,2271,223016.19
811,2272,198235.69
812,2273,163638.69
813,2274,177550.78
814,2275,165693.02
815,2276,190169.22
816,2277,180423.7
817,2278,145774.6
818,2279,134895.72
819,2280,123456.03
820,2281,172177.86
821,2282,188309.81
822,2283,101946.76
823,2284,118340.97
824,2285,142907.58
825,2286,125177.45
826,2287,351455.9
827,2288,281843.62
828,2289,393972.5
829,2290,463120.1
830,2291,318417.84
831,2292,444188.97
832,2293,499134.12
833,2294,435953.6
834,2295,456213.72
835,2296,274231.1
836,2297,325505.88
837,2298,312159.28
838,2299,392805.84
839,2300,336238.84
840,2301,287609.56
841,2302,240116.61
842,2303,248894.7
843,2304,242136.06
844,2305,182625.22
845,2306,179707.98
846,2307,189579.77
847,2308,223972.17
848,2309,285150.2
849,2310,224486.36
850,2311,187757.55
851,2312,169362.36
852,2313,172907.19
853,2314,170718.12
854,2315,175210.14
855,2316,191775.33
856,2317,179459.42
857,2318,178422.02
858,2319,180253.11
859,2320,194588.81
860,2321,239206.89
861,2322,171232.9
862,2323,183047.08
863,2324,166336.11
864,2325,211061.5
865,2326,165179.92
866,2327,211314.75
867,2328,229504.66
868,2329,185074.55
869,2330,177198.88
870,2331,373917.9
871,2332,407201.2
872,2333,314606.9
873,2334,254520.2
874,2335,263801.1
875,2336,335206.94
876,2337,212195.3
877,2338,275200.16
878,2339,209694.52
879,2340,390531.72
880,2341,210611.6
881,2342,234816.45
882,2343,227503.86
883,2344,229027.7
884,2345,237879.81
885,2346,225159.38
886,2347,202523.58
887,2348,243859.3
888,2349,174638.7
889,2350,296193.88
890,2351,256107.92
891,2352,257922.33
892,2353,261026.11
893,2354,134932.8
894,2355,153883.72
895,2356,150722.23
896,2357,196885.94
897,2358,194571.5
898,2359,127035.77
899,2360,116196.72
900,2361,140894.97
901,2362,273080.6
902,2363,138692.28
903,2364,161984.84
904,2365,228482.5
905,2366,182418.95
906,2367,214215.06
907,2368,214147.03
908,2369,212024.53
909,2370,171219.97
910,2371,173135.94
911,2372,196360.34
912,2373,274488.94
913,2374,322901.5
914,2375,263366.88
915,2376,278135.4
916,2377,388784.38
917,2378,144520.94
918,2379,192610.03
919,2380,143298.19
920,2381,158182.83
921,2382,199539.19
922,2383,202035.16
923,2384,241583.92
924,2385,162848.12
925,2386,138448.45
926,2387,139829.11
927,2388,101438.36
928,2389,127019.5
929,2390,147641.95
930,2391,142948.3
931,2392,116785.164
932,2393,166649.83
933,2394,147523.34
934,2395,213127.2
935,2396,144205.69
936,2397,213140.06
937,2398,130156.945
938,2399,59054.375
939,2400,56775.438
940,2401,113576.984
941,2402,142223.4
942,2403,127843.12
943,2404,148362.52
944,2405,157659.89
945,2406,144719.48
946,2407,129324.555
947,2408,145220.95
948,2409,126006.734
949,2410,163730.7
950,2411,122210.516
951,2412,157340.77
952,2413,134357.06
953,2414,141180.52
954,2415,132336.42
955,2416,133688.08
956,2417,135724.75
957,2418,129999.22
958,2419,123865.336
959,2420,127643.54
960,2421,148145.42
961,2422,116640.8
962,2423,128347.766
963,2424,153809.77
964,2425,221237.95
965,2426,126099.08
966,2427,138967.67
967,2428,174327.81
968,2429,115285.39
969,2430,130688.08
970,2431,110864.17
971,2432,146567.02
972,2433,148795.67
973,2434,136997.72
974,2435,148675.42
975,2436,112603.76
976,2437,113846.33
977,2438,127039.49
978,2439,109409.53
979,2440,122072.12
980,2441,93317.76
981,2442,94987.57
982,2443,120348.38
983,2444,130450.7
984,2445,80633.336
985,2446,131695.25
986,2447,186295.28
987,2448,134608.94
988,2449,106457.17
989,2450,145598.58
990,2451,127084.26
991,2452,211605.33
992,2453,95772.805
993,2454,128974.73
994,2455,118526.414
995,2456,130830.414
996,2457,129846.43
997,2458,122903.69
998,2459,114235.89
999,2460,136805.39
1000,2461,120581.63
1001,2462,136763.75
1002,2463,125622.75
1003,2464,168558.47
1004,2465,143783.33
1005,2466,116429.85
1006,2467,140495.72
1007,2468,77210.414
1008,2469,79543.555
1009,2470,173817.66
1010,2471,202201.61
1011,2472,164159.52
1012,2473,117439.305
1013,2474,75578.586
1014,2475,217271.17
1015,2476,115391.91
1016,2477,131010.2
1017,2478,155875.9
1018,2479,105314.914
1019,2480,149267.08
1020,2481,123819.55
1021,2482,128740.73
1022,2483,116229.77
1023,2484,123295.25
1024,2485,130152.33
1025,2486,153538.73
1026,2487,182707.0
1027,2488,155270.45
1028,2489,152426.5
1029,2490,152325.39
1030,2491,88773.914
1031,2492,181290.14
1032,2493,147629.42
1033,2494,149947.58
1034,2495,86278.92
1035,2496,231929.98
1036,2497,151288.25
1037,2498,113956.42
1038,2499,94132.66
1039,2500,126633.336
1040,2501,136828.0
1041,2502,150698.66
1042,2503,91660.4
1043,2504,175095.61
1044,2505,229851.19
1045,2506,257830.33
1046,2507,286419.47
1047,2508,258990.14
1048,2509,210884.6
1049,2510,220291.73
1050,2511,178591.16
1051,2512,211421.53
1052,2513,217012.36
1053,2514,269503.16
1054,2515,150407.72
1055,2516,166642.67
1056,2517,139266.94
1057,2518,145644.03
1058,2519,233118.77
1059,2520,210087.11
1060,2521,192103.05
1061,2522,224921.81
1062,2523,121332.695
1063,2524,138590.73
1064,2525,143908.9
1065,2526,137366.16
1066,2527,114886.94
1067,2528,129301.1
1068,2529,139113.97
1069,2530,122564.3
1070,2531,250869.42
1071,2532,225310.78
1072,2533,198238.53
1073,2534,232384.45
1074,2535,318982.0
1075,2536,237182.95
1076,2537,237746.31
1077,2538,183165.83
1078,2539,186161.1
1079,2540,174439.33
1080,2541,178801.75
1081,2542,162677.23
1082,2543,128304.99
1083,2544,124573.43
1084,2545,135444.64
1085,2546,130445.07
1086,2547,139524.73
1087,2548,145393.44
1088,2549,159337.97
1089,2550,278862.88
1090,2551,142324.94
1091,2552,127301.8
1092,2553,75305.9
1093,2554,104974.42
1094,2555,119406.8
1095,2556,109117.47
1096,2557,107955.9
1097,2558,176001.8
1098,2559,142333.62
1099,2560,147345.77
1100,2561,142847.14
1101,2562,143132.36
1102,2563,154470.52
1103,2564,191457.61
1104,2565,148383.62
1105,2566,168818.88
1106,2567,130330.22
1107,2568,201532.42
1108,2569,205556.83
1109,2570,123293.484
1110,2571,175058.02
1111,2572,164903.27
1112,2573,212335.2
1113,2574,293370.94
1114,2575,132058.48
1115,2576,124958.195
1116,2577,164473.86
1117,2578,86049.555
1118,2579,67089.586
1119,2580,119605.74
1120,2581,116648.22
1121,2582,110573.86
1122,2583,291161.8
1123,2584,162947.03
1124,2585,196036.66
1125,2586,207230.78
1126,2587,198178.27
1127,2588,150085.1
1128,2589,147753.61
1129,2590,211132.27
1130,2591,224643.8
1131,2592,215628.73
1132,2593,256578.73
1133,2594,179701.31
1134,2595,203638.62
1135,2596,321715.2
1136,2597,179641.44
1137,2598,276094.56
1138,2599,303279.84
1139,2600,168285.8
1140,2601,148498.97
1141,2602,79491.71
1142,2603,97096.2
1143,2604,86521.15
1144,2605,74471.64
1145,2606,151886.92
1146,2607,196295.67
1147,2608,201230.5
1148,2609,165580.72
1149,2610,112981.195
1150,2611,123255.89
1151,2612,151732.03
1152,2613,131434.34
1153,2614,129935.74
1154,2615,151430.17
1155,2616,144861.34
1156,2617,180536.61
1157,2618,202995.25
1158,2619,189442.73
1159,2620,184074.75
1160,2621,179471.67
1161,2622,181694.8
1162,2623,244143.08
1163,2624,300969.22
1164,2625,313620.2
1165,2626,168013.42
1166,2627,164263.02
1167,2628,458577.22
1168,2629,548073.3
1169,2630,388143.62
1170,2631,464494.62
1171,2632,448300.5
1172,2633,338482.0
1173,2634,402585.6
1174,2635,155093.7
1175,2636,182327.38
1176,2637,182667.44
1177,2638,262196.16
1178,2639,185771.95
1179,2640,155286.64
1180,2641,104372.55
1181,2642,202070.22
1182,2643,103126.8
1183,2644,125873.16
1184,2645,105011.73
1185,2646,97528.43
1186,2647,101527.35
1187,2648,140108.05
1188,2649,144594.4
1189,2650,141784.92
1190,2651,146215.34
1191,2652,434167.4
1192,2653,249408.61
1193,2654,256757.4
1194,2655,386380.44
1195,2656,323664.4
1196,2657,352644.16
1197,2658,291222.72
1198,2659,318320.03
1199,2660,344384.1
1200,2661,351203.28
1201,2662,346816.38
1202,2663,273270.38
1203,2664,279118.4
1204,2665,332673.9
1205,2666,298222.03
1206,2667,164814.81
1207,2668,178641.4
1208,2669,175332.62
1209,2670,274728.16
1210,2671,182038.64
1211,2672,193086.44
1212,2673,203974.25
1213,2674,199100.52
1214,2675,173643.1
1215,2676,189164.12
1216,2677,196413.39
1217,2678,251504.27
1218,2679,270890.03
1219,2680,276848.88
1220,2681,413954.0
1221,2682,338772.1
1222,2683,570175.0
1223,2684,319118.34
1224,2685,344932.72
1225,2686,256081.95
1226,2687,338452.9
1227,2688,215861.48
1228,2689,216120.61
1229,2690,484007.4
1230,2691,191828.2
1231,2692,136928.55
1232,2693,194078.1
1233,2694,132827.16
1234,2695,191926.9
1235,2696,185025.03
1236,2697,182730.56
1237,2698,190947.98
1238,2699,173083.66
1239,2700,161904.95
1240,2701,145989.2
1241,2702,112122.83
1242,2703,127380.555
1243,2704,141192.89
1244,2705,122794.82
1245,2706,120821.86
1246,2707,127080.46
1247,2708,136107.77
1248,2709,112628.445
1249,2710,128335.04
1250,2711,286548.28
1251,2712,397929.75
1252,2713,169988.2
1253,2714,153209.61
1254,2715,172897.16
1255,2716,147432.38
1256,2717,190312.8
1257,2718,222203.88
1258,2719,152294.05
1259,2720,167880.03
1260,2721,136390.95
1261,2722,156134.05
1262,2723,144241.02
1263,2724,131433.11
1264,2725,134546.22
1265,2726,148909.77
1266,2727,179367.8
1267,2728,171095.94
1268,2729,151456.84
1269,2730,144388.44
1270,2731,127209.74
1271,2732,125031.164
1272,2733,158223.12
1273,2734,143177.8
1274,2735,136066.77
1275,2736,141632.33
1276,2737,126670.09
1277,2738,133119.56
1278,2739,160486.81
1279,2740,140351.47
1280,2741,144170.22
1281,2742,151722.44
1282,2743,143396.73
1283,2744,158591.5
1284,2745,141743.27
1285,2746,141064.28
1286,2747,151957.56
1287,2748,125654.75
1288,2749,133298.34
1289,2750,136720.36
1290,2751,137887.19
1291,2752,211642.12
1292,2753,148715.2
1293,2754,223033.02
1294,2755,127928.86
1295,2756,98948.65
1296,2757,65561.75
1297,2758,85426.875
1298,2759,159159.94
1299,2760,126159.984
1300,2761,146549.89
1301,2762,143052.89
1302,2763,176993.23
1303,2764,158785.05
1304,2765,272981.1
1305,2766,137620.1
1306,2767,90812.88
1307,2768,134508.89
1308,2769,131972.47
1309,2770,139347.19
1310,2771,114072.18
1311,2772,116903.53
1312,2773,154349.42
1313,2774,137337.69
1314,2775,120067.805
1315,2776,141996.78
1316,2777,144934.72
1317,2778,107397.32
1318,2779,125053.95
1319,2780,97551.64
1320,2781,101165.34
1321,2782,96970.164
1322,2783,105026.38
1323,2784,127928.27
1324,2785,137088.2
1325,2786,74166.65
1326,2787,121091.29
1327,2788,73344.35
1328,2789,170706.31
1329,2790,96484.77
1330,2791,118551.31
1331,2792,48228.99
1332,2793,180245.89
1333,2794,103076.54
1334,2795,122769.29
1335,2796,104088.55
1336,2797,197549.33
1337,2798,109476.37
1338,2799,116180.945
1339,2800,66103.79
1340,2801,108257.73
1341,2802,132051.81
1342,2803,172556.92
1343,2804,140391.42
1344,2805,100786.13
1345,2806,79893.64
1346,2807,155431.92
1347,2808,157074.6
1348,2809,136944.64
1349,2810,134155.33
1350,2811,159164.75
1351,2812,153170.61
1352,2813,153145.81
1353,2814,150383.73
1354,2815,102124.984
1355,2816,235897.53
1356,2817,156660.23
1357,2818,131298.48
1358,2819,171092.03
1359,2820,139800.3
1360,2821,106875.39
