,Id,SalePrice
954,2415,138097.19
955,2416,126832.27
956,2417,136177.98
957,2418,129187.07
958,2419,113320.33
959,2420,128660.945
960,2421,148705.8
961,2422,128207.05
962,2423,135488.94
963,2424,158099.61
964,2425,235099.66
965,2426,126525.85
966,2427,142567.16
967,2428,163522.11
968,2429,123055.086
969,2430,130028.97
970,2431,109965.59
971,2432,141701.11
972,2433,139690.33
973,2434,141514.75
974,2435,144822.75
975,2436,113732.07
976,2437,108461.3
977,2438,127814.29
978,2439,108638.03
979,2440,112860.22
980,2441,105342.61
981,2442,98086.305
982,2443,133432.77
983,2444,138902.67
984,2445,86714.46
985,2446,142494.17
986,2447,176436.36
987,2448,129007.875
988,2449,100614.32
989,2450,171386.0
990,2451,122866.195
991,2452,216568.06
992,2453,93336.445
993,2454,125849.65
994,2455,119674.96
995,2456,119820.75
996,2457,131501.7
997,2458,124894.96
998,2459,104739.43
999,2460,129392.445
1000,2461,128495.79
1001,2462,133886.8
1002,2463,114229.55
1003,2464,180561.08
1004,2465,131859.06
1005,2466,108941.22
1006,2467,148875.77
1007,2468,82522.94
1008,2469,70023.33
1009,2470,181787.9
1010,2471,205725.86
1011,2472,142156.88
1012,2473,103915.92
1013,2474,77426.234
1014,2475,263144.8
1015,2476,121320.414
1016,2477,132248.2
1017,2478,156695.6
1018,2479,115225.914
1019,2480,166853.17
1020,2481,130225.16
1021,2482,131257.03
1022,2483,123193.48
1023,2484,120570.3
1024,2485,128251.305
1025,2486,152827.84
1026,2487,185531.62
1027,2488,179389.38
1028,2489,155570.62
1029,2490,158965.12
1030,2491,96819.38
1031,2492,175306.89
1032,2493,152762.05
1033,2494,165515.9
1034,2495,85479.16
1035,2496,283707.4
1036,2497,150486.77
1037,2498,113556.875
1038,2499,106191.336
1039,2500,126857.55
1040,2501,142056.28
1041,2502,139707.72
1042,2503,101384.11
1043,2504,166782.38
1044,2505,234688.81
1045,2506,248812.58
1046,2507,278520.88
1047,2508,240907.92
1048,2509,217180.64
1049,2510,233316.8
1050,2511,178592.81
1051,2512,215060.73
1052,2513,219026.6
1053,2514,254999.73
1054,2515,151172.78
1055,2516,177350.44
1056,2517,151478.88
1057,2518,154022.08
1058,2519,231224.62
1059,2520,204625.02
1060,2521,186054.72
1061,2522,220999.4
1062,2523,122747.87
1063,2524,140966.25
1064,2525,148407.08
1065,2526,136141.0
1066,2527,118509.13
1067,2528,128626.516
1068,2529,136040.31
1069,2530,122380.836
1070,2531,243141.3
1071,2532,231448.72
1072,2533,196644.89
1073,2534,226371.12
1074,2535,305864.2
1075,2536,273363.66
1076,2537,240027.25
1077,2538,179357.36
1078,2539,185415.3
1079,2540,179651.28
1080,2541,178552.02
1081,2542,172746.05
1082,2543,137160.98
1083,2544,123351.83
1084,2545,130467.39
1085,2546,142366.5
1086,2547,145436.55
1087,2548,135049.61
1088,2549,161733.61
1089,2550,476977.88
1090,2551,135965.72
1091,2552,125350.43
1092,2553,76737.0
1093,2554,106464.63
1094,2555,128763.77
1095,2556,104217.375
1096,2557,110398.67
1097,2558,141461.3
1098,2559,122274.02
1099,2560,147285.28
1100,2561,134498.23
1101,2562,129928.07
1102,2563,143969.88
1103,2564,180557.78
1104,2565,124551.74
1105,2566,163303.5
1106,2567,125166.83
1107,2568,178346.47
1108,2569,200218.77
1109,2570,118005.97
1110,2571,171189.84
1111,2572,142955.27
1112,2573,209997.27
1113,2574,247056.34
1114,2575,130713.27
1115,2576,121257.305
1116,2577,150106.56
1117,2578,89759.16
1118,2579,72176.46
1119,2580,137009.22
1120,2581,131878.25
1121,2582,125338.15
1122,2583,264700.75
1123,2584,175527.67
1124,2585,198825.55
1125,2586,207759.75
1126,2587,177592.34
1127,2588,132678.86
1128,2589,143954.39
1129,2590,219226.44
1130,2591,227571.78
1131,2592,218701.47
1132,2593,256164.33
1133,2594,186331.92
1134,2595,202942.56
1135,2596,303506.72
1136,2597,182504.0
1137,2598,279123.72
1138,2599,312852.4
1139,2600,128732.98
1140,2601,143865.27
1141,2602,81613.65
1142,2603,99138.8
1143,2604,82743.07
1144,2605,76235.71
1145,2606,162309.83
1146,2607,193876.61
1147,2608,180365.52
1148,2609,159968.64
1149,2610,107482.65
1150,2611,94629.04
1151,2612,152057.64
1152,2613,131123.8
1153,2614,127370.04
1154,2615,151605.45
1155,2616,145141.25
1156,2617,183789.34
1157,2618,210094.61
1158,2619,198348.23
1159,2620,178997.95
1160,2621,173065.52
1161,2622,171084.06
1162,2623,240671.55
1163,2624,324711.38
1164,2625,304703.94
1165,2626,174854.98
1166,2627,158056.28
1167,2628,436226.7
1168,2629,448821.44
1169,2630,352755.75
1170,2631,412511.88
1171,2632,438640.53
1172,2633,303134.06
1173,2634,402032.44
1174,2635,160093.17
1175,2636,177895.47
1176,2637,179652.11
1177,2638,259752.17
1178,2639,190722.8
1179,2640,155590.48
1180,2641,99780.555
1181,2642,204040.19
1182,2643,96603.53
1183,2644,125664.62
1184,2645,114604.88
1185,2646,99885.44
1186,2647,104022.414
1187,2648,129245.6
1188,2649,146725.77
1189,2650,130080.97
1190,2651,141219.89
1191,2652,400965.12
1192,2653,272662.56
1193,2654,249476.38
1194,2655,386818.8
1195,2656,348854.9
1196,2657,328976.1
1197,2658,314760.97
1198,2659,319645.78
1199,2660,365718.2
1200,2661,362876.34
1201,2662,383543.44
1202,2663,279983.4
1203,2664,286466.3
1204,2665,341986.25
1205,2666,294067.12
1206,2667,160582.67
1207,2668,176873.77
1208,2669,184724.17
1209,2670,288625.22
1210,2671,179171.16
1211,2672,185832.88
1212,2673,192391.95
1213,2674,196262.89
1214,2675,165490.64
1215,2676,188704.89
1216,2677,192915.73
1217,2678,258402.86
1218,2679,279297.9
1219,2680,295041.12
1220,2681,407371.66
1221,2682,332337.3
1222,2683,452599.6
1223,2684,332251.8
1224,2685,320834.97
1225,2686,270621.72
1226,2687,341334.5
1227,2688,212276.84
1228,2689,209251.25
1229,2690,413945.56
1230,2691,199483.16
1231,2692,138007.88
1232,2693,186590.7
1233,2694,138046.27
1234,2695,197400.45
1235,2696,189566.39
1236,2697,186287.88
1237,2698,178222.19
1238,2699,175926.72
1239,2700,163715.6
1240,2701,160676.86
1241,2702,130835.19
1242,2703,129136.32
1243,2704,138473.12
1244,2705,124479.75
1245,2706,124609.234
1246,2707,134845.12
1247,2708,138988.61
1248,2709,112673.81
1249,2710,126831.55
1250,2711,251409.64
1251,2712,407065.66
1252,2713,170087.95
1253,2714,150411.89
1254,2715,169766.05
1255,2716,148828.39
1256,2717,173555.95
1257,2718,233949.25
1258,2719,165897.08
1259,2720,168698.47
1260,2721,139524.83
1261,2722,165641.8
1262,2723,142152.17
1263,2724,136159.8
1264,2725,137553.69
1265,2726,145704.8
1266,2727,178827.05
1267,2728,172042.67
1268,2729,148681.08
1269,2730,149319.75
1270,2731,125940.61
1271,2732,116506.836
1272,2733,156705.48
1273,2734,155217.33
1274,2735,135628.86
1275,2736,138178.23
1276,2737,125256.76
1277,2738,138651.2
1278,2739,171493.42
1279,2740,137447.55
1280,2741,140964.2
1281,2742,162861.64
1282,2743,140288.58
1283,2744,148727.78
1284,2745,139489.7
1285,2746,137620.92
1286,2747,154252.98
1287,2748,131155.56
1288,2749,129863.766
1289,2750,134830.69
1290,2751,131604.62
1291,2752,201455.22
1292,2753,148634.08
1293,2754,265704.94
1294,2755,125646.05
1295,2756,100144.2
1296,2757,68281.23
1297,2758,87646.12
1298,2759,165472.14
1299,2760,111234.02
1300,2761,153541.06
1301,2762,141242.72
1302,2763,192633.73
1303,2764,146487.06
1304,2765,324406.06
1305,2766,138786.52
1306,2767,81596.33
1307,2768,122618.21
1308,2769,135027.58
1309,2770,142044.77
1310,2771,117722.08
1311,2772,113029.13
1312,2773,167078.84
1313,2774,125691.164
1314,2775,121111.56
1315,2776,127452.3
1316,2777,127276.73
1317,2778,95174.61
1318,2779,121593.88
1319,2780,93523.67
1320,2781,97653.125
1321,2782,90789.84
1322,2783,89197.72
1323,2784,122206.38
1324,2785,132721.72
1325,2786,52929.133
1326,2787,116501.46
1327,2788,77151.1
1328,2789,166594.16
1329,2790,98864.69
1330,2791,113058.766
1331,2792,55220.582
1332,2793,174707.5
1333,2794,77104.67
1334,2795,118306.97
1335,2796,101293.7
1336,2797,154792.42
1337,2798,87622.41
1338,2799,117071.75
1339,2800,52040.68
1340,2801,104294.36
1341,2802,129685.73
1342,2803,159178.77
1343,2804,148129.55
1344,2805,109861.83
1345,2806,79049.34
1346,2807,155623.1
1347,2808,155473.4
1348,2809,137190.02
1349,2810,126773.41
1350,2811,149949.53
1351,2812,158966.81
1352,2813,166527.02
1353,2814,161600.73
1354,2815,98541.88
1355,2816,222653.89
1356,2817,160983.94
1357,2818,137732.02
1358,2819,156135.81
1359,2820,147243.39
1360,2821,121638.11
