,Id,SalePrice
198,1659,123745.87
199,1660,149523.16
200,1661,488431.38
201,1662,376091.2
202,1663,372314.4
203,1664,498685.94
204,1665,328528.56
205,1666,294065.28
206,1667,372805.34
207,1668,347646.8
208,1669,322167.7
209,1670,345163.28
210,1671,253200.97
211,1672,477036.66
212,1673,295259.16
213,1674,240425.52
214,1675,187854.84
215,1676,196956.56
216,1677,228586.75
217,1678,470950.75
218,1679,385179.5
219,1680,350196.53
220,1681,264843.22
221,1682,317491.03
222,1683,173258.66
223,1684,171256.86
224,1685,171032.14
225,1686,170227.2
226,1687,151529.55
227,1688,188505.69
228,1689,197669.38
229,1690,184199.92
230,1691,169381.53
231,1692,279367.78
232,1693,154054.0
233,1694,181395.52
234,1695,172525.6
235,1696,289976.72
236,1697,173773.06
237,1698,383446.0
238,1699,329632.88
239,1700,226576.34
240,1701,266136.5
241,1702,247321.75
242,1703,246254.55
243,1704,274989.88
244,1705,242896.94
245,1706,480250.34
246,1707,238351.2
247,1708,210135.56
248,1709,277668.2
249,1710,230832.88
250,1711,264201.78
251,1712,287824.9
252,1713,261445.17
253,1714,218531.95
254,1715,206319.78
255,1716,185623.39
256,1717,181440.34
257,1718,152927.23
258,1719,211988.03
259,1720,229922.11
260,1721,157869.66
261,1722,138231.28
262,1723,158584.28
263,1724,216895.73
264,1725,238896.39
265,1726,191044.25
266,1727,172115.62
267,1728,185703.02
268,1729,157307.45
269,1730,167689.3
270,1731,116328.34
271,1732,125327.39
272,1733,109582.45
273,1734,117764.64
274,1735,136070.25
275,1736,119713.85
276,1737,391772.78
277,1738,212920.92
278,1739,291480.6
279,1740,212587.94
280,1741,197669.58
281,1742,167257.83
282,1743,182077.73
283,1744,321407.84
284,1745,230230.17
285,1746,193550.27
286,1747,215881.06
287,1748,245154.5
288,1749,167831.92
289,1750,134060.64
290,1751,234388.48
291,1752,123688.28
292,1753,143896.78
293,1754,180051.23
294,1755,172176.61
295,1756,126276.125
296,1757,117866.016
297,1758,153318.84
298,1759,157809.52
299,1760,163071.12
300,1761,148002.19
301,1762,173334.7
302,1763,184310.73
303,1764,122144.35
304,1765,161139.19
305,1766,166393.55
306,1767,259232.0
307,1768,144784.8
308,1769,172135.23
309,1770,142308.5
310,1771,136420.28
311,1772,142081.2
312,1773,125485.76
313,1774,139717.33
314,1775,141025.88
315,1776,120694.516
316,1777,108502.26
317,1778,133224.52
318,1779,112735.14
319,1780,182196.78
320,1781,132834.03
321,1782,83875.76
322,1783,139977.0
323,1784,107383.82
324,1785,121793.125
325,1786,158278.05
326,1787,171923.81
327,1788,51889.805
328,1789,115131.68
329,1790,68296.43
330,1791,164291.84
331,1792,157518.77
332,1793,138809.08
333,1794,152396.83
334,1795,135826.9
335,1796,123060.7
336,1797,115572.04
337,1798,122318.11
338,1799,119185.67
339,1800,117591.92
340,1801,132606.61
341,1802,144306.12
342,1803,138237.61
343,1804,142162.48
344,1805,137742.53
345,1806,115345.21
346,1807,123894.19
347,1808,130450.99
348,1809,119904.93
349,1810,142354.98
350,1811,108938.96
351,1812,103093.1
352,1813,130398.41
353,1814,95416.82
354,1815,47018.16
355,1816,101740.21
356,1817,112904.58
357,1818,144141.78
358,1819,123759.34
359,1820,49757.734
360,1821,113560.59
361,1822,151173.73
362,1823,35718.496
363,1824,140943.55
364,1825,145483.14
365,1826,95796.914
366,1827,97068.46
367,1828,132151.38
368,1829,120845.78
369,1830,148930.2
370,1831,149102.61
371,1832,98092.734
372,1833,132292.47
373,1834,116783.65
374,1835,126589.01
375,1836,126166.29
376,1837,90498.49
377,1838,133814.72
378,1839,102891.88
379,1840,176880.52
380,1841,150103.42
381,1842,78472.945
382,1843,132534.45
383,1844,133178.48
384,1845,152946.64
385,1846,153952.36
386,1847,161041.12
387,1848,51224.473
388,1849,108335.164
389,1850,130416.836
390,1851,173511.23
391,1852,131114.88
392,1853,134984.56
393,1854,162155.11
394,1855,129443.68
395,1856,231230.53
396,1857,182960.12
397,1858,135546.84
398,1859,120638.86
399,1860,152293.38
400,1861,116904.21
401,1862,360280.3
402,1863,351094.44
403,1864,351094.44
404,1865,367318.94
405,1866,358324.3
406,1867,237792.34
407,1868,296862.44
408,1869,206638.69
409,1870,241384.94
410,1871,237357.06
411,1872,175343.27
412,1873,255585.28
413,1874,140258.89
414,1875,191958.5
415,1876,198785.98
416,1877,201914.48
417,1878,205658.72
418,1879,129879.164
419,1880,138607.97
420,1881,240711.95
421,1882,259410.19
422,1883,198280.27
423,1884,206750.31
424,1885,250380.45
425,1886,300976.03
426,1887,189523.2
427,1888,260836.9
428,1889,153861.03
429,1890,140962.14
430,1891,143785.83
431,1892,106039.875
432,1893,136996.23
433,1894,132825.77
434,1895,143898.08
435,1896,135507.06
436,1897,114112.06
437,1898,116878.3
438,1899,145350.19
439,1900,130340.31
440,1901,162997.95
441,1902,129790.555
442,1903,201026.28
443,1904,131764.66
444,1905,183613.08
445,1906,166512.02
446,1907,188520.39
447,1908,115219.37
448,1909,131294.33
449,1910,126274.88
450,1911,208857.39
451,1912,337212.94
452,1913,130941.11
453,1914,59337.797
454,1915,328307.94
455,1916,69642.79
456,1917,248364.5
457,1918,140650.62
458,1919,170041.73
459,1920,161004.48
460,1921,381533.4
461,1922,323474.03
462,1923,228111.22
463,1924,235691.23
464,1925,211536.75
465,1926,387339.44
466,1927,139303.05
467,1928,142207.6
468,1929,131573.83
469,1930,128605.875
470,1931,147700.16
471,1932,146774.02
472,1933,184799.08
473,1934,173889.19
474,1935,174520.6
475,1936,186862.88
476,1937,177693.75
477,1938,180585.45
478,1939,264531.56
479,1940,175939.3
480,1941,173188.12
481,1942,188581.83
482,1943,191738.81
483,1944,329690.06
484,1945,366239.06
485,1946,140856.83
486,1947,327831.6
487,1948,161342.48
488,1949,282025.75
489,1950,169363.12
490,1951,252527.9
491,1952,222720.22
492,1953,167027.2
493,1954,196596.52
494,1955,143044.89
495,1956,356589.56
496,1957,151120.53
497,1958,298007.0
498,1959,148382.31
499,1960,117901.164
500,1961,120372.91
501,1962,90685.08
502,1963,102786.11
503,1964,113982.49
504,1965,153122.9
505,1966,138964.75
506,1967,291769.22
507,1968,457275.0
508,1969,385826.1
509,1970,506724.66
510,1971,473713.97
511,1972,368345.56
512,1973,266894.88
513,1974,323120.44
514,1975,503068.38
515,1976,262803.44
516,1977,354511.53
517,1978,400247.06
518,1979,356033.88
519,1980,189990.2
520,1981,369120.56
521,1982,244644.83
522,1983,212818.56
523,1984,166435.27
524,1985,206778.2
525,1986,203369.94
526,1987,182304.66
527,1988,177326.73
528,1989,191483.55
529,1990,218546.1
530,1991,250181.3
531,1992,206129.77
532,1993,167346.19
533,1994,228594.6
534,1995,177446.78
535,1996,247462.77
536,1997,305367.3
537,1998,337775.66
538,1999,252304.16
539,2000,321813.84
540,2001,258006.94
541,2002,237436.75
542,2003,248782.98
543,2004,278870.97
544,2005,221771.23
545,2006,217842.69
546,2007,239039.14
547,2008,215684.55
548,2009,197278.83
549,2010,176857.86
550,2011,168960.39
551,2012,177548.5
552,2013,187916.48
553,2014,188692.25
554,2015,192490.75
555,2016,197930.2
556,2017,193322.73
557,2018,128119.17
558,2019,137724.94
559,2020,117991.21
560,2021,119193.47
561,2022,175833.8
562,2023,146242.38
563,2024,227903.0
564,2025,351960.62
565,2026,178829.6
566,2027,154807.72
567,2028,144506.19
568,2029,173300.27
569,2030,272677.8
570,2031,227156.52
571,2032,271052.5
572,2033,268746.44
573,2034,161415.92
574,2035,205937.17
575,2036,175116.5
576,2037,169315.1
577,2038,250222.28
578,2039,200099.44
579,2040,252727.98
580,2041,312619.03
581,2042,194933.39
582,2043,161195.05
583,2044,161637.38
584,2045,228081.86
585,2046,135760.62
586,2047,141055.39
587,2048,138742.31
588,2049,138099.47
589,2050,184711.14
590,2051,98441.06
591,2052,131990.53
592,2053,154066.67
593,2054,91954.81
594,2055,155049.44
595,2056,148921.97
596,2057,125059.94
597,2058,243022.17
598,2059,131241.92
599,2060,170050.9
600,2061,183429.47
601,2062,136971.06
602,2063,122224.58
603,2064,149731.77
604,2065,121242.47
605,2066,171715.52
606,2067,138440.62
607,2068,137795.98
608,2069,88320.914
609,2070,120736.484
610,2071,101853.234
611,2072,106754.38
612,2073,142316.08
613,2074,177374.95
614,2075,146251.83
615,2076,113590.9
616,2077,149818.3
617,2078,130081.89
618,2079,134002.62
619,2080,118091.16
620,2081,128573.586
621,2082,137282.45
622,2083,145966.78
623,2084,116518.81
624,2085,126875.67
625,2086,126420.836
626,2087,131593.3
627,2088,98964.99
628,2089,68830.17
629,2090,129737.66
630,2091,121433.445
631,2092,131421.02
632,2093,142922.16
633,2094,107852.484
634,2095,153492.9
635,2096,78669.08
636,2097,104598.586
637,2098,137491.97
638,2099,59731.7
639,2100,93794.03
640,2101,117217.61
641,2102,138297.61
642,2103,101337.26
643,2104,119206.04
644,2105,133891.42
645,2106,73239.46
646,2107,204440.2
647,2108,116087.65
648,2109,111453.95
649,2110,124748.71
650,2111,145766.19
651,2112,142293.69
652,2113,114435.13
653,2114,109905.086
654,2115,155549.72
655,2116,111601.586
656,2117,150495.55
657,2118,121264.72
658,2119,102029.43
659,2120,113617.27
660,2121,80779.625
661,2122,112845.805
662,2123,87632.484
663,2124,152122.52
664,2125,122892.25
665,2126,144861.25
666,2127,152921.31
667,2128,146149.39
668,2129,97106.08
669,2130,142968.14
670,2131,156085.98
671,2132,110810.914
672,2133,123703.26
673,2134,119395.94
674,2135,87934.375
675,2136,72688.05
676,2137,110181.06
677,2138,136756.67
678,2139,155276.31
679,2140,139247.55
680,2141,132610.8
681,2142,137971.39
682,2143,139284.02
683,2144,111085.086
684,2145,138967.89
685,2146,177827.62
686,2147,137939.83
687,2148,141417.17
688,2149,168117.39
689,2150,256078.83
690,2151,110909.06
691,2152,179855.62
692,2153,165452.53
693,2154,113248.25
694,2155,134843.17
695,2156,236256.89
696,2157,220916.19
697,2158,226105.08
698,2159,206780.39
699,2160,164800.69
700,2161,236551.33
701,2162,424688.03
702,2163,372893.4
703,2164,256873.62
704,2165,202042.33
705,2166,148595.55
706,2167,212153.75
707,2168,213749.28
708,2169,190076.38
709,2170,224805.48
710,2171,147154.3
711,2172,131385.0
712,2173,162685.16
713,2174,226025.95
714,2175,292801.88
715,2176,312014.72
716,2177,248822.64
717,2178,210029.73
718,2179,144194.25
719,2180,267413.0
720,2181,196905.9
721,2182,231500.72
722,2183,189481.84
723,2184,135665.1
724,2185,127082.24
725,2186,147283.16
726,2187,160485.97
727,2188,148831.0
728,2189,231532.64
729,2190,78365.97
730,2191,79319.445
731,2192,97616.33
732,2193,114441.34
733,2194,112392.445
734,2195,108876.09
735,2196,95908.83
736,2197,124378.43
737,2198,166297.33
738,2199,167569.8
739,2200,130903.19
740,2201,132448.98
741,2202,180000.27
742,2203,132650.17
743,2204,197309.31
744,2205,109564.53
745,2206,136625.88
746,2207,191735.62
747,2208,257335.3
748,2209,196306.02
749,2210,121211.69
750,2211,119151.234
751,2212,120368.3
752,2213,104946.61
753,2214,138767.73
754,2215,96573.88
755,2216,137808.39
756,2217,63169.805
757,2218,81787.98
758,2219,72404.32
759,2220,61976.527
760,2221,331392.9
761,2222,236521.2
762,2223,358510.0
763,2224,221840.98
764,2225,118245.32
765,2226,178805.45
766,2227,209511.22
767,2228,256955.06
768,2229,237371.34
769,2230,161030.86
770,2231,229752.05
771,2232,177957.9
772,2233,171846.3
773,2234,232121.94
774,2235,210531.6
775,2236,277311.6
776,2237,333946.6
777,2238,213510.48
778,2239,115554.25
779,2240,158361.78
780,2241,179111.53
781,2242,122013.31
782,2243,128056.39
783,2244,98747.09
784,2245,102125.46
785,2246,138706.06
786,2247,99715.85
787,2248,118386.25
788,2249,124658.93
789,2250,130479.625
790,2251,119433.055
791,2252,172405.11
792,2253,150985.16
793,2254,185642.86
794,2255,185691.48
795,2256,181839.31
796,2257,199454.38
797,2258,167313.89
798,2259,182958.03
799,2260,166356.31
800,2261,174634.88
801,2262,196414.95
802,2263,313024.8
803,2264,443019.38
804,2265,203140.53
805,2266,313623.2
806,2267,321701.28
807,2268,398899.06
808,2269,159161.55
809,2270,180587.86
810,2271,262175.56
811,2272,202729.52
812,2273,166494.34
813,2274,172839.1
814,2275,165478.08
815,2276,178899.1
816,2277,182272.22
817,2278,147522.06
818,2279,136589.23
819,2280,118610.87
820,2281,184783.5
821,2282,179347.92
822,2283,102457.945
823,2284,119099.59
824,2285,137289.98
825,2286,125807.53
826,2287,364244.88
827,2288,277317.75
828,2289,396518.5
829,2290,461762.06
830,2291,309144.62
831,2292,429270.8
832,2293,499069.9
833,2294,454525.9
834,2295,475372.66
835,2296,277375.0
836,2297,308507.66
837,2298,315985.34
838,2299,431989.8
839,2300,332700.34
840,2301,284054.34
841,2302,227644.62
842,2303,266454.8
843,2304,234909.84
844,2305,188011.66
845,2306,189601.3
846,2307,193617.28
847,2308,218017.44
848,2309,291337.78
849,2310,222323.33
850,2311,181174.14
851,2312,166002.4
852,2313,178408.06
853,2314,174805.66
854,2315,174460.19
855,2316,224431.61
856,2317,185307.19
857,2318,177884.97
858,2319,180542.27
859,2320,197595.7
860,2321,226691.47
861,2322,179993.55
862,2323,164879.33
863,2324,149308.83
864,2325,218435.88
865,2326,147206.42
866,2327,220862.17
867,2328,228755.02
868,2329,187003.75
869,2330,182576.72
870,2331,355612.4
871,2332,424159.8
872,2333,323420.25
873,2334,266905.62
874,2335,257713.25
875,2336,321904.6
876,2337,201865.61
877,2338,278799.9
878,2339,237856.62
879,2340,420494.06
880,2341,199636.84
881,2342,249161.14
882,2343,226946.7
883,2344,239389.89
884,2345,242109.4
885,2346,211565.02
886,2347,198845.84
887,2348,230976.67
888,2349,180405.97
889,2350,288246.53
890,2351,255130.56
891,2352,260381.61
892,2353,277996.0
893,2354,136960.81
894,2355,145624.19
895,2356,159123.08
896,2357,206708.6
897,2358,200357.42
898,2359,138547.56
899,2360,113708.57
900,2361,147464.36
901,2362,267552.78
902,2363,144714.14
903,2364,165054.98
904,2365,215313.17
905,2366,204861.61
906,2367,264872.9
907,2368,205361.17
908,2369,233932.86
909,2370,174892.02
910,2371,174727.28
911,2372,190294.72
912,2373,261515.14
913,2374,302370.4
914,2375,243967.22
915,2376,273549.6
916,2377,313301.75
917,2378,146478.44
918,2379,200186.55
919,2380,143436.75
920,2381,160297.2
921,2382,198926.14
922,2383,231080.4
923,2384,251841.86
924,2385,163414.72
925,2386,134121.34
926,2387,140357.53
927,2388,107055.83
928,2389,120921.484
929,2390,151142.19
930,2391,145117.34
931,2392,118792.945
932,2393,161314.11
933,2394,141976.0
934,2395,203578.77
935,2396,146735.83
936,2397,233857.88
937,2398,127711.74
938,2399,50753.203
939,2400,50533.234
940,2401,125358.34
941,2402,140269.77
942,2403,132872.4
943,2404,151645.44
944,2405,168856.48
945,2406,139571.4
946,2407,130042.08
947,2408,148825.73
948,2409,131224.9
949,2410,161859.06
950,2411,117515.53
951,2412,148775.25
952,2413,140278.69
953,2414,149863.75
954,2415,137552.16
955,2416,129856.01
956,2417,134076.31
957,2418,134025.75
958,2419,127320.125
959,2420,130598.195
960,2421,152594.94
961,2422,130695.55
962,2423,132479.7
963,2424,148574.22
964,2425,211510.88
965,2426,124634.32
966,2427,164769.38
967,2428,159141.08
968,2429,119994.73
969,2430,130180.24
970,2431,108866.914
971,2432,138134.16
972,2433,140595.12
973,2434,138123.97
974,2435,144180.73
975,2436,105892.15
976,2437,114812.07
977,2438,123058.5
978,2439,113509.49
979,2440,120362.36
980,2441,101144.85
981,2442,100070.77
982,2443,135537.89
983,2444,132511.52
984,2445,77582.68
985,2446,144043.88
986,2447,151947.34
987,2448,140811.75
988,2449,108366.586
989,2450,164471.05
990,2451,122345.84
991,2452,186160.5
992,2453,88763.2
993,2454,121181.04
994,2455,114680.06
995,2456,129327.93
996,2457,118778.664
997,2458,117993.17
998,2459,105685.28
999,2460,128792.45
1000,2461,127165.08
1001,2462,138371.77
1002,2463,118465.39
1003,2464,179004.39
1004,2465,137141.48
1005,2466,109541.555
1006,2467,136466.36
1007,2468,68145.02
1008,2469,78965.39
1009,2470,183920.48
1010,2471,199730.34
1011,2472,149874.45
1012,2473,127229.34
1013,2474,85561.38
1014,2475,256492.56
1015,2476,119641.76
1016,2477,127997.96
1017,2478,162258.02
1018,2479,119728.93
1019,2480,149767.38
1020,2481,131880.5
1021,2482,127973.375
1022,2483,119959.24
1023,2484,123591.016
1024,2485,129644.29
1025,2486,145014.36
1026,2487,180496.72
1027,2488,142041.17
1028,2489,147040.86
1029,2490,150973.64
1030,2491,93707.5
1031,2492,180403.5
1032,2493,129340.34
1033,2494,149245.39
1034,2495,89914.36
1035,2496,270236.62
1036,2497,157086.78
1037,2498,112373.625
1038,2499,95312.63
1039,2500,130568.695
1040,2501,139718.08
1041,2502,140283.72
1042,2503,101967.19
1043,2504,170654.44
1044,2505,223987.33
1045,2506,248172.44
1046,2507,291318.56
1047,2508,248032.9
1048,2509,225677.95
1049,2510,239940.84
1050,2511,177414.86
1051,2512,219165.11
1052,2513,209713.36
1053,2514,241245.27
1054,2515,158472.67
1055,2516,172400.2
1056,2517,140251.17
1057,2518,149916.28
1058,2519,229332.86
1059,2520,210070.64
1060,2521,185430.08
1061,2522,214662.22
1062,2523,119633.21
1063,2524,140325.86
1064,2525,149184.78
1065,2526,140037.47
1066,2527,119724.29
1067,2528,130096.375
1068,2529,141365.4
1069,2530,123125.87
1070,2531,245060.05
1071,2532,226103.89
1072,2533,202637.89
1073,2534,244989.25
1074,2535,307516.47
1075,2536,239255.83
1076,2537,233734.11
1077,2538,181462.73
1078,2539,181010.92
1079,2540,180500.8
1080,2541,175525.44
1081,2542,177927.62
1082,2543,134370.66
1083,2544,131193.02
1084,2545,130246.66
1085,2546,146915.42
1086,2547,129607.88
1087,2548,157936.39
1088,2549,168029.88
1089,2550,299641.22
1090,2551,147637.7
1091,2552,127762.04
1092,2553,79723.11
1093,2554,117199.51
1094,2555,123809.54
1095,2556,106012.695
1096,2557,109953.73
1097,2558,169120.0
1098,2559,129864.44
1099,2560,142109.44
1100,2561,117809.8
1101,2562,145112.73
1102,2563,145172.3
1103,2564,175285.17
1104,2565,123384.75
1105,2566,173039.48
1106,2567,118372.73
1107,2568,191072.28
1108,2569,206193.95
1109,2570,116195.625
1110,2571,186649.2
1111,2572,143818.69
1112,2573,202214.52
1113,2574,258716.67
1114,2575,131308.16
1115,2576,128154.37
1116,2577,156061.9
1117,2578,93415.8
1118,2579,77141.5
1119,2580,121133.53
1120,2581,116950.18
1121,2582,110218.02
1122,2583,280562.25
1123,2584,163482.77
1124,2585,203788.1
1125,2586,197912.81
1126,2587,185913.33
1127,2588,135293.12
1128,2589,142797.17
1129,2590,230261.56
1130,2591,246279.56
1131,2592,224761.73
1132,2593,265963.88
1133,2594,172822.6
1134,2595,195439.92
1135,2596,315771.06
1136,2597,177515.56
1137,2598,289855.88
1138,2599,330120.0
1139,2600,144164.53
1140,2601,137554.73
1141,2602,83768.14
1142,2603,92094.55
1143,2604,91509.32
1144,2605,81690.59
1145,2606,149751.88
1146,2607,185847.05
1147,2608,191646.4
1148,2609,171193.36
1149,2610,107748.21
1150,2611,123045.95
1151,2612,142827.31
1152,2613,129784.8
1153,2614,127574.47
1154,2615,153903.61
1155,2616,150387.4
1156,2617,165064.11
1157,2618,202709.5
1158,2619,202496.9
1159,2620,184131.06
1160,2621,173800.1
1161,2622,188050.39
1162,2623,250311.55
1163,2624,329372.38
1164,2625,290382.53
1165,2626,176512.6
1166,2627,168281.78
1167,2628,416678.9
1168,2629,542933.1
1169,2630,354749.7
1170,2631,470145.47
1171,2632,472255.1
1172,2633,315248.5
1173,2634,354308.2
1174,2635,154906.52
1175,2636,181638.14
1176,2637,164878.95
1177,2638,250274.7
1178,2639,184231.78
1179,2640,157796.22
1180,2641,109290.695
1181,2642,190812.4
1182,2643,103074.89
1183,2644,128029.06
1184,2645,104594.66
1185,2646,97893.55
1186,2647,104317.45
1187,2648,137445.44
1188,2649,140463.9
1189,2650,143118.3
1190,2651,149396.06
1191,2652,445739.5
1192,2653,232948.11
1193,2654,251605.6
1194,2655,339757.97
1195,2656,324183.1
1196,2657,332323.9
1197,2658,297417.66
1198,2659,313751.88
1199,2660,344413.97
1200,2661,373193.25
1201,2662,318037.66
1202,2663,270924.16
1203,2664,279845.4
1204,2665,387923.1
1205,2666,330294.8
1206,2667,164383.73
1207,2668,172936.36
1208,2669,186241.5
1209,2670,288595.4
1210,2671,174646.88
1211,2672,195167.4
1212,2673,203234.84
1213,2674,195853.7
1214,2675,160242.14
1215,2676,183774.1
1216,2677,196674.23
1217,2678,253499.28
1218,2679,282141.75
1219,2680,288475.25
1220,2681,435195.72
1221,2682,355196.22
1222,2683,518126.97
1223,2684,316697.9
1224,2685,323990.25
1225,2686,271510.38
1226,2687,303614.8
1227,2688,235459.69
1228,2689,197852.23
1229,2690,496593.16
1230,2691,196933.34
1231,2692,143866.31
1232,2693,187499.64
1233,2694,134321.19
1234,2695,195799.69
1235,2696,187024.4
1236,2697,190519.72
1237,2698,190440.11
1238,2699,171018.2
1239,2700,168637.14
1240,2701,160080.31
1241,2702,119381.72
1242,2703,126024.22
1243,2704,138575.39
1244,2705,118984.04
1245,2706,126171.93
1246,2707,135716.17
1247,2708,132140.5
1248,2709,112178.836
1249,2710,121500.34
1250,2711,254223.17
1251,2712,352759.28
1252,2713,157225.11
1253,2714,149250.81
1254,2715,167694.58
1255,2716,142391.98
1256,2717,184480.6
1257,2718,240390.97
1258,2719,161535.7
1259,2720,173746.2
1260,2721,142135.73
1261,2722,157085.19
1262,2723,144764.47
1263,2724,131552.2
1264,2725,138637.44
1265,2726,144376.42
1266,2727,180786.95
1267,2728,174820.56
1268,2729,155664.56
1269,2730,144302.81
1270,2731,125794.84
1271,2732,118991.266
1272,2733,158680.12
1273,2734,168870.34
1274,2735,135619.97
1275,2736,140598.86
1276,2737,122057.64
1277,2738,131486.84
1278,2739,163609.2
1279,2740,138647.98
1280,2741,142455.55
1281,2742,159198.92
1282,2743,155705.47
1283,2744,150604.52
1284,2745,139211.1
1285,2746,133256.2
1286,2747,162276.75
1287,2748,120659.3
1288,2749,128330.586
1289,2750,139464.25
1290,2751,128183.65
1291,2752,144355.45
1292,2753,152920.48
1293,2754,254995.56
1294,2755,131527.27
1295,2756,98505.84
1296,2757,60670.766
1297,2758,81385.98
1298,2759,176394.28
1299,2760,111746.99
1300,2761,155228.31
1301,2762,135464.42
1302,2763,176890.84
1303,2764,158001.52
1304,2765,303576.88
1305,2766,155076.08
1306,2767,90209.88
1307,2768,130681.87
1308,2769,132363.42
1309,2770,141366.27
1310,2771,119076.35
1311,2772,118880.81
1312,2773,155889.73
1313,2774,132560.56
1314,2775,122582.11
1315,2776,128956.33
1316,2777,146038.62
1317,2778,100897.984
1318,2779,121109.84
1319,2780,101427.4
1320,2781,90216.37
1321,2782,91589.695
1322,2783,87527.64
1323,2784,126507.52
1324,2785,137569.2
1325,2786,51800.57
1326,2787,114944.51
1327,2788,74206.78
1328,2789,145339.31
1329,2790,98687.664
1330,2791,117242.32
1331,2792,50708.203
1332,2793,186900.75
1333,2794,89935.64
1334,2795,116235.69
1335,2796,92057.1
1336,2797,190812.47
1337,2798,98187.23
1338,2799,119381.65
1339,2800,68974.266
1340,2801,103834.125
1341,2802,133925.23
1342,2803,153924.94
1343,2804,137991.86
1344,2805,109872.66
1345,2806,86073.69
1346,2807,151677.3
1347,2808,154187.28
1348,2809,140546.8
1349,2810,127362.99
1350,2811,154724.8
1351,2812,148097.61
1352,2813,174732.58
1353,2814,160862.25
1354,2815,105859.13
1355,2816,251784.67
1356,2817,150477.27
1357,2818,135650.06
1358,2819,158143.03
1359,2820,139493.52
1360,2821,113640.55
