,Id,SalePrice
238,1699,309217.25
239,1700,230388.06
240,1701,274703.66
241,1702,247369.97
242,1703,246084.6
243,1704,275272.53
244,1705,232628.5
245,1706,443808.03
246,1707,215524.7
247,1708,206544.72
248,1709,286123.03
249,1710,230162.73
250,1711,252123.9
251,1712,266992.3
252,1713,260874.02
253,1714,219118.03
254,1715,211987.66
255,1716,180562.23
256,1717,180716.77
257,1718,133430.94
258,1719,199380.42
259,1720,237914.77
260,1721,168202.23
261,1722,135267.12
262,1723,160933.52
263,1724,217178.95
264,1725,238536.64
265,1726,198393.88
266,1727,162724.0
267,1728,182021.23
268,1729,163845.81
269,1730,167951.1
270,1731,124901.24
271,1732,137144.33
272,1733,115073.984
273,1734,123446.17
274,1735,133296.67
275,1736,120604.21
276,1737,348837.12
277,1738,223575.28
278,1739,253331.4
279,1740,239011.44
280,1741,197503.5
281,1742,181428.56
282,1743,175343.16
283,1744,306773.7
284,1745,225654.02
285,1746,174888.39
286,1747,230095.75
287,1748,227725.28
288,1749,161583.02
289,1750,125454.24
290,1751,244161.39
291,1752,121502.08
292,1753,146872.73
293,1754,185232.4
294,1755,164754.97
295,1756,129591.875
296,1757,122201.81
297,1758,143361.3
298,1759,164507.61
299,1760,169985.97
300,1761,144737.3
301,1762,179700.08
302,1763,173372.17
303,1764,120766.734
304,1765,168545.33
305,1766,174669.56
306,1767,246456.62
307,1768,141806.66
308,1769,179547.84
309,1770,151618.36
310,1771,128208.42
311,1772,135670.92
312,1773,139580.48
313,1774,137245.77
314,1775,139796.98
315,1776,122659.375
316,1777,112037.766
317,1778,137327.36
318,1779,120656.13
319,1780,189544.19
320,1781,129130.516
321,1782,88770.555
322,1783,151944.2
323,1784,110516.836
324,1785,115787.414
325,1786,171411.22
326,1787,172348.03
327,1788,68907.95
328,1789,116000.91
329,1790,75533.81
330,1791,194650.8
331,1792,149348.05
332,1793,130619.35
333,1794,153096.78
334,1795,129635.37
335,1796,132608.47
336,1797,119810.4
337,1798,125794.03
338,1799,104580.836
339,1800,129927.7
340,1801,133239.25
341,1802,140318.56
342,1803,151985.78
343,1804,145832.25
344,1805,140758.67
345,1806,119670.05
346,1807,139669.77
347,1808,134410.61
348,1809,115449.19
349,1810,136579.83
350,1811,98812.24
351,1812,103378.375
352,1813,123037.17
353,1814,94353.31
354,1815,49761.836
355,1816,100059.33
356,1817,111352.55
357,1818,165726.81
358,1819,122725.08
359,1820,54139.504
360,1821,111098.11
361,1822,147928.73
362,1823,41540.918
363,1824,133565.12
364,1825,134258.55
365,1826,102098.39
366,1827,94402.836
367,1828,138655.22
368,1829,111863.45
369,1830,140946.08
370,1831,151858.5
371,1832,85082.875
372,1833,136710.1
373,1834,116093.94
374,1835,120277.18
375,1836,121773.984
376,1837,86056.05
377,1838,131770.81
378,1839,96887.88
379,1840,162314.8
380,1841,153351.78
381,1842,98652.555
382,1843,135514.28
383,1844,139973.72
384,1845,153715.98
385,1846,154157.78
386,1847,162904.2
387,1848,59994.5
388,1849,117437.234
389,1850,122247.93
390,1851,163540.95
391,1852,136504.69
392,1853,138300.1
393,1854,171463.47
394,1855,148901.8
395,1856,220625.6
396,1857,141253.02
397,1858,128043.57
398,1859,118308.93
399,1860,152729.7
400,1861,118036.34
401,1862,306403.16
402,1863,286858.78
403,1864,286858.78
404,1865,372685.38
405,1866,366738.94
406,1867,240403.25
407,1868,289119.75
408,1869,204122.64
409,1870,235045.7
410,1871,267917.3
411,1872,175207.81
412,1873,241325.22
413,1874,146774.25
414,1875,191985.2
415,1876,197634.36
416,1877,201691.98
417,1878,212309.69
418,1879,125814.89
419,1880,134277.2
420,1881,242614.86
421,1882,246170.0
422,1883,189036.06
423,1884,204016.45
424,1885,247808.38
425,1886,288008.56
426,1887,197236.8
427,1888,255833.75
428,1889,156654.03
429,1890,140733.02
430,1891,136391.92
431,1892,104078.555
432,1893,134380.69
433,1894,130595.37
434,1895,141532.72
435,1896,135617.16
436,1897,120612.74
437,1898,124515.234
438,1899,159452.77
439,1900,138612.69
440,1901,165497.08
441,1902,137988.33
442,1903,200876.5
443,1904,129235.83
444,1905,179243.86
445,1906,167181.97
446,1907,186654.6
447,1908,110538.76
448,1909,129502.56
449,1910,118806.81
450,1911,192873.39
451,1912,310911.34
452,1913,149232.86
453,1914,59993.945
454,1915,319867.12
455,1916,56152.387
456,1917,253870.66
457,1918,136768.62
458,1919,173462.02
459,1920,163972.23
460,1921,424481.34
461,1922,312995.16
462,1923,232860.56
463,1924,233680.48
464,1925,203879.39
465,1926,397336.44
466,1927,134316.38
467,1928,151718.81
468,1929,126894.24
469,1930,134461.28
470,1931,144842.6
471,1932,141787.55
472,1933,180449.75
473,1934,178182.86
474,1935,166192.22
475,1936,187814.27
476,1937,188407.55
477,1938,175483.7
478,1939,257914.12
479,1940,175511.4
480,1941,176494.6
481,1942,184649.69
482,1943,212805.17
483,1944,356887.75
484,1945,384466.97
485,1946,154160.56
486,1947,317119.62
487,1948,167252.34
488,1949,258861.06
489,1950,180176.1
490,1951,250888.31
491,1952,208939.86
492,1953,168792.5
493,1954,188800.78
494,1955,137060.05
495,1956,322401.75
496,1957,149987.77
497,1958,307191.0
498,1959,146868.42
499,1960,118763.11
500,1961,123263.31
501,1962,94442.99
502,1963,101434.43
503,1964,108973.945
504,1965,151694.8
505,1966,131173.3
506,1967,283514.0
507,1968,442839.97
508,1969,408309.56
509,1970,459782.25
510,1971,466234.88
511,1972,378768.5
512,1973,260798.67
513,1974,321273.56
514,1975,484257.44
515,1976,266411.28
516,1977,354971.2
517,1978,370699.94
518,1979,366523.5
519,1980,187865.05
520,1981,347283.8
521,1982,222704.31
522,1983,210330.16
523,1984,160940.6
524,1985,220887.69
525,1986,208758.88
526,1987,187322.48
527,1988,180305.42
528,1989,191698.73
529,1990,214115.6
530,1991,253033.66
531,1992,211806.73
532,1993,164187.77
533,1994,232588.89
534,1995,180729.19
535,1996,246339.61
536,1997,303320.47
537,1998,329420.2
538,1999,264004.6
539,2000,326320.62
540,2001,239000.16
541,2002,226409.8
542,2003,252078.39
543,2004,279380.5
544,2005,211624.36
545,2006,237166.81
546,2007,239314.69
547,2008,224862.72
548,2009,196631.27
549,2010,188961.36
550,2011,150612.08
551,2012,166897.98
552,2013,183502.78
553,2014,187270.38
554,2015,198874.22
555,2016,203610.81
556,2017,194269.5
557,2018,130458.49
558,2019,142686.97
559,2020,115981.64
560,2021,110883.4
561,2022,174262.34
562,2023,142097.34
563,2024,248206.53
564,2025,376235.9
565,2026,174563.5
566,2027,161037.3
567,2028,149836.19
568,2029,167058.61
569,2030,273807.22
570,2031,247414.42
571,2032,267254.1
572,2033,272112.25
573,2034,162981.58
574,2035,207379.11
575,2036,193689.45
576,2037,192739.7
577,2038,293446.9
578,2039,208334.6
579,2040,285978.9
580,2041,272710.97
581,2042,198254.4
582,2043,172309.28
583,2044,173086.75
584,2045,223942.88
585,2046,149318.2
586,2047,142467.94
587,2048,135541.61
588,2049,142450.22
589,2050,177066.22
590,2051,109154.91
591,2052,125502.35
592,2053,147637.33
593,2054,96604.45
594,2055,155190.9
595,2056,149816.27
596,2057,124937.4
597,2058,231337.84
598,2059,140344.47
599,2060,174175.11
600,2061,172901.69
601,2062,133140.83
602,2063,118326.5
603,2064,139578.84
604,2065,124451.805
605,2066,168870.14
606,2067,112783.04
607,2068,136869.61
608,2069,89696.77
609,2070,120540.69
610,2071,93993.41
611,2072,126278.25
612,2073,144345.64
613,2074,197148.33
614,2075,140219.34
615,2076,113224.79
616,2077,148856.53
617,2078,127381.09
618,2079,135738.12
619,2080,118242.055
620,2081,125657.15
621,2082,126969.04
622,2083,146354.62
623,2084,111203.02
624,2085,122990.53
625,2086,132774.2
626,2087,126625.5
627,2088,98488.54
628,2089,70096.555
629,2090,124540.555
630,2091,114201.31
631,2092,126350.93
632,2093,126936.91
633,2094,98311.73
634,2095,148630.31
635,2096,84053.04
636,2097,94979.36
637,2098,134240.03
638,2099,51028.1
639,2100,88269.56
640,2101,111475.96
641,2102,125018.71
642,2103,101350.74
643,2104,131295.08
644,2105,130885.92
645,2106,56645.55
646,2107,224925.69
647,2108,116772.76
648,2109,105626.68
649,2110,120829.03
650,2111,141681.42
651,2112,138540.53
652,2113,112661.18
653,2114,118068.54
654,2115,163677.19
655,2116,112442.25
656,2117,145985.11
657,2118,123602.62
658,2119,108370.33
659,2120,120909.586
660,2121,84127.85
661,2122,109846.94
662,2123,92493.06
663,2124,163121.83
664,2125,121089.97
665,2126,142191.98
666,2127,157872.0
667,2128,129222.02
668,2129,104870.68
669,2130,131430.2
670,2131,173038.92
671,2132,116734.92
672,2133,121219.984
673,2134,123681.97
674,2135,99907.16
675,2136,77370.805
676,2137,113340.84
677,2138,132906.36
678,2139,146458.55
679,2140,132197.5
680,2141,151955.23
681,2142,130429.16
682,2143,138387.06
683,2144,107089.8
684,2145,137411.08
685,2146,186015.12
686,2147,136639.38
687,2148,146456.05
688,2149,156953.86
689,2150,237255.02
690,2151,106221.516
691,2152,160768.52
692,2153,162719.6
693,2154,111569.44
694,2155,135010.33
695,2156,266450.7
696,2157,228141.94
697,2158,232046.42
698,2159,205258.62
699,2160,166559.34
700,2161,235831.95
701,2162,400539.34
702,2163,388663.12
703,2164,252799.02
704,2165,203460.6
705,2166,149187.1
706,2167,221779.8
707,2168,203246.14
708,2169,193964.39
709,2170,220701.73
710,2171,142666.31
711,2172,128873.03
712,2173,170243.69
713,2174,223306.48
714,2175,289062.84
715,2176,303318.0
716,2177,253736.6
717,2178,211920.44
718,2179,136681.88
719,2180,202693.38
720,2181,183295.31
721,2182,226664.4
722,2183,190144.36
723,2184,125710.04
724,2185,133863.11
725,2186,140945.03
726,2187,153824.56
727,2188,163872.69
728,2189,273074.84
729,2190,86934.586
730,2191,93252.45
731,2192,96801.07
732,2193,114371.44
733,2194,109791.6
734,2195,110574.68
735,2196,110056.3
736,2197,128915.92
737,2198,163436.12
738,2199,183768.56
739,2200,131737.2
740,2201,139946.3
741,2202,182838.86
742,2203,126458.84
743,2204,179844.31
744,2205,113919.31
745,2206,132205.72
746,2207,189856.0
747,2208,262907.47
748,2209,195607.4
749,2210,116731.21
750,2211,114986.48
751,2212,111968.32
752,2213,106732.43
753,2214,130198.53
754,2215,101946.94
755,2216,152205.4
756,2217,48017.227
757,2218,82154.12
758,2219,70975.22
759,2220,79138.52
760,2221,320062.03
761,2222,265077.22
762,2223,312056.7
763,2224,221802.05
764,2225,118351.93
765,2226,179711.14
766,2227,213228.61
767,2228,261316.7
768,2229,259317.5
769,2230,147569.03
770,2231,213093.56
771,2232,185392.42
772,2233,173273.4
773,2234,234624.98
774,2235,220124.72
775,2236,277274.84
776,2237,332426.72
777,2238,207901.84
778,2239,112433.8
779,2240,158511.84
780,2241,158179.36
781,2242,123796.88
782,2243,126848.82
783,2244,104322.89
784,2245,107398.1
785,2246,134865.4
786,2247,103392.02
787,2248,127180.32
788,2249,118440.89
789,2250,134254.19
790,2251,116018.34
791,2252,162176.77
792,2253,153343.4
793,2254,176639.52
794,2255,183573.23
795,2256,178082.88
796,2257,213186.53
797,2258,159589.94
798,2259,180177.31
799,2260,149887.36
800,2261,178164.0
801,2262,202756.14
802,2263,361865.22
803,2264,473522.38
804,2265,160750.89
805,2266,296562.4
806,2267,358666.84
807,2268,398321.88
808,2269,153205.34
809,2270,195819.84
810,2271,216820.89
811,2272,204673.05
812,2273,165936.03
813,2274,179049.56
814,2275,166475.17
815,2276,202917.05
816,2277,180549.89
817,2278,142143.58
818,2279,124942.836
819,2280,115677.37
820,2281,172994.28
821,2282,189643.0
822,2283,104191.79
823,2284,110965.62
824,2285,127069.8
825,2286,125524.23
826,2287,348226.34
827,2288,269534.28
828,2289,388346.0
829,2290,455327.84
830,2291,322400.06
831,2292,457797.0
832,2293,489175.94
833,2294,436773.53
834,2295,450832.97
835,2296,272918.03
836,2297,316788.75
837,2298,337279.97
838,2299,401133.03
839,2300,345003.1
840,2301,285680.38
841,2302,234757.27
842,2303,245146.58
843,2304,234674.62
844,2305,189632.52
845,2306,182626.23
846,2307,190972.14
847,2308,223071.06
848,2309,282481.25
849,2310,219251.36
850,2311,188299.97
851,2312,184073.67
852,2313,176186.38
853,2314,165700.53
854,2315,178658.77
855,2316,178654.25
856,2317,180442.2
857,2318,183615.48
858,2319,172066.34
859,2320,189026.03
860,2321,246947.67
861,2322,177147.95
862,2323,178960.2
863,2324,172372.72
864,2325,209508.08
865,2326,161233.28
866,2327,208543.7
867,2328,225010.61
868,2329,188873.98
869,2330,175453.73
870,2331,358950.72
871,2332,396270.94
872,2333,314410.53
873,2334,245941.69
874,2335,252016.94
875,2336,311570.94
876,2337,200722.38
877,2338,271797.38
878,2339,224518.4
879,2340,392028.25
880,2341,212393.45
881,2342,230057.12
882,2343,228499.77
883,2344,206502.81
884,2345,231423.19
885,2346,221436.9
886,2347,190783.2
887,2348,237275.34
888,2349,188633.72
889,2350,298463.72
890,2351,265023.8
891,2352,258817.92
892,2353,262355.44
893,2354,130499.71
894,2355,140595.25
895,2356,153682.77
896,2357,188992.5
897,2358,191771.11
898,2359,137273.75
899,2360,115189.59
900,2361,143277.55
901,2362,257245.28
902,2363,142052.27
903,2364,177247.95
904,2365,225795.11
905,2366,202817.52
906,2367,239367.97
907,2368,213612.42
908,2369,216708.28
909,2370,171155.39
910,2371,168101.27
911,2372,189050.33
912,2373,257890.4
913,2374,322876.16
914,2375,237496.75
915,2376,266387.47
916,2377,348590.38
917,2378,149237.05
918,2379,196765.1
919,2380,143992.1
920,2381,160233.5
921,2382,211345.14
922,2383,217115.44
923,2384,251731.05
924,2385,159554.05
925,2386,134369.7
926,2387,128644.64
927,2388,89244.984
928,2389,131244.78
929,2390,152906.02
930,2391,147751.89
931,2392,118772.58
932,2393,165835.55
933,2394,150383.69
934,2395,199592.53
935,2396,142611.83
936,2397,218061.45
937,2398,125913.72
938,2399,63680.33
939,2400,66724.32
940,2401,117713.38
941,2402,136651.31
942,2403,126155.11
943,2404,155175.97
944,2405,155958.14
945,2406,136547.52
946,2407,128847.73
947,2408,152518.36
948,2409,127347.95
949,2410,169345.34
950,2411,117556.24
951,2412,157069.5
952,2413,135253.66
953,2414,153162.25
954,2415,135988.0
955,2416,127793.57
956,2417,133984.27
957,2418,129519.14
958,2419,124471.74
959,2420,130852.25
960,2421,144229.25
961,2422,128296.92
962,2423,129146.195
963,2424,154653.52
964,2425,212906.19
965,2426,135257.58
966,2427,146233.95
967,2428,165908.48
968,2429,119011.84
969,2430,129377.664
970,2431,113593.08
971,2432,137937.45
972,2433,137006.22
973,2434,137685.72
974,2435,143655.08
975,2436,109109.17
976,2437,108340.84
977,2438,128568.73
978,2439,115641.4
979,2440,118014.76
980,2441,98986.38
981,2442,96360.45
982,2443,139217.34
983,2444,141954.36
984,2445,87673.125
985,2446,147062.22
986,2447,178541.94
987,2448,133735.47
988,2449,108022.06
989,2450,153003.39
990,2451,123069.01
991,2452,206435.69
992,2453,91448.72
993,2454,113647.73
994,2455,124881.69
995,2456,123253.39
996,2457,125162.766
997,2458,133112.95
998,2459,102468.984
999,2460,133262.58
1000,2461,126063.3
1001,2462,131716.48
1002,2463,115001.1
1003,2464,172874.84
1004,2465,136065.39
1005,2466,115103.57
1006,2467,154322.64
1007,2468,85198.74
1008,2469,80988.41
1009,2470,180168.75
1010,2471,214996.2
1011,2472,147894.34
1012,2473,113316.47
1013,2474,84233.62
1014,2475,237258.16
1015,2476,112763.22
1016,2477,128900.49
1017,2478,159271.61
1018,2479,110192.78
1019,2480,163063.2
1020,2481,127811.97
1021,2482,131399.1
1022,2483,119282.91
1023,2484,123128.76
1024,2485,123637.49
1025,2486,150457.03
1026,2487,191946.33
1027,2488,176721.8
1028,2489,152727.89
1029,2490,154075.23
1030,2491,100105.01
1031,2492,174465.72
1032,2493,158164.31
1033,2494,150642.97
1034,2495,99842.5
1035,2496,268377.9
1036,2497,156876.56
1037,2498,112731.39
1038,2499,94435.53
1039,2500,126546.836
1040,2501,135657.16
1041,2502,143493.66
1042,2503,98409.5
1043,2504,184026.2
1044,2505,232423.81
1045,2506,260198.42
1046,2507,296021.3
1047,2508,257460.42
1048,2509,218098.28
1049,2510,228484.1
1050,2511,168679.14
1051,2512,204044.19
1052,2513,218830.81
1053,2514,245795.14
1054,2515,150092.58
1055,2516,174223.0
1056,2517,147058.2
1057,2518,148825.67
1058,2519,235894.83
1059,2520,202283.72
1060,2521,182333.8
1061,2522,219524.5
1062,2523,127523.914
1063,2524,140424.7
1064,2525,145802.98
1065,2526,139430.97
1066,2527,126047.29
1067,2528,127641.484
1068,2529,139331.03
1069,2530,131532.34
1070,2531,240534.1
1071,2532,228506.67
1072,2533,194636.08
1073,2534,234044.88
1074,2535,298741.8
1075,2536,257839.31
1076,2537,244374.52
1077,2538,176066.05
1078,2539,187024.23
1079,2540,173927.4
1080,2541,178669.25
1081,2542,167417.44
1082,2543,128239.766
1083,2544,127317.055
1084,2545,139062.02
1085,2546,143993.52
1086,2547,137409.67
1087,2548,146681.28
1088,2549,167004.89
1089,2550,324578.9
1090,2551,140968.83
1091,2552,128194.42
1092,2553,88887.94
1093,2554,110876.03
1094,2555,130686.93
1095,2556,105276.76
1096,2557,114614.125
1097,2558,160130.33
1098,2559,123512.164
1099,2560,146544.48
1100,2561,141737.56
1101,2562,134793.22
1102,2563,145416.3
1103,2564,184271.61
1104,2565,124499.98
1105,2566,161579.55
1106,2567,123735.1
1107,2568,186122.44
1108,2569,203299.08
1109,2570,114221.68
1110,2571,181713.62
1111,2572,145999.08
1112,2573,213229.03
1113,2574,262706.9
1114,2575,128072.38
1115,2576,126713.87
1116,2577,161372.86
1117,2578,91799.86
1118,2579,66552.23
1119,2580,115652.055
1120,2581,112074.62
1121,2582,106183.59
1122,2583,276138.72
1123,2584,172994.72
1124,2585,188356.06
1125,2586,206844.06
1126,2587,183499.98
1127,2588,127577.26
1128,2589,145233.02
1129,2590,229110.97
1130,2591,235823.36
1131,2592,209076.08
1132,2593,267404.12
1133,2594,176952.34
1134,2595,199801.47
1135,2596,312037.8
1136,2597,182669.45
1137,2598,292645.94
1138,2599,335087.38
1139,2600,132286.64
1140,2601,148001.2
1141,2602,81605.75
1142,2603,92729.766
1143,2604,91996.484
1144,2605,81511.664
1145,2606,151591.95
1146,2607,200321.61
1147,2608,209828.4
1148,2609,165463.53
1149,2610,111181.375
1150,2611,114917.43
1151,2612,146401.72
1152,2613,138965.3
1153,2614,126957.39
1154,2615,154595.17
1155,2616,144876.89
1156,2617,163971.06
1157,2618,222067.56
1158,2619,199263.56
1159,2620,180912.12
1160,2621,176924.33
1161,2622,179879.84
1162,2623,235316.06
1163,2624,313204.03
1164,2625,297924.38
1165,2626,167659.98
1166,2627,157505.97
1167,2628,467218.03
1168,2629,493077.4
1169,2630,355122.4
1170,2631,462739.78
1171,2632,461309.75
1172,2633,299476.4
1173,2634,383283.38
1174,2635,153726.44
1175,2636,174813.64
1176,2637,173494.64
1177,2638,257277.83
1178,2639,180606.31
1179,2640,153382.39
1180,2641,107110.91
1181,2642,196804.89
1182,2643,108336.02
1183,2644,129612.99
1184,2645,108102.19
1185,2646,97339.266
1186,2647,107185.49
1187,2648,137562.33
1188,2649,145133.23
1189,2650,125528.06
1190,2651,143947.19
1191,2652,410101.12
1192,2653,262782.1
1193,2654,251182.38
1194,2655,380566.4
1195,2656,332880.7
1196,2657,319726.44
1197,2658,301358.56
1198,2659,303856.7
1199,2660,354876.5
1200,2661,357429.1
1201,2662,362188.94
1202,2663,274817.28
1203,2664,280218.38
1204,2665,344880.6
1205,2666,297795.72
1206,2667,165376.55
1207,2668,177293.38
1208,2669,178184.1
1209,2670,276949.16
1210,2671,180516.78
1211,2672,197089.28
1212,2673,203476.12
1213,2674,198814.16
1214,2675,175555.62
1215,2676,190965.94
1216,2677,196204.3
1217,2678,267691.66
1218,2679,269289.56
1219,2680,278725.25
1220,2681,393390.5
1221,2682,326624.97
1222,2683,511411.6
1223,2684,322927.47
1224,2685,311744.78
1225,2686,258939.03
1226,2687,329114.25
1227,2688,212719.48
1228,2689,206203.55
1229,2690,452462.8
1230,2691,194584.47
1231,2692,139084.5
1232,2693,192539.16
1233,2694,137024.81
1234,2695,188376.64
1235,2696,185475.66
1236,2697,188354.66
1237,2698,187331.2
1238,2699,176217.3
1239,2700,163130.06
1240,2701,158427.17
1241,2702,126539.87
1242,2703,126988.29
1243,2704,138884.73
1244,2705,122867.1
1245,2706,119132.71
1246,2707,129425.8
1247,2708,136081.22
1248,2709,111843.75
1249,2710,122735.8
1250,2711,271562.12
1251,2712,382821.84
1252,2713,172302.73
1253,2714,148339.12
1254,2715,177857.12
1255,2716,149099.77
1256,2717,182923.8
1257,2718,232460.27
1258,2719,158550.52
1259,2720,173599.9
1260,2721,140053.39
1261,2722,158635.83
1262,2723,144650.83
1263,2724,134853.92
1264,2725,133949.5
1265,2726,140991.0
1266,2727,189420.8
1267,2728,170433.19
1268,2729,148702.48
1269,2730,144020.58
1270,2731,133524.11
1271,2732,121173.21
1272,2733,160155.55
1273,2734,168870.86
1274,2735,136246.69
1275,2736,145517.1
1276,2737,119647.38
1277,2738,137800.9
1278,2739,165020.2
1279,2740,136972.61
1280,2741,140920.12
1281,2742,161000.62
1282,2743,148345.16
1283,2744,153558.44
1284,2745,142139.97
1285,2746,138897.6
1286,2747,155252.92
1287,2748,132422.17
1288,2749,129603.17
1289,2750,141124.17
1290,2751,134156.39
1291,2752,181467.89
1292,2753,164738.34
1293,2754,244586.03
1294,2755,128834.195
1295,2756,97777.43
1296,2757,66738.2
1297,2758,88438.78
1298,2759,169185.34
1299,2760,111667.08
1300,2761,142572.77
1301,2762,141123.7
1302,2763,190926.98
1303,2764,126753.08
1304,2765,299172.44
1305,2766,148593.28
1306,2767,82931.36
1307,2768,127338.35
1308,2769,131210.9
1309,2770,138683.4
1310,2771,117770.22
1311,2772,116641.8
1312,2773,160498.97
1313,2774,134957.86
1314,2775,113398.164
1315,2776,131869.42
1316,2777,140553.94
1317,2778,107481.45
1318,2779,120335.44
1319,2780,96634.75
1320,2781,95436.28
1321,2782,94775.4
1322,2783,98956.1
1323,2784,127148.37
1324,2785,145767.73
1325,2786,54987.723
1326,2787,120687.49
1327,2788,76739.05
1328,2789,166668.12
1329,2790,105332.24
1330,2791,118341.62
1331,2792,42996.656
1332,2793,170842.52
1333,2794,88729.31
1334,2795,111653.65
1335,2796,101473.02
1336,2797,191747.08
1337,2798,101973.2
1338,2799,112846.445
1339,2800,70436.85
1340,2801,109514.4
1341,2802,136001.97
1342,2803,152764.84
1343,2804,124313.6
1344,2805,110306.375
1345,2806,83549.484
1346,2807,149568.22
1347,2808,150303.52
1348,2809,133125.73
1349,2810,126285.984
1350,2811,152092.9
1351,2812,155859.17
1352,2813,152774.08
1353,2814,144034.97
1354,2815,107828.17
1355,2816,227848.02
1356,2817,154769.31
1357,2818,135570.25
1358,2819,139773.72
1359,2820,142503.61
1360,2821,122163.34
