,Id,SalePrice
295,1756,126550.52
296,1757,122067.305
297,1758,137111.11
298,1759,161328.33
299,1760,171145.22
300,1761,140078.88
301,1762,175397.67
302,1763,173978.5
303,1764,123807.2
304,1765,168728.8
305,1766,173416.28
306,1767,245239.75
307,1768,142072.44
308,1769,177544.83
309,1770,159681.62
310,1771,123771.43
311,1772,138187.16
312,1773,136669.45
313,1774,150031.8
314,1775,144496.92
315,1776,118478.03
316,1777,107418.555
317,1778,137940.75
318,1779,117010.98
319,1780,181663.64
320,1781,129464.66
321,1782,87530.39
322,1783,158011.8
323,1784,110800.195
324,1785,127701.625
325,1786,163285.67
326,1787,174933.22
327,1788,60652.9
328,1789,113238.88
329,1790,75456.04
330,1791,176062.16
331,1792,148333.06
332,1793,133678.78
333,1794,152343.2
334,1795,129493.74
335,1796,131554.72
336,1797,115366.21
337,1798,126092.78
338,1799,112975.43
339,1800,129486.98
340,1801,132925.19
341,1802,141097.95
342,1803,145642.58
343,1804,146592.19
344,1805,142361.02
345,1806,121831.49
346,1807,131441.69
347,1808,136098.0
348,1809,117954.78
349,1810,137135.86
350,1811,97101.48
351,1812,98295.07
352,1813,122472.5
353,1814,90900.42
354,1815,55568.027
355,1816,96339.62
356,1817,115555.41
357,1818,161397.25
358,1819,131708.33
359,1820,70329.516
360,1821,100530.03
361,1822,169408.31
362,1823,52814.14
363,1824,133469.1
364,1825,136092.58
365,1826,101642.89
366,1827,96036.07
367,1828,131845.14
368,1829,109033.734
369,1830,140570.05
370,1831,146098.31
371,1832,92654.016
372,1833,136317.47
373,1834,119646.14
374,1835,130561.19
375,1836,117714.37
376,1837,90696.7
377,1838,132676.17
378,1839,93794.234
379,1840,162277.97
380,1841,149631.88
381,1842,95809.89
382,1843,129946.945
383,1844,136919.27
384,1845,146123.36
385,1846,154939.53
386,1847,171426.7
387,1848,59563.082
388,1849,113357.31
389,1850,123219.64
390,1851,160343.86
391,1852,136093.88
392,1853,135286.23
393,1854,168291.2
394,1855,148243.47
395,1856,234192.3
396,1857,148795.14
397,1858,123093.3
398,1859,118182.87
399,1860,158809.27
400,1861,117348.35
401,1862,344111.0
402,1863,336497.34
403,1864,336497.34
404,1865,374452.38
405,1866,364669.16
406,1867,239498.62
407,1868,282728.38
408,1869,209106.5
409,1870,236623.89
410,1871,280058.06
411,1872,179774.27
412,1873,240962.47
413,1874,143976.69
414,1875,190878.31
415,1876,201214.8
416,1877,199967.08
417,1878,214598.06
418,1879,129931.43
419,1880,132966.75
420,1881,247263.72
421,1882,250091.03
422,1883,188401.2
423,1884,203421.89
424,1885,250456.19
425,1886,275591.6
426,1887,203099.61
427,1888,252302.08
428,1889,161750.77
429,1890,138609.44
430,1891,136130.78
431,1892,106267.72
432,1893,134057.19
433,1894,130629.04
434,1895,144665.84
435,1896,136633.8
436,1897,119177.42
437,1898,121325.07
438,1899,152822.62
439,1900,135224.39
440,1901,157718.66
441,1902,126446.9
442,1903,191239.3
443,1904,130205.61
444,1905,181009.94
445,1906,170413.19
446,1907,186469.03
447,1908,111026.8
448,1909,138441.25
449,1910,125277.664
450,1911,187430.1
451,1912,319187.78
452,1913,151430.16
453,1914,77990.87
454,1915,314308.7
455,1916,67151.664
456,1917,259566.42
457,1918,138711.48
458,1919,180570.7
459,1920,165786.56
460,1921,409013.72
461,1922,325165.75
462,1923,226148.36
463,1924,239984.33
464,1925,206315.64
465,1926,391011.53
466,1927,140143.2
467,1928,150845.17
468,1929,127028.75
469,1930,130772.78
470,1931,141467.11
471,1932,143399.22
472,1933,183173.16
473,1934,180543.94
474,1935,164107.88
475,1936,186978.42
476,1937,194090.44
477,1938,184834.42
478,1939,252854.23
479,1940,175480.39
480,1941,175561.92
481,1942,186564.94
482,1943,208795.02
483,1944,377309.72
484,1945,394362.22
485,1946,152438.89
486,1947,312926.94
487,1948,169591.42
488,1949,272326.38
489,1950,177427.55
490,1951,255938.84
491,1952,206197.8
492,1953,174890.22
493,1954,193872.16
494,1955,138932.73
495,1956,333117.9
496,1957,152051.81
497,1958,318028.53
498,1959,143438.2
499,1960,117091.24
500,1961,126413.83
501,1962,94971.22
502,1963,99261.516
503,1964,112217.67
504,1965,149230.53
505,1966,140042.66
506,1967,283951.94
507,1968,421329.97
508,1969,403247.53
509,1970,458386.06
510,1971,452112.5
511,1972,368067.6
512,1973,272269.22
513,1974,322689.28
514,1975,468248.72
515,1976,267458.1
516,1977,345954.22
517,1978,372743.38
518,1979,368516.78
519,1980,187576.78
520,1981,343321.5
521,1982,220298.44
522,1983,209285.27
523,1984,160901.33
524,1985,235454.16
525,1986,216209.53
526,1987,185274.77
527,1988,180249.0
528,1989,189222.6
529,1990,216933.55
530,1991,246330.8
531,1992,211267.62
532,1993,170549.34
533,1994,225569.89
534,1995,183556.2
535,1996,233731.77
536,1997,318596.6
537,1998,332766.66
538,1999,257525.33
539,2000,319969.38
540,2001,250217.48
541,2002,238392.9
542,2003,248515.45
543,2004,297098.47
544,2005,216152.56
545,2006,229015.42
546,2007,242666.75
547,2008,221225.75
548,2009,197500.6
549,2010,191822.61
550,2011,150064.83
551,2012,174842.42
552,2013,183548.17
553,2014,189530.52
554,2015,196949.44
555,2016,203096.34
556,2017,192539.12
557,2018,132541.02
558,2019,146279.58
559,2020,112215.23
560,2021,114312.734
561,2022,172312.44
562,2023,145931.4
563,2024,245907.2
564,2025,371286.1
565,2026,174792.31
566,2027,159769.6
567,2028,148633.7
568,2029,168288.25
569,2030,270448.94
570,2031,236147.23
571,2032,256323.97
572,2033,262058.6
573,2034,163309.69
574,2035,210261.67
575,2036,192050.97
576,2037,192637.95
577,2038,287357.84
578,2039,211287.81
579,2040,286581.8
580,2041,280499.4
581,2042,197854.0
582,2043,164492.02
583,2044,171307.9
584,2045,224906.72
585,2046,142505.75
586,2047,143889.31
587,2048,132083.22
588,2049,142112.97
589,2050,175836.34
590,2051,102574.766
591,2052,123142.13
592,2053,151376.2
593,2054,96730.734
594,2055,156232.69
595,2056,155385.19
596,2057,123565.1
597,2058,236676.03
598,2059,137287.16
599,2060,172825.08
600,2061,161017.61
601,2062,130280.695
602,2063,122665.54
603,2064,138749.78
604,2065,122463.71
605,2066,169212.17
606,2067,122315.984
607,2068,139920.25
608,2069,86352.54
609,2070,119705.97
610,2071,96484.66
611,2072,133401.48
612,2073,142367.3
613,2074,185358.81
614,2075,139026.22
615,2076,108757.85
616,2077,151896.77
617,2078,130011.06
618,2079,132549.8
619,2080,118192.53
620,2081,128013.88
621,2082,133742.36
622,2083,143364.95
623,2084,109978.39
624,2085,122739.16
625,2086,130482.08
626,2087,127174.8
627,2088,94842.73
628,2089,68274.93
629,2090,127009.85
630,2091,121547.19
631,2092,134981.56
632,2093,134491.55
633,2094,114624.64
634,2095,156719.6
635,2096,84695.5
636,2097,96522.78
637,2098,133807.4
638,2099,59479.906
639,2100,96853.0
640,2101,118638.2
641,2102,123877.33
642,2103,103901.24
643,2104,134228.02
644,2105,125787.51
645,2106,73458.3
646,2107,207137.6
647,2108,115744.63
648,2109,104768.586
649,2110,118436.17
650,2111,136574.6
651,2112,141742.39
652,2113,114477.516
653,2114,111420.99
654,2115,157921.27
655,2116,110127.93
656,2117,143135.92
657,2118,125891.14
658,2119,108297.22
659,2120,113471.68
660,2121,78125.38
661,2122,111760.09
662,2123,87667.63
663,2124,156715.95
664,2125,129130.39
665,2126,151920.3
666,2127,160786.02
667,2128,123291.4
668,2129,103331.99
669,2130,127557.26
670,2131,165412.16
671,2132,112062.15
672,2133,119369.12
673,2134,120749.375
674,2135,97764.445
675,2136,84733.7
676,2137,113851.195
677,2138,135586.5
678,2139,150793.9
679,2140,139603.83
680,2141,154022.27
681,2142,132959.22
682,2143,139842.47
683,2144,110268.31
684,2145,146875.61
685,2146,195201.39
686,2147,139791.0
687,2148,142755.69
688,2149,166503.98
689,2150,236599.77
690,2151,111921.6
691,2152,169155.25
692,2153,163934.03
693,2154,107138.99
694,2155,138107.08
695,2156,263091.28
696,2157,231308.25
697,2158,230120.33
698,2159,203900.11
699,2160,172670.23
700,2161,228697.31
701,2162,389574.6
702,2163,392446.34
703,2164,270959.94
704,2165,201366.95
705,2166,148029.8
706,2167,216620.64
707,2168,203251.6
708,2169,193860.11
709,2170,219330.52
710,2171,146124.83
711,2172,126668.875
712,2173,157242.95
713,2174,222221.45
714,2175,284470.97
715,2176,311166.12
716,2177,243160.05
717,2178,212746.77
718,2179,139616.78
719,2180,216859.05
720,2181,187633.36
721,2182,224908.05
722,2183,196012.22
723,2184,125980.77
724,2185,135192.55
725,2186,138783.56
726,2187,156079.39
727,2188,161962.27
728,2189,286434.84
729,2190,80996.31
730,2191,84667.5
731,2192,95491.695
732,2193,120599.66
733,2194,109149.97
734,2195,114227.78
735,2196,108016.39
736,2197,131329.95
737,2198,164894.88
738,2199,194400.23
739,2200,129553.8
740,2201,142436.83
741,2202,186481.52
742,2203,135422.45
743,2204,182723.14
744,2205,112354.64
745,2206,132255.45
746,2207,201866.55
747,2208,253407.72
748,2209,208521.97
749,2210,120698.14
750,2211,115954.16
751,2212,107987.86
752,2213,102350.25
753,2214,122672.125
754,2215,100180.84
755,2216,142870.31
756,2217,73794.46
757,2218,93040.83
758,2219,88566.21
759,2220,91771.76
760,2221,315283.94
761,2222,268810.22
762,2223,306285.6
763,2224,225334.11
764,2225,117895.99
765,2226,183843.34
766,2227,206530.7
767,2228,269043.4
768,2229,251463.36
769,2230,146264.33
770,2231,227547.06
771,2232,182385.94
772,2233,186777.06
773,2234,236449.78
774,2235,218426.0
775,2236,263458.06
776,2237,339426.5
777,2238,217354.81
778,2239,110071.56
779,2240,157030.61
780,2241,155727.03
781,2242,126318.555
782,2243,121599.02
783,2244,101091.66
784,2245,98989.66
785,2246,137307.98
786,2247,115085.95
787,2248,122806.266
788,2249,123378.695
789,2250,135498.66
790,2251,118005.71
791,2252,163745.83
792,2253,155837.97
793,2254,173680.86
794,2255,179596.23
795,2256,179976.36
796,2257,232075.19
797,2258,164716.06
798,2259,181841.33
799,2260,154000.3
800,2261,176856.61
801,2262,198332.45
802,2263,376387.7
803,2264,448651.8
804,2265,181216.03
805,2266,295602.4
806,2267,335457.3
807,2268,394010.03
808,2269,150701.02
809,2270,192850.7
810,2271,216691.28
811,2272,205409.7
812,2273,168516.1
813,2274,183843.5
814,2275,168830.39
815,2276,202914.4
816,2277,179428.23
817,2278,138307.02
818,2279,135393.98
819,2280,114014.41
820,2281,177677.66
821,2282,194900.9
822,2283,106645.76
823,2284,118451.44
824,2285,133596.53
825,2286,123536.33
826,2287,361490.4
827,2288,275178.4
828,2289,370352.9
829,2290,421040.06
830,2291,327100.97
831,2292,465729.25
832,2293,448701.4
833,2294,438807.8
834,2295,418149.6
835,2296,261486.14
836,2297,324892.03
837,2298,338893.75
838,2299,390867.0
839,2300,346243.84
840,2301,302719.03
841,2302,232392.53
842,2303,236952.53
843,2304,228380.33
844,2305,187140.95
845,2306,182306.28
846,2307,193375.67
847,2308,236704.0
848,2309,285926.22
849,2310,216575.94
850,2311,190093.06
851,2312,183390.52
852,2313,177789.48
853,2314,163675.61
854,2315,173412.12
855,2316,188290.89
856,2317,183180.92
857,2318,176572.47
858,2319,175751.25
859,2320,185395.39
860,2321,253191.2
861,2322,173792.64
862,2323,185916.27
863,2324,176883.6
864,2325,206901.23
865,2326,169010.86
866,2327,208684.17
867,2328,228044.58
868,2329,186854.75
869,2330,178631.16
870,2331,359586.7
871,2332,388203.7
872,2333,302123.56
873,2334,249927.83
874,2335,255305.27
875,2336,309421.53
876,2337,201972.53
877,2338,278262.03
878,2339,223428.2
879,2340,385491.53
880,2341,238716.44
881,2342,223671.64
882,2343,231080.11
883,2344,213015.45
884,2345,227425.17
885,2346,216626.52
886,2347,196035.34
887,2348,233742.16
888,2349,192780.67
889,2350,312653.06
890,2351,261769.97
891,2352,261356.6
892,2353,268502.28
893,2354,129262.41
894,2355,137931.44
895,2356,160401.2
896,2357,191042.3
897,2358,194748.4
898,2359,135182.72
899,2360,117584.53
900,2361,139212.47
901,2362,256457.14
902,2363,136902.75
903,2364,182992.95
904,2365,217415.1
905,2366,195497.9
906,2367,231136.16
907,2368,214737.77
908,2369,214679.39
909,2370,172414.58
910,2371,171525.44
911,2372,185240.19
912,2373,256531.73
913,2374,311029.72
914,2375,235759.44
915,2376,277845.28
916,2377,329677.72
917,2378,147969.86
918,2379,180160.95
919,2380,146217.75
920,2381,159745.42
921,2382,200998.25
922,2383,213712.0
923,2384,251986.58
924,2385,162627.75
925,2386,135950.28
926,2387,132569.3
927,2388,97979.16
928,2389,132138.56
929,2390,152331.8
930,2391,143840.27
931,2392,118655.914
932,2393,168269.11
933,2394,147622.81
934,2395,207203.66
935,2396,145617.03
936,2397,213566.7
937,2398,121642.42
938,2399,60008.875
939,2400,55132.77
940,2401,120448.41
941,2402,136073.5
942,2403,126450.73
943,2404,157409.56
944,2405,159336.45
945,2406,144969.4
946,2407,128151.19
947,2408,151073.61
948,2409,129156.57
949,2410,165309.7
950,2411,121813.21
951,2412,153493.83
952,2413,133078.69
953,2414,154331.34
954,2415,131180.8
955,2416,126296.27
956,2417,137219.42
957,2418,135979.73
958,2419,122310.445
959,2420,134749.38
960,2421,147252.14
961,2422,129509.375
962,2423,131545.88
963,2424,147175.17
964,2425,266075.28
965,2426,132601.72
966,2427,145750.84
967,2428,167212.25
968,2429,118529.88
969,2430,127977.69
970,2431,112046.52
971,2432,144552.12
972,2433,140088.31
973,2434,134770.19
974,2435,144802.03
975,2436,105356.36
976,2437,114039.85
977,2438,132153.48
978,2439,112027.695
979,2440,117593.125
980,2441,100730.81
981,2442,99497.83
982,2443,131982.17
983,2444,131566.66
984,2445,86236.33
985,2446,144125.38
986,2447,180932.28
987,2448,135949.1
988,2449,100179.85
989,2450,152729.9
990,2451,122731.03
991,2452,207974.52
992,2453,88133.98
993,2454,126020.695
994,2455,121629.19
995,2456,118899.99
996,2457,128039.62
997,2458,128147.016
998,2459,102801.25
999,2460,128391.38
1000,2461,124028.98
1001,2462,127970.76
1002,2463,117547.26
1003,2464,176745.73
1004,2465,139211.2
1005,2466,110337.42
1006,2467,146272.73
1007,2468,80984.09
1008,2469,73696.94
1009,2470,174814.66
1010,2471,211781.34
1011,2472,148087.23
1012,2473,112554.47
1013,2474,89310.625
1014,2475,235435.64
1015,2476,108894.14
1016,2477,131754.34
1017,2478,157276.67
1018,2479,115771.35
1019,2480,164917.73
1020,2481,126815.48
1021,2482,129126.66
1022,2483,119216.695
1023,2484,123082.766
1024,2485,130230.24
1025,2486,150076.75
1026,2487,192387.66
1027,2488,171826.42
1028,2489,160874.53
1029,2490,152424.45
1030,2491,94921.586
1031,2492,178675.5
1032,2493,157940.19
1033,2494,152617.02
1034,2495,86409.984
1035,2496,250990.33
1036,2497,149863.4
1037,2498,115698.6
1038,2499,109015.92
1039,2500,124391.72
1040,2501,130361.49
1041,2502,144254.56
1042,2503,99760.37
1043,2504,185758.06
1044,2505,232979.84
1045,2506,263359.78
1046,2507,286623.66
1047,2508,258467.48
1048,2509,224831.9
1049,2510,221114.44
1050,2511,172392.3
1051,2512,206901.67
1052,2513,225737.53
1053,2514,243099.53
1054,2515,151793.03
1055,2516,178781.53
1056,2517,143638.64
1057,2518,149547.56
1058,2519,230777.7
1059,2520,205624.06
1060,2521,187811.08
1061,2522,216938.34
1062,2523,131906.5
1063,2524,144800.22
1064,2525,146762.58
1065,2526,139124.03
1066,2527,123785.414
1067,2528,131470.1
1068,2529,142429.72
1069,2530,134557.27
1070,2531,237946.06
1071,2532,225647.58
1072,2533,201595.61
1073,2534,234495.0
1074,2535,290384.7
1075,2536,262419.4
1076,2537,242758.98
1077,2538,181446.36
1078,2539,183718.78
1079,2540,175585.25
1080,2541,175576.53
1081,2542,173059.38
1082,2543,128603.24
1083,2544,121483.164
1084,2545,141489.86
1085,2546,138430.84
1086,2547,135736.69
1087,2548,139714.11
1088,2549,164560.44
1089,2550,441216.38
1090,2551,148499.66
1091,2552,124323.81
1092,2553,83159.83
1093,2554,109024.5
1094,2555,126425.9
1095,2556,107162.945
1096,2557,112518.234
1097,2558,161227.84
1098,2559,123404.125
1099,2560,147466.61
1100,2561,137558.98
1101,2562,138220.16
1102,2563,144150.12
1103,2564,172753.45
1104,2565,118912.57
1105,2566,166180.52
1106,2567,118440.266
1107,2568,189758.97
1108,2569,201371.66
1109,2570,119310.58
1110,2571,183105.84
1111,2572,142072.47
1112,2573,210260.22
1113,2574,252973.88
1114,2575,138200.05
1115,2576,123851.34
1116,2577,151596.97
1117,2578,91093.96
1118,2579,71482.47
1119,2580,138259.6
1120,2581,121855.1
1121,2582,121941.29
1122,2583,271281.53
1123,2584,171098.88
1124,2585,205347.8
1125,2586,210431.75
1126,2587,181996.4
1127,2588,132416.28
1128,2589,144642.92
1129,2590,233002.08
1130,2591,221425.66
1131,2592,207844.88
1132,2593,257471.27
1133,2594,170562.34
1134,2595,195339.89
1135,2596,314281.84
1136,2597,185974.2
1137,2598,298648.12
1138,2599,331025.47
1139,2600,157681.11
1140,2601,152261.95
1141,2602,81796.79
1142,2603,90772.85
1143,2604,91770.83
1144,2605,80577.055
1145,2606,162153.69
1146,2607,209632.31
1147,2608,207326.23
1148,2609,170477.67
1149,2610,106866.89
1150,2611,120210.85
1151,2612,150102.9
1152,2613,131071.34
1153,2614,127417.72
1154,2615,150276.45
1155,2616,153994.72
1156,2617,163289.77
1157,2618,239420.81
1158,2619,203533.25
1159,2620,184191.34
1160,2621,179701.2
1161,2622,181217.67
1162,2623,236273.38
1163,2624,310169.78
1164,2625,297375.0
1165,2626,171840.06
1166,2627,155116.95
1167,2628,465840.38
1168,2629,496649.94
1169,2630,372302.72
1170,2631,452777.78
1171,2632,461236.7
1172,2633,290209.97
1173,2634,383651.22
1174,2635,153010.75
1175,2636,171679.06
1176,2637,172927.66
1177,2638,249654.84
1178,2639,182366.0
1179,2640,153176.48
1180,2641,105247.49
1181,2642,198525.66
1182,2643,108639.055
1183,2644,130219.03
1184,2645,111326.57
1185,2646,97458.59
1186,2647,105448.52
1187,2648,133064.97
1188,2649,145576.8
1189,2650,129097.17
1190,2651,148580.1
1191,2652,412920.28
1192,2653,257918.34
1193,2654,252773.92
1194,2655,372664.44
1195,2656,345661.72
1196,2657,316722.44
1197,2658,293139.62
1198,2659,306903.47
1199,2660,368069.03
1200,2661,366925.06
1201,2662,368478.88
1202,2663,276575.47
1203,2664,284693.5
1204,2665,346941.16
1205,2666,305859.1
1206,2667,165414.36
1207,2668,176542.9
1208,2669,181048.22
1209,2670,277600.38
1210,2671,178223.52
1211,2672,192454.78
1212,2673,194767.62
1213,2674,194705.62
1214,2675,176715.06
1215,2676,190696.62
1216,2677,196422.7
1217,2678,286725.47
1218,2679,279967.34
1219,2680,271904.53
1220,2681,389257.44
1221,2682,325811.0
1222,2683,494055.75
1223,2684,330328.75
1224,2685,316227.38
1225,2686,264778.97
1226,2687,337766.66
1227,2688,206347.23
1228,2689,202213.4
1229,2690,438255.34
1230,2691,196842.55
1231,2692,139381.16
1232,2693,193180.33
1233,2694,139402.7
1234,2695,193590.73
1235,2696,183181.86
1236,2697,188990.53
1237,2698,190739.9
1238,2699,172768.39
1239,2700,160024.45
1240,2701,164712.83
1241,2702,124261.43
1242,2703,124532.9
1243,2704,137231.45
1244,2705,123954.91
1245,2706,120288.1
1246,2707,129308.55
1247,2708,134801.58
1248,2709,110995.336
1249,2710,126662.5
1250,2711,261336.34
1251,2712,380324.9
1252,2713,169071.03
1253,2714,147804.12
1254,2715,174676.47
1255,2716,154206.83
1256,2717,177852.33
1257,2718,229409.61
1258,2719,160604.72
1259,2720,169841.39
1260,2721,138880.62
1261,2722,156152.89
1262,2723,148528.95
1263,2724,134585.34
1264,2725,136084.25
1265,2726,145412.23
1266,2727,188932.0
1267,2728,164827.83
1268,2729,151242.77
1269,2730,141210.45
1270,2731,133174.47
1271,2732,124625.55
1272,2733,157403.23
1273,2734,165741.5
1274,2735,135471.19
1275,2736,142600.39
1276,2737,122752.016
1277,2738,134255.47
1278,2739,165676.7
1279,2740,138462.7
1280,2741,140869.55
1281,2742,163454.16
1282,2743,143732.55
1283,2744,146020.4
1284,2745,150145.7
1285,2746,129584.734
1286,2747,148036.5
1287,2748,134166.83
1288,2749,133539.72
1289,2750,139634.23
1290,2751,126733.6
1291,2752,198418.88
1292,2753,156650.0
1293,2754,282217.72
1294,2755,129328.555
1295,2756,108275.83
1296,2757,76913.336
1297,2758,87481.62
1298,2759,167444.81
1299,2760,116135.13
1300,2761,146784.6
1301,2762,140821.8
1302,2763,181034.12
1303,2764,146718.27
1304,2765,275764.56
1305,2766,146815.33
1306,2767,83504.95
1307,2768,125251.24
1308,2769,127789.59
1309,2770,139597.1
1310,2771,118787.85
1311,2772,117503.4
1312,2773,170082.5
1313,2774,134515.11
1314,2775,128784.74
1315,2776,135231.78
1316,2777,142149.34
1317,2778,109774.83
1318,2779,117592.586
1319,2780,94752.086
1320,2781,91479.336
1321,2782,93945.2
1322,2783,89303.46
1323,2784,120204.01
1324,2785,139287.16
1325,2786,57856.367
1326,2787,114588.21
1327,2788,75103.16
1328,2789,167043.36
1329,2790,98040.83
1330,2791,116436.97
1331,2792,61830.88
1332,2793,180545.28
1333,2794,83134.89
1334,2795,115364.86
1335,2796,98701.76
1336,2797,184084.83
1337,2798,94693.484
1338,2799,113612.86
1339,2800,65448.66
1340,2801,106815.42
1341,2802,132669.81
1342,2803,167330.33
1343,2804,130859.08
1344,2805,108119.21
1345,2806,81625.945
1346,2807,142749.75
1347,2808,153678.6
1348,2809,136131.5
1349,2810,127346.04
1350,2811,153873.44
1351,2812,156165.17
1352,2813,180027.14
1353,2814,169592.56
1354,2815,111806.1
1355,2816,224177.0
1356,2817,157684.33
1357,2818,134365.58
1358,2819,160503.61
1359,2820,144332.94
1360,2821,122227.4
