,Id,SalePrice
138,1599,197296.23184857535
139,1600,184900.59884620528
140,1601,58250.25197482435
141,1602,99069.9285554383
142,1603,70947.4475763432
143,1604,256245.2536263194
144,1605,249206.6576320004
145,1606,169237.7722647625
146,1607,157474.6073726394
147,1608,224228.6866473286
148,1609,198252.26263883238
149,1610,151893.77381789533
150,1611,159754.68838830595
151,1612,186987.44064680103
152,1613,166131.06728700676
153,1614,137835.1573482204
154,1615,88738.49939126545
155,1616,50410.86463315322
156,1617,65963.74128318671
157,1618,117994.07715277339
158,1619,157615.49475406628
159,1620,161864.83972313313
160,1621,128765.93732600409
161,1622,144150.532690893
162,1623,282909.3771856068
163,1624,230635.0185847227
164,1625,100319.9289167843
165,1626,184244.9638623881
166,1627,182178.65438285685
167,1628,287107.2931521577
168,1629,180481.49923621851
169,1630,312548.2735464007
170,1631,215321.6593954661
171,1632,217111.18056136195
172,1633,184095.56710485718
173,1634,191214.01328727958
174,1635,192037.27241260558
175,1636,156698.82986330823
176,1637,195904.4137116552
177,1638,208846.9801263807
178,1639,187803.5704183961
179,1640,263658.5618819709
180,1641,184153.1015971604
181,1642,245220.39514400513
182,1643,219618.71967819752
183,1644,223045.46058377676
184,1645,227285.38380349183
185,1646,171388.3142412735
186,1647,153547.48610017466
187,1648,127677.79359362012
188,1649,133775.91680938413
189,1650,108885.86173681938
190,1651,114046.19551838352
191,1652,97692.22553669574
192,1653,98737.7436185489
193,1654,146378.12727061321
194,1655,135515.6400107199
195,1656,138621.94791580515
196,1657,152702.2003554654
197,1658,148378.9997927082
198,1659,113327.03553258633
199,1660,160269.2042089483
200,1661,390764.45461242483
201,1662,332945.87269210815
202,1663,341049.4244974671
203,1664,417799.71970201784
204,1665,283442.6513444817
205,1666,292775.36394440976
206,1667,326378.7284221617
207,1668,323093.20088109426
208,1669,293763.77862216445
209,1670,310384.1282760811
210,1671,258438.02569990815
211,1672,368398.24942934397
212,1673,284156.9712614077
213,1674,246471.61344338657
214,1675,209022.85983278422
215,1676,212638.56479681924
216,1677,209589.90276029217
217,1678,408681.1672520023
218,1679,344580.19400695874
219,1680,296496.4386300521
220,1681,246946.77043334342
221,1682,296147.50935591146
222,1683,191649.0664583958
223,1684,195629.01818005327
224,1685,193374.37927083508
225,1686,186623.66582563613
226,1687,186355.20692541462
227,1688,201411.3618637395
228,1689,206917.78598360054
229,1690,209174.99954706972
230,1691,197985.68584562908
231,1692,257208.7258961919
232,1693,189833.59088183613
233,1694,181629.79293736012
234,1695,165978.52808190702
235,1696,276038.830115317
236,1697,172982.12460739864
237,1698,307980.1905651861
238,1699,321021.3675159994
239,1700,246189.54258780676
240,1701,263569.6284689383
241,1702,247050.00904597918
242,1703,243954.97211078543
243,1704,276252.13466469303
244,1705,256367.1369643606
245,1706,373481.7915744751
246,1707,212485.38172451966
247,1708,206401.735933927
248,1709,262198.2999988487
249,1710,235029.5858631439
250,1711,273772.54681914434
251,1712,265150.57774081855
252,1713,265369.96483967686
253,1714,211851.41586054768
254,1715,203000.88727994869
255,1716,182790.9716015117
256,1717,190587.34405774664
257,1718,140045.56328221475
258,1719,226354.75205136597
259,1720,242891.12894481223
260,1721,172362.69022808562
261,1722,135572.26399677066
262,1723,167243.42392341478
263,1724,221959.06229345704
264,1725,237764.8071778578
265,1726,204603.71694953222
266,1727,160687.66782103997
267,1728,182084.36003616743
268,1729,169090.30101854837
269,1730,156183.7765865681
270,1731,121449.5500393493
271,1732,131276.20239367196
272,1733,100863.41029724025
273,1734,111863.7395163785
274,1735,145420.80862196302
275,1736,93428.46196844877
276,1737,320312.3586519027
277,1738,233887.87489827536
278,1739,280556.9976271479
279,1740,233703.8302582901
280,1741,202837.14240295056
281,1742,183699.6859017958
282,1743,179723.51139847678
283,1744,322600.82406522066
284,1745,218791.8374317158
285,1746,189416.36467531795
286,1747,243857.3716277748
287,1748,232333.7119819743
288,1749,163038.1262602266
289,1750,130996.806746563
290,1751,265862.4231134516
291,1752,114623.80291061138
292,1753,154481.42654300178
293,1754,192295.93099570577
294,1755,179749.10061807878
295,1756,142063.93355775025
296,1757,117340.35444341874
297,1758,154857.14191132394
298,1759,181515.9174506524
299,1760,171788.6689304408
300,1761,152145.15413164365
301,1762,192147.1141555005
302,1763,197543.72161904635
303,1764,107593.5059563982
304,1765,177724.8440231369
305,1766,174708.38452786283
306,1767,224444.86706419825
307,1768,140746.1627023064
308,1769,167486.96888384566
309,1770,168123.2518818651
310,1771,104899.42544034106
311,1772,138678.65255750593
312,1773,116981.80977081263
313,1774,172511.12410705682
314,1775,149710.36720393307
315,1776,133005.93350620853
316,1777,93974.03523310361
317,1778,155787.6654151586
318,1779,141230.7321755016
319,1780,176790.3745855561
320,1781,125946.36170266406
321,1782,68850.33799374034
322,1783,147784.83008168265
323,1784,93836.10104393528
324,1785,137835.52819315688
325,1786,194723.66072155233
326,1787,181100.23469254118
327,1788,71245.17805296398
328,1789,128067.21992294298
329,1790,55183.17076798866
330,1791,214566.67792369402
331,1792,153715.4608892679
332,1793,128270.29151155363
333,1794,198946.04341725027
334,1795,131533.05368287873
335,1796,134930.65535227762
336,1797,125204.577253339
337,1798,116093.67554776272
338,1799,114552.21691119415
339,1800,116754.97559418553
340,1801,113029.4891321878
341,1802,135753.67989289825
342,1803,155167.36938341137
343,1804,144024.4889782304
344,1805,142091.378185037
345,1806,136431.95613771427
346,1807,157348.66943066072
347,1808,134969.23267107556
348,1809,123608.39449016721
349,1810,147734.39336158521
350,1811,67283.85353752412
351,1812,98333.37706407538
352,1813,124427.62041081901
353,1814,101413.88551451341
354,1815,14324.163892089739
355,1816,107981.2555299743
356,1817,119985.1171607605
357,1818,185403.06125663454
358,1819,128188.07379914896
359,1820,43968.778954042355
360,1821,111979.00445203128
361,1822,162514.00353853963
362,1823,11942.926487792865
363,1824,154338.3183065775
364,1825,146484.76160410256
365,1826,97741.09594968171
366,1827,83072.7146368401
367,1828,130924.68221905758
368,1829,164136.06411257415
369,1830,159928.87370813137
370,1831,162368.34194934095
371,1832,93843.86719764472
372,1833,141623.4744385283
373,1834,117553.17307333474
374,1835,120317.69938363566
375,1836,110979.976498164
376,1837,119232.50892880064
377,1838,128048.34447575413
378,1839,80400.7247607293
379,1840,177919.90838488517
380,1841,132349.4038800128
381,1842,82856.2274780019
382,1843,132879.46316115645
383,1844,140510.1315947129
384,1845,147364.20338584174
385,1846,140829.69526808814
386,1847,173692.86094763904
387,1848,21855.582323518145
388,1849,113412.2479647877
389,1850,115869.17154032126
390,1851,173604.2969252853
391,1852,136485.5232357073
392,1853,133557.36409404123
393,1854,169306.44873079262
394,1855,154279.61746653693
395,1856,243247.91803091322
396,1857,122379.47362777567
397,1858,127033.80231277662
398,1859,113580.03706816374
399,1860,153167.6506807594
400,1861,117516.60568504111
401,1862,282806.79051498295
402,1863,281780.07557509746
403,1864,281789.77640573477
404,1865,353083.483384485
405,1866,323756.94648366637
406,1867,237494.6818024189
407,1868,292719.4213733362
408,1869,225246.15572447324
409,1870,231500.6420166932
410,1871,266235.3954760939
411,1872,191324.82668333576
412,1873,245491.25858817267
413,1874,139465.94118066935
414,1875,189507.17131193657
415,1876,191351.58094224037
416,1877,198707.4239207658
417,1878,209090.19754305005
418,1879,121508.23086148262
419,1880,126680.24723653815
420,1881,255462.90653461346
421,1882,248609.72249987267
422,1883,186399.00740527164
423,1884,197436.26946831035
424,1885,245495.9155595482
425,1886,278147.60789993673
426,1887,224961.60338420363
427,1888,261188.32951110788
428,1889,178064.87857291236
429,1890,117138.47922521428
430,1891,110696.1035689601
431,1892,79227.50938168366
432,1893,133635.97935577523
433,1894,118994.01694483636
434,1895,156648.4225289399
435,1896,124254.86305260536
436,1897,103443.73131798278
437,1898,121685.9096310556
438,1899,165294.0041712509
439,1900,140814.22699088685
440,1901,169375.29208607192
441,1902,122721.8968368278
442,1903,203714.61682732706
443,1904,134898.6942892949
444,1905,188957.15292998054
445,1906,135178.98646882764
446,1907,225984.53121899843
447,1908,100194.72620806092
448,1909,151337.88294980564
449,1910,122707.97390937788
450,1911,209321.27523881098
451,1912,303730.0580332075
452,1913,180677.9100069197
453,1914,44902.73910428057
454,1915,289576.9160893761
455,1916,24529.182183579396
456,1917,253058.9433466869
457,1918,133137.45481597027
458,1919,185616.5953658771
459,1920,166211.37680251512
460,1921,333330.469326388
461,1922,299057.27219440305
462,1923,262935.02915172593
463,1924,240855.25772536476
464,1925,211984.635290429
465,1926,348020.6915458937
466,1927,136195.55165302678
467,1928,156408.0141456526
468,1929,118688.16660683375
469,1930,123016.73423678143
470,1931,139134.99647612713
471,1932,134743.9402419575
472,1933,198373.32196238264
473,1934,172843.80876542837
474,1935,174157.66191512678
475,1936,196001.25768938853
476,1937,178328.09774896357
477,1938,185495.5264339042
478,1939,248157.9968668333
479,1940,183091.00569012098
480,1941,163246.13713505014
481,1942,182721.43357988005
482,1943,221767.80265887902
483,1944,320610.6405658286
484,1945,343572.8007612437
485,1946,145609.85274091928
486,1947,280463.1510605813
487,1948,169596.682519708
488,1949,250480.4819151524
489,1950,193243.0139168488
490,1951,275545.34410083917
491,1952,227350.4387964392
492,1953,211375.97699585004
493,1954,202841.11969142134
494,1955,130748.82848054735
495,1956,312791.16142795945
496,1957,154058.3134289357
497,1958,278382.91212314117
498,1959,134283.18979050574
499,1960,88427.89116154046
500,1961,118505.86534910166
501,1962,84508.25247444678
502,1963,99949.52007266477
503,1964,94224.10479153466
504,1965,132749.88411717123
505,1966,138643.23954477906
506,1967,287015.1772115667
507,1968,370110.54090080224
508,1969,346035.70687538595
509,1970,354531.3191333738
510,1971,402401.79131776025
511,1972,333124.6908112216
512,1973,292153.451915399
513,1974,302011.6589867556
514,1975,413748.23593958234
515,1976,275207.02404611296
516,1977,344963.1958134235
517,1978,307464.1005233014
518,1979,316639.6415970409
519,1980,199009.25484223914
520,1981,323364.37491079303
521,1982,214060.59090748552
522,1983,206840.5394825451
523,1984,181286.6584404711
524,1985,239160.4398282115
525,1986,220125.99688218365
526,1987,214590.6637206882
527,1988,186578.903359066
528,1989,206151.82793033728
529,1990,219411.44965046924
530,1991,233165.42678084166
531,1992,241860.25935451064
532,1993,181279.50383748818
533,1994,225836.3147339907
534,1995,185845.5820803527
535,1996,297486.120297898
536,1997,286662.8534145853
537,1998,295689.58704534394
538,1999,268998.0984535889
539,2000,315659.4552085971
540,2001,281364.16777916823
541,2002,232491.2325909151
542,2003,260854.78972196026
543,2004,307967.6910248564
544,2005,225140.85967220686
545,2006,226305.84769952117
546,2007,258325.09361597057
547,2008,233949.87805288978
548,2009,203512.16259674216
549,2010,197803.19894317753
550,2011,158836.01308032515
551,2012,179637.1474474884
552,2013,174286.88581446774
553,2014,191819.88869698835
554,2015,217934.6576059729
555,2016,197705.9727921657
556,2017,208744.85217935586
557,2018,131047.20776942541
558,2019,142854.06680862862
559,2020,102455.81683911534
560,2021,96968.07643967145
561,2022,188847.90354576445
562,2023,128504.07162255718
563,2024,278041.1443698301
564,2025,344452.7108684875
565,2026,184047.67840820493
566,2027,163876.7823867388
567,2028,152963.18468138966
568,2029,165962.02641621977
569,2030,267776.69986055087
570,2031,232134.61236747017
571,2032,245374.76215329015
572,2033,252010.66810691555
573,2034,165684.53521677532
574,2035,216413.1404989804
575,2036,210305.28205772222
576,2037,218780.9167110676
577,2038,283099.21661792474
578,2039,224400.20873728703
579,2040,336860.0477439136
580,2041,289714.5837592184
581,2042,196034.68385514827
582,2043,167501.04006872844
583,2044,171166.61145707616
584,2045,225504.9934575447
585,2046,148978.91648613766
586,2047,129553.92584699584
587,2048,142780.62451528275
588,2049,132365.45836746442
589,2050,170577.58404796966
590,2051,104385.17205640674
591,2052,116024.44598436909
592,2053,143424.6109694793
593,2054,90057.554344918
594,2055,161582.02031268
595,2056,168192.86035305617
596,2057,103829.8024920955
597,2058,229533.60981527343
598,2059,123399.17882236856
599,2060,181968.5125212905
600,2061,176069.79538820393
601,2062,110106.7856240294
602,2063,121014.68891745183
603,2064,127049.6576361272
604,2065,132760.74919724296
605,2066,187398.79095674795
606,2067,102423.19728681381
607,2068,139210.06664264644
608,2069,83249.0114814458
609,2070,119657.51531568728
610,2071,93487.14699117461
611,2072,166341.30051055097
612,2073,139310.73500864365
613,2074,175190.59277498914
614,2075,144296.85910922702
615,2076,124279.99032140686
616,2077,155979.53254285437
617,2078,104226.4967525521
618,2079,145262.41417885892
619,2080,120074.5241737928
620,2081,101287.9579183007
621,2082,130285.99432923674
622,2083,158756.21663864417
623,2084,103633.15600196167
624,2085,97858.12520134036
625,2086,129119.38421894703
626,2087,115631.11603108776
627,2088,78907.26910444954
628,2089,57325.00488174334
629,2090,119664.46748043835
630,2091,106837.43567224464
631,2092,145846.8612674169
632,2093,145810.21167208254
633,2094,129641.37259632518
634,2095,153671.84806681972
635,2096,85727.23241362028
636,2097,104967.13908845611
637,2098,146474.73735875572
638,2099,35655.82960920822
639,2100,47913.81984687949
640,2101,91052.72999067744
641,2102,139431.8393690692
642,2103,81007.21227321791
643,2104,131029.97819128039
644,2105,140014.592697362
645,2106,30784.609614099725
646,2107,201679.7773151946
647,2108,96073.38454200648
648,2109,88522.6776223547
649,2110,121059.93937229854
650,2111,157272.23327954824
651,2112,136256.31072013266
652,2113,117337.14307593548
653,2114,116865.79646294698
654,2115,153511.51701853925
655,2116,105802.71861501661
656,2117,126175.57385829836
657,2118,111008.69730274094
658,2119,107729.35080566851
659,2120,119452.94549202442
660,2121,65572.61346561695
661,2122,120580.90409387858
662,2123,66757.88570621936
663,2124,176868.34486569086
664,2125,141963.3995880037
665,2126,148260.67702680273
666,2127,159501.29068082117
667,2128,152693.1253180671
668,2129,116378.64771029248
669,2130,116466.7084355469
670,2131,168422.22934893303
671,2132,113015.01591492275
672,2133,121087.75971801637
673,2134,126703.48500117689
674,2135,109136.85441994591
675,2136,51048.56196067322
676,2137,102018.17089375289
677,2138,142369.73657669732
678,2139,134103.07272554265
679,2140,136086.76893523108
680,2141,161706.54388728598
681,2142,121928.18296694767
682,2143,139917.56002877688
683,2144,116624.84902817517
684,2145,151733.1064408361
685,2146,211554.66943529516
686,2147,166179.3783935444
687,2148,160161.19622100482
688,2149,166676.20887915493
689,2150,243950.95926958608
690,2151,114686.24404780095
691,2152,168716.13813355134
692,2153,194123.13294119766
693,2154,107829.9543234079
694,2155,126138.57014168066
695,2156,251070.81324112293
696,2157,235670.00901192974
697,2158,246828.8569980529
698,2159,227633.43193591887
699,2160,201470.67301281146
700,2161,252314.6730214795
701,2162,361122.82302810985
702,2163,355567.2653150775
703,2164,244053.15028111532
704,2165,217140.56522146566
705,2166,154687.2421619327
706,2167,220810.62492425338
707,2168,189633.04370139673
708,2169,195073.0745425783
709,2170,211890.3961336768
710,2171,154746.16338316747
711,2172,144067.64750727732
712,2173,182907.0655771998
713,2174,224665.1239244736
714,2175,281309.265080114
715,2176,297361.3352413531
716,2177,246393.16087059205
717,2178,219126.71596482932
718,2179,143772.97727567574
719,2180,204576.87457782117
720,2181,202088.7050123582
721,2182,234044.944168992
722,2183,206660.91686445771
723,2184,112129.10013687308
724,2185,133661.3907996248
725,2186,155687.0164687218
726,2187,172247.70520430425
727,2188,178004.89327587426
728,2189,325927.01800100884
729,2190,72699.22344827221
730,2191,68706.94405487913
731,2192,113207.82374485972
732,2193,127341.37305692426
733,2194,117081.74181217072
734,2195,103766.82804992795
735,2196,98467.90685701859
736,2197,126436.3709191478
737,2198,174129.28290387965
738,2199,191947.06915623846
739,2200,144522.70440321259
740,2201,126601.43889375415
741,2202,200828.64179959334
742,2203,125366.37197374931
743,2204,160802.48872318817
744,2205,95516.3899254651
745,2206,140278.02617251844
746,2207,201931.41942098213
747,2208,266000.5874130111
748,2209,214521.51978854486
749,2210,123892.78250991704
750,2211,117043.44745538395
751,2212,95899.0940647943
752,2213,105980.32849051879
753,2214,137816.8886851825
754,2215,94249.57001813286
755,2216,139406.44010862935
756,2217,24168.083933330403
757,2218,81072.33856194757
758,2219,63585.62027146848
759,2220,42934.401608643035
760,2221,290391.1745466781
761,2222,260762.21387745824
762,2223,297681.63427383656
763,2224,227845.39993351523
764,2225,90198.72979841218
765,2226,186414.6849513214
766,2227,227902.62616628478
767,2228,283366.7383118858
768,2229,256126.40234795085
769,2230,143824.02338150446
770,2231,228701.53109917924
771,2232,174741.06615420763
772,2233,199924.34214226995
773,2234,251898.3727942137
774,2235,225853.14296999882
775,2236,257501.63258070208
776,2237,312441.0719683588
777,2238,209670.04883724015
778,2239,110151.51983106404
779,2240,148245.85384956823
780,2241,134690.91863783903
781,2242,121405.2820263874
782,2243,122959.1901807239
783,2244,104367.57109399902
784,2245,113406.6754004833
785,2246,144394.66037952394
786,2247,128243.99269882083
787,2248,123837.60930386523
788,2249,114938.12556636927
789,2250,121580.21959666064
790,2251,93675.7136371248
791,2252,186741.2827662879
792,2253,157623.48836177838
793,2254,183304.4583416315
794,2255,187689.66239293048
795,2256,182411.2003838094
796,2257,198052.23928539868
797,2258,158198.6937530557
798,2259,184746.08647268754
799,2260,160355.3995729183
800,2261,188101.86784373637
801,2262,215854.37565021188
802,2263,335421.96825477656
803,2264,398801.3497731973
804,2265,174568.58751375577
805,2266,264223.8698520235
806,2267,351398.05833763443
807,2268,362066.54876667645
808,2269,157352.40716559137
809,2270,202504.61205024843
810,2271,224050.70289309113
811,2272,241056.67445764673
812,2273,166692.92739314813
813,2274,180924.315027975
814,2275,180928.49224036693
815,2276,215647.10678438545
816,2277,187111.73514366243
817,2278,159811.60607438645
818,2279,106446.98512369429
819,2280,107077.9086210499
820,2281,182607.79531478946
821,2282,186413.98247903842
822,2283,109908.45746614772
823,2284,106167.13061935606
824,2285,136616.93857601972
825,2286,112714.87549486134
826,2287,344900.3460092618
827,2288,275661.2805125282
828,2289,327156.40911488887
829,2290,379833.5853247016
830,2291,319988.82780619565
831,2292,364585.96703400137
832,2293,400856.3307564242
833,2294,350115.4253208814
834,2295,425888.04292026814
835,2296,252471.62125509855
836,2297,334818.2011861693
837,2298,326806.0814279258
838,2299,335533.9895933644
839,2300,293464.07683827315
840,2301,317503.0715954194
841,2302,239091.10975101445
842,2303,231276.61490806693
843,2304,241465.9219323746
844,2305,224259.47837884107
845,2306,207610.8954461671
846,2307,215360.71085230546
847,2308,244853.17994715762
848,2309,264734.8492727789
849,2310,224019.4374052692
850,2311,212197.74303454923
851,2312,185803.72837438743
852,2313,180321.84896746313
853,2314,192669.18763026042
854,2315,196767.75374720944
855,2316,224615.3822599167
856,2317,201474.80308902054
857,2318,200156.6879326105
858,2319,196342.34323503822
859,2320,189628.78872938408
860,2321,259506.64716139424
861,2322,213328.38580341055
862,2323,194255.1362102857
863,2324,197695.5486410571
864,2325,232945.31639226235
865,2326,183432.64462641143
866,2327,203020.02097903885
867,2328,229779.8736628216
868,2329,188343.7133289011
869,2330,177966.79947091528
870,2331,320681.89757648826
871,2332,349151.45485445287
872,2333,288010.82788262825
873,2334,253030.8780583297
874,2335,257286.55099567765
875,2336,290847.66424774047
876,2337,204368.8793961266
877,2338,255860.954126516
878,2339,227213.30609909567
879,2340,377750.78746988485
880,2341,223827.70953038486
881,2342,231862.433740829
882,2343,234222.97456323344
883,2344,214728.485227215
884,2345,225778.0929600381
885,2346,221890.12267486332
886,2347,204454.93545373075
887,2348,256822.58305709588
888,2349,186002.06896096043
889,2350,314718.1433511248
890,2351,264002.6109990796
891,2352,255615.10031858186
892,2353,275625.20556771825
893,2354,147536.32014567254
894,2355,153886.07434710168
895,2356,157579.84020339325
896,2357,189789.4144215465
897,2358,191753.08897627448
898,2359,113951.88748003513
899,2360,106733.58070406708
900,2361,146546.10377494723
901,2362,259605.90475314367
902,2363,154502.9225394476
903,2364,194534.35107377009
904,2365,223560.07264128223
905,2366,205903.5302694614
906,2367,227600.95156121074
907,2368,222848.1935490963
908,2369,214066.86382176628
909,2370,166767.5621099468
910,2371,159433.64380740363
911,2372,181236.74201035645
912,2373,263314.7175732242
913,2374,286344.93247675494
914,2375,219907.52969215543
915,2376,297729.6028704379
916,2377,309103.845794185
917,2378,161866.33464279328
918,2379,225670.87245570862
919,2380,148497.90467084182
920,2381,171111.77175892232
921,2382,227890.65427256428
922,2383,210451.49501107272
923,2384,245848.85812169913
924,2385,181442.18083641102
925,2386,118610.62158224738
926,2387,128075.79206310102
927,2388,121002.77619489236
928,2389,153443.0030991194
929,2390,187692.98519521783
930,2391,147472.9893246782
931,2392,111645.896687
932,2393,196113.67210931884
933,2394,130011.7901599608
934,2395,204123.1663892629
935,2396,146751.29692204326
936,2397,213349.43258807028
937,2398,125907.84998732421
938,2399,53277.731668092514
939,2400,49942.91725639795
940,2401,106970.5729972602
941,2402,149594.33535749657
942,2403,142576.7813054251
943,2404,151719.72068630037
944,2405,165341.33851689025
945,2406,140082.90397899516
946,2407,91233.75487400056
947,2408,147851.39871942298
948,2409,103237.7047828029
949,2410,183693.41886193998
950,2411,105254.87400824123
951,2412,153379.43395320477
952,2413,123410.67331460933
953,2414,169946.09283344558
954,2415,147288.30483245337
955,2416,145074.90766356315
956,2417,137584.56595082313
957,2418,127717.60066534876
958,2419,99957.84264483023
959,2420,114549.41348278843
960,2421,146256.50247696502
961,2422,113238.7708097393
962,2423,123449.61311673507
963,2424,142277.7620427052
964,2425,235127.9567851525
965,2426,147557.8925939587
966,2427,160559.48097551346
967,2428,169196.74483780854
968,2429,95426.08752486779
969,2430,115462.12231696083
970,2431,105100.28790274513
971,2432,145571.11929208215
972,2433,140440.0872365958
973,2434,125687.67860319337
974,2435,144996.55309044098
975,2436,103368.19578413293
976,2437,107442.00937421189
977,2438,111085.37356410635
978,2439,121317.34091966925
979,2440,125599.85304830596
980,2441,88377.00358310994
981,2442,91644.85153609235
982,2443,155211.63839017466
983,2444,140493.5763929556
984,2445,80123.60523758212
985,2446,152602.9694621908
986,2447,209208.3662282994
987,2448,136492.9840546227
988,2449,119593.09504618822
989,2450,165049.09982898337
990,2451,124250.93534547027
991,2452,212750.34256088693
992,2453,60538.919932848716
993,2454,115523.32715095452
994,2455,142888.89289283217
995,2456,115775.44476817572
996,2457,132639.1966818355
997,2458,121425.97434670426
998,2459,104939.1871408798
999,2460,142812.32468108513
1000,2461,127111.711633255
1001,2462,111359.00122032361
1002,2463,142805.53611483006
1003,2464,173238.69097725896
1004,2465,168180.2900789752
1005,2466,113967.80894402409
1006,2467,142980.15307713737
1007,2468,90083.26947462879
1008,2469,80966.78895814781
1009,2470,191117.87444620486
1010,2471,207566.93450561102
1011,2472,170884.06127407053
1012,2473,101497.72007820383
1013,2474,45716.63421968839
1014,2475,239204.45351107256
1015,2476,109637.61270129494
1016,2477,109378.06242018729
1017,2478,149621.04587904742
1018,2479,95684.04364009784
1019,2480,149962.35568427673
1020,2481,125550.8010634954
1021,2482,139007.22025263606
1022,2483,89520.66123397497
1023,2484,127031.10295379913
1024,2485,134427.95545790618
1025,2486,131202.33824960893
1026,2487,214234.6179076723
1027,2488,173636.65082790772
1028,2489,155713.28105035896
1029,2490,136996.12664646632
1030,2491,89992.57883628749
1031,2492,185742.91941888275
1032,2493,187084.98353122757
1033,2494,159809.1872854131
1034,2495,97275.83613832819
1035,2496,261582.16828577453
1036,2497,161058.8125639233
1037,2498,95738.55979365017
1038,2499,96458.34299496363
1039,2500,109125.03720057395
1040,2501,131754.895003371
1041,2502,137455.52069466753
1042,2503,89294.04524104734
1043,2504,196750.92581348133
1044,2505,251475.36249493377
1045,2506,281628.6758823174
1046,2507,299776.29905166983
1047,2508,279241.61097647256
1048,2509,230302.62081361556
1049,2510,218650.5199753549
1050,2511,184893.47872208763
1051,2512,218193.4306045387
1052,2513,225745.86613699724
1053,2514,254855.25106449414
1054,2515,149250.69018843095
1055,2516,183470.51432322006
1056,2517,147716.99229642889
1057,2518,132475.77912372514
1058,2519,251656.47066777025
1059,2520,217611.11759190308
1060,2521,189853.5599906402
1061,2522,221957.82487984723
1062,2523,117172.8458239676
1063,2524,134513.78358884086
1064,2525,138350.92481566768
1065,2526,151519.52943903126
1066,2527,118506.86262314249
1067,2528,129280.28380546393
1068,2529,144282.26877431094
1069,2530,137692.7487554666
1070,2531,251366.38518627058
1071,2532,226643.2716533643
