,Id,SalePrice
501,1962,94738.47
502,1963,100150.21
503,1964,110205.19
504,1965,148664.86
505,1966,134229.77
506,1967,283591.4
507,1968,446395.4
508,1969,407724.75
509,1970,468648.3
510,1971,455088.03
511,1972,379090.06
512,1973,262630.6
513,1974,322151.88
514,1975,485140.78
515,1976,267803.44
516,1977,352521.5
517,1978,372472.94
518,1979,371682.84
519,1980,184744.02
520,1981,342484.25
521,1982,221652.81
522,1983,205943.12
523,1984,162104.02
524,1985,229886.33
525,1986,209057.39
526,1987,182147.1
527,1988,180029.28
528,1989,190150.08
529,1990,214268.72
530,1991,251105.44
531,1992,216314.69
532,1993,168464.8
533,1994,225833.39
534,1995,182454.3
535,1996,230889.17
536,1997,309219.84
537,1998,319910.6
538,1999,257041.6
539,2000,320319.5
540,2001,242165.67
541,2002,227383.81
542,2003,254244.38
543,2004,286497.34
544,2005,210137.25
545,2006,232270.9
546,2007,247493.3
547,2008,219522.73
548,2009,198370.92
549,2010,187059.58
550,2011,153989.86
551,2012,170057.5
552,2013,183378.1
553,2014,188907.11
554,2015,195182.23
555,2016,201875.56
556,2017,190256.28
557,2018,131056.69
558,2019,139697.05
559,2020,117040.805
560,2021,113194.2
561,2022,171397.92
562,2023,144856.66
563,2024,239187.11
564,2025,377605.47
565,2026,173816.73
566,2027,160447.52
567,2028,148305.9
568,2029,167411.08
569,2030,276291.28
570,2031,240252.38
571,2032,267644.38
572,2033,273165.7
573,2034,161160.73
574,2035,211995.84
575,2036,194175.66
576,2037,194206.14
577,2038,300822.62
578,2039,205334.72
579,2040,295166.88
580,2041,281795.88
581,2042,196629.7
582,2043,169139.23
583,2044,166593.25
584,2045,231206.03
585,2046,141651.8
586,2047,142375.8
587,2048,134290.05
588,2049,138465.67
589,2050,175037.7
590,2051,99521.67
591,2052,122664.24
592,2053,147999.89
593,2054,94543.67
594,2055,157163.47
595,2056,145779.58
596,2057,125051.1
597,2058,235792.47
598,2059,139043.52
599,2060,173586.88
600,2061,173151.0
601,2062,131534.47
602,2063,121088.87
603,2064,140818.44
604,2065,120903.62
605,2066,166328.97
606,2067,116790.96
607,2068,131645.64
608,2069,86668.21
609,2070,121437.47
610,2071,97567.77
611,2072,126980.81
612,2073,144677.19
613,2074,191843.67
614,2075,141898.08
615,2076,113671.91
616,2077,147981.62
617,2078,127357.27
618,2079,135617.39
619,2080,119369.94
620,2081,126856.414
621,2082,130125.16
622,2083,143715.78
623,2084,111821.53
624,2085,121881.484
625,2086,128785.82
626,2087,127871.78
627,2088,99931.99
628,2089,66367.19
629,2090,130142.95
630,2091,118293.2
631,2092,130587.625
632,2093,141052.72
633,2094,110608.97
634,2095,160337.4
635,2096,80952.32
636,2097,96302.375
637,2098,135519.47
638,2099,53826.152
639,2100,95165.89
640,2101,114000.7
641,2102,121385.586
642,2103,97972.516
643,2104,129058.97
644,2105,130806.64
645,2106,75930.945
646,2107,217246.83
647,2108,116449.21
648,2109,107394.39
649,2110,122206.375
650,2111,142238.11
651,2112,139176.03
652,2113,116797.88
653,2114,109368.72
654,2115,162081.72
655,2116,113266.63
656,2117,142512.86
657,2118,123588.2
658,2119,103763.13
659,2120,110996.4
660,2121,82439.15
661,2122,113897.43
662,2123,87969.34
663,2124,157233.75
664,2125,125875.305
665,2126,147506.06
666,2127,164117.19
667,2128,128326.12
668,2129,106769.58
669,2130,127389.86
670,2131,169487.25
671,2132,114816.01
672,2133,121449.664
673,2134,120117.3
674,2135,91133.1
675,2136,85532.3
676,2137,112682.78
677,2138,137556.31
678,2139,152023.27
679,2140,139592.77
680,2141,148891.94
681,2142,131304.67
682,2143,141921.39
683,2144,115250.164
684,2145,142222.03
685,2146,191505.44
686,2147,128865.26
687,2148,145266.89
688,2149,158282.72
689,2150,236461.02
690,2151,110921.76
691,2152,172431.1
692,2153,165874.11
693,2154,109365.72
694,2155,136948.2
695,2156,252028.33
696,2157,233974.52
697,2158,219706.25
698,2159,200867.22
699,2160,169407.92
700,2161,229709.44
701,2162,384857.38
702,2163,389783.38
703,2164,256344.12
704,2165,206551.47
705,2166,148442.69
706,2167,217947.36
707,2168,203223.92
708,2169,193782.39
709,2170,222717.39
710,2171,143666.98
711,2172,132050.22
712,2173,162733.69
713,2174,221975.7
714,2175,295081.28
715,2176,307897.12
716,2177,246349.6
717,2178,213396.89
718,2179,138724.83
719,2180,211537.78
720,2181,184793.17
721,2182,224917.36
722,2183,192484.77
723,2184,124343.77
724,2185,129520.336
725,2186,137992.12
726,2187,155127.36
727,2188,163579.42
728,2189,293077.7
729,2190,81814.71
730,2191,85541.76
731,2192,93521.21
732,2193,115664.33
733,2194,114811.586
734,2195,111396.38
735,2196,111397.34
736,2197,130834.85
737,2198,167584.22
738,2199,188275.31
739,2200,124660.516
740,2201,140830.61
741,2202,184911.52
742,2203,131017.99
743,2204,185331.14
744,2205,115980.18
745,2206,137855.28
746,2207,197593.3
747,2208,252818.56
748,2209,198682.22
749,2210,118342.484
750,2211,113111.36
751,2212,110771.125
752,2213,108679.44
753,2214,124636.8
754,2215,98581.85
755,2216,143735.8
756,2217,62619.56
757,2218,88049.71
758,2219,78594.59
759,2220,84584.34
760,2221,328770.44
761,2222,269827.97
762,2223,302754.06
763,2224,227834.88
764,2225,113814.21
765,2226,183084.69
766,2227,204477.19
767,2228,261960.12
768,2229,256588.16
769,2230,143843.19
770,2231,211377.9
771,2232,192274.53
772,2233,175236.95
773,2234,234976.81
774,2235,217126.6
775,2236,268862.22
776,2237,337124.72
777,2238,217262.81
778,2239,114430.96
779,2240,156602.8
780,2241,155447.03
781,2242,124126.7
782,2243,121270.83
783,2244,105850.22
784,2245,103212.31
785,2246,134033.38
786,2247,108250.55
787,2248,121878.08
788,2249,121256.45
789,2250,135828.05
790,2251,117378.13
791,2252,168681.4
792,2253,156346.61
793,2254,176937.23
794,2255,179357.6
795,2256,177652.44
796,2257,232361.94
797,2258,164946.1
798,2259,181263.11
799,2260,164720.39
800,2261,182064.22
801,2262,198597.22
802,2263,379575.3
803,2264,438900.7
804,2265,183845.22
805,2266,305953.94
806,2267,357567.3
807,2268,406789.06
808,2269,150688.22
809,2270,191211.8
810,2271,220093.66
811,2272,202668.69
812,2273,167057.1
813,2274,180612.3
814,2275,164689.11
815,2276,196312.12
816,2277,185676.88
817,2278,142437.6
818,2279,128135.5
819,2280,113028.55
820,2281,176016.48
821,2282,188012.83
822,2283,104905.56
823,2284,116792.7
824,2285,134472.02
825,2286,125104.44
826,2287,356869.3
827,2288,264696.8
828,2289,378614.25
829,2290,424342.6
830,2291,319432.56
831,2292,457483.53
832,2293,456852.12
833,2294,449415.94
834,2295,417043.8
835,2296,267734.6
836,2297,317469.2
837,2298,337763.38
838,2299,393115.2
839,2300,353954.0
840,2301,288057.72
841,2302,236889.45
842,2303,249087.97
843,2304,237992.98
844,2305,183647.8
845,2306,179920.38
846,2307,193930.16
847,2308,229597.92
848,2309,286053.5
849,2310,218432.16
850,2311,184544.64
851,2312,178006.89
852,2313,178696.55
853,2314,165937.38
854,2315,175352.48
855,2316,185826.03
856,2317,184582.88
857,2318,179083.3
858,2319,179045.39
859,2320,190249.36
860,2321,247290.81
861,2322,172128.31
862,2323,177486.08
863,2324,170573.14
864,2325,205601.69
865,2326,167608.95
866,2327,208818.48
867,2328,227413.73
868,2329,188945.75
869,2330,179729.45
870,2331,354654.62
871,2332,391930.28
872,2333,305715.2
873,2334,253710.84
874,2335,255107.75
875,2336,308906.56
876,2337,208191.4
877,2338,280238.28
878,2339,228497.28
879,2340,374144.53
880,2341,239632.73
881,2342,234302.62
882,2343,234396.61
883,2344,213658.73
884,2345,233932.11
885,2346,222575.38
886,2347,195665.69
887,2348,236376.27
888,2349,188364.98
889,2350,312139.6
890,2351,266000.34
891,2352,267139.0
892,2353,267164.84
893,2354,130175.695
894,2355,141077.73
895,2356,158264.16
896,2357,190600.95
897,2358,194449.52
898,2359,134913.81
899,2360,115795.52
900,2361,148109.11
901,2362,254624.17
902,2363,140214.77
903,2364,176559.56
904,2365,217585.42
905,2366,198743.5
906,2367,233049.19
907,2368,217085.94
908,2369,218451.66
909,2370,170551.52
910,2371,173265.48
911,2372,189670.38
912,2373,273398.62
913,2374,318066.38
914,2375,234905.05
915,2376,270697.3
916,2377,328797.16
917,2378,147733.86
918,2379,190341.97
919,2380,146681.4
920,2381,152172.08
921,2382,200036.05
922,2383,219112.67
923,2384,253664.72
924,2385,163416.28
925,2386,134122.12
926,2387,129281.23
927,2388,101293.33
928,2389,128221.77
929,2390,153029.94
930,2391,146790.7
931,2392,120547.92
932,2393,164916.61
933,2394,149117.86
934,2395,203934.31
935,2396,144119.06
936,2397,216570.88
937,2398,124405.63
938,2399,55331.22
939,2400,51457.69
940,2401,119450.195
941,2402,140545.17
942,2403,128090.734
943,2404,159869.23
944,2405,160434.92
945,2406,138256.02
946,2407,127338.75
947,2408,149532.88
948,2409,127854.12
949,2410,172554.14
950,2411,115751.086
951,2412,158489.39
952,2413,135524.53
953,2414,160156.72
954,2415,133101.75
955,2416,126701.38
956,2417,135789.06
957,2418,132634.16
958,2419,120475.23
959,2420,127576.69
960,2421,144060.95
961,2422,125785.836
962,2423,132600.16
963,2424,154587.0
964,2425,224102.38
965,2426,133486.94
966,2427,151002.7
967,2428,167437.8
968,2429,116767.64
969,2430,129389.36
970,2431,113170.83
971,2432,140047.08
972,2433,138361.1
973,2434,135136.28
974,2435,145792.52
975,2436,103575.83
976,2437,111741.14
977,2438,128196.35
978,2439,115743.75
979,2440,119620.516
980,2441,99902.04
981,2442,97912.32
982,2443,131044.125
983,2444,128259.86
984,2445,83541.195
985,2446,145089.98
986,2447,179636.56
987,2448,131849.52
988,2449,103989.29
989,2450,150245.75
990,2451,117640.95
991,2452,198555.7
992,2453,88273.81
993,2454,119133.9
994,2455,118878.77
995,2456,121491.7
996,2457,124139.484
997,2458,124014.84
998,2459,105893.016
999,2460,128937.93
1000,2461,121184.06
1001,2462,131607.14
1002,2463,116737.99
1003,2464,182531.83
1004,2465,135557.45
1005,2466,111655.38
1006,2467,150241.27
1007,2468,74484.16
1008,2469,76037.46
1009,2470,169977.64
1010,2471,212954.97
1011,2472,148877.34
1012,2473,110737.81
1013,2474,88546.67
1014,2475,233896.62
1015,2476,115564.336
1016,2477,131956.42
1017,2478,163901.75
1018,2479,111030.34
1019,2480,160077.78
1020,2481,125453.67
1021,2482,132299.2
1022,2483,119795.17
1023,2484,126094.93
1024,2485,127328.234
1025,2486,151056.28
1026,2487,186960.97
1027,2488,170171.64
1028,2489,155030.69
1029,2490,154730.3
1030,2491,92818.9
1031,2492,176395.73
1032,2493,153843.31
1033,2494,151704.84
1034,2495,90481.47
1035,2496,252874.58
1036,2497,153914.94
1037,2498,112913.914
1038,2499,100101.484
1039,2500,126996.33
1040,2501,134796.05
1041,2502,140213.38
1042,2503,101812.234
1043,2504,181258.95
1044,2505,233004.73
1045,2506,258949.56
1046,2507,289407.0
1047,2508,254453.23
1048,2509,218044.38
1049,2510,227298.14
1050,2511,171552.75
1051,2512,203863.02
1052,2513,218884.23
1053,2514,255134.08
1054,2515,149633.45
1055,2516,179594.08
1056,2517,149043.33
1057,2518,146729.89
1058,2519,235951.75
1059,2520,200701.88
1060,2521,185928.17
1061,2522,215495.2
1062,2523,127511.17
1063,2524,141633.34
1064,2525,148697.42
1065,2526,134799.84
1066,2527,124947.625
1067,2528,125769.26
1068,2529,136136.64
1069,2530,129968.805
1070,2531,242923.02
1071,2532,227701.9
1072,2533,194967.72
1073,2534,231180.25
1074,2535,298629.16
1075,2536,255050.73
1076,2537,244870.25
1077,2538,184061.58
1078,2539,184182.0
1079,2540,175871.34
1080,2541,177812.88
1081,2542,166963.08
1082,2543,132347.1
1083,2544,127232.8
1084,2545,137908.97
1085,2546,143345.39
1086,2547,137678.97
1087,2548,139421.83
1088,2549,163829.72
1089,2550,368835.62
1090,2551,143590.25
1091,2552,127812.336
1092,2553,79644.48
1093,2554,108557.4
1094,2555,126948.23
1095,2556,104256.625
1096,2557,109109.34
1097,2558,158539.52
1098,2559,125852.46
1099,2560,142498.11
1100,2561,129350.08
1101,2562,132277.77
1102,2563,145483.23
1103,2564,183347.34
1104,2565,120936.73
1105,2566,163911.56
1106,2567,119680.86
1107,2568,190880.94
1108,2569,205538.66
1109,2570,116766.56
1110,2571,179315.86
1111,2572,146338.38
1112,2573,210002.7
1113,2574,249829.17
1114,2575,133094.55
1115,2576,128165.17
1116,2577,159327.39
1117,2578,92354.42
1118,2579,69065.43
1119,2580,124856.35
1120,2581,116620.266
1121,2582,112542.13
1122,2583,276132.0
1123,2584,168454.08
1124,2585,198025.53
1125,2586,206280.88
1126,2587,182416.58
1127,2588,129571.555
1128,2589,145069.6
1129,2590,222113.75
1130,2591,227697.89
1131,2592,212062.34
1132,2593,258499.97
1133,2594,172273.38
1134,2595,197160.92
1135,2596,311597.94
1136,2597,180383.52
1137,2598,307310.38
1138,2599,319967.0
1139,2600,149534.14
1140,2601,151729.64
1141,2602,81371.234
1142,2603,97210.664
1143,2604,89619.97
1144,2605,79408.2
1145,2606,152081.6
1146,2607,206921.12
1147,2608,209408.97
1148,2609,167398.47
1149,2610,106153.414
1150,2611,117815.33
1151,2612,148933.19
1152,2613,134874.36
1153,2614,126098.375
1154,2615,150181.1
1155,2616,150086.69
1156,2617,169771.8
1157,2618,231750.02
1158,2619,190863.22
1159,2620,180504.31
1160,2621,179777.92
1161,2622,179175.72
1162,2623,235225.62
1163,2624,321881.5
1164,2625,287965.9
1165,2626,172800.72
1166,2627,154840.52
1167,2628,479335.5
1168,2629,512656.78
1169,2630,362400.84
1170,2631,464258.06
1171,2632,470751.28
1172,2633,305282.7
1173,2634,370875.28
1174,2635,151355.72
1175,2636,174836.84
1176,2637,172984.69
1177,2638,255379.42
1178,2639,179253.34
1179,2640,154578.12
1180,2641,106465.38
1181,2642,197270.6
1182,2643,106301.55
1183,2644,131899.03
1184,2645,109253.414
1185,2646,95706.44
1186,2647,102429.4
1187,2648,133872.6
1188,2649,142740.19
1189,2650,132216.12
1190,2651,146214.19
1191,2652,422205.62
1192,2653,255752.08
1193,2654,243428.02
1194,2655,366858.4
1195,2656,329061.03
1196,2657,331814.8
1197,2658,303867.88
1198,2659,310096.12
1199,2660,369919.3
1200,2661,370411.56
1201,2662,374551.28
1202,2663,280371.72
1203,2664,281361.16
1204,2665,344493.7
1205,2666,305560.75
1206,2667,164745.25
1207,2668,173045.83
1208,2669,179191.45
1209,2670,272311.7
1210,2671,177219.2
1211,2672,195639.8
1212,2673,200545.53
1213,2674,197274.53
1214,2675,173587.67
1215,2676,187031.67
1216,2677,194420.92
1217,2678,284143.16
1218,2679,280224.47
1219,2680,282963.3
1220,2681,392325.53
1221,2682,329837.5
1222,2683,510321.25
1223,2684,326496.6
1224,2685,315174.9
1225,2686,265864.9
1226,2687,340340.0
1227,2688,210312.12
1228,2689,199746.28
1229,2690,462895.78
1230,2691,195419.12
1231,2692,136978.48
1232,2693,194580.75
1233,2694,131693.69
1234,2695,191749.56
1235,2696,185299.75
1236,2697,188731.92
1237,2698,183931.95
1238,2699,174367.42
1239,2700,160515.19
1240,2701,162508.5
1241,2702,122487.81
1242,2703,125389.98
1243,2704,141309.08
1244,2705,122151.21
1245,2706,119626.26
1246,2707,131144.27
1247,2708,134983.72
1248,2709,109625.5
1249,2710,124322.36
1250,2711,263189.88
1251,2712,379723.94
1252,2713,168342.11
1253,2714,146523.27
1254,2715,175114.22
1255,2716,146544.5
1256,2717,181968.6
1257,2718,229976.66
1258,2719,161822.97
1259,2720,167698.98
1260,2721,139925.22
1261,2722,156482.69
1262,2723,143233.0
1263,2724,133378.23
1264,2725,134613.17
1265,2726,147580.08
1266,2727,184742.19
1267,2728,166083.66
1268,2729,151233.31
1269,2730,145520.88
1270,2731,132328.28
1271,2732,122242.71
1272,2733,161132.55
1273,2734,162885.69
1274,2735,135245.75
1275,2736,145771.69
1276,2737,120738.84
1277,2738,135027.55
1278,2739,168111.56
1279,2740,136875.86
1280,2741,139648.14
1281,2742,160292.05
1282,2743,147812.31
1283,2744,148429.12
1284,2745,142813.66
1285,2746,133959.8
1286,2747,146123.44
1287,2748,131948.97
1288,2749,129696.664
1289,2750,140944.92
1290,2751,129473.82
1291,2752,194154.28
1292,2753,153873.47
1293,2754,273408.16
1294,2755,133973.42
1295,2756,101323.85
1296,2757,66233.87
1297,2758,80913.586
1298,2759,164467.83
1299,2760,114587.1
1300,2761,152292.62
1301,2762,138636.6
1302,2763,192398.97
1303,2764,143342.64
1304,2765,290679.66
1305,2766,146514.2
1306,2767,86035.49
1307,2768,132529.2
1308,2769,127879.55
1309,2770,138095.25
1310,2771,114893.26
1311,2772,113328.56
1312,2773,160934.95
1313,2774,132846.86
1314,2775,127343.83
1315,2776,125383.58
1316,2777,129060.734
1317,2778,104495.52
1318,2779,118010.9
1319,2780,98140.81
1320,2781,95407.02
1321,2782,90186.64
1322,2783,96646.234
1323,2784,123216.44
1324,2785,139405.72
1325,2786,54011.38
1326,2787,118578.07
1327,2788,74189.83
1328,2789,168040.48
1329,2790,102412.555
1330,2791,114035.41
1331,2792,52072.652
1332,2793,176164.97
1333,2794,80690.305
1334,2795,116954.77
1335,2796,96988.4
1336,2797,195550.56
1337,2798,95324.305
1338,2799,112868.52
1339,2800,67477.195
1340,2801,104446.234
1341,2802,134039.2
1342,2803,146740.1
1343,2804,131858.66
1344,2805,106263.94
1345,2806,80680.43
1346,2807,151099.75
1347,2808,155277.83
1348,2809,134922.72
1349,2810,126969.27
1350,2811,154705.16
1351,2812,154074.98
1352,2813,153414.61
1353,2814,143729.11
1354,2815,100921.08
1355,2816,221666.3
1356,2817,157937.61
1357,2818,139007.48
1358,2819,155660.08
1359,2820,140945.98
1360,2821,123253.67
