,Id,SalePrice
170,1631,202429.25
171,1632,232163.05
172,1633,166360.97
173,1634,189931.53
174,1635,185662.08
175,1636,158538.92
176,1637,186093.4
177,1638,206266.17
178,1639,175015.2
179,1640,256947.86
180,1641,170554.86
181,1642,234370.11
182,1643,226807.62
183,1644,234640.47
184,1645,198798.84
185,1646,156492.11
186,1647,147763.73
187,1648,136300.44
188,1649,139293.12
189,1650,115924.9
190,1651,123253.414
191,1652,100516.09
192,1653,101426.64
193,1654,154216.11
194,1655,135363.56
195,1656,142985.05
196,1657,150967.94
197,1658,149946.9
198,1659,113906.836
199,1660,146392.92
200,1661,453418.03
201,1662,394554.5
202,1663,387463.56
203,1664,495172.38
204,1665,334463.06
205,1666,328776.72
206,1667,380500.56
207,1668,340743.06
208,1669,299006.0
209,1670,355040.56
210,1671,248007.58
211,1672,446771.16
212,1673,311247.1
213,1674,240970.58
214,1675,183634.52
215,1676,198025.25
216,1677,215054.97
217,1678,477695.84
218,1679,397840.88
219,1680,349994.4
220,1681,258800.9
221,1682,319958.62
222,1683,173910.6
223,1684,178029.48
224,1685,177826.42
225,1686,175082.45
226,1687,162343.0
227,1688,188827.5
228,1689,197761.38
229,1690,194407.38
230,1691,181424.88
231,1692,266404.72
232,1693,164802.52
233,1694,184160.7
234,1695,162427.44
235,1696,284409.16
236,1697,170458.84
237,1698,380500.1
238,1699,313002.7
239,1700,233494.2
240,1701,275555.44
241,1702,248074.02
242,1703,248450.06
243,1704,274981.7
244,1705,233502.53
245,1706,435640.34
246,1707,213195.84
247,1708,205308.14
248,1709,287473.94
249,1710,225969.53
250,1711,257100.52
251,1712,267004.8
252,1713,260831.5
253,1714,220261.97
254,1715,209833.52
255,1716,179763.62
256,1717,178588.98
257,1718,128583.56
258,1719,199254.67
259,1720,239619.92
260,1721,165673.7
261,1722,131127.33
262,1723,161551.45
263,1724,213173.3
264,1725,237266.8
265,1726,200184.75
266,1727,164108.38
267,1728,185032.7
268,1729,166175.08
269,1730,160220.89
270,1731,126061.125
271,1732,132625.12
272,1733,114906.85
273,1734,124881.44
274,1735,133800.4
275,1736,120691.68
276,1737,348483.62
277,1738,229730.67
278,1739,246541.25
279,1740,234714.05
280,1741,198317.89
281,1742,180218.83
282,1743,177127.89
283,1744,311689.5
284,1745,220158.88
285,1746,179159.16
286,1747,232253.53
287,1748,228458.77
288,1749,161214.95
289,1750,129214.27
290,1751,248514.89
291,1752,122660.805
292,1753,146324.61
293,1754,185436.75
294,1755,164740.56
295,1756,128007.56
296,1757,121992.53
297,1758,142402.67
298,1759,166706.89
299,1760,173575.92
300,1761,149174.8
301,1762,179545.38
302,1763,176183.84
303,1764,122801.836
304,1765,166126.2
305,1766,174351.3
306,1767,249419.28
307,1768,140299.94
308,1769,175597.61
309,1770,152277.16
310,1771,129136.695
311,1772,138447.45
312,1773,141324.56
313,1774,141108.56
314,1775,137543.89
315,1776,122659.28
316,1777,111185.2
317,1778,136367.98
318,1779,120265.445
319,1780,189617.92
320,1781,130792.63
321,1782,91110.27
322,1783,152082.66
323,1784,111096.336
324,1785,117198.67
325,1786,174712.92
326,1787,173520.06
327,1788,71030.805
328,1789,116061.35
329,1790,77573.766
330,1791,195191.62
331,1792,144756.36
332,1793,129064.055
333,1794,154286.62
334,1795,128975.61
335,1796,133653.27
336,1797,119653.19
337,1798,125336.01
338,1799,106333.95
339,1800,131074.47
340,1801,134450.97
341,1802,141005.36
342,1803,151629.19
343,1804,146500.23
344,1805,138983.38
345,1806,121230.95
346,1807,141755.81
347,1808,136002.28
348,1809,114372.836
349,1810,138354.45
350,1811,98639.64
351,1812,102539.73
352,1813,121539.086
353,1814,95059.04
354,1815,45629.742
355,1816,101053.83
356,1817,113056.51
357,1818,166722.98
358,1819,124334.85
359,1820,56929.695
360,1821,108365.805
361,1822,151323.58
362,1823,43826.812
363,1824,134682.83
364,1825,138468.77
365,1826,103909.58
366,1827,94670.41
367,1828,139949.7
368,1829,110377.34
369,1830,141531.14
370,1831,154749.78
371,1832,88169.87
372,1833,134397.45
373,1834,120510.734
374,1835,122131.53
375,1836,122470.38
376,1837,86746.1
377,1838,129629.12
378,1839,97523.78
379,1840,158483.02
380,1841,151928.55
381,1842,99110.51
382,1843,132586.11
383,1844,140483.34
384,1845,154362.7
385,1846,151784.7
386,1847,162569.7
387,1848,59728.156
388,1849,117155.87
389,1850,124248.85
390,1851,163468.31
391,1852,137350.48
392,1853,140498.31
393,1854,171745.33
394,1855,151173.4
395,1856,221130.53
396,1857,146951.42
397,1858,123092.93
398,1859,118285.18
399,1860,155199.8
400,1861,117775.01
401,1862,302300.16
402,1863,282130.84
403,1864,282130.84
404,1865,368583.97
405,1866,367658.2
406,1867,245494.6
407,1868,293970.94
408,1869,205017.23
409,1870,236935.8
410,1871,268997.5
411,1872,177112.05
412,1873,242405.92
413,1874,147991.78
414,1875,192356.56
415,1876,197057.84
416,1877,201725.55
417,1878,213443.52
418,1879,124883.01
419,1880,132086.12
420,1881,236975.33
421,1882,247092.77
422,1883,188224.19
423,1884,204281.0
424,1885,249547.98
425,1886,291554.06
426,1887,199158.56
427,1888,258586.28
428,1889,160959.39
429,1890,140123.62
430,1891,137331.98
431,1892,106220.92
432,1893,133152.72
433,1894,131565.52
434,1895,142512.69
435,1896,133975.38
436,1897,121268.695
437,1898,122203.625
438,1899,159574.25
439,1900,133965.12
440,1901,165741.03
441,1902,135162.98
442,1903,197642.25
443,1904,131426.42
444,1905,180914.42
445,1906,167171.7
446,1907,183212.72
447,1908,109937.69
448,1909,130102.64
449,1910,117684.32
450,1911,191146.81
451,1912,313006.0
452,1913,158315.48
453,1914,60641.223
454,1915,316040.78
455,1916,50859.082
456,1917,256976.88
457,1918,136679.67
458,1919,173759.6
459,1920,164650.19
460,1921,418804.38
461,1922,315205.62
462,1923,234813.61
463,1924,234171.1
464,1925,203194.44
465,1926,396939.5
466,1927,133829.75
467,1928,151549.88
468,1929,124172.17
469,1930,138552.1
470,1931,144739.64
471,1932,143840.72
472,1933,181689.8
473,1934,177133.4
474,1935,165544.03
475,1936,186426.47
476,1937,187467.08
477,1938,177800.86
478,1939,256228.1
479,1940,176674.27
480,1941,176459.89
481,1942,186700.4
482,1943,214187.81
483,1944,353578.53
484,1945,382336.94
485,1946,150701.84
486,1947,312016.4
487,1948,172842.39
488,1949,260401.53
489,1950,181643.47
490,1951,251771.86
491,1952,209046.17
492,1953,166484.64
493,1954,188243.44
494,1955,135702.11
495,1956,317241.8
496,1957,150419.56
497,1958,307043.0
498,1959,147774.53
499,1960,120562.57
500,1961,124614.97
501,1962,94741.03
502,1963,101202.445
503,1964,106178.49
504,1965,150680.9
505,1966,133774.58
506,1967,284612.06
507,1968,432944.03
508,1969,405974.75
509,1970,455188.72
510,1971,463883.5
511,1972,373916.72
512,1973,264216.78
513,1974,320638.4
514,1975,469254.7
515,1976,264716.28
516,1977,358578.25
517,1978,374116.47
518,1979,363115.53
519,1980,188138.53
520,1981,350906.34
521,1982,220679.05
522,1983,208627.75
523,1984,165077.69
524,1985,219398.97
525,1986,205358.25
526,1987,188675.67
527,1988,180355.0
528,1989,191585.7
529,1990,210305.55
530,1991,252127.2
531,1992,210783.89
532,1993,168032.16
533,1994,229604.47
534,1995,179377.4
535,1996,249982.86
536,1997,304208.28
537,1998,329735.28
538,1999,261986.92
539,2000,326701.28
540,2001,240637.25
541,2002,227286.73
542,2003,255476.88
543,2004,281157.97
544,2005,214773.92
545,2006,234178.92
546,2007,243822.23
547,2008,223159.62
548,2009,197622.67
549,2010,191042.2
550,2011,149143.45
551,2012,167095.89
552,2013,183705.27
553,2014,188101.25
554,2015,198557.4
555,2016,202558.5
556,2017,195836.14
557,2018,132227.53
558,2019,141973.3
559,2020,117126.516
560,2021,112531.81
561,2022,172905.47
562,2023,148275.11
563,2024,246638.23
564,2025,375038.8
565,2026,174834.2
566,2027,160442.02
567,2028,148946.48
568,2029,165785.5
569,2030,271794.28
570,2031,245924.34
571,2032,264356.16
572,2033,269954.84
573,2034,160834.77
574,2035,206583.33
575,2036,194242.42
576,2037,193783.06
577,2038,286415.8
578,2039,208151.84
579,2040,287621.97
580,2041,272052.66
581,2042,197865.83
582,2043,169120.19
583,2044,173784.5
584,2045,221239.58
585,2046,151709.17
586,2047,141132.14
587,2048,135126.33
588,2049,141692.42
589,2050,176160.97
590,2051,108063.484
591,2052,128127.9
592,2053,147530.77
593,2054,96187.93
594,2055,152757.39
595,2056,152628.83
596,2057,124310.71
597,2058,232107.84
598,2059,143018.92
599,2060,175020.98
600,2061,173563.61
601,2062,133220.2
602,2063,119502.09
603,2064,135146.45
604,2065,124483.7
605,2066,171615.14
606,2067,115816.445
607,2068,139489.2
608,2069,90033.29
609,2070,120429.13
610,2071,92961.17
611,2072,121888.555
612,2073,143681.81
613,2074,193933.94
614,2075,140411.42
615,2076,112713.22
616,2077,151079.48
617,2078,126522.42
618,2079,134432.47
619,2080,118495.445
620,2081,125440.664
621,2082,125953.3
622,2083,148313.36
623,2084,111395.09
624,2085,122550.37
625,2086,135002.86
626,2087,124242.97
627,2088,100866.66
628,2089,71966.59
629,2090,125437.91
630,2091,110215.39
631,2092,129135.83
632,2093,124010.984
633,2094,97260.086
634,2095,147321.95
635,2096,87382.164
636,2097,96514.695
637,2098,138290.3
638,2099,49639.01
639,2100,86267.82
640,2101,114877.0
641,2102,122644.09
642,2103,104094.664
643,2104,136135.47
644,2105,127937.734
645,2106,58024.86
646,2107,226327.11
647,2108,116787.05
648,2109,107045.94
649,2110,120818.01
650,2111,138393.78
651,2112,141345.1
652,2113,114749.664
653,2114,118207.96
654,2115,162517.14
655,2116,112779.2
656,2117,147024.12
657,2118,123484.73
658,2119,110456.95
659,2120,120991.45
660,2121,83294.87
661,2122,109570.266
662,2123,89884.086
663,2124,159925.25
664,2125,123535.29
665,2126,143684.39
666,2127,162861.88
667,2128,131030.586
668,2129,104443.17
669,2130,132037.28
670,2131,171768.42
671,2132,116468.77
672,2133,119873.11
673,2134,126075.016
674,2135,102691.73
675,2136,77836.51
676,2137,113741.78
677,2138,132658.05
678,2139,145790.78
679,2140,133022.45
680,2141,148669.73
681,2142,129170.61
682,2143,139789.95
683,2144,110455.85
684,2145,138687.11
685,2146,186759.6
686,2147,143031.88
687,2148,147821.88
688,2149,155508.8
689,2150,238249.73
690,2151,106795.516
691,2152,162698.66
692,2153,166382.2
693,2154,113092.88
694,2155,133477.75
695,2156,261503.69
696,2157,226737.12
697,2158,229942.8
698,2159,204941.95
699,2160,171104.14
700,2161,239406.72
701,2162,398808.97
702,2163,383871.38
703,2164,255678.77
704,2165,200882.39
705,2166,150448.03
706,2167,221547.02
707,2168,203114.47
708,2169,192536.22
709,2170,221543.56
710,2171,142182.94
711,2172,130625.625
712,2173,170037.58
713,2174,222561.17
714,2175,289409.38
715,2176,307089.94
716,2177,250102.11
717,2178,212795.42
718,2179,138508.58
719,2180,204483.27
720,2181,185487.94
721,2182,226799.61
722,2183,190126.84
723,2184,124605.86
724,2185,133947.78
725,2186,138521.64
726,2187,151767.17
727,2188,162488.19
728,2189,267312.7
729,2190,86748.32
730,2191,90902.266
731,2192,98773.7
732,2193,114111.766
733,2194,106927.36
734,2195,114091.72
735,2196,110624.43
736,2197,129705.055
737,2198,158472.36
738,2199,182241.36
739,2200,127778.93
740,2201,137230.0
741,2202,182799.14
742,2203,128076.75
743,2204,178556.66
744,2205,111766.38
745,2206,131351.48
746,2207,190036.19
747,2208,262779.16
748,2209,195964.94
749,2210,116245.57
750,2211,114941.39
751,2212,113579.53
752,2213,105513.15
753,2214,131161.34
754,2215,101061.086
755,2216,152952.56
756,2217,51457.53
757,2218,81604.27
758,2219,76854.1
759,2220,79448.22
760,2221,316226.2
761,2222,264462.0
762,2223,309748.12
763,2224,221244.14
764,2225,117200.08
765,2226,181357.78
766,2227,213843.45
767,2228,260611.0
768,2229,260756.92
769,2230,148072.14
770,2231,214447.42
771,2232,186005.45
772,2233,176525.28
773,2234,237294.44
774,2235,216402.73
775,2236,276813.12
776,2237,337514.62
777,2238,205246.53
778,2239,112892.414
779,2240,160637.2
780,2241,151204.61
781,2242,123794.55
782,2243,128251.36
783,2244,104027.96
784,2245,106818.15
785,2246,134062.16
786,2247,101057.97
787,2248,125984.664
788,2249,121165.62
789,2250,135364.98
790,2251,115483.56
791,2252,166015.69
792,2253,154224.11
793,2254,175596.03
794,2255,184384.42
795,2256,179097.7
796,2257,208632.36
797,2258,160001.2
798,2259,178417.56
799,2260,141461.45
800,2261,184050.75
801,2262,206918.97
802,2263,362039.9
803,2264,461721.28
804,2265,155978.06
805,2266,292722.44
806,2267,358361.16
807,2268,393654.78
808,2269,155574.3
809,2270,201049.42
810,2271,217448.16
811,2272,204436.52
812,2273,164991.8
813,2274,175519.62
814,2275,166579.81
815,2276,202666.16
816,2277,180065.34
817,2278,140306.77
818,2279,125686.72
819,2280,114537.46
820,2281,173881.48
821,2282,191066.83
822,2283,107823.21
823,2284,111125.71
824,2285,129486.78
825,2286,124873.26
826,2287,347241.1
827,2288,268438.06
828,2289,379752.2
829,2290,455648.1
830,2291,325250.8
831,2292,447391.03
832,2293,481723.38
833,2294,430377.06
834,2295,445140.38
835,2296,277343.47
836,2297,321639.6
837,2298,341468.28
838,2299,400868.16
839,2300,343516.0
840,2301,291981.16
841,2302,232967.36
842,2303,241621.38
843,2304,233475.31
844,2305,191114.95
845,2306,184195.52
846,2307,190625.47
847,2308,223248.2
848,2309,278907.78
849,2310,215372.42
850,2311,189913.11
851,2312,186103.16
852,2313,177287.34
853,2314,167022.66
854,2315,180804.56
855,2316,184621.03
856,2317,181744.89
857,2318,182747.89
858,2319,173760.02
859,2320,190118.7
860,2321,242765.31
861,2322,179035.86
862,2323,182511.17
863,2324,174627.27
864,2325,209631.55
865,2326,164038.56
866,2327,206432.72
867,2328,222189.81
868,2329,188767.34
869,2330,177613.16
870,2331,354922.6
871,2332,395282.16
872,2333,313173.2
873,2334,243642.34
874,2335,256266.66
875,2336,311308.1
876,2337,199570.55
877,2338,272091.22
878,2339,225427.02
879,2340,395111.75
880,2341,212793.3
881,2342,229508.62
882,2343,228070.33
883,2344,207357.4
884,2345,230337.86
885,2346,218572.22
886,2347,187431.83
887,2348,237799.0
888,2349,184582.94
889,2350,302191.84
890,2351,261280.31
891,2352,253883.55
892,2353,260991.83
893,2354,128228.3
894,2355,133040.8
895,2356,154585.69
896,2357,187657.92
897,2358,192277.23
898,2359,138965.1
899,2360,116398.13
900,2361,136992.27
901,2362,255668.78
902,2363,140000.19
903,2364,181023.97
904,2365,225071.02
905,2366,201327.75
906,2367,235229.78
907,2368,213449.31
908,2369,215164.75
909,2370,168253.16
910,2371,168611.47
911,2372,186302.89
912,2373,257485.94
913,2374,321742.6
914,2375,238134.34
915,2376,269615.8
916,2377,337145.47
917,2378,148316.67
918,2379,195357.75
919,2380,143800.8
920,2381,157834.98
921,2382,210043.97
922,2383,215228.34
923,2384,250924.02
924,2385,158766.34
925,2386,134463.95
926,2387,131786.75
927,2388,88159.836
928,2389,134454.1
929,2390,152320.22
930,2391,140499.78
931,2392,118681.12
932,2393,163486.08
933,2394,148866.28
934,2395,200875.36
935,2396,141720.42
936,2397,220275.88
937,2398,126684.55
938,2399,63453.59
939,2400,70855.72
940,2401,116191.39
941,2402,136057.53
942,2403,128371.95
943,2404,154685.12
944,2405,154603.88
945,2406,138209.08
946,2407,127817.2
947,2408,148658.84
948,2409,128364.14
949,2410,171664.88
950,2411,118618.09
951,2412,156292.52
952,2413,136003.05
953,2414,152652.9
954,2415,139181.8
955,2416,126562.484
956,2417,134615.47
957,2418,130463.78
958,2419,124719.99
959,2420,131778.44
960,2421,146180.7
961,2422,125189.38
962,2423,131244.0
963,2424,155250.73
964,2425,210246.55
965,2426,135444.2
966,2427,144426.48
967,2428,168413.62
968,2429,117703.22
969,2430,128812.64
970,2431,115164.69
971,2432,137279.47
972,2433,138112.62
973,2434,138918.42
974,2435,143748.7
975,2436,108075.19
976,2437,109333.33
977,2438,128942.13
978,2439,115447.46
979,2440,116874.16
980,2441,98862.21
981,2442,99388.64
982,2443,141735.55
983,2444,139761.23
984,2445,90016.49
985,2446,148311.77
986,2447,178634.11
987,2448,133884.47
988,2449,108529.57
989,2450,157162.1
990,2451,122738.734
991,2452,210998.89
992,2453,91993.664
993,2454,114410.68
994,2455,123657.25
995,2456,121004.46
996,2457,124856.234
997,2458,132850.95
998,2459,101669.8
999,2460,131471.06
1000,2461,124744.71
1001,2462,128967.8
1002,2463,116730.06
1003,2464,176496.61
1004,2465,138734.25
1005,2466,113423.14
1006,2467,153099.53
1007,2468,87014.87
1008,2469,82072.62
1009,2470,181409.45
1010,2471,218418.14
1011,2472,152091.02
1012,2473,117412.55
1013,2474,82216.125
1014,2475,243308.42
1015,2476,112777.65
1016,2477,128729.88
1017,2478,156942.38
1018,2479,115636.625
1019,2480,165630.92
1020,2481,127254.15
1021,2482,130868.13
1022,2483,120099.67
1023,2484,124767.61
1024,2485,125025.31
1025,2486,148931.9
1026,2487,192034.11
1027,2488,176142.72
1028,2489,152906.12
1029,2490,154469.17
1030,2491,98179.45
1031,2492,173397.36
1032,2493,160194.11
1033,2494,152100.69
1034,2495,101365.05
1035,2496,267828.72
1036,2497,157929.95
1037,2498,114054.38
1038,2499,93143.28
1039,2500,127530.79
1040,2501,134347.1
1041,2502,141998.3
1042,2503,96763.836
1043,2504,182955.17
1044,2505,232184.55
1045,2506,262725.84
1046,2507,293669.88
1047,2508,260598.16
1048,2509,218654.64
1049,2510,228367.73
1050,2511,169955.17
1051,2512,202944.31
1052,2513,219137.02
1053,2514,247665.39
1054,2515,151422.77
1055,2516,177792.3
1056,2517,145766.8
1057,2518,151239.58
1058,2519,234101.88
1059,2520,203840.17
1060,2521,184189.22
1061,2522,217915.81
1062,2523,127371.086
1063,2524,139739.36
1064,2525,144128.08
1065,2526,136849.94
1066,2527,127889.26
1067,2528,126534.8
1068,2529,138905.23
1069,2530,128600.08
1070,2531,241356.61
1071,2532,229995.44
1072,2533,192750.25
1073,2534,235817.47
1074,2535,298720.94
1075,2536,253927.34
1076,2537,246930.61
1077,2538,177393.05
1078,2539,186258.77
1079,2540,176229.62
1080,2541,179757.14
1081,2542,168784.28
1082,2543,130546.68
1083,2544,128723.39
1084,2545,137273.08
1085,2546,140168.44
1086,2547,136413.16
1087,2548,141894.98
1088,2549,166715.53
1089,2550,339861.03
1090,2551,141564.27
1091,2552,127299.945
1092,2553,86023.2
1093,2554,111689.76
1094,2555,129073.76
1095,2556,109276.45
1096,2557,116740.72
1097,2558,159012.25
1098,2559,122075.62
1099,2560,145553.84
1100,2561,142311.28
1101,2562,131618.58
1102,2563,138689.67
1103,2564,180510.4
1104,2565,126343.71
1105,2566,160632.23
1106,2567,123386.07
1107,2568,187871.58
1108,2569,205360.77
1109,2570,117584.25
1110,2571,182578.84
1111,2572,151735.39
1112,2573,211885.2
1113,2574,264599.22
1114,2575,131963.73
1115,2576,121998.49
1116,2577,159516.92
1117,2578,91513.66
1118,2579,63933.99
1119,2580,116740.09
1120,2581,110406.305
1121,2582,103581.305
1122,2583,272573.44
1123,2584,172800.11
1124,2585,192468.48
1125,2586,204383.48
1126,2587,183327.42
1127,2588,125835.23
1128,2589,143286.94
1129,2590,230849.05
1130,2591,236978.97
1131,2592,207590.56
1132,2593,262696.78
1133,2594,178388.02
1134,2595,198356.84
1135,2596,315743.97
1136,2597,185430.45
1137,2598,286705.0
1138,2599,341014.53
1139,2600,135124.06
1140,2601,145823.73
1141,2602,83550.28
1142,2603,91161.47
1143,2604,89380.76
1144,2605,82730.234
1145,2606,154235.03
1146,2607,196774.72
1147,2608,211135.39
1148,2609,163684.16
1149,2610,113229.06
1150,2611,120761.14
1151,2612,144536.73
1152,2613,139032.77
1153,2614,128567.42
1154,2615,153981.77
1155,2616,147571.03
1156,2617,163753.12
1157,2618,218391.25
1158,2619,201237.97
1159,2620,182603.22
1160,2621,178523.31
1161,2622,180193.17
1162,2623,236906.86
1163,2624,311110.34
1164,2625,302308.72
1165,2626,166713.0
1166,2627,158120.73
1167,2628,459747.16
1168,2629,481741.72
1169,2630,355526.44
1170,2631,464050.16
1171,2632,457166.8
1172,2633,297030.62
1173,2634,384726.53
1174,2635,154246.45
1175,2636,174913.48
1176,2637,173035.72
1177,2638,253686.36
1178,2639,176221.61
1179,2640,149115.11
1180,2641,108193.93
1181,2642,197275.84
1182,2643,110127.945
1183,2644,129067.945
1184,2645,109691.14
1185,2646,98083.72
1186,2647,106990.375
1187,2648,137498.39
1188,2649,143937.81
1189,2650,127281.61
1190,2651,142162.23
1191,2652,410150.2
1192,2653,257110.73
1193,2654,247630.06
1194,2655,385848.62
1195,2656,334522.94
1196,2657,318867.44
1197,2658,302394.88
1198,2659,305216.94
1199,2660,353497.66
1200,2661,362120.25
1201,2662,363566.4
1202,2663,276835.25
1203,2664,276719.5
1204,2665,342626.0
1205,2666,296565.16
1206,2667,169871.08
1207,2668,179055.3
1208,2669,177467.9
1209,2670,279755.7
1210,2671,180853.1
1211,2672,197963.78
1212,2673,202444.83
1213,2674,198838.22
1214,2675,174309.83
1215,2676,189596.64
1216,2677,193903.78
1217,2678,268727.56
1218,2679,270078.03
1219,2680,276454.78
1220,2681,391598.75
1221,2682,327842.78
1222,2683,507083.78
1223,2684,323385.88
1224,2685,314902.25
1225,2686,259262.97
1226,2687,329542.97
1227,2688,212263.86
1228,2689,205644.12
1229,2690,452967.53
1230,2691,194545.7
1231,2692,133355.28
1232,2693,190005.1
1233,2694,133033.8
1234,2695,186685.27
1235,2696,182091.22
1236,2697,188424.39
1237,2698,191224.98
1238,2699,177445.11
1239,2700,166472.94
1240,2701,160258.05
1241,2702,123499.52
1242,2703,126774.79
1243,2704,137126.34
1244,2705,122299.19
1245,2706,118860.91
1246,2707,128061.555
1247,2708,133847.66
1248,2709,112314.875
1249,2710,122203.3
1250,2711,266699.1
1251,2712,380240.97
1252,2713,169121.83
1253,2714,149387.03
1254,2715,175008.78
1255,2716,150469.02
1256,2717,183937.42
1257,2718,229727.94
1258,2719,158893.45
1259,2720,169683.5
1260,2721,140305.33
1261,2722,160533.42
1262,2723,149346.17
1263,2724,136475.62
1264,2725,133074.78
1265,2726,139551.25
1266,2727,189713.28
1267,2728,171750.25
1268,2729,148901.06
1269,2730,142875.05
1270,2731,133773.64
1271,2732,121737.82
1272,2733,158109.33
1273,2734,168529.52
1274,2735,136001.4
1275,2736,148226.6
1276,2737,120193.375
1277,2738,140271.3
1278,2739,166098.56
1279,2740,134917.64
1280,2741,142315.61
1281,2742,158291.88
1282,2743,147317.9
1283,2744,152097.83
1284,2745,142930.14
1285,2746,138477.97
1286,2747,158335.02
1287,2748,127986.66
1288,2749,129738.77
1289,2750,141989.66
1290,2751,132879.38
1291,2752,185124.44
1292,2753,163344.08
1293,2754,245298.25
1294,2755,127189.29
1295,2756,102148.44
1296,2757,65189.418
1297,2758,91285.8
1298,2759,172882.4
1299,2760,118608.086
1300,2761,141120.9
1301,2762,139547.12
1302,2763,192170.7
1303,2764,125226.71
1304,2765,293639.3
1305,2766,149437.0
1306,2767,86084.35
1307,2768,127865.76
1308,2769,130689.52
1309,2770,137367.31
1310,2771,118494.01
1311,2772,117123.92
1312,2773,161419.92
1313,2774,135729.44
1314,2775,114971.9
1315,2776,138104.38
1316,2777,140360.97
1317,2778,108690.7
1318,2779,123902.13
1319,2780,98219.586
1320,2781,94692.1
1321,2782,95709.414
1322,2783,99073.09
1323,2784,125039.414
1324,2785,144700.23
1325,2786,53189.4
1326,2787,121538.01
1327,2788,76799.125
1328,2789,169199.44
1329,2790,104393.66
1330,2791,116137.92
1331,2792,44719.363
1332,2793,168044.75
1333,2794,87694.89
1334,2795,112840.125
1335,2796,99886.414
1336,2797,192316.7
1337,2798,101405.516
1338,2799,110553.664
1339,2800,74683.125
1340,2801,109628.96
1341,2802,134795.5
1342,2803,155019.11
1343,2804,125864.586
1344,2805,106521.016
1345,2806,83626.37
1346,2807,150347.92
1347,2808,146542.0
1348,2809,132700.84
1349,2810,127861.016
1350,2811,152598.42
1351,2812,155425.44
1352,2813,151555.03
1353,2814,143565.16
1354,2815,107129.44
1355,2816,224157.7
1356,2817,155728.05
1357,2818,135241.88
1358,2819,136267.33
1359,2820,145384.69
1360,2821,123509.98
