,Id,SalePrice
482,1943,211536.31
483,1944,356386.78
484,1945,391675.28
485,1946,146983.42
486,1947,336508.72
487,1948,170534.05
488,1949,268393.25
489,1950,180404.75
490,1951,247420.88
491,1952,211605.2
492,1953,172130.95
493,1954,190128.98
494,1955,140906.77
495,1956,307747.62
496,1957,153914.77
497,1958,314007.47
498,1959,149060.33
499,1960,118979.78
500,1961,125089.05
501,1962,94584.266
502,1963,100820.72
503,1964,110237.125
504,1965,148641.73
505,1966,134387.06
506,1967,285944.38
507,1968,449044.34
508,1969,410804.2
509,1970,470602.28
510,1971,473270.8
511,1972,384200.0
512,1973,265596.12
513,1974,325604.2
514,1975,477684.25
515,1976,270385.84
516,1977,357477.44
517,1978,374584.5
518,1979,371432.78
519,1980,188110.73
520,1981,349977.47
521,1982,222885.72
522,1983,208288.4
523,1984,160484.72
524,1985,228238.92
525,1986,204037.7
526,1987,183546.98
527,1988,179645.8
528,1989,189750.92
529,1990,216094.27
530,1991,249837.17
531,1992,209938.69
532,1993,168269.4
533,1994,224249.3
534,1995,183272.94
535,1996,245737.1
536,1997,303358.56
537,1998,325155.97
538,1999,261219.2
539,2000,326377.8
540,2001,248090.58
541,2002,229059.38
542,2003,253606.4
543,2004,284520.34
544,2005,206070.84
545,2006,234109.73
546,2007,246753.28
547,2008,217872.72
548,2009,196305.12
549,2010,186065.97
550,2011,144448.2
551,2012,167348.47
552,2013,185140.8
553,2014,189943.47
554,2015,196456.22
555,2016,201350.53
556,2017,190061.95
557,2018,129837.45
558,2019,139109.52
559,2020,118806.125
560,2021,114191.02
561,2022,175926.2
562,2023,144210.22
563,2024,235051.22
564,2025,380515.3
565,2026,175356.05
566,2027,158916.64
567,2028,148946.55
568,2029,168199.86
569,2030,273317.56
570,2031,243714.08
571,2032,267888.2
572,2033,270540.84
573,2034,161552.25
574,2035,212810.39
575,2036,192582.2
576,2037,193259.42
577,2038,287581.66
578,2039,208072.14
579,2040,279796.3
580,2041,281124.3
581,2042,198831.28
582,2043,169272.56
583,2044,172591.44
584,2045,230228.6
585,2046,142178.0
586,2047,144203.44
587,2048,133663.81
588,2049,142426.78
589,2050,176397.73
590,2051,97829.336
591,2052,126728.33
592,2053,148900.39
593,2054,92392.32
594,2055,154342.69
595,2056,146537.84
596,2057,125045.43
597,2058,239413.48
598,2059,140218.31
599,2060,170798.73
600,2061,173340.23
601,2062,131231.02
602,2063,121304.22
603,2064,141937.73
604,2065,121105.49
605,2066,167881.66
606,2067,117193.42
607,2068,134532.6
608,2069,86747.11
609,2070,119672.52
610,2071,96492.88
611,2072,119758.48
612,2073,144268.66
613,2074,191545.92
614,2075,140995.69
615,2076,114081.83
616,2077,150961.72
617,2078,127785.555
618,2079,135802.94
619,2080,118727.46
620,2081,126499.72
621,2082,131634.19
622,2083,143191.42
623,2084,110401.74
624,2085,124594.72
625,2086,128662.64
626,2087,126103.49
627,2088,99372.54
628,2089,68604.65
629,2090,129292.68
630,2091,118538.875
631,2092,130029.055
632,2093,136456.06
633,2094,108850.29
634,2095,160146.02
635,2096,82397.52
636,2097,93890.555
637,2098,137697.03
638,2099,54279.54
639,2100,92999.92
640,2101,117054.51
641,2102,125077.75
642,2103,100565.39
643,2104,129318.09
644,2105,129415.56
645,2106,72318.08
646,2107,219259.25
647,2108,118312.84
648,2109,106869.89
649,2110,120506.43
650,2111,142914.84
651,2112,140491.84
652,2113,116124.055
653,2114,111125.125
654,2115,163281.97
655,2116,115270.99
656,2117,142495.92
657,2118,122231.62
658,2119,105366.16
659,2120,111381.65
660,2121,84539.97
661,2122,113211.6
662,2123,87039.05
663,2124,161421.11
664,2125,126963.69
665,2126,148072.02
666,2127,157553.67
667,2128,126451.72
668,2129,107487.016
669,2130,129231.45
670,2131,170360.0
671,2132,116088.35
672,2133,117272.914
673,2134,121558.62
674,2135,88619.24
675,2136,79763.16
676,2137,112978.17
677,2138,137760.72
678,2139,151150.73
679,2140,137649.36
680,2141,149935.56
681,2142,132878.06
682,2143,142659.34
683,2144,111822.875
684,2145,142039.8
685,2146,190214.56
686,2147,129180.23
687,2148,149315.73
688,2149,161574.14
689,2150,233560.48
690,2151,107725.195
691,2152,168851.6
692,2153,161291.92
693,2154,110032.98
694,2155,137494.3
695,2156,260941.0
696,2157,230517.55
697,2158,223486.55
698,2159,205834.69
699,2160,170131.64
700,2161,232272.94
701,2162,381051.72
702,2163,386790.88
703,2164,259147.28
704,2165,204073.97
705,2166,149263.66
706,2167,219001.34
707,2168,203793.27
708,2169,195059.4
709,2170,221318.1
710,2171,145142.5
711,2172,133435.22
712,2173,169921.84
713,2174,221228.69
714,2175,295693.3
715,2176,307184.72
716,2177,246469.84
717,2178,215030.39
718,2179,140171.31
719,2180,199186.72
720,2181,184824.94
721,2182,224435.61
722,2183,191286.48
723,2184,127050.89
724,2185,127807.8
725,2186,141101.33
726,2187,153176.78
727,2188,164387.56
728,2189,278777.3
729,2190,83178.92
730,2191,85109.086
731,2192,96087.34
732,2193,108296.195
733,2194,109458.7
734,2195,110681.91
735,2196,111845.84
736,2197,129994.7
737,2198,163500.1
738,2199,187570.88
739,2200,124046.81
740,2201,138255.2
741,2202,184120.56
742,2203,131382.5
743,2204,185394.67
744,2205,116735.125
745,2206,136341.53
746,2207,202077.27
747,2208,252759.06
748,2209,197868.22
749,2210,116730.35
750,2211,116167.95
751,2212,108352.37
752,2213,110135.086
753,2214,130030.5
754,2215,97886.76
755,2216,143173.6
756,2217,57814.223
757,2218,86278.664
758,2219,75112.88
759,2220,79983.04
760,2221,327049.16
761,2222,272640.5
762,2223,304018.4
763,2224,228468.16
764,2225,118316.21
765,2226,180323.9
766,2227,204103.48
767,2228,262652.56
768,2229,257009.39
769,2230,144597.5
770,2231,216560.1
771,2232,188234.9
772,2233,168297.55
773,2234,231999.92
774,2235,222526.05
775,2236,267906.34
776,2237,338112.53
777,2238,211180.5
778,2239,111986.16
779,2240,156317.03
780,2241,159072.39
781,2242,124615.6
782,2243,120222.55
783,2244,106972.17
784,2245,101083.945
785,2246,137781.3
786,2247,107318.31
787,2248,123955.945
788,2249,121707.695
789,2250,136428.92
790,2251,114288.35
791,2252,169000.33
792,2253,158371.73
793,2254,177686.17
794,2255,179799.36
795,2256,179621.16
796,2257,217736.48
797,2258,162138.5
798,2259,180654.27
799,2260,169499.22
800,2261,178360.44
801,2262,194693.69
802,2263,359761.2
803,2264,433432.62
804,2265,185462.14
805,2266,308390.6
806,2267,341010.34
807,2268,406287.53
808,2269,155647.08
809,2270,192554.75
810,2271,221813.89
811,2272,201946.47
812,2273,166112.19
813,2274,180770.5
814,2275,168619.75
815,2276,194951.55
816,2277,186652.78
817,2278,143905.0
818,2279,127217.25
819,2280,114419.95
820,2281,175896.88
821,2282,189352.34
822,2283,103829.15
823,2284,114347.195
824,2285,133553.9
825,2286,124842.35
826,2287,354590.28
827,2288,265991.75
828,2289,390233.4
829,2290,439591.0
830,2291,322507.38
831,2292,461395.7
832,2293,469513.38
833,2294,449157.34
834,2295,439793.22
835,2296,275383.25
836,2297,323580.25
837,2298,322709.53
838,2299,404207.44
839,2300,355322.84
840,2301,293713.06
841,2302,235076.28
842,2303,250017.62
843,2304,235107.84
844,2305,183529.88
845,2306,182812.16
846,2307,195126.67
847,2308,226781.17
848,2309,287718.34
849,2310,218571.2
850,2311,187685.39
851,2312,178249.86
852,2313,175744.05
853,2314,167725.06
854,2315,172676.67
855,2316,184114.02
856,2317,185096.28
857,2318,180580.73
858,2319,175404.16
859,2320,184470.23
860,2321,243757.9
861,2322,173441.92
862,2323,179089.38
863,2324,174458.67
864,2325,204896.75
865,2326,167189.39
866,2327,208288.27
867,2328,226234.3
868,2329,186888.2
869,2330,179386.94
870,2331,359825.06
871,2332,401860.12
872,2333,310023.4
873,2334,255207.11
874,2335,248827.64
875,2336,310037.34
876,2337,206944.56
877,2338,277904.47
878,2339,223541.14
879,2340,390186.75
880,2341,220098.95
881,2342,231316.42
882,2343,233981.39
883,2344,208118.48
884,2345,233094.94
885,2346,222542.33
886,2347,194668.61
887,2348,236823.64
888,2349,187498.31
889,2350,312825.4
890,2351,264905.94
891,2352,266769.8
892,2353,266042.97
893,2354,133169.84
894,2355,138207.45
895,2356,155780.5
896,2357,191248.22
897,2358,193525.31
898,2359,135580.42
899,2360,117437.77
900,2361,146671.33
901,2362,262115.95
902,2363,141684.78
903,2364,178594.84
904,2365,216823.48
905,2366,194099.3
906,2367,228148.31
907,2368,214075.42
908,2369,220011.44
909,2370,169123.34
910,2371,171451.1
911,2372,190030.5
912,2373,265950.88
913,2374,319877.1
914,2375,236040.6
915,2376,271048.2
916,2377,343065.44
917,2378,147371.27
918,2379,193153.9
919,2380,144642.7
920,2381,154620.53
921,2382,199346.95
922,2383,218388.8
923,2384,255310.69
924,2385,163373.25
925,2386,135579.5
926,2387,129889.52
927,2388,94014.766
928,2389,129579.086
929,2390,153590.58
930,2391,147630.81
931,2392,120393.13
932,2393,166491.75
933,2394,149928.11
934,2395,201775.6
935,2396,144807.83
936,2397,220886.47
937,2398,125283.84
938,2399,49773.18
939,2400,56574.902
940,2401,119217.484
941,2402,140939.89
942,2403,125757.95
943,2404,159293.52
944,2405,161760.64
945,2406,136275.86
946,2407,128031.164
947,2408,150392.8
948,2409,126490.1
949,2410,168633.9
950,2411,116429.3
951,2412,155095.95
952,2413,135127.98
953,2414,160551.66
954,2415,134376.52
955,2416,125851.49
956,2417,135869.98
957,2418,133661.89
958,2419,119877.89
959,2420,130249.43
960,2421,145512.25
961,2422,126518.99
962,2423,130958.086
963,2424,152407.97
964,2425,214155.19
965,2426,132795.31
966,2427,150555.6
967,2428,165818.11
968,2429,120137.11
969,2430,129580.96
970,2431,110447.695
971,2432,140190.56
972,2433,138240.95
973,2434,137132.75
974,2435,147733.33
975,2436,103497.984
976,2437,111654.945
977,2438,126984.76
978,2439,115406.62
979,2440,119084.77
980,2441,96724.22
981,2442,97623.76
982,2443,129039.23
983,2444,128736.88
984,2445,82854.53
985,2446,148664.16
986,2447,183338.73
987,2448,131778.56
988,2449,104631.89
989,2450,154846.97
990,2451,118045.4
991,2452,197885.86
992,2453,87071.33
993,2454,119231.49
994,2455,116992.39
995,2456,121073.836
996,2457,122409.55
997,2458,125787.164
998,2459,107065.83
999,2460,126833.234
1000,2461,122532.7
1001,2462,133179.66
1002,2463,117864.77
1003,2464,183236.66
1004,2465,136286.73
1005,2466,113973.2
1006,2467,152165.61
1007,2468,76103.86
1008,2469,77543.39
1009,2470,172197.61
1010,2471,213391.81
1011,2472,154951.88
1012,2473,108489.47
1013,2474,82437.54
1014,2475,236189.2
1015,2476,113572.98
1016,2477,131188.48
1017,2478,165413.3
1018,2479,111678.07
1019,2480,157830.03
1020,2481,126442.61
1021,2482,132856.27
1022,2483,119452.44
1023,2484,125472.53
1024,2485,129642.55
1025,2486,151026.75
1026,2487,196163.33
1027,2488,170359.89
1028,2489,154338.88
1029,2490,149096.67
1030,2491,95829.11
1031,2492,178305.03
1032,2493,155049.97
1033,2494,154704.81
1034,2495,93695.84
1035,2496,263277.47
1036,2497,152166.22
1037,2498,110987.63
1038,2499,98747.8
1039,2500,124382.6
1040,2501,134947.83
1041,2502,141309.12
1042,2503,95973.516
1043,2504,178886.86
1044,2505,233460.9
1045,2506,258951.48
1046,2507,289516.2
1047,2508,256824.88
1048,2509,219124.4
1049,2510,225701.33
1050,2511,170382.92
1051,2512,204335.25
1052,2513,220215.83
1053,2514,246969.31
1054,2515,153114.77
1055,2516,177931.56
1056,2517,145969.3
1057,2518,148324.25
1058,2519,233526.6
1059,2520,202615.14
1060,2521,186719.56
1061,2522,216775.1
1062,2523,125496.234
1063,2524,139700.62
1064,2525,146902.78
1065,2526,135074.64
1066,2527,126126.88
1067,2528,128312.42
1068,2529,135709.38
1069,2530,131407.23
1070,2531,245279.7
1071,2532,227626.03
1072,2533,194943.27
1073,2534,232112.22
1074,2535,301101.0
1075,2536,251990.94
1076,2537,243660.23
1077,2538,184525.58
1078,2539,181123.27
1079,2540,175287.92
1080,2541,176149.73
1081,2542,167538.6
1082,2543,132922.44
1083,2544,126495.445
1084,2545,134816.58
1085,2546,142084.97
1086,2547,136616.39
1087,2548,140286.9
1088,2549,164568.75
1089,2550,336509.22
1090,2551,145920.0
1091,2552,128561.28
1092,2553,81025.055
1093,2554,107313.63
1094,2555,124792.99
1095,2556,102998.234
1096,2557,106809.45
1097,2558,161423.7
1098,2559,125029.11
1099,2560,141111.02
1100,2561,128413.99
1101,2562,127400.78
1102,2563,144818.2
1103,2564,181743.3
1104,2565,128985.98
1105,2566,160501.73
1106,2567,120388.07
1107,2568,187236.7
1108,2569,204676.12
1109,2570,113905.48
1110,2571,184560.53
1111,2572,143110.05
1112,2573,206200.56
1113,2574,249089.84
1114,2575,134816.33
1115,2576,126445.85
1116,2577,158170.88
1117,2578,92617.914
1118,2579,68906.664
1119,2580,122494.914
1120,2581,114067.016
1121,2582,111741.64
1122,2583,270745.25
1123,2584,166178.36
1124,2585,196155.4
1125,2586,208922.62
1126,2587,180095.1
1127,2588,130350.76
1128,2589,144869.02
1129,2590,219913.38
1130,2591,236378.84
1131,2592,214176.28
1132,2593,260033.98
1133,2594,174004.86
1134,2595,197474.42
1135,2596,311486.53
1136,2597,179559.89
1137,2598,289156.8
1138,2599,330551.12
1139,2600,149260.17
1140,2601,147877.88
1141,2602,82232.016
1142,2603,95564.55
1143,2604,89494.7
1144,2605,81116.31
1145,2606,152034.12
1146,2607,205521.75
1147,2608,211121.42
1148,2609,169047.8
1149,2610,108201.75
1150,2611,116467.695
1151,2612,148176.12
1152,2613,135206.03
1153,2614,127430.086
1154,2615,150892.72
1155,2616,151575.11
1156,2617,169245.64
1157,2618,219207.56
1158,2619,197670.81
1159,2620,181107.55
1160,2621,177961.16
1161,2622,180909.34
1162,2623,234444.38
1163,2624,323897.66
1164,2625,288417.8
1165,2626,169214.64
1166,2627,153597.25
1167,2628,478690.34
1168,2629,516305.5
1169,2630,368292.94
1170,2631,472161.28
1171,2632,476702.16
1172,2633,305814.0
1173,2634,371163.75
1174,2635,150070.12
1175,2636,176006.97
1176,2637,169478.02
1177,2638,246158.58
1178,2639,185520.88
1179,2640,155357.38
1180,2641,107743.13
1181,2642,198110.48
1182,2643,103709.39
1183,2644,130384.42
1184,2645,108810.0
1185,2646,95338.234
1186,2647,102747.89
1187,2648,135712.61
1188,2649,142589.56
1189,2650,131900.3
1190,2651,147717.17
1191,2652,419698.3
1192,2653,256160.92
1193,2654,244046.48
1194,2655,366501.5
1195,2656,326192.88
1196,2657,331746.5
1197,2658,302159.0
1198,2659,306812.47
1199,2660,363565.44
1200,2661,355772.28
1201,2662,358064.03
1202,2663,281379.0
1203,2664,279098.03
1204,2665,344338.16
1205,2666,297219.03
1206,2667,163547.66
1207,2668,171971.81
1208,2669,179777.27
1209,2670,276539.34
1210,2671,175875.62
1211,2672,197605.62
1212,2673,203525.23
1213,2674,196336.34
1214,2675,172698.39
1215,2676,186611.06
1216,2677,192920.52
1217,2678,257548.61
1218,2679,282016.75
1219,2680,282929.12
1220,2681,396501.6
1221,2682,334486.7
1222,2683,520397.3
1223,2684,326614.34
1224,2685,318349.12
1225,2686,269494.38
1226,2687,336099.5
1227,2688,209184.05
1228,2689,199881.88
1229,2690,448500.75
1230,2691,195110.72
1231,2692,134257.16
1232,2693,194782.45
1233,2694,131462.84
1234,2695,191835.28
1235,2696,185395.9
1236,2697,187388.33
1237,2698,182428.95
1238,2699,173679.67
1239,2700,159485.94
1240,2701,163422.22
1241,2702,121910.18
1242,2703,123474.3
1243,2704,141221.5
1244,2705,121817.72
1245,2706,120613.984
1246,2707,132405.52
1247,2708,135204.12
1248,2709,111153.836
1249,2710,123803.125
1250,2711,267544.75
1251,2712,369369.12
1252,2713,166946.95
1253,2714,147283.33
1254,2715,175128.52
1255,2716,144188.11
1256,2717,178407.62
1257,2718,229257.72
1258,2719,160747.5
1259,2720,163388.3
1260,2721,139571.39
1261,2722,157922.19
1262,2723,141088.89
1263,2724,135640.53
1264,2725,135247.06
1265,2726,148623.81
1266,2727,184966.38
1267,2728,166124.83
1268,2729,150499.08
1269,2730,148180.55
1270,2731,132562.81
1271,2732,119687.87
1272,2733,161786.17
1273,2734,160626.58
1274,2735,136377.05
1275,2736,143008.75
1276,2737,121440.73
1277,2738,136674.42
1278,2739,166512.7
1279,2740,133468.03
1280,2741,141823.58
1281,2742,159590.86
1282,2743,147841.4
1283,2744,149091.2
1284,2745,144645.86
1285,2746,135246.34
1286,2747,150046.23
1287,2748,133113.88
1288,2749,130188.45
1289,2750,142352.64
1290,2751,133187.56
1291,2752,184039.62
1292,2753,157560.83
1293,2754,260809.75
1294,2755,135897.38
1295,2756,98726.94
1296,2757,70649.57
1297,2758,83570.414
1298,2759,170457.39
1299,2760,118601.73
1300,2761,150096.92
1301,2762,139706.61
1302,2763,194763.06
1303,2764,143119.6
1304,2765,293788.2
1305,2766,143532.66
1306,2767,87384.98
1307,2768,133336.34
1308,2769,129052.19
1309,2770,139450.88
1310,2771,114821.35
1311,2772,115770.64
1312,2773,164102.5
1313,2774,133276.1
1314,2775,124835.9
1315,2776,127355.96
1316,2777,131203.97
1317,2778,104470.81
1318,2779,123236.34
1319,2780,99443.88
1320,2781,94802.67
1321,2782,92834.914
1322,2783,96325.43
1323,2784,124004.69
1324,2785,138229.83
1325,2786,53603.91
1326,2787,116758.24
1327,2788,79673.78
1328,2789,168182.66
1329,2790,100596.66
1330,2791,114000.1
1331,2792,46441.49
1332,2793,176911.66
1333,2794,83894.88
1334,2795,116295.87
1335,2796,98079.03
1336,2797,191584.05
1337,2798,92211.81
1338,2799,111321.07
1339,2800,68515.45
1340,2801,107473.555
1341,2802,132578.48
1342,2803,150448.36
1343,2804,134493.81
1344,2805,103032.14
1345,2806,83732.2
1346,2807,147264.75
1347,2808,157104.19
1348,2809,135068.12
1349,2810,127748.46
1350,2811,152811.66
1351,2812,152667.7
1352,2813,147972.4
1353,2814,145521.94
1354,2815,101809.33
1355,2816,225722.72
1356,2817,155903.77
1357,2818,139883.22
1358,2819,148119.3
1359,2820,140214.5
1360,2821,119549.5
